Actual,Predicted
141.5178,121.72331
38.586372,49.892254
146.38387,125.35677
46.000248,45.592518
35.562233,50.397804
34.83434,45.265312
62.661842,89.718376
134.39131,124.36516
42.00603,50.063377
133.11577,112.977806
42.607697,52.347908
115.93214,114.64805
28.327883,53.17614
127.79525,107.30883
146.81967,123.042076
15.7718935,41.74367
30.088198,48.322285
33.3082,48.472004
149.2818,123.656166
50.5298,52.54234
83.95832,119.664955
146.51726,123.96437
148.58583,121.83202
26.27516,41.45388
121.70778,126.005455
100.564835,108.73732
33.155396,44.6576
35.562267,47.797016
136.71939,120.130714
18.518026,46.872158
28.8784,48.306366
132.73152,123.819496
133.65277,112.6143
43.7339,51.210335
45.773224,45.574665
133.01299,119.53943
137.75574,113.56975
145.30515,119.01293
119.894,117.09515
37.420525,47.336296
141.03468,119.51111
31.687769,48.26816
136.94908,120.52019
145.15472,126.41409
103.241554,114.692116
150.543,121.540565
34.0146,46.423813
125.3182,111.62791
88.22762,103.03795
96.4082,115.20623
145.26677,117.97755
29.670774,45.769924
115.09427,107.04742
36.051872,45.3766
152.30403,121.287254
33.57665,48.49785
40.785225,46.613182
30.697428,46.855526
30.74005,48.070587
32.93695,47.692474
37.5153,48.123127
141.39108,120.50884
144.52232,126.52755
109.587746,108.200226
42.268997,50.20029
148.51689,122.467514
130.80405,112.770905
151.05817,121.83368
44.432274,51.149815
131.86972,117.68981
136.11977,121.71901
28.231524,46.980553
134.53647,121.0283
143.15512,123.06324
150.95944,122.08456
49.313877,53.505512
28.5226,38.774433
139.91708,120.996925
137.39096,120.28956
45.76607,50.902653
28.204798,48.107784
46.18834,47.429714
115.8171,115.19239
141.18352,120.25535
29.567434,43.860874
131.17017,113.3576
107.258385,110.951
39.5439,46.805428
45.668198,51.29363
100.559654,86.84601
141.14548,120.32365
42.31635,44.93776
52.367302,50.67336
109.542656,103.42344
25.751501,41.582867
156.54886,122.909996
146.19115,122.70116
46.173748,47.82048
126.81196,118.536446
165.15959,124.43946
34.3541,45.007607
33.61584,48.09417
34.85127,46.961693
147.51974,121.86496
102.81175,109.076805
147.3149,123.44048
128.18939,118.80549
11.113095,46.14091
39.01485,48.393063
33.07406,43.727215
148.58282,122.82645
145.69936,124.06114
139.58871,115.90356
35.857372,44.265438
114.40352,108.830956
30.579641,48.105232
44.194817,48.130775
26.298452,48.195374
121.23164,117.37128
54.584934,48.365696
42.408424,51.00945
43.16365,48.181828
30.122568,48.066326
50.11155,49.183495
42.552624,51.33507
22.637735,45.36559
119.318474,100.48285
109.17427,113.58718
119.55396,120.56521
145.48503,127.18795
17.741804,49.707554
140.67514,121.195366
149.20647,122.048805
30.171026,45.690426
32.528545,47.517063
22.323328,48.286766
32.03238,47.958252
169.5457,123.76606
118.68475,111.68087
127.62992,117.53422
38.152424,51.515682
95.325066,115.46854
52.690132,52.973015
129.66386,113.270226
20.527727,51.01965
121.29877,100.43563
41.973972,49.666153
127.88495,110.58536
78.40297,103.665726
153.91074,123.55721
33.7695,48.563313
19.223204,45.46687
16.11173,48.32277
145.62755,119.90338
30.55385,42.627724
127.80604,108.74341
143.60353,125.62708
129.9073,114.61349
142.4593,124.007645
31.075678,44.65039
41.609123,47.64488
30.541601,47.91607
41.0891,50.151436
47.97302,49.98577
12.7972,43.866493
134.93602,119.34607
143.33325,122.52538
136.83308,122.86539
132.19432,116.13514
149.21338,122.11219
124.64776,106.70038
125.0277,122.46161
141.03879,123.78881
128.90141,109.64358
130.27594,118.97418
25.954,44.67254
146.9608,121.74314
103.0506,111.15201
41.37565,48.291534
134.53624,121.549515
37.847847,47.531033
80.840454,114.67747
26.18854,43.815002
142.67012,119.00745
116.50005,113.78308
132.71988,123.834335
44.485878,46.753925
43.959324,47.514427
117.650536,107.682076
48.74762,48.170486
30.863424,47.800163
37.49312,50.41809
35.9237,45.83867
31.375353,44.80417
143.04805,117.76105
139.2137,117.61705
117.722885,110.685844
126.88206,110.16169
41.9539,43.972942
29.833776,44.493908
139.65755,113.24592
44.0403,49.587067
50.7595,51.341835
28.925898,48.12532
26.730074,46.04712
161.2688,118.64884
137.17493,124.31836
40.3587,53.098545
39.27857,45.060966
29.042074,48.910057
42.44118,50.03667
133.22607,123.25139
138.49863,122.62057
120.50217,112.025406
36.7151,47.96696
43.014324,47.517742
112.29376,104.85646
25.316381,47.61099
26.504263,52.745537
41.87085,59.110462
33.33512,46.51589
119.454315,116.404564
160.27986,123.2528
41.625397,41.273155
44.500896,50.496548
34.86013,48.38025
139.76761,120.80533
151.0953,117.21736
43.9839,44.792294
140.9866,125.10917
37.363724,47.37311
150.49567,116.212524
27.75936,45.850346
25.894125,47.576595
26.14768,43.228146
144.60344,119.39651
30.014318,40.432552
34.296032,41.721542
27.429152,47.705402
31.78818,47.48936
138.8583,124.07211
25.071665,44.429432
39.6514,44.366085
46.38395,52.29934
103.23673,118.63934
129.61346,115.68282
123.30373,117.64706
139.4237,113.74149
26.214823,47.1993
145.26448,124.82978
135.46088,122.53461
138.747,122.30032
30.9905,45.551884
132.43799,118.78816
52.9861,51.072884
131.55852,115.94556
31.945978,42.76884
92.430855,91.63106
19.18215,45.639866
109.391556,110.28086
134.3192,117.34719
78.80983,103.85397
42.677097,50.85984
29.402552,40.203693
153.79897,118.971214
23.464052,46.510227
144.28513,112.62846
36.42185,47.518787
46.107998,52.48552
144.26022,120.6077
147.44781,123.79609
118.79809,120.11552
49.643574,50.61031
36.499466,50.598694
47.835125,50.246212
46.299,50.46785
32.663376,49.630814
26.175398,47.00714
139.25888,120.43227
35.66776,44.486263
156.40471,121.183044
37.0788,45.226112
40.06775,49.68545
142.28397,122.094124
129.62062,114.079475
138.05205,119.92528
135.98686,115.85833
154.07246,121.40522
135.70068,114.64235
147.82242,121.72194
31.626638,45.79216
148.04582,121.75485
49.09362,48.673424
163.9974,125.371185
41.10262,47.883854
25.726553,41.06508
119.461655,111.31764
158.24995,117.332634
134.65573,114.38158
41.395332,50.184772
31.581099,47.738987
45.2586,50.874905
120.35288,105.81058
9.531796,42.7956
18.087355,44.575245
33.7631,49.215973
136.7474,112.15884
135.58307,117.6787
131.51738,124.131874
154.93405,119.17214
149.34033,121.5063
149.96635,119.75778
144.46866,120.18908
159.204,118.33454
114.81965,114.525635
24.531637,39.655663
20.303778,45.019978
20.599566,41.688583
117.60155,103.54394
29.102602,48.124996
37.34945,44.022156
114.27998,120.50153
129.70924,116.515945
41.346718,45.870453
142.30394,120.046265
139.37218,121.59042
143.0388,125.99098
122.11668,119.8166
158.0352,122.98965
126.29607,120.55788
32.49985,42.30408
161.75952,118.380035
29.13922,45.31548
39.188896,49.415787
82.866554,114.47727
