Actual,Predicted
62.51826,53.521336
38.586376,37.04227
45.926342,46.22157
46.00025,35.192593
35.562233,37.341312
34.83434,34.148453
37.832405,46.992096
33.181446,46.572533
42.006035,42.255157
57.84702,51.62046
42.6077,42.35086
58.984196,47.553345
28.32788,37.5632
67.91142,53.887817
54.80443,53.146156
15.771902,27.226118
30.0882,35.395756
33.3082,32.529037
44.9363,42.07799
50.5298,41.106346
58.49123,53.62178
62.31408,52.380405
51.605175,52.89577
26.27516,28.763721
64.67944,50.326954
55.311413,53.47425
33.1554,32.183243
35.562267,37.70369
60.8264,50.016434
18.518026,33.176308
28.8784,34.280903
63.872417,53.092144
52.97125,52.246914
43.7339,39.249565
45.773224,33.98062
59.89856,55.89888
60.585575,50.6022
47.57525,52.698723
58.60362,52.645275
37.420525,32.99081
59.959114,51.805134
31.687765,37.9776
47.437256,52.480576
58.456017,51.593388
46.60338,51.492435
56.123158,50.48486
34.0146,34.175312
56.958134,52.744827
52.79622,49.273327
48.057182,52.71107
59.06799,50.890053
29.670774,31.38597
52.1849,52.10509
36.051876,34.28642
57.580677,53.16781
33.57665,33.814297
40.785225,32.932457
30.697424,33.711834
30.74005,35.415623
32.93695,37.03219
37.5153,33.8652
56.335205,52.820576
61.13905,53.236736
53.999645,52.748882
42.269,37.88756
57.416344,53.08602
59.234756,53.7092
61.265736,52.91781
44.432274,37.47361
44.243893,52.419273
47.671165,49.49587
28.23152,35.932274
54.871716,49.43692
61.707096,46.652348
55.62061,54.57756
49.313873,39.17354
28.5226,30.278095
59.30891,55.150948
32.55136,51.447533
45.766075,38.773003
28.2048,35.44055
46.18834,37.13023
56.59947,54.107582
50.185905,52.599937
29.567432,33.9612
59.999012,49.585167
44.084454,53.641766
39.5439,37.64601
45.6682,38.20202
59.26433,49.469975
54.96302,49.51221
42.31635,33.3477
52.367302,39.039066
60.181602,50.4363
25.7515,33.49711
65.930885,50.97581
56.220387,51.26458
46.17375,36.49973
61.19692,52.039154
43.167747,50.113495
34.3541,31.741846
33.61584,35.344543
34.851265,34.228992
56.276123,53.269337
49.612614,50.18806
60.79382,53.05885
65.756714,51.33919
11.1131,31.76759
39.01485,34.376167
33.07406,30.671665
53.073925,53.602386
64.68309,53.55189
47.30149,53.193703
35.857376,29.44622
61.912056,52.445652
30.57964,36.589993
44.194817,35.478935
26.29845,35.0459
44.78117,47.74002
54.584934,35.817764
42.408424,39.60795
43.16365,34.746376
30.122566,37.918354
50.11155,37.94922
42.552624,36.008892
22.637733,33.783287
40.95257,50.338097
59.86134,55.14416
59.736015,50.457947
53.372208,51.508995
17.741798,38.092785
66.113976,53.04257
66.36018,51.298615
30.171024,35.271954
32.52855,33.610954
22.323326,29.613628
32.03238,32.325188
59.797443,52.160595
62.715183,48.180386
55.08463,51.61057
38.152424,37.769825
54.40126,49.06397
52.690132,41.09302
52.61185,51.29667
20.527725,39.256393
66.96124,50.75419
41.973976,37.234474
42.877068,38.87029
