Actual,Predicted
132.99303,112.03687
123.4531,112.3243
134.58447,116.58581
131.62297,105.60167
57.316063,62.429943
35.00335,39.19418
119.04151,107.878624
136.24956,122.47661
56.679222,61.74352
48.625492,61.468918
130.52515,117.81385
131.2371,112.85753
54.69769,56.63612
30.904325,46.537582
60.329006,61.542507
33.63558,40.534252
19.245237,40.86441
137.96089,115.84304
35.098976,45.423565
107.36966,101.6748
58.620388,61.77739
59.960648,60.867294
118.01609,108.58095
120.784195,111.694336
131.50111,121.84227
93.143684,97.76631
39.01485,41.876842
46.34492,60.24214
55.578663,59.507324
130.66985,124.6336
42.176476,42.01488
56.39445,57.707817
144.87175,127.48919
65.55943,62.219376
44.55306,50.076668
27.049574,44.937553
20.1891,36.84237
65.76982,61.786633
35.562237,49.75116
140.7944,120.52095
137.8141,122.5647
145.8054,119.70449
21.838274,36.512814
60.594215,55.856274
36.63415,42.09091
51.9034,44.591595
35.95339,61.49367
54.021263,59.758682
64.98142,59.899166
47.418995,59.185112
139.91708,124.54652
58.696426,60.685165
149.92833,130.24326
130.56497,118.49204
32.893726,40.90048
54.198936,56.70955
34.720364,45.10054
114.2935,105.29312
59.25034,61.433186
141.54042,125.2578
139.14503,113.69286
49.864014,59.444424
58.580227,59.751366
54.345043,59.51752
57.966824,59.16885
45.911976,54.75585
89.067245,111.88892
45.177883,48.25996
121.163445,115.60634
110.90306,118.40376
131.55852,112.649704
50.93175,45.241123
108.57352,125.61286
45.25107,59.443455
147.16518,118.290665
46.14294,46.732235
79.23513,95.452835
57.605328,60.56021
108.286476,109.4737
59.928417,63.023743
126.29607,114.45931
62.68985,59.425728
42.8967,44.073055
32.06744,42.631935
156.82213,126.19373
53.830452,50.8322
43.94412,45.26883
37.6271,47.966633
33.869926,33.59322
150.52101,122.512695
140.68243,110.88225
138.31218,123.55944
27.098146,43.620686
55.394695,52.713062
44.271,44.122364
54.949123,59.277348
59.195625,60.855816
52.419067,54.227226
46.25825,43.26899
51.962635,47.99986
51.69737,62.48388
31.638575,43.818253
45.693493,53.3328
122.48006,114.14004
42.281796,59.48007
29.142324,46.08351
54.072475,41.985703
45.856,56.45494
29.594126,43.274853
140.50105,117.88326
135.01323,121.24286
138.30374,115.84959
39.055103,41.393265
39.88167,61.33799
48.3894,46.898064
102.99516,114.5637
43.4747,45.591267
34.911503,46.555042
126.57465,98.568535
135.39673,118.44163
140.32777,126.84607
25.620298,43.5036
60.109158,62.353508
59.26327,62.02891
59.483135,60.62818
142.62358,114.475975
51.534737,52.226112
41.771122,45.561245
51.15306,57.746586
28.23152,46.964184
60.717926,54.217503
43.83545,45.702637
51.216366,58.478436
55.234173,61.266945
139.40729,122.054
41.53065,47.01005
42.318924,54.373215
34.704002,44.375916
56.870373,59.67228
56.683193,60.347862
29.14363,43.885178
41.288227,42.339832
53.974186,59.480003
69.079285,59.10679
137.20665,108.22793
53.281788,59.89224
147.5756,122.446754
140.45609,103.11712
59.35042,61.33297
31.658518,51.874847
29.669424,44.553947
141.97327,116.46172
38.84326,45.65224
50.9582,63.008503
51.632812,58.056087
45.58955,50.98691
132.55254,117.8597
59.093857,57.61597
58.56529,55.425385
44.89289,58.68436
41.15257,46.543934
