Actual,Predicted
70.559364,65.97332
148.94072,125.08659
154.73582,118.868454
55.34982,63.3976
59.628094,63.421635
159.96965,124.38336
46.591564,64.434395
65.63604,62.3366
148.5773,128.49153
58.455868,65.41701
143.61293,125.46765
131.86972,125.732285
142.55612,129.57426
64.38351,64.20989
118.51618,120.85514
129.98271,118.648476
49.358974,64.20301
65.659164,65.99515
49.812675,64.17587
145.42708,133.6853
141.66278,128.54565
58.36826,63.916172
66.04757,63.54413
73.59498,65.33783
56.5366,63.381668
64.00307,64.59752
109.85703,110.87156
124.390526,122.85785
63.525005,63.946545
91.75289,109.96551
142.72575,126.662926
107.14342,103.64172
62.70903,62.656647
139.38615,125.71043
149.48619,126.41307
123.95662,118.35015
49.15601,65.06502
57.960396,64.341286
135.52147,120.08379
57.20175,64.69192
56.681675,62.277935
62.124146,64.01161
60.03377,62.768585
133.45798,112.26069
151.56787,127.76159
58.139767,64.071556
70.960976,65.408066
119.24293,113.567986
151.07213,124.56723
59.339172,65.68044
101.42554,110.405045
67.84927,63.97195
66.576935,62.55689
48.60205,63.45559
49.27205,64.88201
161.98859,125.75321
59.619846,62.4187
137.06567,121.548775
52.747868,63.102757
94.70406,82.83096
57.610065,63.368946
59.681286,65.900986
141.01765,116.24425
125.78653,111.511635
51.47167,66.44147
126.926025,117.30508
55.608498,63.00332
149.02565,128.7581
134.46886,120.28575
48.186016,63.835136
53.146763,65.611725
154.48843,136.39316
151.40456,127.15223
107.629,121.69593
102.61731,100.31637
142.29231,124.34101
55.42557,64.80676
126.571915,119.72361
59.38496,64.52551
54.73453,62.38515
141.0388,132.27678
144.66324,130.58658
144.00015,130.87036
85.14437,104.104355
133.38205,119.67627
147.27351,126.85385
53.842804,63.20854
50.47083,61.457985
154.39037,125.16897
116.75127,124.674675
80.922676,100.31107
48.173275,60.84401
52.825344,62.918217
141.98828,112.834526
51.191128,65.077484
136.22295,107.38097
59.746277,64.3872
57.016647,63.195312
136.66902,120.64256
133.05463,128.89491
49.850254,67.831635
60.347576,59.69429
146.41954,126.61946
60.27127,65.71973
115.217575,125.85217
149.96857,115.72598
56.673298,65.60651
61.102623,62.157284
58.339928,63.5649
137.38815,126.806564
55.61499,64.70583
108.448204,115.2501
93.900566,111.06772
149.87022,122.57748
53.60587,62.75323
152.06497,127.8313
103.528534,115.36968
61.04756,63.13338
137.66377,130.42444
45.906475,64.24821
144.57097,130.62721
52.884422,64.31964
139.45152,124.50012
55.69324,62.6242
67.98743,63.543236
148.54066,129.09152
116.67276,107.1739
41.454433,63.435116
135.3903,113.02211
51.698967,64.73687
138.08818,134.3757
111.282585,114.9794
137.86237,128.20795
60.543564,60.1452
55.68127,61.413677
44.19534,63.32228
146.71092,129.25304
139.7706,117.06465
147.75645,128.65665
132.6399,115.43019
97.37415,118.409546
44.686012,62.376766
51.16756,62.46915
42.672382,64.3578
57.0967,64.37038
151.5205,126.01099
106.48535,131.05435
125.862434,107.86281
143.60353,134.5711
51.46483,62.722206
136.8749,124.642
100.254906,111.43905
55.716057,63.6066
108.28273,107.10504
30.681032,46.869194
56.530106,64.775955
52.61185,64.239494
126.5532,103.522285
131.85327,120.01021
68.68851,59.6268
148.07817,122.38996
52.697155,64.473145
47.647636,62.316734
133.06477,120.242165
56.25972,63.692535
65.64622,62.707966
66.58161,63.304802
39.653564,62.737183
130.03484,112.23493
71.248924,65.83075
132.06474,113.25678
58.07189,65.0856
59.226704,63.68208
134.6672,121.03785
66.356865,65.215614
63.452984,61.435993
144.6654,123.28116
55.014175,65.35384
60.52912,65.431786
135.14592,126.63075
57.090073,62.818977
57.990505,65.5567
39.387184,58.26559
56.756836,54.20813
99.63423,91.10545
50.73187,65.84856
143.15512,124.11483
62.806248,63.85652
153.23312,130.1
123.80793,106.74416
62.40944,61.958122
66.00947,64.14649
123.83025,123.50968
49.249912,63.849022
59.373077,61.46004
151.53456,134.6649
125.70487,115.11295
88.80434,65.791954
121.39478,126.511665
134.6849,124.049286
59.496517,63.644627
138.78513,127.20653
52.552418,62.95616
58.703682,64.47976
52.880978,57.475616
153.74852,131.67877
161.85765,125.31569
51.554222,62.364597
91.66808,95.885635
49.740738,64.81239
47.71845,61.43941
48.368393,61.440636
151.41173,127.91957
126.607216,131.9841
173.56735,126.81231
100.56548,101.88667
80.00987,74.699776
145.14287,132.88634
121.36825,115.9501
61.92095,63.004044
36.10537,65.25091
99.913956,113.954
60.74273,65.31707
51.058174,61.883644
110.398964,111.92939
61.90888,64.60139
153.5937,117.53898
52.429504,62.80742
116.90189,113.86777
76.21583,116.6167
143.76463,113.21623
143.75128,125.15102
52.59478,64.36843
53.369938,64.02876
57.322174,60.321804
125.92114,116.718414
58.72655,101.17766
141.31775,132.50435
112.06761,121.079994
141.82007,124.56132
61.323143,63.553673
64.57202,65.73848
147.66483,130.15285
71.28722,98.10827
127.55841,124.12936
149.35234,124.427246
60.48244,65.18345
52.452503,63.474743
161.75952,124.21714
115.576065,118.22841
25.08684,59.634876
53.27402,78.080376
59.86172,65.3001
43.210068,62.502735
157.06183,117.76496
129.24762,122.47465
60.17918,64.96498
150.64688,128.00644
48.066128,64.26622
114.498726,119.41637
142.03242,122.5503
92.720894,87.61945
60.382233,64.985985
128.5411,116.370224
136.29155,122.183136
56.990807,62.815483
140.13202,126.02059
57.495106,64.87508
140.22458,123.39008
67.18991,63.610825
64.052025,63.483776
138.51073,120.88201
123.80617,106.773674
134.12332,125.702774
56.483734,62.491405
57.977604,64.71846
134.29085,115.000145
60.319916,65.10434
142.26167,125.33838
54.233532,64.23972
41.539936,62.155373
144.43716,121.23647
144.37238,128.05486
148.94267,119.792076
99.51765,110.97601
139.12099,115.179146
70.73765,64.10121
55.96233,63.02194
