Actual,Predicted
53.7132,58.29725
50.327763,58.327885
50.089622,58.36277
47.929947,58.515415
47.9924,58.454834
48.13552,58.799656
51.35302,58.483437
53.681465,58.283443
49.531113,59.260693
48.20256,58.901127
51.096252,58.386684
51.334755,58.47678
51.029057,56.447346
51.660397,58.070553
52.520023,58.645153
53.828262,57.950386
50.606506,57.00015
50.70231,59.432644
50.67,58.16507
48.941708,58.857697
52.25733,57.689785
54.03696,57.830135
57.04044,58.12516
55.207035,58.784195
49.325584,58.9503
49.54586,58.551464
50.188778,58.11209
51.150112,58.945274
45.350708,58.05323
47.30583,56.551174
53.92556,58.098602
49.421135,55.92916
53.00171,56.476006
44.947952,58.424374
46.381447,58.364628
49.519775,59.077053
43.38368,58.7479
42.28179,58.5153
35.354412,58.051746
29.83056,58.106506
45.18321,56.934986
48.06443,46.596878
53.064774,54.790333
50.50293,56.569088
52.34106,57.966652
50.872097,56.59897
55.076164,58.52655
54.102768,56.534607
48.658436,58.612953
49.371357,56.0731
46.699516,57.42399
47.31945,57.77218
45.204506,57.789265
47.188484,59.02788
47.23922,57.08895
46.771667,59.127674
48.386948,57.96963
50.682587,56.08758
48.170353,58.940273
52.58685,57.988014
52.105156,57.089478
54.384018,56.93116
54.853317,57.757885
52.1849,58.059063
53.240658,58.1574
50.682537,55.69925
50.550934,58.82367
53.33511,58.812233
53.057003,55.91674
52.437016,59.044556
51.966087,54.603165
50.511536,58.2721
40.028553,53.893864
34.216175,57.0815
41.191902,57.26223
35.767162,55.701733
58.61708,57.734665
48.417248,57.01572
36.412254,45.8917
63.253345,58.067463
46.569458,48.125195
46.128315,47.246075
60.904346,48.58685
56.590984,58.88286
58.60362,56.82058
57.320942,55.96211
58.905342,53.333256
59.167667,56.68815
60.162556,58.82554
61.029778,58.757294
58.545937,58.50086
61.1008,59.111397
61.2358,58.178295
59.94509,58.626507
58.00169,58.442814
54.041573,58.132957
51.81855,56.21074
50.75254,57.960342
49.528103,58.067608
51.291447,56.77113
53.441902,59.03823
54.860558,58.691895
55.22083,58.560425
59.163074,58.482327
60.65687,57.98027
54.095894,57.558826
51.51072,57.703224
63.824326,58.391155
65.48144,57.47055
58.466675,58.079132
56.839752,58.172047
59.883854,58.102093
56.136097,57.133698
57.254467,58.782566
57.49511,57.52705
58.194725,59.05012
59.55534,58.197342
57.65713,57.012955
59.39602,59.198887
59.2221,56.56666
58.012226,55.866276
60.762814,56.44049
57.974186,58.69856
55.197254,59.32753
57.655907,56.71376
54.060886,58.885204
54.856857,58.59036
56.383755,56.93624
56.277966,57.635803
53.916897,58.113426
