Actual,Predicted
133.93513,130.36533
123.258255,126.732216
95.1718,122.29245
118.88521,124.565
118.955444,138.04517
153.14008,118.95459
73.03646,134.35257
105.10619,96.35866
130.5149,134.0298
140.59193,137.8396
133.98773,136.66452
90.383896,128.38133
106.52615,96.690254
99.38415,114.6797
131.66705,135.31018
131.4653,121.10807
117.465096,137.28873
107.08598,73.20911
125.097115,118.556
129.33746,117.921394
91.662285,89.950745
97.583786,106.860634
95.25196,83.30144
134.2942,120.414986
132.23488,111.15641
132.25372,121.41302
85.76411,88.67225
105.85649,92.898254
124.34903,103.89518
132.21272,119.76863
80.00987,80.28926
123.857796,118.65802
93.27696,132.39256
127.91472,112.93467
130.03484,125.44393
103.35353,97.94538
115.942764,138.17241
94.15232,106.3207
126.9076,113.208855
122.89681,116.891136
134.27979,127.4419
70.02672,129.74658
112.22485,107.002426
93.143684,101.99169
122.54544,109.494255
133.20439,104.127975
127.75296,117.2792
90.82308,111.14151
87.1883,103.19649
78.541725,88.892654
93.293015,88.04989
125.52135,113.42
134.23581,111.48638
134.36345,106.11275
108.66567,92.02742
65.57322,86.63398
90.198,101.31152
121.90323,107.61976
128.27136,138.0483
132.65228,118.02593
105.60656,81.24249
53.27402,78.76392
85.68538,91.354935
119.53335,119.30217
130.4308,109.32094
130.20343,124.2546
133.61227,126.44379
137.12819,130.16072
94.760216,82.62039
49.25681,81.4313
82.93855,76.330124
124.83618,138.61359
125.521225,108.98353
119.02099,108.34365
137.30446,111.85443
79.595665,96.69987
90.35765,81.635315
70.50581,76.10308
124.15019,119.68099
124.24627,108.534836
126.33647,103.70847
98.9816,101.6376
99.672424,82.302734
55.169407,74.85467
60.683422,76.11042
130.18251,110.65371
114.91176,100.84269
115.82097,97.5658
124.07681,97.7403
114.53957,104.20509
97.32777,91.42789
67.47402,74.03551
52.677105,81.43359
114.71743,100.268616
110.05165,93.23631
114.2935,105.60057
115.72855,114.73214
120.90288,108.215294
79.00525,100.06508
118.049095,133.36166
106.89055,93.49749
62.661846,81.473526
49.451572,79.46916
103.69081,98.28532
121.36783,123.94459
110.73407,94.373825
123.28513,97.81396
124.81449,105.3337
90.34824,103.44711
120.133514,112.80836
111.25269,107.2002
65.39242,87.35472
57.426075,79.06802
100.61371,102.17756
117.45488,133.4897
75.64654,110.068016
110.137474,104.95305
116.97191,110.992485
129.29997,118.79847
122.48006,138.08109
95.63695,94.67958
113.24572,116.44904
119.26249,96.93473
56.03847,91.46491
59.292248,80.5876
101.06064,96.19168
118.166245,114.131355
96.33393,128.77122
112.39295,112.056
118.85091,95.380646
129.0178,118.10472
130.2951,115.09105
108.93985,97.90475
99.43709,89.856155
111.34977,108.982185
112.00797,87.82754
53.9938,78.00044
86.315575,107.84962
118.817,122.8275
105.813095,114.98865
118.18956,100.70935
115.00134,105.11246
135.22629,102.27268
131.62297,119.29053
70.09506,97.0696
101.74023,99.53639
100.66781,106.86455
107.04653,76.69034
61.4549,93.624855
117.73013,106.79538
101.65156,112.638824
117.814606,105.86122
133.20442,107.771416
80.922676,99.87026
112.10174,101.23714
94.75133,95.809746
61.82874,74.44817
107.999664,84.97019
105.516716,112.05326
101.444275,100.45542
118.44047,92.73875
107.41838,88.03222
127.608406,101.54158
95.55413,80.635895
75.92024,99.40878
83.097374,86.443726
111.440445,103.18926
93.08441,96.00529
80.430855,85.29936
94.55906,97.19955
100.275154,82.42489
106.03299,104.95829
112.82952,103.06424
80.25936,103.53687
106.24622,97.545166
102.322464,101.870926
132.2593,113.93392
140.76717,132.83536
108.2335,86.43442
84.23364,94.83772
87.88966,82.39318
75.09332,96.51486
101.89798,132.71245
112.93425,131.18846
98.46263,93.48814
57.501072,93.2033
93.88161,93.28673
89.77165,94.38519
98.812904,97.08609
100.76589,90.160164
104.6758,119.72189
90.94086,119.20741
108.29669,119.41531
144.00064,118.40872
139.77556,128.73753
116.08376,123.34314
115.46063,108.37325
104.26727,109.61499
98.61669,109.62739
102.61731,98.08183
74.08776,101.29184
114.926704,120.99311
117.932816,128.1365
101.27558,103.17975
68.36146,117.40837
57.95573,105.49337
105.25158,117.823
96.46741,88.468605
103.811775,91.53014
89.93554,84.72913
101.41048,125.87836
93.90057,109.77413
128.39462,126.56426
135.07225,125.56059
130.95479,141.39786
129.5033,122.22991
114.40352,110.714966
115.4811,109.23756
106.9901,117.08441
96.26417,102.84103
114.59306,95.23583
101.27966,88.27639
125.70989,101.156815
128.87993,118.489914
109.75351,135.41708
122.75601,127.000275
85.19797,117.66543
78.431145,89.71766
111.317406,105.97008
104.41503,87.42904
101.66117,97.01298
79.43551,81.94194
100.56549,89.74303
89.04338,115.27699
97.429756,130.7811
137.20665,126.05065
134.21358,136.05856
126.24635,120.24545
138.98422,121.01877
137.27258,138.58162
139.52016,125.870995
116.778824,112.75786
122.257286,118.51661
115.93808,110.235115
121.71291,116.27625
112.06417,104.67082
106.194046,102.45567
135.64894,122.729805
126.09315,126.09512
117.1459,112.74649
103.241554,117.366295
92.84194,101.92457
121.50971,118.874664
112.19405,100.464806
99.10098,87.68759
83.45641,99.808914
102.347755,116.20206
88.10277,140.5101
108.02274,124.01303
127.519165,126.12239
134.14615,127.71249
133.07312,127.866554
142.59663,139.3066
135.61276,132.19408
116.99639,128.33195
136.65674,132.42075
107.68458,132.8883
129.0315,134.20784
126.75318,135.68909
115.09427,108.20967
133.88695,142.34503
131.46866,127.796326
118.821236,135.25537
110.20836,133.95305
106.595055,114.95847
122.39232,123.08598
130.45663,134.14502
109.72091,114.763535
101.51492,96.56753
87.39015,117.8593
101.049675,128.41982
92.43873,137.92094
107.01313,133.69373
113.5521,108.57215
125.54723,124.081314
132.80008,136.78448
126.1853,119.07138
136.83987,139.82256
134.21545,138.84586
121.74717,128.29694
137.05336,138.19229
112.400444,134.4196
133.27153,134.8373
128.19714,138.12642
118.09825,124.0961
118.1846,118.95176
131.88026,130.13342
113.96242,134.99834
116.90978,120.5621
118.722015,130.19289
130.27594,135.5095
118.51731,119.189186
102.470795,108.99549
102.31655,118.67925
111.051414,109.31536
106.62752,138.22229
118.52569,125.5387
119.99897,135.91364
132.09453,137.47173
131.99951,122.23104
127.69775,125.5545
124.56853,123.24038
122.066734,107.01062
129.4887,110.38061
118.51618,116.04299
125.17555,116.59304
139.13919,129.35068
122.3253,117.15359
133.29889,130.41103
120.93807,120.95456
120.441216,117.11366
