Actual,Predicted
53.7132,57.204086
50.327763,55.65351
50.089622,56.006744
47.929947,57.85978
47.9924,57.945965
48.13552,58.275066
51.35302,58.34267
53.681465,56.583355
49.531113,56.541245
48.20256,57.30069
51.096252,56.839836
51.33476,58.13014
51.029057,55.58107
51.660397,56.07699
52.520027,59.981575
53.828262,57.426094
50.606506,56.365566
50.70231,57.079426
50.67,55.850098
48.941708,56.46488
52.25733,56.6732
54.03696,55.665497
57.04044,55.56375
55.207035,55.637672
49.325584,57.87461
49.54586,56.506805
50.18878,56.91715
51.150112,57.35095
45.35071,56.121616
47.30583,56.09296
53.92556,55.57992
49.421135,55.359524
53.00171,56.825787
44.947952,55.78447
46.381447,55.69247
49.519775,56.39097
43.38368,55.993843
42.28179,57.127235
35.354412,55.282135
29.830563,55.253834
50.75254,55.253834
49.528103,55.198364
51.291447,55.253834
53.441902,56.643764
54.860558,55.459232
55.22083,58.152927
59.163074,56.77919
60.65687,55.253834
54.095894,55.253834
51.51072,55.17401
63.824326,55.68068
65.48144,55.253834
58.466675,55.409744
56.839752,55.253834
59.883854,55.498066
56.136097,55.36929
57.254467,56.831688
57.49511,56.00473
58.194725,57.75766
59.55534,58.110676
57.65713,55.253834
59.39602,56.60927
59.2221,55.132954
58.012226,55.620796
60.762814,56.45645
57.974186,58.560013
55.197254,56.828125
57.655907,56.467857
54.060886,58.0526
54.856857,59.257973
56.383755,56.25201
56.277966,55.253834
53.916897,56.834686
54.419804,56.27687
55.67543,55.253834
52.754326,55.476845
50.597355,58.59765
59.256683,55.27103
52.233574,55.933895
49.174477,52.774403
44.52044,56.0185
43.478928,55.253834
51.891487,56.098236
45.856655,56.042545
44.368313,57.019756
44.66313,57.449562
46.456253,56.070576
56.727734,56.364773
57.970623,55.348076
53.417446,57.065624
54.616985,55.253834
54.223354,56.005703
56.54939,55.72591
57.131542,55.6613
56.310757,55.74078
55.777084,57.561974
54.71482,55.16175
55.540733,54.7538
52.447826,55.612705
56.80294,57.35261
56.71182,56.002663
55.995636,56.921288
56.319756,57.277866
52.8867,57.316223
52.29748,58.744102
50.993305,57.19318
55.01641,57.24443
53.711674,53.573826
57.417145,54.83575
42.931698,56.02127
45.341743,55.392673
52.61016,56.907635
49.800453,55.253834
42.937313,57.446507
38.73545,54.985363
43.605522,55.372425
56.258125,55.128338
58.582447,55.63371
59.797443,55.262745
57.388725,55.6518
56.715294,54.904232
57.95088,55.52637
58.428997,55.711555
59.553738,56.117645
56.143044,55.946228
57.541515,57.210327
60.272915,56.554485
58.683334,58.03465
60.010174,55.566925
56.970753,55.634136
57.01919,55.37477
59.858368,55.481373
58.60637,55.677933
57.874805,56.46795
59.217476,58.021225
58.671432,55.664375
58.28877,57.8143
58.509792,55.253834
58.23351,56.351894
58.002823,55.912613
59.01122,55.253834
58.446,56.027706
58.282887,55.678383
56.67037,56.79762
56.478947,55.394222
56.725533,57.382717
55.43158,59.303246
56.51429,56.28705
56.92141,58.145332
56.121883,55.36587
55.438984,57.29938
55.073162,55.672745
55.40772,56.754322
55.069656,56.731617
53.621395,55.434193
55.228535,55.87478
53.80361,57.372116
53.202896,58.20601
54.14824,55.84611
54.21015,55.418285
53.46748,55.735996
54.538002,55.630157
54.26473,55.403965
53.207973,55.253834
50.158005,57.08897
52.14455,56.16952
52.522156,50.048115
52.733353,55.253834
43.179256,55.654175
44.244923,55.253834
53.672672,57.96254
47.782093,56.555008
44.084454,57.039852
38.606678,56.63154
43.641823,55.371414
49.82211,55.253834
49.74339,55.540432
52.230072,55.253834
52.58463,55.353703
54.912243,55.577362
53.869205,55.253834
52.162872,55.253834
50.936512,55.74355
53.260677,53.96
48.284477,55.9931
43.70475,55.553757
47.746204,55.598133
55.60578,56.483536
48.910564,56.39701
46.17363,58.77269
46.133633,55.89028
41.348953,55.253834
39.27462,57.215946
50.426785,55.253834
50.71026,55.253834
51.45714,55.29574
50.08915,56.01671
49.93462,55.253834
48.747814,55.253834
49.27205,56.089184
48.456245,55.74397
48.23729,56.318027
47.852592,55.631607
47.836468,55.433254
48.77447,55.912804
51.057617,56.732037
51.396973,56.455715
51.7126,57.60283
53.787434,55.570343
53.21948,57.654144
51.943287,55.914433
54.10866,56.591866
55.071148,56.84854
54.54837,55.253834
53.02787,55.253834
50.48812,55.253834
51.61916,55.253834
50.232018,55.253834
52.436584,55.253834
53.474636,55.54452
53.226154,55.603157
48.975452,55.51059
39.193363,56.81029
43.96943,55.400696
54.15291,58.219997
50.40416,57.52184
48.147705,56.175472
40.696327,55.253834
39.328426,56.494522
38.293777,53.469986
42.02834,55.253834
44.4956,55.391724
51.423454,55.467007
53.073925,55.609398
54.71265,56.665657
57.397663,55.253834
55.676937,55.253834
54.97004,56.363617
54.27347,55.253834
52.896748,55.183365
52.852417,56.151127
53.13831,56.65428
53.79586,55.253834
50.724632,55.253834
51.56206,57.26595
53.772915,55.253834
55.127304,55.253834
55.674137,56.45042
56.49531,55.599663
57.887535,55.920982
56.586807,55.939648
57.956184,56.588177
57.901134,56.667484
55.735077,58.362057
52.903053,55.910595
51.72846,57.007336
54.034863,56.045425
54.7103,56.49072
56.70383,57.925262
59.140106,56.22172
60.168835,56.97898
57.10835,56.227024
53.093224,57.475212
55.96233,55.253834
54.961357,53.908134
54.927,54.7987
52.485363,54.44145
53.388123,54.80416
51.62227,54.15811
51.263878,55.57898
51.22334,55.253834
51.87959,54.54147
52.036633,53.411648
47.23367,55.542156
45.267544,57.16164
45.41621,55.4954
