Actual,Predicted
161.01889,132.82011
172.48544,138.25473
173.53838,137.4843
136.62741,134.78294
110.3217,135.53651
93.02737,131.13113
108.21364,133.54663
128.42,136.42271
105.71669,136.77928
133.2435,136.87721
105.16427,127.81534
134.04951,132.73692
129.01147,135.90947
145.21556,132.11137
132.14085,131.5608
126.717575,129.85693
119.00474,125.981926
127.55427,124.68003
117.515594,132.9283
101.30768,121.78128
124.34463,125.78833
95.32055,111.36717
77.119,101.45632
74.82557,100.74448
83.484436,112.13336
78.192184,107.16027
93.23498,112.42912
121.84589,124.8346
108.459045,131.95213
123.622475,123.051216
116.3097,112.10098
117.008354,128.6267
112.96941,136.29088
110.91042,116.17268
102.32685,133.77237
110.827736,122.04034
110.1882,124.1745
117.13278,129.30632
176.8659,135.29356
140.3746,137.66269
143.58635,137.9881
146.1176,134.31412
135.01323,134.89029
115.61472,137.08878
120.3798,137.79149
105.59368,136.35847
140.85393,137.51886
108.82783,138.50824
137.74147,135.8975
124.05811,133.58328
149.34033,132.48143
129.34737,138.44437
129.24,134.13193
140.4048,136.1171
143.22324,138.92824
132.06995,135.88628
129.9979,137.46976
135.9303,126.775345
126.1109,126.47433
137.16666,131.69435
125.313835,127.59426
105.76676,119.4279
102.23698,111.19549
92.075386,101.86033
103.10563,112.328735
81.75095,114.888565
82.07583,112.095215
64.71264,109.40744
97.808304,122.57085
118.335976,113.808655
114.667625,124.62971
120.173515,115.27111
106.72024,120.13571
119.89708,120.43598
113.08244,134.6224
107.02221,110.44555
95.24147,132.84
94.394035,127.89027
106.09932,125.5447
104.45402,124.23209
124.71717,125.608986
114.17716,131.85484
139.22658,138.14209
148.58853,138.10085
159.12685,136.60336
168.63597,136.42163
141.62851,132.7289
140.10336,134.27007
127.96141,127.60642
143.79698,132.10365
133.25475,134.7902
164.70107,136.04433
136.11046,136.30974
166.20436,135.36186
140.29529,136.7216
147.2015,134.78798
149.49335,130.80809
149.8701,131.87068
153.15111,128.80342
134.46916,121.553154
128.74149,134.76996
135.16026,131.75594
126.034584,128.2755
136.82988,131.15814
108.25619,119.287186
109.28055,130.57481
94.39824,127.60341
69.78318,106.10147
92.430855,101.00389
55.096767,114.05479
94.053474,113.58062
109.80081,112.56027
113.203156,123.46541
110.424065,108.87932
104.684616,114.38187
116.55953,115.343445
112.403015,135.34248
93.50723,100.16944
92.49701,119.71559
98.12013,121.4227
103.01462,119.23328
123.85986,111.04757
119.15232,132.8167
156.97707,133.9421
151.94595,134.97498
163.10245,127.28761
175.62209,134.76036
147.1902,135.66908
154.22302,132.37103
163.77454,135.21298
136.91902,126.88567
117.80904,128.0187
132.3617,131.91855
125.7411,131.66222
141.9963,134.81323
160.16373,138.30573
134.47604,134.41965
126.21663,136.55415
148.93915,132.48029
144.2418,137.39001
133.69693,122.90436
146.62273,124.87697
138.69872,132.48439
145.224,129.54564
123.90153,134.15549
133.78441,134.35695
134.24101,131.24324
138.37537,127.85503
103.89618,126.26175
108.26578,106.09536
119.741356,134.23036
100.26956,126.37345
86.36643,121.686584
81.276634,117.3098
84.97258,103.92013
56.04067,109.528625
83.93067,109.002365
102.40088,108.74539
114.71686,130.81203
103.62449,107.638794
108.28452,114.59225
114.15151,138.37144
92.1333,104.733055
83.52446,116.76208
105.61512,126.84662
109.85703,119.04051
121.392,132.45728
136.97116,122.16729
141.39682,125.18477
169.54572,138.19023
162.17859,132.94072
140.98972,135.00119
139.69225,134.34267
121.1435,135.22299
138.1554,133.58261
124.9399,124.33158
148.76794,131.33919
131.07855,136.72618
154.8012,137.04195
136.48694,135.33533
143.26181,136.05168
141.33517,135.3877
151.80615,136.97255
142.93709,134.94281
143.97841,135.21227
142.45966,136.12804
148.33537,131.72829
126.89841,135.86803
135.01402,130.66139
133.70468,130.99948
126.34954,129.96616
104.090256,115.58762
97.466995,110.51268
110.54633,126.36585
102.99266,126.45546
88.38192,119.49136
88.20005,111.34619
57.599026,108.9951
62.03091,100.03905
84.605194,103.78529
96.812584,112.07656
112.45512,127.298485
110.680084,116.20455
109.792046,108.69284
114.56611,103.09497
97.25884,137.80367
90.919556,112.35992
86.25022,111.61278
115.057106,130.12444
114.896286,122.48694
123.94527,127.43815
116.37193,129.45041
161.59981,135.9588
154.08595,135.08585
150.8142,134.64438
152.92532,136.08644
143.95882,139.05983
130.75603,131.74242
141.09184,135.00253
137.11131,125.63447
142.55057,130.15984
136.3825,135.05733
157.37512,134.05508
148.21538,136.28328
149.59982,135.0169
162.7665,139.98235
142.34827,133.10718
151.40456,134.50092
143.8912,134.85767
141.80592,131.41322
139.23743,130.5882
155.42223,134.95312
133.98259,136.46562
135.5028,133.7497
132.3016,126.861786
132.89815,133.56659
112.85789,111.13317
102.47763,117.64213
108.60122,125.36512
138.15337,126.03412
91.309044,118.68672
90.065506,123.32654
90.96189,108.971886
63.38885,98.35277
74.35917,100.90866
108.2228,109.51157
112.79662,126.072426
105.309525,112.42396
114.5022,123.33043
91.983246,116.98575
87.24482,117.955444
89.24101,102.19462
105.82278,116.56262
118.70445,123.889915
120.60773,131.00537
128.31914,125.63434
93.425896,124.75499
119.71857,121.68382
120.53223,124.60362
158.84146,135.87466
150.1586,127.874054
154.4397,137.41597
166.8664,136.16525
156.27676,133.86357
138.08598,128.4518
141.82883,137.21826
144.23344,135.82318
132.7801,134.7584
142.40056,135.79842
139.33812,140.0549
149.35966,133.8946
148.56087,137.76053
160.6924,134.74951
145.82129,136.15106
160.05623,139.35443
151.38695,134.63005
142.9661,127.8514
145.18591,125.09662
146.66666,130.68309
143.23752,138.1978
131.04942,137.45795
137.30542,137.95314
130.86215,126.030556
122.19419,111.6128
114.760666,124.95387
112.4876,108.38202
136.27122,117.91416
96.46001,125.302925
95.71136,116.341484
60.24522,97.22532
74.98677,97.33063
107.83434,109.02173
103.882,117.253334
99.44086,117.87851
101.2658,105.72893
107.26592,116.18461
99.24707,110.70477
83.23595,112.70042
84.718445,116.2667
104.029366,108.06472
122.14039,123.29578
118.36432,126.55858
137.66193,133.65793
135.81198,123.939514
131.89694,125.30552
154.22893,132.55505
153.56252,127.40764
146.67511,137.44618
167.71127,137.48555
149.6185,136.78107
149.10382,136.97171
136.9452,131.81947
140.86029,136.69475
134.37401,128.05426
143.36761,134.66577
145.88052,134.19739
147.98343,136.73819
157.48236,138.19388
158.6897,137.87953
153.87747,137.88564
140.64656,135.01097
141.86942,125.893105
140.30801,134.95947
133.37852,132.45541
140.42255,131.12248
143.94287,138.40326
137.60121,133.7072
138.28217,136.27332
139.44754,126.792145
126.16275,112.62994
124.836555,132.11774
117.75709,105.36238
121.24853,107.63916
85.48141,114.2765
93.695564,109.22324
86.52028,123.92221
86.73001,114.01276
54.560146,97.29561
74.57041,109.58176
99.56625,105.798935
92.57907,109.48274
92.51604,114.745995
103.894775,113.71452
103.656815,104.96278
79.02206,100.090576
88.31627,107.10276
106.81527,113.7487
113.498634,118.57573
128.25505,123.53973
100.701294,124.82312
131.94377,130.09218
133.93513,128.19997
155.16339,137.87347
157.70572,130.38641
141.45511,134.89381
166.26556,138.23856
147.82242,134.78627
140.262,135.58543
147.27863,129.29803
146.43086,128.69469
135.65916,124.137115
137.36993,123.66277
147.71785,136.62482
150.18826,137.64902
148.94751,134.36124
149.54207,136.99043
147.81,139.83139
136.67348,134.20427
142.72575,131.006
144.74687,133.33803
137.14957,138.08403
141.41658,135.02559
137.25383,137.94315
140.50105,129.38304
136.45125,127.6314
140.36139,124.313446
130.66682,122.62519
130.77765,126.49281
114.78171,103.132675
113.158005,96.74268
74.07812,102.5469
94.121,103.41363
54.268314,96.923416
82.060165,103.77587
81.146,101.16344
92.110466,118.924965
108.14025,108.106575
101.4114,115.818794
79.54077,102.15443
95.78832,104.44445
112.8367,105.98703
109.005775,113.3243
122.94752,129.17152
105.0961,127.99274
123.258255,130.9287
95.1718,129.52342
160.24416,130.28568
161.38579,137.1314
151.0953,131.22745
168.60117,137.25569
150.95787,134.69804
146.86075,130.31337
134.49344,130.26843
141.0168,124.9081
138.38966,129.80624
143.57541,133.8825
143.6856,132.83626
153.70633,133.00198
154.39037,137.08897
152.09984,137.4967
144.64104,137.76187
142.35448,132.61397
146.96121,134.8854
139.8016,135.6192
