Actual,Predicted
48.6903,37.0848
39.82095,33.91355
21.475199,34.75953
35.660126,34.989796
26.25252,33.890594
30.889574,33.954796
34.46932,38.960228
31.87425,38.665653
28.305025,31.53994
29.809975,35.226128
30.785625,38.429577
36.599876,33.669155
30.56395,34.698093
29.478125,33.956516
27.5617,34.476044
49.515465,33.05902
39.508873,34.17692
34.2225,31.208548
34.693825,40.978703
47.1708,34.852795
51.343975,35.699577
33.7542,34.52285
33.292873,35.63206
33.1866,32.002
31.946224,34.200493
40.06775,41.148224
38.252174,33.252907
50.93175,33.79262
70.09112,34.72018
58.214138,38.79034
43.086334,33.206722
28.779125,33.78447
29.9027,40.47898
29.00145,34.159508
38.26488,33.058743
31.125767,33.930153
32.213573,33.705467
29.325174,35.85969
35.55466,38.086876
35.08262,37.163742
34.337,32.989162
36.9549,32.470566
32.994225,32.471413
30.3399,30.749353
26.356539,32.448505
46.866367,29.201221
40.96058,36.248398
38.482376,33.74324
34.65325,37.495735
48.137074,33.82621
48.6814,32.5499
34.704,35.48027
33.86635,40.28513
30.73185,33.981236
30.727316,33.395073
40.03558,35.398422
36.30955,33.274696
49.93264,31.475346
63.40367,36.165424
50.419533,38.56743
49.086376,34.52381
31.780575,34.86508
23.4275,33.17591
33.07406,29.43233
42.155552,34.408646
34.0693,41.135735
34.27025,31.605513
27.42915,31.455942
33.664967,35.795944
33.541676,36.967724
37.61764,35.908894
36.192875,35.054302
30.452126,31.632738
21.67615,33.58637
29.1596,32.56109
39.64435,37.874657
45.807724,34.224094
39.516624,35.95336
46.73236,34.04676
46.051,34.489063
47.75705,36.162758
36.5681,34.21128
38.07868,39.05046
30.6084,30.303211
30.13735,30.875517
40.159973,34.968266
42.59075,32.351887
51.11055,36.5557
70.44073,36.838093
48.0407,45.61448
54.11454,39.938732
43.768066,33.995296
31.367434,34.275047
30.558859,39.044487
24.838623,32.975224
40.93306,34.352634
36.34392,33.85977
35.3735,34.27837
30.3799,32.881516
25.915632,36.453365
30.804325,35.774635
34.397877,36.82191
31.23542,37.86591
29.83785,31.808603
17.314526,36.016647
23.54555,33.96053
42.384377,42.998016
45.366066,37.22272
43.52452,34.22541
46.902775,33.792896
49.056225,40.37131
37.07746,37.038193
41.23795,36.98836
34.244175,30.581089
29.4397,35.4654
41.470623,33.635635
40.70093,33.299465
52.0993,40.035416
64.85086,35.58649
46.11074,39.16899
40.04835,39.04474
33.5526,33.580456
31.490376,26.863005
32.560074,34.809834
32.969326,33.772987
41.040276,33.07476
35.44015,34.808643
32.30692,33.742725
22.329948,36.89647
27.55195,34.646988
31.66414,35.89405
36.89575,36.04885
30.57855,35.129135
29.12785,33.74485
19.775518,34.10417
27.049576,34.403038
44.192825,36.587814
43.238167,35.100494
44.4041,33.589176
49.18208,33.358887
48.009724,41.229805
33.890335,34.190235
45.023098,35.74586
32.346275,33.0208
25.8629,36.641438
39.53964,34.770813
44.206234,33.378178
53.85135,33.13445
63.85142,34.68101
48.0276,38.132725
42.0608,38.620216
43.711166,34.53018
35.6585,35.630707
32.8724,33.17097
39.3822,36.582466
39.2813,35.30838
39.50515,36.293793
33.4723,33.27772
33.39515,33.357944
27.980074,37.01274
27.461874,33.87956
30.678967,38.904266
33.3249,39.134346
26.27516,28.237656
18.93365,31.350643
24.11655,36.099564
43.3357,35.192894
47.158375,40.589035
46.9927,36.352516
49.9801,32.195667
48.400726,44.271267
32.65735,37.688995
46.2807,34.89785
47.10925,37.732525
33.841824,35.6636
28.4223,34.547356
38.7153,34.03783
43.851467,35.073742
43.67835,32.419323
53.536175,34.33425
53.2062,39.38908
57.22815,44.232147
55.250465,33.55131
41.28585,34.373203
39.544525,33.83505
34.9523,34.197678
36.90146,33.35005
40.068798,38.55915
41.304268,37.88191
35.4857,33.54453
33.614574,36.744972
33.08645,33.597576
27.82934,33.862034
24.701033,36.354794
32.4769,30.633465
31.687124,35.360725
27.06798,32.343254
20.32678,30.718418
25.79522,32.321476
40.93,36.269787
44.277348,38.78848
45.93876,34.03304
49.561,34.03734
49.731377,37.499763
38.4568,34.789738
45.289978,38.41141
34.10315,37.297695
30.36695,34.096626
37.4537,36.94963
42.92624,34.9862
50.25545,35.163994
38.8433,39.727276
31.7889,32.44893
50.304024,40.20099
33.93535,34.675625
38.5437,35.763847
37.15114,32.52961
33.44695,36.0787
34.273827,35.35791
32.634224,34.344048
33.28608,33.10679
35.173126,33.912605
32.893726,33.24149
24.5121,39.806152
30.992525,32.670036
30.8921,37.29003
28.3991,32.781963
18.681826,28.980011
32.3485,31.572237
31.8108,34.757538
39.22134,36.0988
