Actual,Predicted
53.7132,54.166077
50.327763,53.313797
50.089622,54.35587
47.929947,53.711296
47.9924,55.1079
48.13552,54.539177
51.35302,55.027203
53.681465,54.932
49.531113,54.83333
48.20256,54.618332
51.096252,54.764168
51.33476,54.539177
51.029057,54.593655
51.660397,54.70186
52.520027,54.889076
53.828262,54.28794
50.606506,55.521004
50.70231,54.32199
50.67,55.37281
48.941708,54.180874
52.25733,53.613197
54.03696,53.513607
57.04044,54.057846
55.207035,54.29725
49.325584,54.416157
49.54586,54.539177
50.18878,55.274555
51.150112,54.539177
45.35071,54.752438
47.30583,54.269817
53.92556,55.016346
49.421135,53.43399
53.00171,54.76897
44.947952,52.95404
46.381447,53.00584
49.519775,54.539177
43.38368,54.262142
42.28179,54.972775
35.354412,54.150063
29.830563,53.2978
45.18321,54.867565
48.06443,54.68085
53.064774,53.24983
50.50293,54.526596
52.34106,55.21746
50.872097,54.539177
55.076164,54.539177
54.102768,54.80933
48.658436,55.297245
49.371357,55.403763
46.699516,54.539177
47.31945,54.539177
45.204506,54.539177
47.188484,54.539177
47.23922,55.363533
46.771667,55.626896
48.386948,54.539177
50.682587,56.246136
48.170353,54.539177
52.58685,54.539177
52.105156,53.798306
54.384018,53.629642
54.853317,54.237835
52.1849,53.513702
53.240658,54.667324
50.682537,54.114994
50.550934,54.870754
53.33511,54.9992
53.057003,55.750843
52.437016,54.539177
51.966087,55.756786
50.511536,55.662895
40.028557,54.147667
34.216175,54.672646
41.191902,55.066402
35.767166,56.099194
58.61708,55.30028
48.417248,54.50239
36.412254,51.001884
63.253345,54.60418
46.569458,54.490788
46.128315,53.436504
60.904346,53.717793
56.590984,53.71907
58.60362,54.16532
57.320942,55.82683
58.905342,54.023796
59.167667,55.08283
60.162556,55.16688
61.029778,54.539177
58.54594,54.331173
61.1008,55.173317
61.2358,53.759857
59.94509,54.539177
58.00169,54.395924
54.041573,55.235054
51.81855,54.66039
50.75254,54.092808
49.528103,53.39869
51.291447,53.954376
53.441902,55.11755
54.860558,54.153736
55.22083,55.290676
59.163074,55.188766
60.65687,53.801575
54.095894,54.90672
51.51072,54.782074
63.824326,54.539177
65.48144,54.52633
58.466675,54.28162
56.839752,54.539177
59.883854,54.539177
56.136097,54.455727
57.254467,54.539177
57.49511,54.82387
58.194725,54.794853
59.55534,54.31421
57.65713,54.539177
59.39602,54.20494
59.2221,55.212814
58.012226,54.57047
60.762814,55.486965
57.974186,53.9564
55.197254,54.91835
57.655907,54.523045
54.060886,54.539177
54.856857,55.126347
56.383755,54.539177
56.277966,54.539177
53.916897,54.71105
54.419804,53.92605
55.67543,54.268837
52.754326,54.527565
50.597355,53.867023
59.256683,54.23025
52.233574,54.58287
49.174477,54.070488
44.52044,53.74138
43.47893,51.990196
51.891487,54.539177
45.856655,54.539177
44.368313,53.88445
44.66313,54.53065
46.456253,54.53264
55.718296,54.743176
48.469685,53.506393
43.06453,54.0725
47.50163,53.622887
36.948715,52.399666
47.718452,53.975548
41.411427,54.539177
42.04049,55.09289
52.7654,55.831913
40.090874,54.098156
40.006683,55.70191
63.177597,53.946148
64.34424,54.964127
48.656597,53.559925
59.34365,54.035122
63.136776,54.932945
67.2907,54.956226
60.009888,54.322975
49.058464,53.86653
52.64226,54.978374
56.727734,54.775078
57.970623,54.52853
53.417446,53.91655
54.616985,54.32987
54.223354,53.851547
56.54939,53.007725
57.131542,54.28021
56.310757,54.36671
55.777084,55.206665
54.71482,53.352615
55.540733,53.9049
52.447826,54.649864
56.80294,54.3295
56.71182,54.33727
55.995636,55.179287
56.319756,54.539177
52.8867,54.73471
52.29748,53.099785
50.993305,54.539177
55.01641,55.803154
53.711674,54.19177
57.417145,53.623825
42.931698,53.79249
45.341743,52.772778
52.61016,54.450077
49.800453,54.539177
42.937313,53.72875
38.73545,54.539177
43.605522,54.539177
60.721256,54.5286
48.876026,53.87197
39.62652,53.518322
49.612614,54.131325
34.604664,54.539177
51.954197,54.650997
47.44477,54.84016
59.65203,54.539177
49.112106,54.00403
47.07237,55.673824
57.61926,54.5385
46.234364,53.925457
40.129585,53.95759
63.87027,54.663315
53.01109,56.525097
55.903206,55.27983
63.629375,52.792866
65.20114,55.801678
42.267296,55.877865
56.258125,53.687077
58.582447,54.530144
59.797443,54.16713
57.388725,54.415768
56.715294,54.20366
57.95088,54.11606
58.428997,54.188137
59.553738,54.61049
56.143044,55.053513
57.541515,55.0426
60.272915,54.422752
58.683334,54.97437
60.010174,54.545765
56.970753,54.735577
57.01919,53.816372
59.858368,54.169014
58.60637,54.87839
57.874805,54.22333
59.217476,54.321877
58.671432,54.330357
58.288773,54.82077
58.509792,54.400414
58.23351,54.64397
58.002823,54.539177
59.01122,55.186718
58.446,54.533173
58.282887,54.259197
56.67037,55.01296
56.478947,54.94191
56.725533,55.433315
55.43158,55.821983
56.51429,54.06361
56.92141,54.201103
56.121883,54.14507
55.438984,54.12243
55.073162,54.014874
55.40772,54.145058
55.069656,54.32028
53.621395,53.8262
55.228535,54.521008
53.80361,54.575935
53.202896,54.585392
54.14824,53.739388
54.21015,54.123302
53.46748,54.539177
54.538002,54.412895
54.26473,54.206436
53.207973,54.4957
50.158005,54.539177
52.14455,56.15665
52.522156,54.727222
52.733353,54.539177
43.179256,53.468624
44.244923,52.712
53.672672,54.539177
47.782093,54.535027
44.084454,54.249287
38.60668,54.29148
43.641823,54.52059
61.618454,55.155743
48.93218,54.00814
45.33495,54.539177
42.17209,52.48088
51.98515,55.085583
36.289074,54.539177
36.74272,54.94482
54.569485,54.539177
56.781544,53.74725
54.98404,53.882618
45.713314,54.24316
58.85608,54.539177
50.621048,53.86745
44.35424,54.19168
60.73916,54.392803
57.386776,54.357708
59.91427,55.41701
63.960785,53.500446
55.45824,56.52303
53.329887,55.366203
62.836395,54.539177
58.39066,53.018215
60.417336,55.066814
55.995914,54.539177
55.932518,54.520134
55.805305,54.333847
58.358334,54.539177
55.54494,54.539177
53.989845,54.539177
53.82621,54.712887
55.045208,53.407833
52.799355,54.529316
50.990307,54.41235
50.858315,54.32155
49.82211,53.668575
49.74339,54.160618
52.230072,53.533405
52.58463,53.957165
54.912243,54.00866
53.869205,54.21698
52.162872,54.587925
50.936512,54.85646
53.260677,53.366497
48.284477,56.05151
43.70475,53.436184
47.746204,53.360725
55.60578,54.539177
48.910564,54.427418
46.17363,55.943623
46.133633,53.890884
41.348957,54.1976
39.27462,54.734104
59.366142,55.57295
47.436855,53.659077
52.31432,56.2345
34.173306,54.261456
50.25066,46.398144
42.58238,55.48563
39.21546,54.733856
38.763268,54.499893
55.57537,54.539177
35.551014,53.342304
32.55136,54.52704
53.732094,54.688587
52.195816,54.53357
50.37937,54.71624
55.08463,54.269142
47.02511,54.19579
49.34214,54.213753
45.469532,54.50728
54.076225,55.20672
64.00566,54.661465
63.956455,55.16664
64.43337,54.19765
50.426785,54.539177
50.71026,54.374504
51.45714,54.5217
50.08915,54.539177
49.93462,54.427765
48.747814,54.539177
49.27205,54.539177
48.456245,54.489983
48.23729,54.461815
47.852592,54.34009
47.836468,53.577152
48.77447,54.290142
51.057617,54.539177
51.396973,53.730713
51.712605,54.35218
53.787434,54.539177
53.21948,54.539177
51.943287,53.96989
54.10866,54.278896
55.071148,54.16808
54.54837,53.449974
53.02787,54.539177
50.48812,54.539177
51.619156,54.539177
50.232018,54.800484
52.436584,52.86843
