Actual,Predicted
48.6903,30.491833
39.82095,28.981413
21.4752,28.200905
35.660126,30.421343
26.25252,30.640867
30.889576,30.699575
34.469322,30.983496
31.87425,30.371944
28.305025,31.124678
29.809975,29.782848
30.785625,30.5562
36.599876,30.382599
30.56395,29.431232
29.478125,29.8702
27.5617,30.410873
49.515465,29.956238
39.508877,28.31992
34.2225,29.629786
34.693825,30.398184
47.1708,30.069275
51.343975,28.44708
33.7542,31.208172
33.292877,29.157751
33.1866,26.350811
31.946226,27.638702
40.06775,30.246431
38.252174,30.666988
50.93175,30.899574
70.09112,30.766947
58.21414,30.332373
43.086334,29.859922
28.779125,30.859745
29.9027,31.722578
29.00145,31.425505
38.26488,30.249989
31.125767,32.19675
32.213577,30.571852
29.325174,31.481068
35.55466,29.41537
35.08262,30.544384
34.337,29.23749
36.9549,27.376945
32.994225,29.61932
30.339901,31.379627
26.35654,29.49209
46.866367,23.253775
40.96058,29.178467
38.482376,30.05082
34.65325,31.1968
48.137077,31.155506
48.6814,24.239935
34.704,30.23781
33.86635,29.964596
30.73185,28.146193
30.727316,29.852478
40.03558,29.837622
36.30955,31.838469
49.93264,29.493593
63.403675,31.038082
50.419533,29.001482
49.086376,30.271576
31.780575,31.43197
23.4275,30.240448
33.07406,27.669325
42.15555,32.20656
34.0693,32.950962
34.27025,27.883097
27.42915,30.073519
33.664967,31.353798
33.541676,31.050306
37.61764,30.569782
36.192875,31.414694
30.452126,26.56235
21.67615,28.995176
29.1596,29.894154
39.644352,30.748655
45.807724,30.554396
39.516624,31.610651
46.73236,31.447666
46.051003,31.166403
47.75705,30.29053
36.5681,28.065508
38.078682,28.651524
30.6084,26.581158
30.13735,29.20863
40.159973,30.446966
42.59075,31.012836
51.11055,31.484835
70.44072,31.029709
48.0407,29.691324
54.11454,31.180235
43.768066,30.291828
31.367434,31.43086
30.55886,30.487617
24.838625,31.614828
40.93306,30.283
36.34392,28.55287
35.3735,30.949196
30.3799,30.668705
25.915634,30.978905
30.804325,28.259424
34.397877,31.228401
31.23542,27.487894
29.83785,27.981136
17.314526,30.207458
23.54555,30.35443
42.384377,29.628685
45.36607,30.944098
43.52452,27.071352
46.902775,30.729074
49.056225,30.67258
37.07746,31.775156
41.23795,29.255575
34.244175,27.957558
29.439701,31.321178
41.470623,29.286367
40.700935,31.231497
52.0993,31.747332
64.85086,29.558401
46.11074,29.492292
40.04835,29.011627
33.5526,30.718536
31.490376,28.76376
32.560074,29.668146
32.969326,30.54285
41.040276,29.787066
35.44015,29.910048
32.30692,29.407324
22.32995,30.577553
27.55195,31.177439
31.66414,29.741583
36.895752,28.870268
30.57855,30.16623
29.12785,27.508194
19.77552,27.75525
27.049576,30.382399
44.192825,29.428637
43.238167,30.173435
44.404102,26.179647
49.18208,27.389769
48.009724,31.775759
33.890335,29.492954
45.0231,30.61045
32.346275,30.463064
25.8629,29.968626
39.53964,32.33485
44.206234,31.941101
53.851353,31.798262
63.85142,30.638035
48.0276,32.23215
42.0608,31.353573
43.711166,28.968054
35.6585,29.582182
32.8724,23.108263
39.3822,30.952084
39.2813,31.517372
39.50515,29.667099
33.4723,28.981964
33.39515,30.201342
27.980076,29.54795
27.461876,30.50296
30.678967,32.168068
33.3249,30.847303
26.27516,23.45187
18.933651,27.220188
24.11655,28.58861
43.3357,30.28129
47.158375,32.01797
46.9927,28.876936
49.9801,29.095629
48.400726,30.926565
32.65735,30.036407
46.2807,32.160355
47.109253,29.822424
33.841824,30.652748
28.4223,27.888536
38.7153,31.959028
43.851467,31.806889
43.678352,29.863209
53.536175,31.90801
53.2062,32.691124
57.22815,30.65006
55.25047,30.740799
41.28585,28.72379
39.544525,31.537895
34.9523,31.051924
36.90146,30.681295
40.0688,30.830317
41.304268,30.121574
35.4857,26.961605
33.614574,32.027378
33.08645,30.500319
27.82934,31.13618
24.701033,30.927698
32.4769,24.24208
31.687126,30.505852
27.06798,29.248861
20.32678,27.746387
25.79522,30.20958
40.93,30.331821
44.27735,28.977795
45.93876,27.161327
49.561,28.834442
49.731373,28.073631
38.4568,30.411898
45.28998,32.65714
34.10315,30.926615
30.366951,25.623596
37.4537,31.2273
42.92624,30.640076
50.25545,30.164309
38.8433,31.068075
31.7889,27.299623
50.304024,28.891779
33.93535,29.463879
38.5437,31.397
37.15114,31.170252
33.44695,32.46294
34.273827,32.05933
32.634224,29.018414
33.28608,29.852283
35.173126,29.824793
32.893726,24.805864
24.5121,29.82854
30.992525,26.604195
30.8921,30.49705
28.3991,28.157743
18.681826,29.163809
32.3485,26.879004
31.8108,29.384502
39.22134,30.57744
45.2586,30.133654
47.260826,29.620682
52.049374,32.152836
50.847366,30.301596
38.403774,29.03636
48.869225,30.990986
36.8963,28.972532
29.79446,30.796444
36.194923,31.763163
43.647274,30.456312
52.117958,33.080692
53.0141,25.006752
10.8597,29.093716
37.566574,31.669262
39.6276,29.269833
41.32312,31.11881
31.68294,31.069876
34.5958,28.807442
29.884768,29.10375
32.601177,28.781893
35.57315,28.249268
25.176975,28.18276
28.46715,28.29108
31.764376,27.92716
29.522425,29.505228
20.982775,24.885336
36.36444,27.938524
35.280476,30.998302
45.792328,31.22032
43.90165,28.61781
49.29585,28.77923
49.47556,29.831362
40.251324,31.178005
52.51642,30.847073
35.412632,30.338182
27.1024,30.784487
25.071667,26.269033
42.31845,30.737709
43.215176,30.22189
51.016575,31.842941
60.48236,29.250021
37.841125,27.98495
39.470325,27.744312
40.30305,31.426466
33.6031,28.605568
37.042873,27.488737
27.653576,29.092466
35.562233,29.314917
35.7154,30.72251
38.090874,30.599865
30.999374,30.12165
31.6978,26.04483
31.027075,30.358263
28.33788,29.630356
24.4716,29.553448
36.71565,27.92139
30.585867,31.829735
44.76245,30.556318
45.1842,29.637129
49.65704,30.214209
49.06672,30.17907
41.413876,27.716763
50.635075,30.481058
40.40818,29.09087
31.25192,30.258123
42.667976,30.816977
44.97396,31.40469
50.15215,32.08859
58.567375,29.302477
47.3557,25.900658
40.1942,31.728594
43.45562,31.098354
40.82406,32.687027
36.1751,30.677433
34.687275,29.744131
32.72957,31.44047
30.083025,29.858095
31.09085,31.39796
38.903,27.849594
30.2709,29.790882
28.492775,29.77387
28.6877,30.734787
27.405434,28.583197
22.87294,29.305042
36.826126,30.33644
37.05736,31.059534
40.1252,33.058006
36.40555,30.547466
41.375652,30.134995
50.00603,29.357239
49.649574,29.89978
41.980576,31.401464
49.4962,32.40646
41.755524,29.300705
30.261625,26.47974
41.90175,29.998487
45.43045,31.586395
53.14645,31.133322
49.194622,30.139273
43.05995,20.154282
47.084602,30.460785
47.3744,30.43596
39.661674,31.592178
42.225025,30.882256
36.634098,30.944487
39.5439,29.55434
33.47225,28.769459
33.54066,21.454859
31.2817,30.36978
37.4313,30.396248
28.9259,29.940308
28.99352,30.480917
27.845034,28.976704
27.5119,27.719036
