Actual,Predicted
161.01889,140.607
172.48544,139.08241
173.53838,139.70674
136.62741,141.59102
110.32169,134.93361
93.02736,132.48784
108.21364,134.2908
128.42,138.2353
105.71669,135.94653
133.2435,139.69795
105.16426,136.524
134.04951,140.2407
129.01147,140.20934
145.21556,138.51814
132.14085,139.89401
126.717575,139.66243
119.00474,137.28133
127.55427,122.81335
117.515594,141.55289
101.30768,129.84746
124.34463,127.97222
95.32054,119.590294
77.119,116.796196
74.82557,108.98018
83.484436,120.018684
78.192184,138.10394
93.23498,139.35097
121.84589,135.40878
108.459045,138.21193
123.622475,136.67375
116.3097,135.22354
117.008354,137.6787
112.96941,145.17978
110.91042,122.46388
102.32684,138.96408
110.82773,117.61305
110.1882,128.47557
117.13278,139.76872
176.8659,140.55804
140.3746,141.89528
143.58635,143.23866
146.1176,134.99916
135.01323,141.5512
115.61472,141.29012
120.37979,138.10011
105.59368,138.70035
140.85393,137.61722
108.82783,141.14104
137.74147,139.18546
124.05811,143.44261
149.34033,142.42876
129.34737,141.68193
129.24,138.83725
140.4048,140.21292
143.22324,142.21547
132.06995,138.94008
129.9979,142.01764
135.9303,140.82442
126.1109,135.5571
137.16666,140.86064
125.313835,129.84431
105.76676,121.21661
102.23698,119.81909
92.075386,118.31474
103.10562,114.98916
81.75095,119.07129
82.07582,110.40236
64.71264,131.50124
97.808304,139.78717
118.335976,129.16301
114.667625,134.62708
120.173515,131.37634
106.72024,136.62056
119.89708,128.47162
113.08244,142.2124
107.02221,115.82031
95.24147,139.61864
94.39403,123.54104
106.09931,134.09454
104.45402,135.20917
124.71716,134.7676
114.177155,134.26598
139.22658,139.1203
148.58853,142.49384
159.12685,140.64066
168.63597,137.85588
141.62851,139.17754
140.10338,137.94829
127.96141,136.69763
143.79698,138.42374
133.25475,136.4391
164.70107,142.58356
136.11046,139.96944
166.20436,141.3456
140.29529,140.47246
147.2015,137.43507
149.49335,139.31538
149.8701,140.44351
153.15111,138.52138
134.46916,130.03242
128.74149,138.7851
135.16026,140.35107
126.034584,125.76167
136.82988,139.9515
108.25619,126.72315
109.28055,138.86777
94.39824,134.97105
69.78317,102.89481
92.430855,109.89386
55.09676,135.12286
94.053474,133.1119
109.80081,129.01804
113.203156,127.63953
110.424065,131.72856
104.684616,132.04013
116.55953,124.76749
112.403015,143.95801
93.50723,111.753174
92.49701,130.48532
98.12013,137.09329
103.01461,132.89084
123.85986,130.18689
119.15231,129.37001
156.97707,140.18892
151.94595,142.10492
163.10245,136.72937
175.62209,133.01323
147.1902,140.48738
154.22302,137.15613
163.77454,139.28502
136.91902,135.74425
117.80904,136.18658
132.3617,138.63496
125.7411,140.25984
141.9963,138.59581
160.16373,141.97643
134.47604,139.07068
126.21663,137.6397
148.93913,141.40459
144.2418,142.59369
133.69693,137.20737
146.62273,138.97588
138.69872,140.1064
145.224,125.11711
123.90153,138.55983
133.78441,141.59706
134.24101,138.08995
138.37537,116.137695
103.89618,131.52422
108.26578,114.91902
119.741356,138.05792
100.26956,136.23347
86.36643,121.34003
81.27663,108.797745
84.97258,108.2773
56.04067,120.90723
83.93067,134.87404
102.40088,127.45271
114.71685,136.7901
103.62449,133.22713
108.28452,130.86975
114.15151,146.19975
92.1333,121.08992
83.52446,133.96768
105.61512,139.05258
109.85703,123.1022
121.392,128.4734
136.97116,126.99023
141.39682,132.59671
169.5457,142.69974
162.17859,137.4265
140.98972,138.80183
139.69225,139.94298
121.1435,142.50305
138.1554,141.93723
124.9399,137.0292
148.76794,135.51949
131.07855,140.75204
154.8012,141.40121
136.48694,142.73979
143.26181,141.07462
141.33517,141.39563
151.80615,139.95491
142.9371,138.5172
143.97841,142.80959
142.45966,141.78508
148.33537,135.70091
126.89841,138.65471
135.01402,137.43864
133.70468,136.96333
126.34954,138.75685
104.090256,115.86677
97.466995,110.865135
110.54633,136.83517
102.99266,119.64144
88.38193,124.70937
88.20005,115.35904
57.599026,134.06462
62.03091,115.97304
84.605194,127.552925
96.812584,122.24291
112.45511,136.12212
110.680084,138.3022
109.792046,126.13291
114.56611,115.367744
97.25884,141.82
90.919556,124.317024
86.25022,122.59234
115.0571,136.90405
114.896286,135.12161
123.94527,125.49758
116.37193,137.16994
161.5998,141.74437
154.08595,137.34827
150.8142,140.02106
152.92532,137.8746
143.95882,141.97748
130.75603,138.13332
141.09184,139.25833
137.11131,137.54156
142.55057,139.44301
136.3825,140.67085
157.37512,140.63667
148.21538,141.7276
149.59982,140.33191
162.7665,141.52214
142.34827,141.84392
151.40456,141.7703
143.8912,138.47285
141.80592,138.43385
139.23743,139.7777
155.42223,134.08661
133.98259,142.11531
135.5028,139.69466
132.3016,141.76779
132.89815,139.7942
112.85789,118.578094
102.47763,116.00811
108.60122,128.23323
138.15337,137.90436
91.309044,127.74845
90.065506,138.23613
90.96189,121.72597
63.38885,112.09592
74.35917,117.08697
108.2228,133.47939
112.79662,137.32782
105.309525,136.02853
114.5022,138.28871
91.983246,127.35813
87.24482,121.87192
89.241005,110.931915
105.82278,127.46345
118.70445,138.27177
120.60773,136.84085
128.31914,138.91063
93.42589,126.97993
119.71856,129.46634
120.53223,135.82213
158.84146,141.2312
150.1586,139.63766
154.4397,141.7872
166.86638,140.56868
156.27676,137.67398
138.08598,139.08928
141.82883,141.46823
144.23344,140.307
132.7801,140.70306
142.40056,138.69482
139.33812,141.3407
149.35966,139.43747
148.56087,140.3108
160.6924,143.34308
145.82129,142.28441
160.05623,141.28122
151.38695,140.31271
142.96608,138.10204
145.18591,136.7215
146.66666,140.80168
143.23752,141.18205
131.04942,138.86226
137.30542,140.20773
130.86215,130.89026
122.19419,123.72494
114.760666,136.22491
112.4876,119.70621
136.27122,133.23439
96.46001,140.21672
95.71136,124.95766
60.24522,99.86624
74.98677,115.34416
107.83434,129.75847
103.882,130.85213
99.44086,134.98509
101.2658,127.501076
107.26592,135.08336
99.24707,122.88032
83.23594,115.8385
84.71844,127.35525
104.029366,128.98923
122.14039,136.56857
118.36432,140.5058
137.66193,138.28778
135.81198,137.79706
131.89694,133.13097
154.22893,139.98201
153.56252,140.8139
146.67511,143.02518
167.71127,141.8482
149.6185,141.22217
149.10382,140.131
136.9452,138.08177
140.86029,139.36642
134.37401,138.00539
143.36761,140.52208
145.88052,139.56085
147.98343,140.40593
157.48236,142.54926
158.6897,143.41858
153.87747,140.20607
140.64656,143.17165
141.86942,140.86455
140.30801,139.89804
133.37852,141.0008
140.42255,137.98744
143.94287,141.43213
137.60121,140.97124
138.28217,140.10081
139.44754,130.1239
126.16275,125.88539
124.836555,138.96733
117.75709,123.71253
121.24853,118.66443
85.48141,128.01665
93.695564,113.22475
86.52028,138.97452
86.73001,121.19805
54.560146,103.95983
74.57042,131.73782
99.56625,132.10854
92.57906,127.01801
92.51604,135.94408
103.89477,134.31866
103.656815,123.2199
79.02205,114.33614
88.31628,116.34331
106.81527,138.98372
113.498634,131.43117
128.25505,126.96901
100.70129,131.06786
131.94377,134.65652
133.93513,136.00494
155.16339,142.91342
157.70572,139.79433
141.45511,141.44241
166.26556,142.94771
147.82242,139.38196
140.262,138.7188
147.27863,139.06538
146.43086,140.42113
135.65916,139.55661
137.36993,140.24046
147.71785,141.80254
150.18826,140.23338
148.94751,138.17342
149.54207,139.77939
147.81,140.95996
136.67348,141.29161
142.72575,140.84682
144.74687,139.77907
137.14957,141.27914
141.41658,141.37376
137.25383,141.05022
140.50105,141.53487
136.45125,135.42465
140.36139,136.89752
130.66682,138.842
130.77765,140.3935
114.78171,121.87358
113.158005,113.36685
74.07812,118.5895
94.121,107.683044
54.268307,106.889534
82.060165,124.62546
81.145996,115.89333
92.11046,132.0138
108.14025,126.910645
101.4114,130.36598
79.54077,110.807846
95.78832,118.38479
112.83669,121.61571
109.005775,118.71601
122.94752,136.30064
105.0961,130.73508
123.258255,136.8755
95.1718,137.35287
160.24416,141.22346
161.38577,140.77962
151.0953,138.98167
