Actual,Predicted
53.7132,59.478336
50.327763,59.253864
50.089622,59.231472
47.929947,59.231472
47.9924,59.70595
48.13552,59.73553
51.35302,59.959045
53.681465,59.276875
49.531113,58.538185
48.20256,59.581768
51.096252,59.27716
51.33476,58.924805
51.02906,59.106506
51.660397,59.450394
52.520027,59.153687
53.828262,59.81551
50.606506,60.329086
50.702305,59.891872
50.67,59.782707
48.941708,59.83152
52.25733,57.833866
54.03696,58.896454
57.04044,58.806824
55.207035,58.679104
49.325584,59.541077
49.54586,59.246704
50.188778,59.706535
51.150112,59.277515
45.35071,59.41744
47.30583,59.231472
53.92556,59.74021
49.421135,59.071926
53.00171,58.565735
44.94795,58.0056
46.381447,58.637688
49.519775,58.58004
43.38368,58.66855
42.281796,59.942425
35.354412,59.203983
29.83056,59.05566
45.183205,59.231472
48.064426,55.10673
53.064774,59.231472
50.50293,59.31786
52.34106,59.086426
50.872097,59.157288
55.076164,59.231472
54.102768,59.537647
48.658436,59.234116
49.371357,59.87585
46.699516,58.089203
47.31945,59.01999
45.204506,58.355606
47.188484,59.576214
47.23922,57.922478
46.771667,60.06656
48.386944,58.823505
50.682587,59.504154
48.170353,59.231472
52.58685,59.231472
52.105156,59.303406
54.384018,58.8855
54.853317,59.231472
52.1849,59.231472
53.24066,58.98805
50.682537,59.43634
50.550934,60.70285
53.33511,59.795876
53.057003,59.588604
52.437016,58.623043
51.966087,59.348866
50.511536,59.657135
40.028553,58.807293
34.216175,58.629776
41.191902,58.46329
35.767166,58.481686
58.61708,59.487232
48.417248,58.055042
36.412254,54.18384
63.253345,59.236958
46.569458,57.449474
46.128315,52.654602
60.904346,53.358116
56.590984,58.17853
58.60362,59.87253
57.320942,59.114635
58.905342,58.21357
59.167667,59.504547
60.162556,60.16898
61.029778,58.971443
58.545937,59.658104
61.1008,59.57991
61.2358,59.231472
59.94509,58.844513
58.00169,59.67961
54.041573,59.324528
51.81855,59.263813
50.75254,58.719658
49.528103,58.24337
51.291447,59.411007
53.441902,59.62389
54.860558,58.807323
55.22083,59.617134
59.163074,59.157166
60.65687,59.231472
54.095894,59.59342
51.51072,59.877983
63.824326,59.110775
65.48144,58.371887
58.466675,58.171238
56.839752,58.16903
59.883854,58.240135
56.136097,58.72069
57.254467,59.499245
57.49511,60.033104
58.194725,59.995422
59.55534,59.587578
57.65713,59.33558
59.39602,59.783524
59.2221,59.329548
58.012226,59.89401
60.762814,59.744186
57.974186,59.45046
55.197254,60.305275
57.655907,59.302876
54.060886,59.887142
54.856857,60.191647
56.383755,59.262867
56.277966,58.962425
53.916897,60.041977
54.419804,59.845894
55.67543,58.43472
52.754326,58.433987
50.597355,59.720207
59.256683,59.576187
52.233574,59.091118
49.174477,56.8802
44.52044,58.953445
