Actual,Predicted
161.01889,133.38127
172.48544,134.24142
173.53838,131.79665
136.62741,133.47578
110.3217,137.26376
93.02737,134.78761
108.21364,135.579
128.42,139.11862
105.71669,137.07864
133.2435,135.88364
105.16426,128.87003
134.04951,130.2104
129.01147,132.60844
145.21556,129.76224
132.14085,127.05236
126.717575,125.35369
119.00474,118.584816
127.55427,119.15409
117.515594,131.1623
101.30768,122.5858
124.34463,122.701546
95.32054,108.808586
77.119,94.63298
74.82557,83.723404
83.484436,101.21935
78.192184,96.92397
93.23498,114.68351
121.84589,122.20821
108.459045,128.16121
123.622475,123.859505
116.3097,110.57793
117.008354,126.85529
112.96941,128.35284
110.91042,114.739235
102.32685,126.131905
110.82773,113.949394
110.1882,123.14739
117.13278,129.87619
176.8659,134.86662
140.3746,129.36061
143.58635,135.95403
146.1176,129.84628
135.01323,132.36945
115.61472,130.42091
120.37979,136.40584
105.59368,135.09158
140.85393,135.93509
108.82783,130.9426
137.74147,132.94348
124.05811,132.6975
149.34033,131.42915
129.34737,133.73148
129.24,133.25294
140.4048,132.71645
143.22324,133.01065
132.06995,133.04205
129.9979,131.28966
135.9303,126.88837
126.1109,120.62334
137.16666,125.31144
125.313835,116.67455
105.76676,112.21315
102.23698,99.53455
92.075386,95.8345
103.10562,103.66685
81.75095,107.71993
82.07583,101.571
64.71265,96.45165
97.808304,117.941574
118.335976,112.610794
114.667625,128.02576
120.173515,108.075966
106.72024,120.393616
119.89708,118.86113
113.08244,127.098785
107.02221,109.82279
95.24147,122.58626
94.394035,122.05618
106.09932,121.17258
104.45402,123.33528
124.71717,122.05822
114.177155,127.101814
139.22658,133.87534
148.58853,137.38657
159.12685,133.10187
168.63597,130.93254
141.62851,130.62473
140.10338,127.923325
127.96141,125.418015
143.79698,128.25107
133.25475,127.67788
164.70107,127.77584
136.11046,132.51674
166.20438,130.31197
140.29529,131.36559
147.2015,129.01811
149.49335,131.96976
149.8701,131.66026
153.15111,127.675255
134.46916,125.647125
128.74149,127.35199
135.16026,127.15759
126.034584,120.58431
136.82988,123.55122
108.25619,106.71108
109.28055,129.12439
94.39824,119.94684
69.78318,88.34657
92.430855,87.513664
55.096764,98.83689
94.053474,111.908554
109.80081,112.695404
113.203156,120.27519
110.424065,113.810486
104.684616,112.40473
116.55953,117.74806
112.403015,129.18045
93.50723,91.50059
92.49701,113.84182
98.12013,123.20576
103.01461,117.06839
123.85986,111.217186
119.15232,127.736885
156.97707,132.36063
151.94595,131.98904
163.10245,126.29162
175.62209,126.34518
147.1902,127.753716
154.22302,127.299355
163.77454,130.57785
136.91902,125.51604
117.80904,126.19679
132.3617,129.32416
125.7411,130.83942
141.9963,132.10835
160.16373,132.28857
134.47604,131.25279
126.21663,132.16731
148.93915,127.59165
144.2418,131.891
133.69693,129.16235
146.62273,125.998245
138.69872,124.52951
145.224,127.288376
123.90153,129.08273
133.78441,129.37016
134.24101,130.08662
138.37537,118.37804
103.89618,123.132126
108.26578,100.12522
119.741356,123.87413
100.26956,124.55152
86.36643,114.5013
81.276634,104.99496
84.97258,96.580826
56.040665,95.113525
83.93068,117.17721
102.40088,109.786934
114.71686,128.12532
103.62449,107.635445
108.28452,115.549995
114.15151,132.478
92.1333,103.66992
83.52447,112.63217
105.61512,124.72598
109.85703,114.506325
121.392,127.86163
136.97116,117.94152
141.39682,126.43042
169.54572,135.40428
162.17859,130.03787
140.98972,134.63759
139.69225,131.03154
121.1435,131.2406
138.1554,130.62828
124.93991,123.76833
148.76794,128.954
131.07855,133.52985
154.8012,133.7997
136.48694,132.0131
143.26181,131.85208
141.33517,128.70023
151.80615,129.61696
142.9371,132.60297
143.97841,132.61168
142.45966,130.269
148.33537,128.35362
126.89841,129.33371
135.01402,122.084114
133.70468,125.22965
126.34954,128.13902
104.090256,112.99295
97.466995,98.847984
110.54633,122.21027
102.99266,116.0962
88.38193,111.13509
88.20005,104.65225
57.599022,98.77811
62.03091,96.4004
84.6052,98.10909
96.812584,104.233925
112.45512,125.49856
110.680084,119.2302
109.792046,104.46475
114.56611,108.48764
97.25884,130.19798
90.919556,111.227776
86.25022,111.48324
115.0571,123.21585
114.896286,118.02291
123.94527,123.76651
116.37193,126.75436
161.59981,135.03987
154.08595,132.15802
150.8142,132.34187
152.92532,135.1951
143.95882,131.6719
130.75603,130.26064
141.09184,128.09238
137.11131,125.60854
142.55057,127.09891
136.3825,129.53656
157.37512,128.32236
148.21538,132.23311
149.59982,133.59787
162.7665,134.78201
142.34827,132.51689
151.40456,131.34174
143.8912,128.92534
141.80592,126.51877
139.23743,125.537834
155.42223,133.7119
133.98259,133.67575
135.5028,128.81544
132.3016,125.82242
132.89815,128.14163
112.85789,104.771126
102.47763,110.98001
108.60122,123.62681
138.15337,126.43158
91.309044,119.23355
90.065506,122.50105
90.96189,110.43899
63.38885,86.30189
74.35918,99.38635
108.2228,109.07166
112.79662,122.52454
105.309525,116.81339
114.5022,122.17435
91.983246,114.22966
87.24482,109.447716
89.24101,93.32542
105.82278,114.510506
118.70445,121.06057
120.60773,127.04489
128.31914,128.23901
93.425896,119.14722
119.71856,122.63566
120.53223,126.684875
158.84146,131.47534
150.1586,128.63075
154.4397,132.68805
166.8664,135.69249
156.27676,133.56717
138.08598,130.62558
141.82883,135.95723
144.23344,136.08342
132.7801,129.26234
142.40056,130.86356
139.33812,133.7806
149.35966,133.90396
148.56087,135.99979
160.6924,131.49968
145.82129,134.95677
160.05623,132.85594
151.38695,133.8591
142.96608,125.81653
145.18591,128.86209
146.66666,128.32103
143.23752,136.91989
131.04942,133.22926
137.30542,133.1361
130.86215,123.06371
122.19419,113.98248
114.760666,126.58386
112.4876,108.19755
136.27122,121.14334
96.46001,121.69876
95.71136,115.18975
60.245216,81.965164
74.98677,89.44444
107.83434,109.435394
103.882,118.5129
99.44086,116.97663
101.2658,108.86434
107.26592,116.72399
99.24707,111.18109
83.23595,108.47593
84.718445,109.52621
104.029366,111.88252
122.14039,122.81959
118.36432,131.19548
137.66193,130.45183
135.81198,127.30287
131.89694,127.31105
154.22893,133.90073
153.56252,123.91992
146.67511,137.82874
167.71127,135.68727
149.6185,133.76593
149.10382,133.23291
136.9452,129.9847
140.86029,132.60225
134.37401,126.88916
143.36761,131.39883
