Actual,Predicted
48.6903,41.167736
39.82095,35.070168
21.4752,35.190304
35.660126,37.61927
26.25252,34.681038
30.889576,35.605648
34.46932,35.201107
58.21414,36.409576
43.086334,36.52106
28.779125,36.39391
29.9027,40.094666
29.00145,38.164642
38.26488,34.236862
31.125767,37.99657
32.213573,38.01998
50.419533,35.92245
49.086376,40.11992
31.780575,35.21778
23.4275,36.56062
33.07406,32.973225
42.15555,34.296333
34.0693,39.707264
34.27025,33.867435
48.0407,38.89346
54.11454,41.370003
43.768066,38.832664
31.367434,35.031517
30.55886,36.044346
24.838625,34.673985
40.93306,35.0963
36.34392,33.3497
35.3735,35.700703
30.3799,34.319237
46.11074,38.423515
40.04835,39.998493
33.5526,36.886597
31.490376,32.563683
32.560074,35.977375
32.969326,38.2363
41.040276,35.31162
35.44015,35.034588
32.30692,37.111446
48.0276,40.102547
42.0608,38.39639
43.711166,41.113064
35.6585,35.12733
32.8724,31.870108
39.3822,37.887802
39.2813,38.16435
39.50515,37.44157
33.4723,36.90259
33.39515,37.320858
57.228153,42.604416
55.250465,37.61358
41.28585,38.734207
39.544525,35.43527
34.9523,38.31392
36.90146,33.2907
40.0688,36.083897
41.304268,41.16697
35.4857,33.522915
33.614574,36.81527
33.08645,37.09467
27.82934,35.40887
50.304024,38.159508
33.93535,33.242474
38.5437,37.464172
37.15114,35.92046
33.44695,40.294422
34.273827,35.268723
32.634224,35.15345
33.28608,36.332863
35.173126,34.71433
32.893726,33.249718
10.859701,40.300385
37.566574,37.943024
39.6276,34.669216
41.32312,35.415718
31.68294,38.280033
34.5958,36.199585
29.884766,36.326015
32.601173,34.694603
35.57315,34.427914
25.176975,37.455597
37.841125,36.048862
39.470325,34.18229
40.30305,36.24258
33.6031,36.71188
37.042873,36.71267
27.653576,33.307106
35.562233,37.52322
35.7154,36.936134
38.090874,37.964752
30.999374,37.066414
47.3557,39.649128
40.1942,43.868214
43.45562,34.682354
40.82406,37.707325
36.1751,36.70135
34.687275,35.35139
32.72957,40.13347
30.083025,33.53771
31.090849,38.325222
38.903,33.72138
30.2709,36.46431
43.059948,36.111313
47.0846,38.980488
47.3744,37.011986
39.661674,33.970886
42.225025,36.76805
36.6341,38.21312
39.5439,38.199837
33.472248,38.603325
33.54066,31.764042
31.2817,35.671165
37.4313,39.135983
28.9259,35.03936
34.959534,34.40688
38.3947,38.202747
14.125401,43.321674
51.25644,40.407116
50.6315,39.22573
45.372875,37.966354
44.816574,38.874477
39.30018,36.936768
38.615376,36.259644
35.713074,34.855507
43.364033,33.688282
36.66098,37.976578
35.664276,38.02813
27.232275,37.993114
29.5671,36.464367
40.803677,35.869717
61.8689,37.4231
45.049175,39.2291
51.3989,35.90892
43.94412,35.07695
45.507023,36.852707
45.148533,38.474426
37.99072,38.82407
42.08865,34.5002
34.92355,35.188953
35.89914,37.27385
31.9076,35.1706
32.581276,34.336315
27.448732,34.16431
36.222366,39.53571
45.669548,37.4142
54.161552,40.521362
46.146065,39.267284
48.3894,36.254845
44.577866,37.0445
48.0608,33.878345
41.881374,38.15553
41.8147,35.73938
38.5782,33.435093
42.88955,34.92454
37.3135,35.202816
36.63415,35.660027
31.383224,38.87913
25.72084,32.904095
27.33925,37.553352
43.3714,38.303005
55.525352,37.703182
41.5723,39.466167
47.0378,38.319588
44.848625,36.693825
51.045326,37.89032
42.45945,37.626926
47.907425,37.108963
38.9511,33.329464
41.5044,35.009155
37.8665,35.63092
33.57665,35.00298
29.17758,38.559837
24.9491,35.76784
29.042074,34.45833
50.64465,43.93046
44.1221,39.294224
41.347473,38.999233
54.73376,35.37612
44.485878,34.557987
46.819477,37.92439
