Actual,Predicted
48.6903,40.49601
39.82095,35.138763
21.4752,41.775772
35.660126,41.836956
26.25252,41.093616
30.889576,41.169754
34.469322,41.67345
31.87425,41.748444
28.305025,41.178703
29.809975,40.05574
30.785625,40.052273
36.599876,39.76712
30.56395,40.2972
29.478125,39.008904
27.5617,41.036957
49.51547,37.275356
39.508877,38.473858
34.2225,38.72341
34.693825,40.78078
47.1708,39.40196
51.343975,41.342556
33.7542,40.972187
33.292873,40.740536
33.1866,39.991695
31.946226,39.828457
40.06775,41.834934
38.252174,40.901005
50.93175,40.873898
70.09112,38.346607
58.214138,39.721363
43.086334,35.13643
28.779125,40.513783
29.9027,42.379597
29.00145,41.374268
38.26488,39.080387
31.125767,41.18829
32.213573,40.888577
29.325174,41.004047
35.55466,40.336796
35.08262,41.548836
34.337,40.610577
36.9549,39.346046
32.994225,40.897053
30.3399,41.530724
26.35654,40.552826
46.866367,39.677174
40.96058,39.061222
38.482376,40.843113
34.65325,40.04132
48.137074,41.462776
48.6814,38.587
34.704,39.04661
33.86635,41.05859
30.73185,36.733746
30.727318,39.690784
40.03558,41.498642
36.30955,41.219963
49.93264,41.33067
63.40367,41.974804
50.419533,40.89191
49.086376,39.775375
31.780575,41.25221
23.4275,41.250782
33.07406,34.949036
42.155552,40.63107
34.0693,42.978146
34.27025,38.753395
27.42915,40.31711
33.664967,41.702713
33.541676,41.42606
37.61764,41.422504
36.192875,40.85729
30.452126,37.471405
21.67615,39.12431
29.1596,39.802597
39.64435,41.55285
45.807724,40.581245
39.516624,41.340763
46.73236,40.15894
46.051,40.617268
47.75705,39.80532
36.5681,39.785313
38.07868,40.75711
30.6084,38.20396
30.13735,36.981457
40.159977,41.102474
42.59075,40.411224
51.11055,42.508774
70.44073,42.190567
48.0407,40.964943
54.11454,41.886227
43.768066,39.95464
31.367434,42.13162
30.55886,42.16006
24.838625,41.82
40.93306,41.831203
36.34392,41.46558
35.3735,41.9216
30.3799,41.305393
25.915634,41.615665
30.804325,39.782303
34.397877,41.371983
31.23542,38.943913
29.83785,38.153397
17.314524,39.62286
23.54555,41.34715
42.384377,41.020008
45.366066,40.37677
43.52452,40.48981
46.902775,41.276844
49.056225,41.158207
37.07746,41.687965
41.23795,41.53394
34.244175,37.410397
29.4397,41.976704
41.470627,40.971485
40.70093,40.30962
52.0993,42.365517
64.85086,42.06453
46.11074,40.885372
40.04835,39.87161
33.5526,39.633747
31.490376,41.003056
32.560074,40.86552
32.969326,39.65275
41.040276,38.849762
35.44015,41.116894
32.30692,39.25156
22.32995,40.987465
27.55195,40.90634
31.66414,40.69823
36.89575,38.681
30.57855,40.420464
29.12785,39.38535
19.77552,40.767807
27.049576,41.414127
44.192825,40.967537
43.238167,40.298813
44.4041,40.978626
49.18208,40.08849
48.009724,41.36313
33.890335,39.68557
45.0231,40.313915
32.346275,40.752808
25.8629,40.385994
39.53964,42.24841
44.206234,39.390427
53.85135,41.143665
63.851418,41.614628
48.0276,41.76688
42.0608,40.81247
43.711166,39.12074
35.6585,40.269672
32.8724,38.76757
39.3822,40.636547
39.2813,39.31606
39.50515,39.583
33.4723,37.898598
33.39515,41.15403
27.980074,40.542847
27.461876,42.478966
30.678967,42.795856
33.3249,41.567657
26.27516,35.69159
18.933651,40.93495
24.11655,39.53621
43.3357,40.911762
47.158375,41.0154
46.9927,40.63354
49.9801,40.55227
48.400726,41.498
32.65735,40.775356
46.2807,41.623722
47.10925,40.838024
33.841824,41.017754
28.4223,38.027473
38.7153,42.478394
43.851467,41.570774
43.67835,41.00775
53.536175,41.273502
53.2062,42.703434
57.22815,41.47481
55.250465,38.648575
41.28585,40.01829
39.544525,41.1787
34.9523,39.520035
36.90146,40.142994
40.0688,40.849525
41.304268,40.490498
35.4857,40.28016
33.614574,41.81693
33.08645,41.572536
27.82934,40.573883
24.701035,41.781647
32.476902,40.18517
31.687126,40.994537
27.06798,35.07551
20.32678,38.71035
25.79522,40.756947
40.93,40.291325
