Actual,Predicted
48.6903,39.466824
39.82095,28.701777
21.4752,33.84205
35.660126,33.709633
26.25252,34.57923
30.889574,35.106224
34.46932,37.424515
58.214138,38.68338
43.086334,34.095562
28.779125,32.99088
29.9027,38.50173
29.00145,34.57923
38.26488,33.13577
31.125767,34.57923
32.213573,34.57923
50.419533,39.252457
49.086376,37.009785
31.780575,34.57923
23.4275,36.020977
33.07406,26.489914
42.15555,34.57923
34.0693,40.214363
34.27025,32.96293
48.0407,39.51977
54.11454,40.700687
43.768066,34.57461
31.367434,34.57923
30.55886,37.059986
24.838625,34.796806
40.93306,34.57923
36.34392,34.5916
35.3735,34.57923
30.3799,34.57923
46.11074,38.053204
40.04835,38.022076
33.5526,33.758507
31.490376,30.610909
32.560074,33.98117
32.969326,32.786682
41.040276,31.886257
35.44015,34.485077
32.30692,35.980324
48.0276,37.945507
42.0608,40.909786
43.711166,33.700912
35.6585,33.451107
32.8724,25.223293
39.3822,36.821136
39.2813,36.508286
39.50515,37.039314
33.4723,32.60306
33.39515,36.962112
57.22815,44.927036
55.250465,32.765514
41.28585,32.99464
39.544525,34.003185
34.9523,34.57923
36.90146,33.08072
40.0688,36.013477
41.304268,35.446342
35.4857,32.854702
33.614574,36.936436
33.08645,34.57923
27.82934,33.446102
50.304024,40.2006
33.93535,33.598114
38.5437,33.776237
37.15114,34.57923
33.44695,37.131714
34.273827,36.04563
32.634224,32.08784
33.28608,34.57923
35.173126,34.888565
32.893726,32.09317
10.859699,41.74832
37.566574,34.95985
39.6276,34.688023
41.32312,39.22316
31.68294,35.248478
34.5958,31.717073
29.884768,34.295017
32.601173,33.594547
35.57315,31.128565
25.176975,32.89879
37.841125,32.48234
39.470325,33.831776
40.30305,36.22031
33.6031,33.05763
37.042873,28.730085
27.653574,34.57923
35.562233,34.57923
35.7154,34.245033
38.090874,33.138233
30.999374,32.40792
47.3557,27.977715
40.1942,42.40957
43.45562,31.968952
40.82406,34.57923
36.1751,37.629814
34.687275,33.930454
32.72957,38.909695
30.083025,34.013252
31.09085,34.16028
38.903,28.247356
30.2709,32.74159
43.059948,23.383497
47.0846,37.1193
47.3744,38.590626
39.661674,32.897617
42.225025,34.58993
36.6341,34.949768
39.5439,35.561745
33.472248,34.64301
33.54066,23.403713
31.2817,34.479427
37.4313,35.4101
28.9259,32.518135
34.959534,26.852146
38.3947,32.167427
14.125401,43.488483
51.25644,46.147892
50.6315,36.09837
45.372875,36.00382
44.816574,36.653088
39.30018,36.631
38.615376,34.266747
35.713074,38.64625
43.364033,26.291573
36.66098,35.41235
35.664276,34.57923
27.232275,34.57923
29.5671,34.57923
40.803677,36.13416
61.8689,44.467182
45.049175,39.65667
51.3989,35.75774
43.94412,34.008926
45.507023,34.51528
45.148533,34.96066
37.99072,35.75687
42.08865,25.1991
34.92355,34.57923
35.89914,34.626877
31.9076,32.72798
32.581276,34.57923
27.448732,34.57923
36.222366,35.450977
45.669548,40.81761
54.16155,42.15578
46.146065,39.818127
48.3894,35.436474
44.577866,37.055363
48.0608,33.605423
41.881374,36.455315
41.8147,34.43585
38.5782,30.960552
42.88955,34.142414
37.3135,33.520805
36.63415,32.948902
31.383224,35.397392
25.72084,32.632904
27.33925,34.546436
43.3714,34.57923
55.52535,39.446888
41.5723,36.517082
47.0378,39.5637
44.848625,36.292046
51.045326,36.52098
42.45945,35.334442
47.907425,34.57923
38.9511,33.329895
41.5044,33.490444
37.8665,36.07044
33.57665,34.37507
29.17758,34.43045
24.9491,34.46338
29.042074,33.43073
50.64465,34.57923
44.1221,40.343273
41.347473,41.445526
54.73376,33.203754
44.485878,36.755154
46.819477,35.695797
34.163574,34.41882
46.56524,38.624977
35.25605,30.622725
37.090626,37.046654
31.174826,36.912106
25.483524,35.609093
28.9594,32.990852
28.6713,27.03174
49.643574,38.792862
62.337,41.05691
50.3918,41.3327
52.72585,37.507164
52.2127,38.077908
41.845127,37.358364
42.2462,40.11718
38.1656,33.499325
55.35312,37.526432
46.557125,34.36663
45.0634,34.62768
28.434675,35.84375
46.00025,34.42673
42.773,32.873726
39.127575,34.511406
35.868374,34.73397
29.20264,34.451874
26.7949,35.600765
