Actual,Predicted
19.8956,26.460682
21.35322,30.062681
23.00736,27.09741
20.802124,29.751892
14.43958,19.578577
18.2471,19.86371
15.79255,7.455102
13.457374,12.153018
13.293733,30.093931
10.173276,25.826202
7.933675,36.568787
10.2974,27.313438
12.652633,29.091482
12.210301,31.741432
15.839398,21.3434
17.968,26.042849
48.347866,34.27411
40.35514,42.77274
36.739944,44.826187
38.11864,43.74811
55.14327,38.338142
54.44762,33.50634
40.50134,32.93941
40.0429,26.630117
33.957626,29.059757
29.230684,30.501875
24.859568,29.975712
23.828817,27.123655
22.738451,25.412138
41.691788,46.657677
16.002201,25.985424
12.784749,28.971302
10.1695795,27.688927
9.4169,20.120522
12.148665,22.615952
10.816899,29.92928
11.385833,30.885231
11.042567,30.276205
8.51595,29.299522
12.592433,32.059097
14.067567,24.180197
51.841927,40.50331
39.734768,44.65071
52.303368,41.34653
39.584167,28.34241
33.079666,34.290913
31.2366,30.965992
37.4763,29.323206
35.758125,28.218746
31.16915,34.012188
26.075026,29.653181
24.228334,22.243101
21.8197,30.07806
18.031351,18.042616
48.92205,44.00757
52.5073,38.88587
55.9898,43.831676
30.237015,42.48844
50.69366,38.768925
17.7418,41.738216
47.0026,44.713356
45.377132,46.00871
45.6682,47.099266
17.977402,32.68147
17.350176,34.32365
19.2232,40.859657
19.080568,37.088093
18.496918,32.802242
12.5176,44.17639
43.051624,45.854942
46.299,45.76708
47.8398,34.319378
45.82685,30.383799
44.9026,30.928053
41.0305,30.899628
31.696,29.982843
18.948702,32.215855
14.21844,32.08751
51.498634,49.76904
50.7595,43.092655
49.8276,44.0372
22.7614,30.5505
51.962635,44.375904
47.972633,46.53189
20.6713,44.201668
20.088634,37.515087
22.471634,41.16063
22.68325,41.383224
25.638733,38.80063
29.57145,31.45277
27.15455,30.18751
29.3008,33.744
29.029266,38.690945
30.122566,33.422245
29.2078,31.722424
30.241367,32.59019
29.2999,32.974163
27.6075,35.47044
26.9529,28.922113
25.349567,33.168667
26.001368,32.236046
25.971468,28.314127
26.70165,36.198086
32.418934,34.281185
33.451435,35.771713
29.5734,32.017254
23.610401,30.66652
16.505001,28.158854
11.113099,37.140045
51.571827,44.86275
44.7918,37.81618
45.5783,44.52075
18.346125,32.577282
54.0899,41.689228
56.3867,43.429077
45.92165,40.461704
31.6401,31.979988
33.59985,33.438156
32.8008,32.93649
25.1923,38.26802
26.176651,36.65078
31.99086,46.189953
29.990675,32.455116
28.7484,35.466465
29.0359,35.397408
32.1203,29.076248
30.479925,37.252895
31.20905,39.45671
30.171024,34.595634
31.28086,25.954329
30.111425,34.83888
32.31,33.64253
18.964825,18.673038
23.6571,41.926296
54.245735,42.696686
46.824368,42.2846
26.52546,34.118393
50.558525,43.12649
45.95185,45.95398
31.7699,32.916847
52.1275,43.74247
50.5681,45.720734
47.9844,45.147297
37.8295,41.981216
38.6785,34.651207
34.9115,44.551533
51.56335,45.566536
45.3106,46.435596
44.8261,41.95207
37.41848,34.351814
38.72608,45.916664
53.739223,51.026337
55.5828,43.294743
42.663635,45.55035
28.9398,32.52535
38.4716,30.052723
21.9774,33.302544
22.7957,36.892326
26.029966,31.479933
50.310932,40.414997
57.987324,47.16434
39.8114,46.40105
31.7976,37.340275
33.364666,31.355072
28.56735,30.067396
31.589476,35.365494
41.9006,37.412594
28.869576,35.675793
26.810976,29.35824
21.7811,34.607056
24.944426,27.324211
24.905275,34.7217
53.5426,46.61231
47.61902,49.42005
55.620525,41.768185
41.346268,43.33564
