Actual,Predicted
31.87425,38.99882
28.305025,34.932
29.809975,36.102196
30.785625,38.421326
36.599876,33.94742
30.56395,33.87753
29.478125,35.473778
27.5617,35.30346
49.515465,34.176407
39.508877,32.591614
34.2225,33.06827
34.693825,38.48014
47.1708,34.285515
51.343975,34.481003
33.7542,35.597088
33.292873,34.743904
33.1866,33.887627
31.946224,34.441025
40.06775,38.84753
38.252174,34.095356
50.93175,35.265636
70.09112,36.79815
29.325174,36.776836
35.55466,34.186718
35.08262,36.50771
34.337,35.07384
36.9549,34.600388
32.994225,34.97985
30.3399,34.863262
26.35654,34.62551
46.866367,29.672739
40.96058,36.04105
38.482376,33.976162
34.65325,37.238514
48.137077,34.91788
48.6814,29.825571
34.704,35.684837
33.86635,36.98766
30.73185,34.131706
30.727316,34.337044
40.03558,35.81047
36.30955,36.455524
49.93264,34.85824
63.40367,38.74232
27.42915,34.44344
33.664967,35.23552
33.541676,36.94234
37.61764,34.64983
36.192875,34.72159
30.452126,32.613327
21.67615,32.59688
29.1596,33.59848
39.64435,36.408047
45.807724,34.99666
39.516624,37.39754
46.73236,36.22584
46.051,36.625633
47.75705,36.74521
36.5681,32.861195
38.07868,35.361153
30.6084,33.203186
30.13735,33.068367
40.159977,34.899227
42.59075,34.64983
51.11055,39.578384
70.44073,36.4364
25.915634,36.125084
30.804325,34.765404
34.397877,37.383175
31.23542,31.127035
29.83785,33.3142
17.314526,35.4417
23.54555,34.58629
42.384377,37.530655
45.366066,36.874283
43.52452,30.87883
46.902775,34.64983
49.056225,38.080997
37.07746,36.38848
41.23795,35.4557
34.244175,33.754524
29.439701,36.167362
41.470627,34.483395
40.70093,36.383392
52.0993,42.00404
64.85086,36.523987
22.32995,36.14244
27.55195,36.913227
31.66414,35.537735
36.89575,32.43954
30.57855,34.89327
29.12785,32.6837
19.77552,34.631897
27.049576,36.43724
44.192825,34.187557
43.238167,34.96945
44.4041,30.220572
49.18208,33.016495
48.009727,40.61117
33.890335,34.385963
45.0231,37.03093
32.346275,35.237003
25.8629,37.235664
39.53964,34.64983
44.206234,35.368954
53.85135,37.24135
63.85142,36.847443
27.980076,34.953255
27.461876,34.64983
30.678967,40.877754
33.3249,38.536953
26.27516,26.736912
18.933651,32.81929
24.11655,34.11743
43.3357,34.64983
47.158375,38.411278
46.992702,33.91753
49.980103,34.08176
48.400726,40.368423
32.65735,36.715946
46.2807,35.854336
47.10925,34.80472
33.841824,36.33456
28.4223,34.411938
38.7153,35.691063
43.851467,35.40164
43.67835,35.717377
53.536175,38.16808
53.2062,41.161762
24.701035,37.092564
32.4769,30.859098
31.687124,38.603073
27.06798,32.09473
20.32678,32.10527
25.79522,34.38034
40.93,36.37855
44.27735,34.162197
45.93876,31.889162
49.561,33.274754
49.731377,32.99791
38.4568,35.110283
45.28998,39.945934
34.10315,38.113197
30.366951,30.22753
37.4537,37.966503
42.92624,36.8661
50.25545,37.58106
38.8433,39.998646
31.7889,35.063026
24.5121,37.14379
30.992525,34.591248
30.8921,37.57026
28.3991,32.524517
18.681826,32.826077
32.3485,32.16124
31.8108,34.019745
39.22134,35.68809
45.258602,39.166878
47.260826,37.070072
52.049374,34.64983
50.847366,37.959583
38.403774,36.3117
48.869225,38.85339
36.8963,34.58305
29.79446,36.41935
36.194923,38.088524
43.647274,35.250877
52.11796,40.569267
53.0141,34.64983
28.46715,34.234146
31.764376,33.43701
29.522425,33.991566
20.982775,31.606054
36.36444,33.282684
35.280476,40.333492
45.792324,38.766544
43.90165,31.837141
49.295853,33.43512
49.47556,38.85012
40.251324,40.113636
52.51642,38.714615
35.412632,35.37586
27.1024,34.64983
25.071667,27.438103
42.31845,35.522778
43.215176,35.569298
51.016575,41.17463
60.48236,34.058258
31.6978,31.781439
31.027075,34.64983
28.33788,33.90577
24.4716,30.3906
36.71565,32.137337
30.585867,38.766754
44.76245,40.0479
45.1842,37.19263
49.65704,36.605057
49.06672,39.545654
41.413876,35.71927
50.635075,39.268578
40.40818,35.207985
31.25192,32.17997
42.667976,35.749626
44.97396,37.718422
50.15215,40.10975
58.567375,34.67562
28.492775,34.570477
28.6877,34.64983
27.405434,32.455708
22.87294,33.53017
36.826126,36.542934
37.05736,39.362263
40.1252,38.228764
36.40555,37.648975
41.37565,38.982475
50.006035,36.24576
49.649574,37.67237
41.980576,38.858917
49.4962,42.024593
41.755524,35.792946
30.261625,26.52888
41.90175,34.39254
45.43045,35.118763
53.14645,37.076027
49.194622,34.039284
28.99352,33.952255
27.845034,33.50692
27.5119,29.243086
21.580935,33.12302
38.531776,32.15945
41.37065,34.369026
37.3203,32.93532
31.377567,37.66043
47.875576,34.64983
47.55155,37.93249
44.796776,39.995174
45.48184,41.2828
45.2666,34.15043
31.73282,33.624542
40.90986,34.203953
53.3685,33.426773
56.458775,43.768578
47.17412,32.768394
26.158325,36.40454
29.062374,34.198097
24.3527,30.123774
38.26185,33.93194
41.274624,33.46063
37.026226,39.181553
29.456575,39.740692
43.022026,34.64983
47.835125,38.400173
48.198574,34.64983
43.616634,40.83074
41.609127,36.242306
32.635326,38.174118
37.63272,35.668587
50.783234,33.248905
48.5659,37.92352
48.48566,34.64983
24.9044,35.70151
30.920826,33.374104
25.0146,34.55123
39.01485,34.639545
41.61345,33.934383
35.1029,35.118164
27.64785,35.19349
38.670525,35.33219
37.0788,36.183212
44.498276,41.485817
46.5788,34.145206
45.649002,41.182163
42.712,40.049694
40.089077,34.86493
38.413475,36.42737
49.454067,33.564957
49.346176,38.46078
49.98884,42.553024
31.432575,30.70037
23.539925,29.93345
36.85535,34.64983
40.785225,34.435513
34.83434,33.401955
25.973925,25.783247
34.699825,37.15782
43.16365,34.372944
50.37444,37.08193
43.681477,37.377293
44.1065,37.97531
41.560276,31.548534
33.12244,33.036995
45.63,34.64983
47.739326,35.860306
43.99385,33.394726
31.6019,31.290873
25.676725,29.471275
35.5061,34.64983
37.258476,37.097626
33.8299,30.56304
29.609924,33.21275
32.89208,33.238518
43.268726,38.234436
51.83096,39.51097
44.629322,41.496166
44.79335,34.64983
45.417076,39.904945
32.669434,37.625465
41.5597,29.135983
41.610535,36.008472
48.12436,32.770016
31.60412,31.27672
30.16805,31.399536
37.57584,32.41974
37.6374,34.64983
35.421734,30.672308
30.0882,36.947723
30.83695,35.673965
40.04138,38.133163
52.277924,35.113
53.975,29.170822
45.2695,36.0533
45.043602,38.78771
47.889526,36.363415
35.64944,38.986485
40.0138,30.44224
44.5007,39.90092
53.115925,33.610092
34.2909,34.39514
37.701473,36.09508
39.631,38.232548
35.6619,32.73204
27.898125,34.98223
31.0687,34.468956
31.463526,37.94109
50.1526,36.571606
47.1022,37.08966
47.5163,34.64983
49.4984,31.143826
39.0569,38.931255
34.296032,30.758825
44.7182,38.383286
44.9026,34.5328
45.19136,34.46045
29.8151,31.948133
31.287426,33.335514
38.573524,36.994473
36.210724,34.093613
27.036734,32.383293
29.6662,34.249233
32.06744,34.445274
51.767727,33.44403
48.3693,40.077896
48.8702,38.629593
43.14316,37.47229
37.9969,34.696236
32.2303,30.07304
44.04135,37.405807
38.510174,34.208294
30.3317,33.93858
27.5543,34.64983
30.96565,34.625446
35.294334,33.141716
33.777424,34.64983
27.1956,34.706482
29.7849,33.745167
28.340376,34.64983
51.609627,34.860752
47.23592,42.593
51.04677,37.21837
45.49655,39.18316
38.312176,38.128746
32.253433,33.679825
42.6077,39.0886
44.124,34.444183
29.615526,34.768982
34.47324,32.07239
36.46185,33.74404
29.7336,35.51336
29.72415,39.1312
31.886467,33.606483
27.52235,31.565552
48.40758,34.350494
44.427074,38.740025
47.544,38.93233
51.807274,39.26609
46.413162,35.424927
37.95225,36.741447
29.736126,35.94677
30.9148,34.64983
36.477024,34.61982
31.91512,33.454876
29.594925,35.86501
31.94075,34.64983
28.199625,32.923916
48.5977,37.68802
39.90412,38.959766
51.605,39.727398
32.083725,34.348633
37.61025,35.731834
37.11305,36.5129
35.750725,35.160915
23.988026,35.80594
32.2607,33.229465
24.543575,34.071327
25.2671,34.362907
35.3265,29.518444
34.394733,33.641098
43.365677,33.248627
41.288227,33.842686
25.20685,34.54143
32.70768,33.03999
32.2508,33.694466
28.702341,35.340054
30.624361,37.669
32.2555,35.558273
34.393234,33.79707
39.85885,34.64983
22.442125,28.701263
23.383202,25.978647
22.19125,29.630596
34.728825,35.408604
34.6399,34.537415
39.8714,37.880043
37.95475,32.979893
38.3567,27.016178
26.152925,31.8519
26.732676,35.55871
36.27775,35.894424
30.117075,32.861755
33.041626,37.90327
30.359234,34.059093
36.6639,36.756363
34.2297,35.19621
23.91495,30.10668
26.7004,30.036694
27.169975,27.313828
31.47395,32.985508
31.361025,35.06683
37.328674,34.2781
40.3569,34.32922
34.74354,37.517548
22.65825,33.134098
38.963066,34.130566
30.89684,36.106285
33.3039,39.411476
32.143135,36.014412
35.440365,37.1616
32.388767,37.143326
25.150051,26.364054
24.3952,31.726358
26.382475,30.572216
32.185402,28.634483
28.24735,34.64983
39.14792,28.802391
40.10018,33.602406
35.00335,29.121384
24.486176,30.975834
41.0098,28.431662
30.12885,36.044365
31.193268,35.515175
31.179567,35.992023
38.7305,40.306854
27.6383,38.73115
30.8611,35.815964
25.7595,28.938892
20.62832,32.427345
33.869926,22.623915
30.457975,33.02001
31.6773,34.210995
35.786476,29.712685
35.857376,26.571217
36.0674,31.268736
29.153667,32.77184
28.04245,31.770365
39.81415,31.949171
28.582476,33.438488
33.00728,35.90862
32.4618,32.00924
35.022633,37.184868
19.648401,38.179478
28.87955,33.822342
29.955925,30.05245
26.147675,32.71394
34.190166,30.451134
30.65522,32.673782
27.925251,29.815983
34.148026,27.453176
37.548,33.770252
40.59975,26.359144
27.182701,33.954403
36.10344,30.182985
29.0269,34.656002
37.77965,38.484207
34.4768,29.63739
34.6818,28.139841
38.0566,38.435474
35.50782,37.44776
26.695475,35.485672
34.98246,33.42358
22.63095,34.64983
31.43285,33.240677
28.699026,32.71012
31.885468,33.590168
35.57905,31.016224
37.24325,31.65805
36.48746,30.420637
33.009735,34.517223
29.169533,33.811626
34.86898,37.511612
33.61584,34.302845
35.7125,27.564636
42.2207,40.849407
45.45298,40.28215
25.69765,34.15953
29.7553,35.601097
38.93905,28.764563
22.416176,30.448154
31.458534,33.11157
30.67312,30.625704
34.62594,26.894693
34.2179,29.652922
34.06458,33.458626
34.3541,30.82857
32.03238,34.014008
34.9619,34.59134
40.265133,35.969707
43.983902,27.586243
32.906124,34.64983
36.0531,28.151731
42.5738,39.510147
49.6013,37.504852
27.21306,34.328888
29.9578,35.845554
38.76598,34.366486
24.531641,29.870932
34.5039,36.79861
32.786,29.704203
28.9784,25.391508
35.108524,34.068886
34.92995,28.31719
34.10692,33.659954
30.73655,32.122097
30.31485,32.9886
37.61652,32.476944
33.57392,35.4386
36.5505,27.023539
42.910667,35.981846
59.29046,41.8557
27.713526,34.64983
29.202875,34.164623
31.313168,34.87511
37.133823,34.061623
24.7703,31.4195
35.3996,38.216522
35.80345,34.2349
29.8257,30.887917
34.86974,31.974672
35.4828,38.208008
31.179201,34.64983
37.9675,32.214973
29.062475,36.538906
35.7896,33.137215
32.2119,37.525036
36.87045,30.970924
39.792732,40.826065
56.50694,35.807896
30.6037,34.64983
28.571066,34.66994
34.4148,27.900534
30.7282,35.522533
25.1601,33.500744
36.42185,36.22708
31.311924,31.094961
32.4813,31.980917
32.50148,30.403309
35.14786,34.46902
35.971375,34.38175
35.63888,33.401936
30.01432,31.702528
40.99804,36.491505
34.1824,35.644962
34.43835,32.46632
33.891266,38.410187
56.45162,38.684135
35.0952,34.233948
29.938534,38.129883
32.795525,34.64983
25.806976,34.64983
23.614367,34.321926
35.193577,39.99676
28.32145,32.706406
30.50914,31.36878
31.629524,33.79413
35.411633,34.71931
34.5101,34.64983
31.03735,34.64983
31.65245,37.06286
37.76706,39.47658
32.80716,38.38878
30.7253,33.69486
40.6781,36.631805
58.54908,40.93243
31.250067,35.550365
31.696,38.583088
32.58058,34.64983
28.441881,33.901897
32.0218,31.08631
28.54565,35.880016
28.85252,33.955215
37.418232,31.28071
31.905,33.447666
30.177126,31.44153
29.628876,30.056684
28.26235,34.64983
38.165276,35.74589
31.6453,33.992573
35.6246,33.22611
37.2398,34.906105
38.096073,38.314716
30.003,34.836597
44.66195,34.8088
57.00238,39.144524
31.78818,34.681583
33.161976,34.1936
25.663176,34.881954
30.36982,34.126205
30.84695,34.22629
34.0589,34.993423
37.44736,31.774664
34.32535,33.987392
32.397224,29.45266
29.307,33.87598
32.975624,33.81681
41.121174,35.306156
28.056301,38.100513
37.0064,33.71929
37.4954,35.490036
42.48402,34.63288
29.659334,36.991055
43.66047,37.65362
50.49966,38.495663
34.860134,37.356327
36.39415,38.440598
27.43125,33.737015
29.5041,35.80798
27.75936,31.615088
37.78253,32.973286
41.9411,34.82236
41.379,31.422031
38.82418,33.37482
35.03242,32.250854
34.523026,30.20125
39.249,31.422913
32.25922,35.521126
39.272125,35.286156
38.879826,37.289173
39.76505,41.97021
27.714867,38.88553
46.19877,37.032764
52.3673,36.84492
46.3447,33.965702
33.23995,34.64983
34.3558,34.64983
34.383526,36.453087
25.8426,34.84276
23.6571,32.71321
31.764801,35.182434
21.1815,34.64983
40.16545,38.071983
52.83985,37.310307
51.1957,30.636585
37.43595,35.465935
37.71395,30.370153
33.192234,35.423542
38.805576,34.57134
29.77325,30.60186
38.146423,32.74347
41.06294,33.5601
42.265427,35.653706
29.444267,38.858364
44.902668,41.429485
51.74215,35.444576
32.068798,34.902073
32.872375,36.213932
34.03,34.64983
25.925251,33.765144
34.466976,33.98799
22.1746,34.469513
37.95653,36.238007
55.008602,35.6316
60.07396,27.464811
40.2038,36.17049
39.38376,35.35192
37.954338,36.591732
37.21275,35.41192
37.5785,32.738186
29.989151,29.5668
39.22245,30.168755
41.0975,29.68583
40.844933,39.656773
32.6728,37.60249
46.501602,37.992653
52.397,37.859543
29.9948,38.51536
27.696,34.64983
28.32788,38.65656
30.504925,36.32276
28.9223,34.03859
33.334476,34.103912
19.39326,32.42264
35.9295,38.88465
52.3543,38.257595
67.0254,32.95679
41.792202,34.64983
41.0481,34.1177
36.361423,34.351917
38.910767,33.925404
27.226326,37.085423
37.39208,35.206192
35.55362,35.374355
44.429127,39.82038
37.9667,36.55707
46.24525,38.793835
57.66735,39.695816
29.806181,39.156086
26.940575,39.3705
22.995676,36.840954
31.86196,37.789097
29.2712,33.046383
32.2027,30.632776
19.18215,32.042835
34.2225,38.617878
49.003666,37.01642
67.7559,33.38101
39.543,34.645096
39.902077,34.40479
36.85094,36.91254
37.420525,34.64983
27.8488,33.30235
36.187077,30.973938
37.0627,35.339565
42.97514,40.03611
40.310425,36.73512
44.3667,40.879566
55.37945,35.64033
29.954374,39.35079
26.2482,36.449356
27.812733,33.87439
32.574,34.64983
29.280968,33.700607
34.3536,34.858807
18.207281,31.97086
29.72015,34.29225
65.03163,38.56695
36.88344,34.64983
39.3137,36.35526
34.2225,36.304596
36.119766,33.03135
28.9417,33.498062
37.616,34.448017
38.1057,34.617184
35.02352,35.174175
43.21205,36.66263
44.7706,34.61382
41.972034,39.929863
58.753483,37.856216
37.0203,35.915615
38.3567,36.039543
33.42763,34.64983
25.379776,36.968487
24.71426,38.078136
30.68792,34.64983
27.2295,35.52632
34.45216,31.914116
19.897902,33.75469
26.7288,34.64983
66.20953,40.088352
37.033726,36.29881
40.2323,35.662495
36.28055,33.005733
34.2257,29.178709
28.9924,33.787422
40.26766,29.09802
36.507275,40.325977
43.90042,34.641228
45.503834,36.823994
45.556026,39.39631
53.83045,37.94488
38.615875,29.480995
36.42742,37.890938
29.567175,36.609867
27.822025,32.88981
31.59,34.64983
29.70425,35.410503
30.7481,35.106853
25.4184,34.64983
28.4213,35.355965
62.38755,34.025543
37.34945,35.251232
40.345776,33.604893
40.55688,34.230846
32.477367,34.466587
27.1282,36.696903
39.339523,33.5705
33.463276,38.895454
41.95886,35.11493
43.600567,35.094738
47.658802,37.854954
47.914,36.69567
63.881165,37.88438
36.6886,34.472397
37.30022,34.64983
34.188133,38.679268
29.3517,34.64983
30.297676,33.543888
31.62664,33.005924
27.176601,32.94989
27.578867,31.744883
21.51246,35.686718
25.8122,34.72609
49.1374,42.065216
48.5288,36.47427
37.6432,36.237473
42.66618,35.022465
40.4614,34.64983
32.8775,34.0208
28.813776,35.788986
35.5941,35.052242
32.021225,36.173904
43.9774,39.982597
45.322502,37.27166
42.3354,33.68238
46.627827,35.73346
65.89424,36.43705
36.5193,36.368675
33.5944,39.570465
29.13922,27.297756
30.8232,33.379986
34.977776,33.285442
29.51154,33.84
25.6826,34.52154
22.8421,34.64983
30.91322,34.942593
33.0013,39.92317
26.050838,33.599262
35.9987,35.006744
45.747,34.44962
40.668827,33.97741
31.60778,33.483944
29.62885,35.195747
31.858074,35.20259
32.38505,38.86336
41.02045,38.506187
35.657677,34.525417
45.148335,41.721344
69.988464,39.525097
36.506023,37.49547
32.49626,39.15246
26.757801,35.605473
27.1072,34.85873
34.310875,34.64983
32.777424,35.757393
28.92675,35.865444
24.2157,37.036827
30.972425,34.254395
25.541271,37.7731
22.39388,36.258423
32.001934,32.46055
44.90265,33.823605
38.308075,33.740227
33.495026,34.38517
30.8232,35.792515
32.086224,34.64983
30.74858,37.566784
39.687977,39.574474
38.7956,30.981518
49.036926,37.4557
63.84535,36.856686
32.83366,34.87579
31.3366,34.64983
27.217375,37.04417
32.834324,34.57446
34.0146,32.54804
29.644733,33.298214
25.129776,37.064957
26.214825,34.510178
33.797974,32.977867
32.5684,32.629364
33.3737,35.261086
34.2818,35.60879
43.7365,34.636143
43.825966,33.568245
35.10395,33.740395
32.109425,37.07375
32.31178,34.64983
30.157526,38.398502
40.685276,42.11998
36.32466,33.327263
48.611732,41.038418
61.244465,35.95023
