Actual,Predicted
104.08799,140.51505
170.8839,139.29591
155.62288,135.13185
144.55838,127.846344
146.99695,139.79898
145.6979,131.62769
139.3819,143.66554
147.3149,140.87506
154.34523,147.85765
125.22865,129.6758
143.31717,134.75743
143.9863,137.12053
146.62868,140.54369
143.02428,144.09448
151.95688,141.14476
150.96228,138.09868
153.69156,139.00401
153.3001,141.76349
137.45682,134.91795
122.96121,124.09847
123.70252,118.57087
138.6341,130.92436
147.90645,142.47455
139.92413,141.75867
157.3036,134.92033
159.37447,138.46255
121.083595,115.16133
147.48108,124.18847
140.67397,136.92696
135.20653,139.5286
151.09201,141.70241
152.27246,140.08386
149.40504,142.89201
152.658,143.92851
144.04868,139.39197
144.00282,137.64948
135.78427,118.35195
132.82297,135.80396
144.74918,142.34885
142.52109,140.10854
150.28456,142.84492
151.70445,140.91379
152.81497,132.88643
147.22546,143.95184
139.45494,144.9458
137.17442,136.50056
136.27269,138.24236
143.35686,130.81621
144.58623,141.24632
144.37764,133.98448
153.47472,127.478714
138.72025,126.26117
138.14697,123.9589
144.63173,133.27266
149.11554,141.06256
142.00034,128.21906
146.83122,135.71935
145.39296,136.0713
142.9227,122.09518
139.68755,143.53218
151.4387,145.81766
150.8925,140.51128
153.65555,143.89111
148.69127,141.08517
150.6482,143.60803
145.23584,140.19577
131.91463,134.52179
137.86021,143.57039
149.32838,135.19685
133.28282,130.49968
138.05496,124.601
134.02559,127.207245
105.12411,140.52762
128.9868,129.56602
133.22649,145.07358
148.25641,136.71548
151.40681,142.71309
138.46304,135.5939
141.62186,110.41709
138.2654,116.19827
138.00049,133.48453
143.93588,143.22307
153.78314,141.15843
142.99326,140.7323
160.24121,135.35678
133.6073,135.94873
138.54594,138.71266
140.49207,136.19318
132.24496,138.79308
136.84981,138.76498
147.8376,135.24625
136.21097,134.89342
146.66045,134.71829
135.60661,127.86974
132.00397,128.54727
129.32071,124.61009
125.278984,111.74984
137.24567,125.9545
132.92451,128.90303
129.43071,122.97165
149.84401,140.2456
157.46368,140.46396
135.61311,134.31808
146.58546,137.46324
140.83894,141.41873
148.79318,136.85971
146.56781,137.47185
156.52379,141.61458
144.78012,137.52151
124.06112,140.95995
133.08017,122.961494
133.95161,133.70384
145.77133,135.40196
144.2601,141.17822
146.80148,136.29214
144.4275,136.39835
146.10834,131.07991
141.16321,120.28521
141.61768,128.6974
135.89394,122.66545
130.80046,122.79791
138.5007,126.4001
140.23013,140.87637
133.538,133.98322
113.784225,130.21025
144.3809,138.19484
143.95987,140.35432
135.26347,140.52264
134.2167,139.86037
154.6309,141.37009
157.10114,142.76675
151.34036,142.92224
148.51721,138.62868
143.09068,138.75015
152.37018,140.49718
149.03221,142.21292
132.78096,135.37318
139.09456,135.69028
139.8102,139.92195
138.77577,135.10152
145.32454,135.46564
139.50574,141.2151
138.55472,136.66026
132.58612,139.05232
143.29594,136.93008
144.42084,136.48286
136.87312,136.33553
146.0271,138.26872
146.61003,141.45995
145.0686,142.50471
127.746086,138.90736
137.75525,133.51018
145.88672,141.9689
150.07,142.16669
153.09564,140.4297
137.77298,143.39633
141.48256,140.07236
165.697,139.58665
145.3893,134.47395
146.39217,139.51959
140.83531,134.16309
138.85382,136.17947
139.06868,141.62686
140.07184,134.36073
145.29309,137.67503
145.78156,139.22763
138.53165,135.1799
139.58635,130.15483
147.46793,138.71667
136.07779,139.75005
140.33508,134.48376
141.11575,131.77289
131.83917,138.81778
147.35233,140.33655
145.72163,143.02733
152.86838,141.82599
147.39859,144.03133
151.13174,139.79224
145.18645,141.87053
147.04156,139.77467
155.69235,140.23279
161.40268,143.41806
147.35675,141.225
149.33665,140.63043
148.42802,141.78212
136.16434,140.51457
140.24811,138.75177
139.02943,139.65674
139.37218,138.51978
136.53098,139.56494
138.35384,140.97163
139.01868,137.11253
141.11337,136.6293
133.04283,138.11948
133.84184,132.06187
135.76407,131.43275
147.27011,139.33658
135.96742,141.02553
138.84102,131.62814
135.61551,129.06407
143.26685,137.89648
141.98878,136.9261
146.57196,143.58719
149.41158,144.95723
145.86533,141.99127
152.52406,144.85751
146.18687,145.30916
146.94316,143.63905
145.85371,141.6566
143.9045,141.33899
146.56111,139.07007
153.28986,140.52092
149.67148,145.64688
152.12173,143.56754
144.37958,141.40085
140.1903,141.92021
145.69844,143.36961
145.14711,140.02089
139.5739,137.00401
138.01025,133.86945
144.35446,143.5045
147.26993,133.61736
138.84444,129.1767
130.78181,133.2565
131.28185,129.84851
129.67615,130.81621
141.19258,142.42836
143.28473,134.17719
140.63458,138.95236
137.96967,139.40417
141.87206,139.02802
165.55324,140.03151
148.89308,142.17249
161.58894,139.92447
145.24832,143.36328
155.26457,143.39775
