Actual,Predicted
45.183205,56.19686
48.06443,53.357403
53.064774,54.93052
50.50293,56.523254
52.34106,56.216137
50.872097,56.216137
55.07616,57.320446
54.102768,55.970264
48.658436,56.216137
49.371357,56.379517
46.699516,55.92059
47.31945,56.15735
45.204502,56.216137
47.188484,56.61797
47.23922,56.49036
46.771667,57.183147
48.386948,56.382015
50.682587,57.132957
48.170353,56.2377
52.58685,56.734837
52.105156,55.82152
54.384018,54.39743
54.853317,56.216137
52.1849,57.129646
53.24066,56.64339
50.682537,56.710846
50.550934,58.139824
53.33511,57.585735
53.057003,57.426445
52.437016,58.0909
51.966087,56.530865
50.511536,57.5034
40.028557,53.74281
34.216175,56.513733
41.191902,56.898674
35.767166,58.12604
58.61708,58.267216
48.417248,53.60058
36.412254,49.201077
63.253345,57.051815
46.569458,52.60397
46.128315,48.220768
60.904346,47.434105
56.590984,53.725945
58.60362,57.142315
57.320942,57.32826
58.905342,51.623257
59.167667,56.33137
60.162556,57.567036
61.029778,56.216137
58.545937,56.216137
61.1008,56.43547
61.2358,56.216137
59.94509,56.216137
58.00169,57.166748
54.041573,57.310436
51.81855,57.073944
55.718296,56.169636
48.469685,48.864883
43.06453,56.216137
47.50163,56.618214
36.948715,53.455868
47.718452,56.708855
41.411427,56.45855
42.04049,56.18784
52.7654,57.70203
40.090874,52.076836
40.00668,52.472206
63.177597,56.80977
64.34424,58.100525
48.656597,51.97087
59.34365,50.462433
63.136772,57.616673
67.2907,57.276833
60.009888,56.342133
49.058464,57.146793
52.64226,52.884945
60.721256,55.133385
48.876026,47.976345
39.62652,53.90101
49.612614,55.12014
34.604668,50.862053
51.954197,53.278446
47.444767,56.51334
59.65203,55.419857
49.112106,53.849895
47.072365,57.82176
57.61926,56.929432
46.234364,55.484238
40.12958,52.69796
63.87027,56.386738
53.01109,57.871506
55.903206,56.919445
63.629375,48.718193
65.20114,55.48406
42.267296,57.975655
61.618454,56.609367
48.93218,49.670418
45.334946,56.779846
42.17209,48.4626
51.98515,57.149902
36.289074,55.272526
36.74272,56.962833
54.569485,56.216137
56.781544,55.706726
54.98404,54.011814
45.713314,54.762573
58.85608,57.311604
50.621048,55.100918
44.35424,54.212322
60.73916,56.932217
57.386776,51.232807
59.91427,57.022263
63.960785,51.15938
55.45824,58.608524
53.329887,57.73955
62.836395,56.5654
58.39066,50.48032
60.41733,52.448986
55.995914,55.45249
55.932518,56.342632
55.805305,56.457905
58.358334,56.641987
55.54494,56.271286
53.989845,56.216137
53.82621,56.956856
55.045208,54.412563
52.799355,56.722797
50.990307,57.48331
50.858315,57.202023
59.36614,56.428417
47.436855,48.11724
52.31432,56.92587
34.173306,57.01959
50.25066,41.35252
42.58238,56.877674
39.21546,56.216137
38.763268,56.216137
55.57537,55.025124
35.551014,55.258564
32.551365,56.216137
53.732094,56.411552
52.195816,55.856026
50.37937,53.024406
55.08463,56.216137
47.02511,55.49991
49.34214,56.57863
45.469532,51.863037
54.076225,45.24317
64.00566,55.228947
63.956455,56.218864
64.43337,56.216137
58.01108,56.559612
51.675163,48.753586
46.84012,57.05847
36.164455,55.493156
48.366,49.739475
51.149864,53.97484
39.62627,56.473038
41.861942,56.058548
32.869534,56.785038
55.81818,56.483856
52.858414,56.216137
48.46893,54.83273
52.26319,56.216137
45.15924,53.88368
56.810986,56.216137
53.483566,48.581417
65.77583,55.64733
64.62082,52.962307
65.88379,58.99025
49.064316,56.55124
47.32411,56.545692
44.974945,56.216137
39.38004,56.096714
35.964157,56.171616
34.97382,54.795197
34.003925,53.232285
58.134216,58.305233
53.792313,48.873936
45.988712,56.001183
41.370064,56.230904
46.36547,57.761635
48.058197,50.751965
46.59956,56.987255
58.21869,56.26613
41.572426,58.031025
49.664932,55.185463
53.53587,56.309456
54.88611,57.86271
47.75856,57.062565
54.359425,57.113144
56.483295,55.12078
49.11751,58.034145
57.60292,56.02626
52.332195,48.09015
62.73111,57.350235
65.90203,56.216137
53.821354,56.678688
64.04431,57.50045
62.25144,55.723293
59.327557,55.863617
61.585007,55.398895
61.78434,55.712772
53.176956,52.71808
53.187153,54.7017
56.857788,54.852512
53.637314,48.302555
44.27072,57.633358
49.877853,56.196175
48.400986,53.06207
49.915993,57.37889
53.077465,56.821507
41.217827,57.000565
49.002476,56.93776
56.629444,54.614037
54.681503,54.037216
53.28668,56.580627
55.224037,57.05507
51.840137,58.21189
57.285126,56.299202
52.412247,52.75444
69.559616,56.216137
70.837006,56.258568
65.96602,57.077103
66.21857,56.447403
58.714684,54.54739
49.17941,47.507683
48.286236,57.87227
48.60205,57.041946
48.64647,45.505295
49.237778,57.110165
48.100346,56.72823
43.69419,57.703526
49.997265,57.425068
52.948685,56.609608
56.738853,56.087837
55.019794,57.73773
51.792915,57.100674
55.906403,55.62078
52.18335,57.61427
50.43451,55.455566
61.016434,52.90237
58.113712,53.09557
57.339214,56.216137
38.425507,24.588762
36.557842,53.46089
69.94387,56.045074
64.69105,56.580257
71.28785,57.36229
68.2406,57.4455
68.93753,57.299873
59.093002,56.216137
57.572502,56.245663
55.871017,55.54407
58.09746,57.156704
52.543003,57.46727
38.365147,54.591736
29.67819,51.624992
29.369925,40.395176
61.622837,56.721462
48.420578,49.09996
47.81584,56.88706
46.56334,56.52533
51.53656,42.78873
49.70312,56.763054
61.064503,56.199436
42.741646,57.089626
49.128742,58.332745
56.25491,57.430485
54.144176,57.33885
52.298523,56.914814
55.776436,55.126896
44.57599,56.7324
50.00621,49.10792
68.68717,52.15004
61.442112,52.872406
45.846104,51.36711
66.427536,58.035072
62.486046,56.216137
65.06741,56.216137
63.902107,57.117363
47.54488,49.248238
49.479313,55.668144
47.759438,56.317596
53.690586,45.69174
55.939198,53.749542
61.42939,55.422676
42.07251,57.25754
45.26191,56.30502
54.85988,57.39203
54.787384,57.012596
48.08428,56.891243
45.89732,56.075268
38.305737,49.050663
57.54154,57.512634
55.700726,47.20731
61.960064,56.18877
67.92422,57.06156
66.4096,57.660984
55.75095,53.71596
55.099346,54.520626
47.32099,55.888317
51.72607,47.119568
50.4701,55.728264
63.43406,57.23526
39.740284,55.248974
45.587997,55.86766
54.082947,56.663452
52.071877,58.03471
46.490376,56.000336
46.156544,56.216137
45.968502,51.46082
62.185978,56.941658
64.66131,57.4496
64.58934,58.062347
68.05382,55.58589
45.204742,53.138943
52.627094,53.37436
58.06911,56.916245
58.33086,54.85926
59.057137,56.216137
60.2204,58.16961
56.699074,55.56751
54.302917,57.00404
51.8686,57.538265
52.28516,56.696102
49.934906,56.458126
47.34433,56.346687
47.202732,58.045715
61.395077,55.08225
53.097687,57.552517
51.096382,54.764294
50.613518,45.323605
55.83876,55.856506
58.671207,56.216137
43.04014,56.40848
44.30509,55.348152
54.641342,56.697086
52.0015,54.269234
49.587296,56.216137
57.36234,50.67389
46.206158,55.834213
45.837685,51.41044
64.94961,57.471672
19.151558,51.541405
19.315899,26.693968
64.41691,53.755558
63.597424,56.356285
67.84777,54.29857
63.907417,57.223583
62.72927,58.781715
59.70957,56.325317
37.883278,56.216137
52.13558,56.216137
51.08058,57.4559
49.168972,44.688507
57.10261,56.21714
57.05221,56.71881
45.854282,56.52188
43.14008,56.805866
54.699245,57.262745
55.77647,57.867027
51.357677,56.216137
58.40673,57.56873
51.66614,56.507195
48.437458,56.787712
59.19534,52.567028
66.44686,57.603004
19.795975,28.69718
62.50981,57.050247
63.841587,57.635685
66.905594,57.00254
58.887375,55.24986
38.521423,56.216137
51.656017,55.000027
47.456146,56.11025
51.47317,43.610584
50.695683,56.492046
61.233482,57.279152
46.082348,55.99198
42.198505,56.839184
55.065243,59.022926
52.56641,57.964043
54.04655,56.949722
55.46664,57.141098
52.776592,57.3914
58.377186,54.256683
45.690685,56.620926
52.226635,54.16835
39.40885,53.136566
63.39245,54.30401
21.12342,28.143654
64.97182,55.43018
64.86625,52.404797
68.37385,57.346058
60.181602,56.571877
60.245712,57.669907
79.588066,58.537777
77.67859,57.660366
64.19768,57.89608
61.559334,56.013622
62.156292,55.347446
62.55977,57.58626
60.74037,56.382614
55.379078,56.216137
53.80808,56.50849
48.817097,53.5297
45.629013,52.942245
58.226715,57.635303
49.640163,53.452454
48.9072,55.872734
50.355995,42.340096
51.894993,53.29258
59.614613,57.996204
44.751934,57.4258
40.743584,56.624126
54.984253,56.81129
54.53966,57.442593
55.10327,56.216137
57.846954,55.987167
48.66136,55.762325
53.51883,53.01528
35.898853,51.950325
40.065964,51.471676
55.3492,51.220905
28.529415,28.371603
67.18991,57.50741
66.097694,54.519733
71.04196,56.13275
73.49364,58.081264
65.4641,57.429367
56.64633,50.82669
40.313538,54.89189
51.298286,56.12862
51.477505,52.347637
51.796772,43.604046
51.432972,53.462975
54.307457,58.362312
47.2712,56.216137
39.667118,56.709747
53.12194,56.569645
52.51781,57.37042
54.484936,56.229595
59.70391,56.438522
46.99404,58.497036
37.136497,51.084705
56.709717,55.857403
54.90189,54.797283
33.12951,36.67597
64.95197,57.643566
77.09715,56.464066
68.7268,56.46811
52.70372,48.341244
48.863834,52.45611
48.394424,52.151947
50.3378,51.097557
44.368916,46.872036
41.201454,46.322536
56.40894,54.798523
51.50478,54.264656
50.305656,55.97493
51.59851,55.651566
48.03808,46.594017
53.20277,56.404198
49.426754,57.994137
46.496845,56.799572
40.020245,57.189865
48.06613,57.520035
52.487225,55.92659
54.593056,56.875217
52.696297,56.690075
59.210743,57.49741
45.192635,57.18321
51.686157,57.939674
50.322826,56.590885
56.39757,53.618233
58.76064,53.409157
35.059956,31.329647
47.13088,51.67946
61.16878,58.108284
58.47162,57.73737
77.55142,57.394283
78.20608,57.345894
66.859566,57.78992
58.47848,49.74376
46.510086,56.216137
46.60338,56.216137
52.341553,56.292213
48.44205,49.309525
48.43515,54.80412
53.40628,57.23069
48.064224,56.216137
43.524567,56.362717
42.2964,56.685158
46.8276,56.869495
53.731888,57.89576
55.698467,58.05207
57.57778,56.88473
56.017124,57.13234
50.11867,57.02633
52.8377,56.21945
69.21644,52.889526
56.556396,51.802307
55.85525,53.024075
69.19313,57.604004
84.40669,57.780163
66.63835,57.02977
65.19551,56.90791
59.999012,55.379814
45.155777,56.244236
45.34102,56.568027
46.422104,54.474228
49.95124,55.02177
52.747036,57.35289
52.26308,56.83069
45.484035,56.216137
41.24905,56.20675
42.591434,55.722477
45.88667,56.216137
52.094482,56.790443
54.98511,56.216137
57.276344,54.218582
50.28554,54.602478
52.10812,51.05743
63.02367,52.39832
57.17976,50.54972
42.849724,49.573997
42.156208,57.58763
70.84676,56.25424
88.95957,56.46943
67.30465,57.081036
44.43754,56.95429
54.181717,57.711742
58.502808,56.216137
55.292236,51.201378
53.29231,53.31894
64.82435,56.13671
46.294342,56.490738
51.115295,56.09572
46.994534,55.204166
49.574738,54.1126
50.759186,56.68086
52.102436,56.510464
48.159344,56.216137
41.454433,57.61309
46.606018,55.709873
50.83641,56.68549
54.54722,56.415504
59.237938,58.08024
54.101433,57.775196
51.907177,56.49707
67.40027,52.522583
60.135605,57.274475
50.576168,57.100945
44.61023,47.93889
32.67385,57.338078
70.43748,57.86015
70.03441,56.567673
93.092926,58.64872
69.72308,57.061237
63.197277,54.319424
46.16817,56.216137
55.989494,56.216137
48.65799,56.216137
54.242355,54.739292
53.99475,57.40798
48.524323,55.896915
49.935,56.47756
41.404434,56.749832
46.516582,57.1438
53.689487,57.36467
55.22506,56.70246
57.287903,57.44468
55.61671,56.74675
53.428387,58.49723
59.066864,56.234905
56.480286,56.216137
49.91028,52.031662
58.634453,57.51588
69.665245,56.589493
68.030334,58.672985
67.37768,56.38028
61.4642,57.587902
46.972065,55.52358
57.452446,56.216137
50.092274,56.894268
52.92788,56.242393
54.84008,57.41083
51.197453,56.638275
49.493813,56.48735
44.72323,56.216137
46.96646,56.90264
53.973366,56.992676
54.90996,56.389786
58.192123,56.15121
51.86125,56.529045
52.92529,56.673653
57.051456,57.319748
61.088856,57.15123
58.944157,57.453766
51.92992,50.104362
51.914856,56.216137
61.04497,58.582703
60.43022,55.4515
71.31691,56.637722
74.0998,57.20458
69.660576,57.167046
65.92021,56.535877
65.03387,57.47435
58.479614,56.275345
60.17243,51.292496
59.313156,58.48334
60.362007,57.192497
54.192566,57.67406
59.39488,54.882004
46.1911,55.30947
57.465668,57.081856
54.95469,54.537167
55.422825,55.54849
56.115593,57.43324
52.16856,56.882378
50.605064,55.707848
45.030582,56.887653
47.633205,57.583252
54.249893,56.216137
53.106956,56.610725
57.98902,56.659737
53.903305,55.621353
53.543407,58.52651
37.64701,53.06163
61.38673,56.216137
58.996166,51.666637
51.36801,48.505955
46.735157,47.2641
38.161213,38.487514
66.135155,53.70943
69.364,57.151066
61.111317,54.93895
60.254498,57.0399
63.14528,55.465813
63.538277,55.98791
48.576355,55.62086
56.04031,56.216137
56.721153,55.704067
54.037624,57.70098
56.338734,58.37286
56.109417,57.874596
52.69523,57.37669
44.226654,56.748642
47.091587,57.345833
52.433105,57.089752
60.051247,55.577847
54.336327,54.328373
53.7023,55.818546
55.608845,52.462795
54.73747,51.40643
45.678192,56.30907
44.086678,38.185802
61.616074,57.303753
63.78054,50.592506
69.83518,57.483566
65.7137,57.04772
64.67853,51.950756
65.06547,54.655766
50.31885,54.7986
55.67701,56.414196
52.17913,55.408516
55.441128,50.412937
59.24138,57.50422
59.43143,56.32539
57.49616,56.683296
46.056717,55.951035
44.78541,56.26135
54.115223,57.351944
58.040257,57.212463
55.42868,56.1151
70.4085,52.655415
71.85023,56.236813
52.245457,52.187374
51.33238,48.909485
48.425934,56.849155
52.297787,58.133686
66.76036,56.85393
70.72229,56.34476
61.079613,56.34462
60.105976,57.231407
64.05925,53.96786
61.34957,55.168278
64.20554,55.566124
62.29116,54.507202
56.068356,55.778988
62.123867,54.308533
62.204956,57.882256
46.42328,56.216137
55.748077,56.74585
57.336952,57.200245
55.20646,44.568634
61.265736,57.802765
58.41943,57.4073
56.601578,56.216137
47.499294,56.414894
51.12546,55.277897
55.481575,57.257076
53.983738,56.602985
56.898632,56.216137
50.16449,55.155376
67.40972,56.32983
65.28897,56.670124
59.299267,53.059258
53.129257,54.03942
49.48053,56.841488
61.285248,40.73527
68.77526,56.22277
65.730705,56.216137
71.61495,58.55491
71.07844,56.565845
68.169304,57.14528
64.81518,56.976807
62.635597,55.51909
46.808704,56.12182
54.704327,56.826363
56.514122,56.79929
51.735847,44.458836
59.64718,52.571507
59.527344,57.293198
56.324253,56.216137
47.200787,56.216137
41.731964,55.201305
55.685143,56.216137
57.937508,57.14261
52.93515,56.216137
52.868244,57.018112
40.51441,56.869038
57.262516,57.531013
53.34958,53.739647
49.489487,50.684303
49.202732,50.72171
46.390816,57.210373
54.896885,41.75776
60.31229,54.47398
65.01474,57.206493
74.69876,56.474117
68.007706,58.12678
65.55943,56.52167
65.814896,56.5617
62.16083,57.499607
53.34103,52.951145
63.475574,52.505375
50.279076,56.216137
48.39822,56.216137
56.083252,56.216137
50.39639,46.802334
66.59182,57.239544
64.88673,56.66178
51.603413,57.09995
47.76965,56.216137
30.984287,56.440353
55.23695,58.49672
57.40075,58.05544
58.99215,56.33199
55.746162,56.604286
56.27058,56.730507
41.813663,53.823414
59.872963,55.178112
49.298553,50.146885
50.1994,56.41621
50.148285,53.452133
55.681526,56.225517
34.184284,57.21829
75.56492,57.345734
73.59498,56.17551
64.964066,57.235825
67.12554,55.373306
63.91931,57.08294
48.79873,56.216137
