Actual,Predicted
97.596825,126.75169
92.645134,115.70102
85.36303,89.41417
82.16453,113.58204
87.60346,95.48081
84.018074,124.74835
79.23513,117.3743
88.528465,122.472374
80.082535,119.37843
92.72854,123.18297
84.6738,124.61095
103.08475,128.8228
90.66295,127.90514
101.7937,129.92323
110.741325,133.57727
112.414604,119.809525
99.814865,139.16301
116.747025,140.43422
105.437675,136.18672
98.62875,138.84483
93.475685,140.63054
90.03965,140.98135
89.27438,138.88852
97.374146,141.48026
91.77535,133.97774
105.25757,132.78835
114.498726,138.9935
119.894,137.31126
107.96719,139.92444
117.88651,140.31067
121.94159,136.68219
120.230606,139.17581
90.57679,134.89508
88.65491,138.26552
91.19373,126.10385
67.60589,114.56225
72.25121,116.867966
75.09199,128.811
70.65614,123.891396
69.323875,126.53031
71.46919,118.74732
82.41041,124.88717
86.94692,129.82542
82.78748,124.19445
72.10679,83.95531
87.861084,79.9805
104.1983,142.8576
108.29507,141.29921
108.62608,134.01765
87.08013,138.75253
89.27894,137.28168
104.42787,132.79929
126.11453,137.74535
120.4842,135.38945
121.1213,136.30907
91.25571,138.64336
82.86656,137.02638
82.05979,133.14151
75.64851,135.81694
68.54034,133.2058
67.579575,115.85296
82.119965,93.35298
103.40686,104.10725
128.95445,104.20018
135.62027,119.02567
111.1134,136.11479
114.81965,136.83972
74.85332,114.350044
69.66889,92.852905
95.055016,143.79932
114.41818,134.7269
161.63672,136.19882
101.48374,131.21262
79.14094,136.04713
127.4064,131.33583
130.76904,136.45966
137.86458,130.09843
135.63326,136.76309
119.57594,135.68013
103.00665,136.18126
111.89404,129.58461
103.321266,139.96283
136.29697,139.95256
144.97597,125.92643
91.46747,140.69098
77.60799,134.53557
78.71215,136.02939
94.4596,139.59383
87.31853,138.61462
96.82988,136.56789
91.363335,123.389786
89.154175,136.54276
94.1194,120.738556
106.64804,123.31593
103.3711,105.23473
108.86878,141.97855
129.7234,135.81062
129.92221,139.26685
160.23164,138.81833
85.8851,133.75087
89.66824,135.67941
96.746605,123.64549
110.555336,130.79752
106.371124,124.88162
96.51045,134.54773
112.56258,141.75984
127.88599,139.5863
80.840454,139.14537
146.89076,141.22177
89.477455,130.90678
123.75412,135.16202
138.22914,137.20569
134.21011,120.462944
133.08763,111.577194
135.9698,114.558205
151.20998,112.272675
137.3351,123.130226
136.64743,136.74326
130.2736,134.89667
129.57104,137.31229
130.49846,139.11725
125.12061,134.20337
124.35527,136.82672
113.57484,136.78596
101.69606,142.53624
98.38089,122.145996
97.50517,109.46794
91.49325,101.51821
94.75621,95.43502
109.08158,113.92567
113.46531,132.56506
133.5252,143.2216
133.51965,140.32164
131.59538,137.04082
130.8176,141.11157
131.15454,135.34656
123.19428,133.28386
120.98634,133.40282
115.696335,141.37201
136.58582,139.43123
107.68282,135.73038
127.17526,136.54655
128.32024,136.30818
114.52121,137.28079
119.36538,142.34158
148.16052,142.23495
128.87799,137.73692
95.71584,136.99892
110.89556,140.47421
103.95096,139.91771
134.8976,137.68399
134.52884,117.86017
133.9008,130.48299
138.8276,128.60693
140.34744,128.79843
145.09209,133.14151
141.5377,131.43683
147.34982,135.48311
139.83844,139.18872
148.41312,142.22514
128.84346,137.10098
148.43098,138.3145
146.9036,127.56486
148.33766,136.15518
142.81891,137.37115
121.135315,135.77715
120.726326,137.54295
116.42651,140.37497
116.63111,138.65088
146.39711,135.62752
132.34341,140.61719
101.456795,143.05043
139.24371,122.190414
87.460846,127.88146
90.44339,139.6449
132.30557,136.33397
131.00262,135.10054
127.13041,141.48854
135.86984,134.87692
133.25526,130.76276
133.95734,135.50937
131.58015,116.198586
134.641,123.75163
139.68411,118.467804
138.58505,138.72052
144.42012,129.20178
135.25755,139.79466
147.23653,137.24126
144.9623,132.14713
131.13269,126.55628
120.24463,130.92572
127.293976,133.7717
136.11371,136.60341
142.0654,141.69069
135.38982,143.86887
132.08658,127.29195
144.35695,132.97247
137.87694,129.84671
151.69878,142.3277
169.96835,124.799034
126.1971,141.03577
120.784195,120.80061
107.58578,107.62077
116.76236,135.0505
151.38148,145.29875
133.67183,142.53404
108.36062,142.30424
124.88067,121.56839
159.47482,122.191605
114.1122,139.31367
87.56915,141.66634
165.2822,132.65846
127.6547,134.26016
121.188446,134.96767
104.99292,92.86718
116.99272,140.72264
153.85222,147.32321
150.7742,134.79541
141.68433,140.50151
121.26226,139.22614
137.49316,136.75874
158.693,144.3265
93.48454,125.754295
142.90211,140.2504
117.80521,140.5833
133.31442,136.32318
136.45912,132.17395
135.33418,131.36636
98.93322,139.05975
149.11078,141.11366
133.97218,139.74983
91.6293,140.0612
145.28009,140.2444
144.0207,140.5715
130.99185,137.87708
122.39527,141.54434
128.21063,138.45245
130.7924,125.059616
99.65437,78.13555
119.5505,138.52522
153.63628,139.58298
136.86446,139.31609
127.017265,142.01863
147.03622,136.49821
130.87564,139.99388
110.90353,132.7462
147.18484,139.97144
129.18181,140.1145
137.7029,145.98825
165.30136,137.22433
143.93097,142.83873
133.54825,137.87492
158.7381,139.57748
120.935524,142.73068
138.03223,140.90927
174.83293,141.78
138.63506,137.3563
135.28824,144.61873
133.05463,141.87779
133.94742,141.98628
150.37369,142.54674
139.93842,140.7414
187.97557,120.408066
122.259,141.4987
153.37285,133.14151
138.56813,143.66068
125.30597,138.10323
140.86964,142.07635
92.17555,142.41966
115.25463,129.0186
161.92061,144.41058
151.55696,139.42355
155.65904,145.5594
154.48419,144.9668
153.86925,141.91896
169.14796,140.7377
151.21762,144.06398
146.76808,139.94542
173.23941,141.88191
133.09383,140.85416
153.4093,144.64478
171.67616,141.44012
146.79585,141.0711
153.02623,142.14944
163.7777,141.3478
129.79845,142.9415
164.15796,144.67104
143.59926,139.9766
163.33914,119.60225
129.7938,140.2359
143.75241,137.82314
131.6446,141.95888
132.89474,139.29501
133.59047,140.99269
106.37013,141.954
123.98037,129.65222
149.41187,141.2785
153.47658,139.86018
169.13011,140.30437
154.20757,142.91096
144.57285,141.21373
178.28519,138.18102
139.46439,139.25711
145.94638,146.15448
135.3445,138.13457
145.40814,140.2869
148.9281,141.35376
153.49524,141.01027
150.27156,141.45476
147.84209,138.11844
127.09655,142.28165
143.09253,140.13358
124.86339,143.64713
153.69774,142.21591
148.99716,125.709564
124.07144,141.5057
134.42632,140.26675
135.31088,140.37259
121.373314,143.33977
127.80462,138.18634
115.432526,136.73148
119.533104,117.17857
148.54495,137.19096
160.63634,140.69836
154.53612,144.74759
151.43304,144.47246
143.32034,142.6481
159.706,143.30566
121.076225,141.08305
148.28107,119.35537
112.27604,126.46667
111.78783,119.564316
129.7626,142.34372
149.33073,142.17493
