Actual,Predicted
62.183372,55.245834
49.99912,52.622486
46.47747,53.657505
42.0141,47.69506
44.38607,50.647316
39.387184,48.78936
46.97073,53.429585
43.706886,53.93699
63.01269,56.983974
67.68085,57.42753
64.1453,57.81829
41.024048,56.39602
39.13545,56.665264
62.55948,55.706287
63.147346,55.706287
68.29059,55.706287
63.333794,55.706287
62.569633,55.706287
65.58394,56.067467
68.46233,56.306934
69.71356,55.936123
70.26862,56.018326
71.81296,55.706287
72.33928,55.706287
74.34133,56.042843
59.749264,54.628956
58.796635,58.269577
60.97142,56.357254
59.956795,56.171837
59.660328,56.60626
58.55484,56.547325
62.15446,56.447994
66.356865,57.66926
63.41799,55.706287
65.73572,55.706287
67.038826,58.69604
67.703064,57.093918
69.20191,58.100887
64.75202,58.28401
66.270546,56.663345
70.20299,57.05357
67.1646,59.109398
64.145676,57.139656
63.40745,58.54975
66.81711,57.368256
67.1861,55.706287
60.24393,55.706287
49.42276,52.784306
57.360874,46.230255
56.779366,55.706287
60.967873,57.70317
77.17814,55.706287
69.44971,55.706287
61.978497,55.706287
60.82126,55.706287
62.639343,55.155605
61.61394,53.51694
60.25085,52.879063
35.578785,53.902817
38.44932,55.90673
49.24515,56.55331
59.24518,52.4034
40.65106,48.36679
36.320908,48.595512
47.41757,53.552036
57.513973,49.233906
55.410698,53.484325
56.079063,54.529465
53.053837,52.005005
66.77687,56.050224
67.40888,56.69843
67.16605,58.348347
67.83493,58.979065
69.72327,58.871674
67.29055,58.33814
64.883644,56.76559
67.45766,56.047096
66.27666,56.23951
69.2668,58.383125
68.2244,58.84291
66.90423,58.889606
66.576935,57.65735
62.78673,57.2846
56.569878,55.13112
57.897038,55.706287
60.14011,56.51396
57.956,57.880383
57.421093,54.799683
60.142952,57.070385
50.37424,57.95696
42.866966,47.149197
54.06751,53.362137
55.194798,51.825005
59.838703,55.425045
61.73402,55.700565
59.07286,55.706287
54.873898,54.27179
58.71487,55.988956
57.451447,55.706287
56.8892,55.706287
56.784584,55.706287
54.700737,55.706287
58.519997,55.706287
59.811626,55.706287
62.381714,56.71669
63.008274,55.823097
61.31979,55.706287
60.747025,55.706287
60.76367,54.973225
58.910263,55.706287
59.914627,55.259968
58.04157,55.706287
55.927406,55.706287
55.23528,55.481228
56.647305,55.706287
55.74964,56.10208
51.556725,52.38448
54.66542,53.16075
60.71969,57.8215
57.01778,59.304577
60.471912,58.585083
55.75928,57.488594
55.78373,55.706287
55.80816,54.5009
57.177917,53.215805
55.456898,55.706287
59.15685,55.706287
57.5921,56.97579
45.20908,58.33728
51.488735,53.82562
54.118523,54.163677
62.033417,54.743145
64.57858,55.706287
61.309765,54.35403
59.036724,53.23728
61.666153,52.968346
51.236084,53.749123
53.708057,53.837116
53.779106,57.023277
57.164227,54.723522
61.406208,55.706287
62.491684,56.44517
59.751316,59.230095
60.89344,57.86186
60.611767,56.304867
57.88958,58.11889
60.210957,55.706287
57.350254,55.17436
58.58039,55.706287
58.374523,57.38043
58.960335,56.40153
58.92592,56.53507
56.999763,57.999004
57.965214,57.0975
56.385345,56.531536
55.270844,57.63353
53.146763,55.708572
53.25129,55.706287
50.083954,52.41739
50.937183,52.42171
56.08336,55.706287
48.5794,55.706287
47.020382,55.706287
55.893597,51.595695
61.938023,52.769993
57.201756,55.864822
56.083008,58.39184
55.280464,55.706287
56.47125,55.706287
55.38108,55.706287
66.20029,56.155117
64.16681,56.113956
45.79193,55.706287
60.359577,57.18982
56.66302,56.732494
55.919743,55.706287
56.606667,55.90796
56.274364,53.70358
57.5673,55.55055
58.490047,59.23668
58.552868,57.07605
62.471745,56.736633
63.043507,55.785496
61.3724,56.85246
58.828365,57.265045
57.756443,55.706287
57.99539,55.706287
54.858658,55.706287
51.72772,55.714336
60.84435,57.478065
66.82736,58.30501
61.70313,55.82632
60.789536,55.706287
60.244286,57.961536
61.147163,55.299015
55.22963,51.76841
58.36826,53.799694
52.27366,55.706287
41.181786,56.032528
60.44338,55.706287
61.61604,56.81465
58.244015,55.95893
55.14288,55.706287
57.56993,54.36663
66.85518,55.17025
60.977306,55.477455
62.372135,55.706287
62.773754,55.706287
64.06725,56.36667
65.89886,56.06835
67.35016,57.37076
63.184845,56.87545
64.66978,55.706287
64.35907,54.85528
62.085285,54.737663
64.60504,58.341633
64.24627,52.784855
63.425285,55.773186
65.26494,58.637547
62.785664,57.474945
64.3175,53.180843
64.32839,55.706287
60.406178,58.444084
58.800323,53.98354
59.284832,55.706287
58.851982,53.68717
59.96646,55.706287
58.32054,55.706287
58.812737,54.546127
54.3414,55.706287
60.44003,55.706287
56.05259,55.706287
43.54517,55.706287
55.653103,53.95224
55.728924,52.423214
58.548817,55.706287
62.535057,57.550087
43.518787,56.11523
56.096794,55.999004
61.449253,55.706287
63.662785,55.812775
56.608654,55.706287
58.012012,55.986977
58.80434,59.166187
59.280064,56.34542
60.24793,55.706287
60.557068,56.58584
59.115276,55.706287
61.59905,56.194607
64.03401,58.427216
61.770874,56.679
58.49123,55.83297
61.26506,56.298542
55.371933,55.836292
59.444893,55.706287
41.880302,57.16013
47.449177,58.75259
68.4699,55.706287
67.073135,55.706287
50.879665,48.766304
49.020943,49.517437
52.20332,54.604385
56.408016,55.706287
54.69769,52.77296
57.39863,56.458435
49.864197,56.351322
40.17057,56.22059
39.436295,54.158173
56.176968,53.032104
58.811428,57.412857
56.415504,50.95277
62.184372,57.395676
61.61967,57.038948
58.803574,55.752735
55.310856,54.169125
54.682587,48.02235
47.23317,47.89334
56.042603,55.19698
67.10785,58.742096
63.80187,55.742424
65.37673,55.706287
63.308685,56.85936
63.701782,56.800907
62.011936,55.891644
58.45545,57.682693
54.580025,57.643604
44.310745,55.706287
36.612114,55.706287
57.80567,56.19428
65.21031,57.331844
55.747288,57.999718
56.41002,58.532787
55.635044,59.110058
57.966824,55.706287
59.34003,54.996033
54.004955,54.546204
57.519077,56.97788
57.363605,54.83195
58.99811,55.706287
54.80443,53.1412
53.405117,55.216076
58.29956,55.706287
57.239624,54.205074
55.631454,56.328827
58.251976,55.706287
57.72797,53.580254
55.80671,55.27121
56.811302,54.90012
58.837868,56.239243
63.048058,57.121025
51.068527,58.179073
43.325058,55.706287
52.848248,57.31809
52.907467,57.06777
63.291748,57.878456
60.523132,56.03569
60.070812,55.706287
59.696156,55.706287
56.398727,56.529957
61.21729,55.706287
63.54962,55.852943
64.8877,55.78073
57.94266,56.86721
59.574062,58.02346
62.076572,58.892857
59.00878,58.79528
58.527966,55.827156
57.81478,54.389885
50.39207,55.706287
48.040436,54.664616
46.748455,55.706287
51.230362,55.706287
52.333607,53.22241
52.329735,54.829166
58.989323,55.699223
42.6891,55.706287
57.090076,53.571434
55.34361,55.357113
65.986176,56.335484
68.04114,54.66206
51.447117,55.55385
69.13533,54.957016
53.425594,53.759075
57.215282,51.65338
53.49825,52.69044
54.9926,49.83666
48.85894,51.69323
48.368393,48.144005
46.974945,51.390453
46.39907,45.72814
50.11,52.02522
53.51845,53.235664
51.168056,57.2475
57.484154,53.28265
58.02676,55.706287
57.116917,49.6766
57.04074,54.693512
58.07889,56.72328
55.834385,56.793648
57.41668,55.773743
56.650394,56.96763
56.108883,55.706287
56.889683,55.92709
57.028893,58.05213
55.638107,58.586384
56.481716,54.563854
54.22822,53.505043
53.0353,55.706287
57.72229,54.705547
56.408554,56.21707
56.558533,57.723354
56.25972,56.986923
55.690445,58.63798
53.84339,55.706287
54.231285,55.706287
57.980873,57.710487
54.306572,57.062103
48.352707,58.277294
42.840576,57.720875
34.779606,55.284042
57.92503,51.70565
58.248226,55.65043
38.12991,55.706287
47.421513,55.706287
66.15606,56.098816
64.138,55.706287
56.471207,55.706287
58.211502,55.706287
61.068043,55.706287
56.70115,55.706287
55.425575,55.739887
58.383144,56.77637
58.0731,55.706287
61.776543,56.570107
57.0967,56.977688
56.66629,58.16283
55.672955,57.119514
54.594917,56.91218
54.054348,55.706287
59.691628,55.71015
59.856,56.984875
28.016642,55.706287
32.693863,58.228252
47.25919,56.709408
59.892197,58.26021
54.389717,56.133205
60.018387,56.954548
50.47083,51.591766
43.886047,55.706287
54.34315,55.706287
55.326595,55.706287
56.777523,58.13721
59.25693,55.825436
57.10102,55.825066
57.745674,57.676304
55.804935,55.60869
59.61489,55.59604
59.257923,54.52258
61.292995,57.285572
60.48265,57.45738
62.759666,58.592804
63.33037,58.47656
63.233227,58.945347
61.390884,57.703922
61.871418,57.137543
60.86376,59.576904
61.211872,55.706287
61.706596,57.850445
60.960575,58.554455
63.910797,56.381645
63.54248,56.220455
63.147034,56.128826
63.54198,56.584637
65.893906,57.695507
62.61236,57.26948
63.83309,55.706287
59.769657,55.706287
60.05595,53.09126
55.122246,52.69582
56.001274,54.23293
60.545956,55.706287
60.47338,55.706287
63.397743,54.76478
62.762184,55.706287
62.775734,56.455616
64.42492,58.427685
62.627842,57.02212
61.580696,56.631954
59.9776,55.012695
58.176533,57.71502
54.093082,55.706287
54.69987,55.706287
59.10919,55.706287
59.960648,56.235065
61.51482,57.278297
62.90951,57.129837
60.743515,55.759434
60.89761,55.83619
60.964924,57.061058
64.03999,55.706287
65.13536,55.706287
63.051277,56.868267
62.072895,57.79898
61.688435,55.706287
62.752205,55.706287
65.83847,57.196964
64.94504,56.175236
64.30196,55.706287
64.40614,55.706287
63.845554,57.21721
63.075768,55.943638
62.809006,58.052536
60.507557,58.9138
60.06611,57.676273
59.706844,58.329666
58.042904,57.170425
59.50738,57.037235
64.76143,55.706287
66.57003,57.813595
66.30779,55.706287
64.14683,55.706287
59.837204,55.979355
58.29517,56.542763
60.39102,55.706287
63.29923,55.706287
60.594215,54.649498
46.42982,54.214104
48.55594,53.34318
48.14721,53.622845
59.50928,56.312603
57.69225,55.706287
35.361763,46.923744
37.30689,54.25633
51.575157,55.706287
60.796825,55.706287
64.01166,55.706287
65.75693,55.706287
66.818436,55.706287
62.093945,54.651955
59.553947,56.907658
60.24857,53.290295
53.07165,49.46646
52.088047,55.477562
52.632683,54.081215
58.357834,55.706287
55.25737,55.706287
55.934616,55.706287
56.94516,55.706287
59.582577,55.706287
61.47035,54.17348
59.13052,55.706287
60.19942,55.706287
61.215683,55.706287
59.428402,55.00612
55.1424,50.546906
50.257057,50.60142
46.41809,47.397335
44.063614,51.543617
47.6569,50.688366
47.180717,53.21873
46.151035,52.226612
52.890244,55.821285
56.748318,55.706287
