Actual,Predicted
65.76942,55.701824
64.49399,55.884583
63.08002,53.017723
56.080986,55.45268
54.402374,54.370174
61.511173,57.33676
56.925915,55.45268
51.957485,57.798313
62.032677,56.550037
57.135704,55.45268
51.56978,56.04741
65.19665,56.436935
55.77385,57.16637
53.59229,55.45268
62.867546,57.721977
52.95237,56.13217
54.18248,55.126682
61.543976,55.45268
52.72375,54.650784
55.70828,56.813965
58.421227,56.014545
55.49463,55.651867
52.736443,53.88202
58.97642,57.32313
53.50425,55.45268
48.95799,52.36736
62.12148,55.733208
53.169144,54.97483
48.769737,55.7403
58.97708,55.814068
52.73116,56.676495
53.57218,55.414394
58.513786,56.581814
52.18542,57.279945
53.21174,54.134518
59.62737,56.23385
55.122116,56.775776
52.579937,55.08883
60.093018,56.638134
52.380165,56.442398
52.883892,52.99388
48.639454,55.275234
59.662006,55.468487
49.860107,56.21802
55.05402,56.729694
49.293972,56.098263
53.210545,53.826427
63.807163,56.118977
50.377563,55.85776
58.084103,56.26175
48.821205,55.74471
54.638245,47.462524
52.49596,54.38112
60.401714,55.994263
50.742218,56.055233
53.34191,55.14155
46.96461,56.92149
62.091095,49.278557
48.725056,51.319378
62.77215,58.154503
58.63693,55.45268
51.0419,55.395885
54.092987,57.12086
48.6396,56.80097
60.86629,52.56494
51.83772,57.20774
61.162064,60.3002
51.168297,56.27618
57.416344,56.952133
52.044025,56.098473
52.21379,56.64834
50.079437,57.667725
52.433853,55.2738
49.785927,56.20051
61.00518,58.22928
51.86952,57.256702
50.23187,55.95326
57.977707,56.38258
49.610344,54.457233
55.340363,56.077393
51.69327,56.142788
54.444775,54.145626
51.939663,49.559734
57.173985,57.17929
50.8693,56.916718
52.51533,57.259933
55.38704,56.69898
60.77865,56.03577
53.608044,56.196415
57.320343,55.45268
50.397675,57.84877
57.040462,55.767513
47.28188,46.79652
67.1823,51.352043
57.124805,56.43553
48.987686,56.663654
51.574356,54.52609
51.088787,56.50174
54.356037,56.73998
62.68985,56.86343
54.455166,55.510323
52.799618,57.04848
55.91773,55.55316
57.405678,55.45268
57.95016,55.693844
62.65585,55.48762
53.57376,56.2496
51.392796,57.02604
49.16526,57.74006
56.392406,55.967842
55.220387,57.569466
61.66113,56.53846
56.889664,56.130695
50.21937,56.482704
53.319843,55.69156
56.50574,56.418613
61.95273,57.920284
71.278824,55.431335
51.67022,56.130623
49.22156,56.94119
55.49219,57.63516
55.43938,56.885777
50.59016,58.4895
60.10475,56.749226
60.15776,55.53744
55.716057,55.598236
53.21919,57.15843
54.900352,56.036053
35.600353,56.19713
63.234055,58.319607
33.4566,55.66299
51.646877,55.95155
50.783726,55.12608
51.012924,56.314686
52.076878,57.220615
54.57172,58.37084
52.49326,57.640976
61.35752,56.80852
57.3534,55.45268
57.918224,55.45268
55.77055,55.45268
61.872566,56.224937
67.48486,57.376534
51.73416,57.29619
54.92189,55.650265
53.414364,57.632843
53.985016,57.85392
59.284893,57.201324
60.620182,56.21463
55.55622,55.30405
58.018585,53.689003
45.912968,56.12587
55.97717,56.161377
64.198265,56.71044
39.246693,55.5841
53.86478,57.47408
54.056217,57.757015
53.490417,57.02326
57.413242,58.937466
55.570644,57.08716
58.093937,57.311054
59.298447,55.582287
57.84702,55.50651
41.48462,42.460533
56.62875,48.001804
36.530174,57.084026
64.3058,55.91481
37.356876,56.63488
55.238743,58.074055
53.014767,56.286938
52.071907,57.8264
52.642128,56.806576
56.290077,57.47232
54.33686,54.67434
49.402515,57.365997
55.989223,55.92861
54.88676,56.817688
46.724785,39.326584
54.158596,47.127365
46.53992,56.04242
61.5184,49.449234
55.137894,55.46263
52.884964,56.197395
53.093246,57.25101
52.151512,56.353703
53.031013,57.596725
54.591515,56.523247
62.426693,56.19214
59.08945,58.121735
57.11935,55.804695
56.41306,55.87012
49.414978,49.44032
49.692116,53.65097
59.582497,56.11349
59.169617,49.794132
55.71544,57.458893
55.502865,56.196598
52.599644,56.215546
54.63683,57.56445
55.653732,58.372906
55.781097,58.8482
61.648537,57.201862
57.765495,56.172405
64.07124,56.195606
51.039623,56.27914
55.15415,55.859688
50.110188,55.6208
57.894047,54.313114
58.001263,58.11442
57.69406,54.420235
52.88429,57.401436
54.678844,56.65016
57.08902,56.590996
58.416973,55.85678
62.132767,57.54751
47.709656,55.728065
58.20559,57.07191
59.70706,56.26104
54.023632,55.748417
55.426548,53.229053
49.974117,55.738903
63.984097,53.204914
58.349335,56.58872
55.743557,55.679806
55.269512,56.762367
56.683193,57.671898
60.600605,57.37081
57.89876,55.692444
59.40954,57.07898
50.591732,56.92745
60.853886,55.836483
52.452503,54.712055
56.220387,55.50758
50.547726,51.41906
51.96207,57.20735
59.073414,55.180206
57.98052,57.227497
57.20427,55.853184
56.390392,56.94534
52.018124,57.265438
55.294453,57.030815
57.157608,56.60913
56.321663,56.30775
56.206165,57.269962
57.83215,56.017864
49.07149,56.8698
57.184967,55.840797
56.97856,55.67677
52.079464,55.8274
59.896694,54.92109
53.03339,57.12751
61.57351,55.917206
54.55815,56.57451
58.922924,58.121613
54.45083,56.270767
54.110844,55.807133
50.9094,56.37503
55.118217,57.11647
59.28035,57.3679
56.84436,58.03376
57.975243,55.782246
58.30626,54.845623
50.055317,56.840027
57.31492,55.890827
57.465527,55.441196
60.719067,56.71506
47.93025,55.45268
62.59855,53.72031
58.13112,56.929485
60.88025,57.96492
59.232822,57.720467
56.543556,56.10164
51.40586,56.690277
50.81886,57.199326
54.63865,57.75499
56.394447,56.786278
55.811604,57.00313
55.183403,55.45268
61.932674,55.527172
56.39124,55.912792
66.69168,55.44147
51.407875,55.536583
58.135406,54.937088
50.76156,55.569084
58.879684,55.83027
56.935497,56.993793
