Actual,Predicted
16.526731,34.350605
20.688833,32.88527
22.0251,34.84528
25.3511,35.914536
27.904276,33.731102
26.459667,32.58632
27.1176,31.535048
28.049776,31.700073
28.971268,30.488796
32.7678,33.778717
28.574434,29.947432
12.6325,28.529087
12.475132,28.8399
10.623251,31.061163
12.123266,33.86168
13.78088,37.358917
14.857174,37.830338
24.04315,34.20168
33.476566,33.364025
29.40255,31.704632
23.772001,32.30616
19.89554,32.248196
16.217775,31.397753
14.67984,31.670435
13.61425,32.42339
11.4258995,33.416138
12.781466,36.2652
17.8376,32.562283
16.72795,32.804317
14.606667,33.26513
15.056332,32.32617
18.620434,33.928524
17.156824,32.591904
15.3349,30.487053
14.499834,33.773773
16.48245,35.142857
16.3074,33.29481
20.6203,34.16373
17.1651,35.527138
22.50875,32.05717
17.397533,33.69552
18.670832,31.740849
15.566868,30.578669
13.656349,31.567118
13.4682255,32.449318
10.80125,31.683817
8.498199,31.587345
7.2922,32.40349
7.7182007,31.567764
8.999199,34.037216
29.6289,35.831623
29.139433,33.27783
28.226751,31.214516
29.6852,31.85281
31.5237,35.774506
24.258226,34.00084
21.3603,36.35864
7.4903984,31.191042
7.3036003,31.61959
21.388666,28.124218
16.878935,31.177029
13.900167,30.950037
10.053499,32.841328
9.698034,32.36323
9.818851,35.16542
7.89555,34.5913
8.113298,34.536015
12.058268,30.791046
12.797199,35.92715
13.5855255,32.923794
14.225132,35.178192
13.551201,37.56068
15.771898,31.81582
16.111732,38.589813
16.6958,33.515793
19.81,35.989433
19.599434,39.275314
20.66595,38.856754
25.3572,37.372723
28.940876,35.91585
26.643,35.125595
22.1642,35.390553
20.8118,34.73502
14.995632,35.5422
16.281574,34.05128
16.049833,32.931446
13.398033,34.379738
10.450499,33.198917
7.5411987,30.509375
5.888399,29.375666
7.6434326,31.416187
7.8768997,27.874207
6.3449993,29.18126
5.6121006,28.015352
5.79545,32.083332
6.622467,32.91334
5.3076,36.01042
22.1642,37.367714
30.425276,35.760773
14.125401,32.197533
10.680199,32.0808
12.3197,30.236113
13.75395,32.25329
14.642149,34.427654
14.31745,34.295773
15.702633,33.057373
17.226099,33.187412
18.095968,33.402348
23.338701,36.171146
23.46195,33.915943
16.68,32.48775
22.1642,32.71219
29.905859,34.228054
28.246151,37.321915
10.6912,33.859837
11.071899,34.296417
11.746799,35.657368
11.124601,34.69369
14.243198,35.219437
12.578766,36.056786
15.653067,39.347546
17.409101,36.484783
16.039366,33.387737
19.045666,33.220695
19.031,34.537853
23.6571,37.8353
22.79075,36.427895
30.57964,37.96655
22.432167,39.168514
27.840275,39.81061
28.8824,36.419968
30.842634,33.248466
32.901775,33.814484
27.052134,35.857674
19.211275,36.508514
15.790167,34.205856
15.854,29.946697
15.962801,32.1003
14.4897995,32.532673
12.230801,33.99673
9.531799,34.320744
6.156101,35.562508
6.7389984,33.38547
9.038801,33.104744
12.353832,32.975346
14.5285,35.347206
12.68985,33.1078
10.9098,32.4174
24.97035,40.68233
30.04575,32.063347
33.23418,37.472317
33.656624,35.05194
33.35784,38.250015
29.28045,34.29701
34.0676,36.38263
33.877274,35.748928
32.8444,35.01662
26.5282,36.171524
26.5282,35.764427
16.623499,39.356426
26.97406,37.52089
18.0366,39.12373
17.984867,39.221188
17.963966,37.722416
15.886267,38.782566
14.828676,35.204586
15.610832,34.781708
16.410501,34.777992
16.461626,33.572903
15.132233,32.078075
16.153368,33.936733
15.496866,35.36506
15.515001,33.018543
13.895674,33.004185
18.08735,32.980762
18.649668,33.27402
19.2834,35.757984
18.114475,33.72198
18.8498,32.954754
17.542223,34.11347
19.071901,36.45035
22.6911,34.02243
21.922276,34.261284
23.809267,33.66535
24.339575,33.455444
30.04785,38.905098
27.9445,35.191833
29.514,36.608025
28.1359,36.359116
20.305225,36.081985
36.051876,38.40438
20.998734,37.55421
19.567549,35.57883
30.2031,39.530357
25.21855,38.167057
37.60465,38.57422
25.6094,34.06327
26.2326,35.510117
25.8935,35.45733
26.643,39.838226
25.1501,34.619812
21.6725,34.471874
19.408,35.66598
19.2772,33.75063
21.7049,37.78296
20.94685,35.48017
19.32875,38.410126
18.6709,36.45301
19.90865,36.30128
21.624733,35.499523
21.4683,35.8116
21.278,36.13075
24.45295,35.518227
28.272367,36.060555
31.913366,36.640343
30.8564,35.9764
28.1359,39.6355
29.573,37.084675
32.69087,36.02242
35.7112,37.29229
31.681326,37.32681
28.8225,37.140133
26.0258,33.265877
27.042767,36.642014
27.4197,37.987747
26.52815,39.735874
28.8784,39.47692
31.38165,36.37326
35.164833,36.433186
35.17185,38.814713
29.567434,35.975475
36.16335,39.097446
34.35205,38.481136
26.1327,31.698694
25.747734,34.95392
16.996399,34.905792
33.7695,40.008343
31.8204,36.483875
27.890034,37.49078
23.754301,35.84595
24.41354,36.531876
33.7693,40.22942
33.98175,36.012623
23.831501,38.306572
25.416021,37.02319
30.28085,34.85365
23.182652,38.451847
37.049,37.036037
34.6818,41.36792
31.36458,35.092342
19.019474,36.44062
20.097067,40.53253
50.593166,35.447403
39.62,32.995033
26.3204,37.05375
25.0352,33.69427
28.76755,33.11289
34.765335,39.87415
22.3653,39.62925
27.75414,32.89687
24.3766,37.35372
34.002434,39.180454
33.663,37.30765
35.406525,33.612606
25.6626,37.264595
23.708826,37.0814
15.567774,37.853817
24.413721,42.48409
44.895824,36.2753
37.363724,35.42463
23.0641,33.91909
28.779041,35.46054
34.54845,36.956024
25.959625,40.22851
27.805626,31.66168
26.6868,35.13733
31.59736,39.566673
34.0311,37.710907
40.824398,38.272495
27.626833,37.230946
25.418034,38.734524
17.513151,37.01492
29.891125,44.71896
37.69068,39.017506
37.353577,37.15674
20.75325,36.019062
32.486576,35.04404
35.207676,37.865498
26.983576,34.36304
26.457481,34.0968
24.139961,38.860947
29.684425,39.341896
26.604733,38.986206
32.4999,43.16969
33.281,41.877426
33.59085,38.435127
26.600433,35.90033
22.965225,36.532005
19.08746,33.026108
35.547424,44.63078
27.473541,43.837894
32.79846,36.946243
19.078,38.38334
29.307001,32.039913
31.93075,40.305706
28.4146,36.414948
27.77552,35.59156
24.017267,36.07385
20.418024,37.400497
32.09352,41.800964
31.37535,36.794865
36.686825,37.35499
33.882824,39.350204
26.9925,35.224564
23.795101,38.864944
