Actual,Predicted
39.5432,41.05774
46.20716,31.480818
45.72865,37.411495
42.28524,36.566845
30.29938,34.990368
37.917774,38.336887
49.0184,30.066595
30.037825,36.08384
50.10538,33.40415
40.27696,41.416786
51.0466,37.48323
41.623825,34.61045
46.51778,40.476624
36.27224,37.893684
39.692024,38.410267
46.315125,32.43708
38.320652,39.429295
38.9336,29.849848
24.36562,34.928585
31.432425,34.361103
30.39416,36.568417
49.508926,30.445774
38.820324,39.85119
49.23804,34.844784
44.00134,35.75031
49.1517,38.661083
48.2379,33.281586
48.29045,31.475136
45.669132,39.273495
37.0779,34.706074
38.2189,35.127464
33.403576,34.36192
30.5381,31.205894
27.99808,34.524708
34.1842,32.225426
50.4212,37.294044
42.520374,39.610073
53.6765,37.813084
47.962624,40.86816
51.65526,37.615597
56.4441,33.679565
46.45845,39.632633
38.2487,29.9271
30.7712,34.67315
40.6727,32.765194
39.3086,33.57994
32.3688,31.309002
33.7751,32.20915
30.9921,34.93494
34.3832,31.914528
44.074974,36.151745
40.79685,35.664204
50.363758,38.284664
45.821518,34.546535
48.500965,36.40207
54.584934,36.40152
44.3749,39.771477
38.8541,29.403885
26.968525,35.62681
42.817726,39.150913
40.62952,33.034096
34.94675,31.260733
36.6571,31.405428
36.67756,31.943031
41.884575,32.083633
39.37855,34.583004
49.168697,36.520004
44.76585,37.352196
51.0246,39.19718
49.180473,33.677776
39.930367,40.906075
36.685,34.730446
25.96082,33.0463
43.425625,39.84713
42.979073,31.643526
33.347576,30.72744
31.853275,27.369446
38.064133,33.035698
37.5153,37.75103
44.0528,41.21107
46.0955,37.425396
48.14304,36.687798
46.66996,39.14652
38.175167,31.814112
39.5621,38.79351
33.524433,35.197662
27.430475,34.055164
39.74974,35.915546
46.21175,33.252567
41.01615,30.707895
35.66776,33.274498
42.557434,37.36232
43.4747,39.23743
34.71274,35.240307
49.787876,40.134003
45.7837,38.55596
50.38185,39.2017
44.1871,35.167774
39.3903,36.823956
44.487873,42.50129
30.076767,35.246895
30.6624,33.61627
25.31638,35.98704
40.214825,38.579216
48.570377,35.994263
44.49402,30.798111
42.556,27.010174
43.89564,37.494225
34.024765,38.790813
51.398026,33.515537
44.0403,39.429913
45.4627,37.183605
46.803497,38.956898
38.415432,35.1472
45.50652,41.43429
32.55785,34.088425
32.79865,34.84113
33.5366,33.447655
38.071674,38.064663
44.782776,32.340874
50.173866,35.45568
46.513298,27.818682
45.735626,39.187656
34.416924,36.28004
50.23095,35.81407
45.652527,37.481335
48.81242,37.696148
44.194817,37.14237
45.04265,36.149715
49.7283,37.088474
47.429123,38.945538
34.96895,31.830257
32.87065,37.84535
33.141975,39.30904
37.78645,38.035603
40.5387,30.856861
51.9744,30.702396
51.04008,31.906765
46.18955,37.470543
34.9115,35.66809
38.228424,34.515167
37.8974,36.283276
48.381725,35.52686
51.1196,39.226433
44.175823,37.3894
52.659077,33.48072
50.399075,39.098473
38.66102,34.43947
34.512524,34.653538
33.513824,38.376564
40.667942,32.53995
39.785225,34.791077
48.699066,37.060524
50.52745,34.962708
48.94576,37.584827
38.333725,37.19054
39.443573,34.261723
49.881126,38.539825
49.91236,39.335842
43.84675,34.812595
52.401127,35.424133
50.185326,39.538734
46.279152,33.81317
38.2831,36.118378
31.1502,39.91957
38.111366,36.74553
39.4888,34.747738
46.95066,38.85801
51.75965,32.98137
52.473125,34.894012
40.30815,37.291138
42.44118,35.646866
50.781475,34.24934
45.19735,37.36353
47.31158,36.35985
57.512722,38.373787
58.109303,41.75784
57.0513,41.173332
29.99615,30.050766
38.3272,35.993
35.0862,38.077785
36.188866,36.621635
35.98256,35.196117
38.84326,38.64493
45.773224,35.818966
48.351925,32.04369
49.970074,35.277607
41.597626,34.55527
51.42295,36.046272
46.957424,35.369217
45.58955,40.251877
51.31175,37.148823
53.1219,33.475292
52.690132,40.38752
57.88394,40.472397
28.90086,32.427265
36.996033,38.322548
39.0601,40.424118
34.968575,33.914154
42.06185,28.238642
45.979874,37.125774
43.065174,35.120907
45.9322,38.231888
40.8832,35.359406
47.707798,37.70536
51.666676,34.376266
43.45564,32.38836
52.50116,36.418877
55.172726,33.205353
55.224476,38.01774
55.77488,36.68791
27.09815,35.582333
31.964975,35.12044
37.40945,33.106194
32.874176,34.641068
42.455326,36.61074
44.831566,37.7291
41.60444,35.31584
41.53674,34.821335
43.00062,36.295147
50.54815,39.146927
53.155525,39.738277
43.96315,33.258083
49.62445,37.199814
45.785,36.469723
56.73122,42.845093
58.99554,35.12044
30.001225,33.741898
31.71584,35.002094
41.771122,34.410576
34.2787,33.438847
37.2083,38.729206
38.590267,35.10543
42.563076,36.0474
39.3206,34.98945
42.102177,36.910805
44.4715,38.95715
46.27966,37.948906
52.032925,37.975613
42.072124,35.381123
46.14294,35.02606
40.231773,28.98477
55.285534,40.16367
52.91654,35.01918
30.995174,35.12044
29.833775,31.868982
42.8601,33.983772
33.698376,33.19845
40.99844,38.01259
42.201424,35.732327
39.79426,36.809753
41.973976,39.844025
46.124626,37.00946
48.074924,37.245804
53.49966,38.5927
39.2386,32.928493
42.70738,38.13269
34.7929,31.47059
45.981476,37.09887
45.7972,40.27772
33.41147,35.339252
27.633934,36.901463
40.6586,32.190994
38.95135,32.631355
40.42555,35.746853
39.0272,36.08866
41.152565,39.012886
41.644627,40.121437
50.27157,34.07164
49.78582,33.72937
53.192974,36.66776
42.176476,35.30264
43.50824,38.311024
37.51665,33.902767
44.781876,38.414726
44.43734,37.75287
30.5792,34.340256
29.822374,33.47308
39.613125,29.162378
38.042675,35.12044
40.929325,32.933064
37.49312,39.611332
40.88325,34.62213
41.1802,35.040413
42.058033,39.89736
51.7989,39.016697
44.0624,37.96173
51.408974,35.479893
43.81012,35.12044
44.063625,38.878967
37.05327,28.627325
45.9362,37.914978
39.1035,34.833954
34.77045,35.688198
28.747826,35.77668
36.42905,33.483772
39.94405,31.560001
40.14285,33.3948
42.21336,35.22148
33.303734,38.30349
35.757626,33.941086
44.8036,38.930946
52.99068,37.397198
41.002125,37.45954
49.040825,37.689182
48.29045,36.549965
44.09996,34.65969
35.098225,36.43927
47.0462,38.57329
41.34332,30.534693
35.62585,37.189068
34.3373,34.293186
29.154675,34.797947
37.709927,31.76792
32.376724,31.24066
40.1165,34.81366
43.014324,35.36647
34.17675,33.946796
34.9804,36.94013
46.56785,38.556427
54.072475,34.29685
38.05662,34.018944
45.71342,33.4546
46.736137,37.463554
46.3712,33.192883
37.437965,34.004745
44.828632,35.762768
43.969376,31.394539
34.271027,38.74505
28.77754,34.82149
37.915234,32.75077
33.355324,32.246662
36.9176,35.12044
39.355366,37.8632
38.8735,31.788633
52.294502,38.223248
51.44755,36.65268
44.0131,36.073296
44.343334,33.264046
47.7413,39.070667
47.05066,34.743366
37.477234,30.975986
45.96705,38.849434
35.273773,27.63903
28.711649,37.62067
29.0972,37.529453
38.510624,37.102264
49.703773,39.83517
40.56745,40.336758
43.85094,36.4907
