Actual,Predicted
47.349953,50.06501
46.824005,46.157078
45.39059,47.871716
59.801495,57.36894
65.26492,56.291645
69.309944,57.88225
66.277336,57.56809
64.18652,55.9076
67.61005,55.65212
66.533585,56.690437
60.925735,55.137043
64.294235,57.279728
67.770935,57.755157
70.559364,57.983723
68.80102,58.607246
69.21967,57.311768
53.26583,51.84855
51.658768,52.98874
40.350258,44.249043
58.677532,52.604763
66.113976,56.417362
67.85131,54.602516
68.860954,56.105976
64.34379,54.602516
66.57452,55.317543
65.840706,55.3712
68.528015,55.98073
65.50886,55.2152
63.491196,55.11792
67.46914,54.780346
61.174908,56.50103
44.166107,48.140858
46.439457,47.90887
53.16215,54.281704
61.3365,47.85527
66.20688,58.37175
66.95821,54.47107
68.35829,55.904236
61.40494,54.602516
56.41082,53.38466
71.32699,54.73456
69.66803,55.535324
67.41982,58.12357
67.018486,55.904884
72.98858,51.687695
71.54583,53.701607
57.018013,55.510334
63.084393,54.448677
68.09043,56.85447
66.898315,57.27502
66.85812,57.136566
68.74581,58.804203
68.045105,57.45782
67.579956,56.99584
66.22448,56.930183
69.079285,57.208927
71.27665,56.464825
51.07074,56.294487
63.769352,56.633724
60.08912,56.32355
60.482506,56.894623
61.98503,54.846943
62.935993,56.891926
62.451656,56.1069
62.180252,58.161777
62.26174,57.13771
66.47228,57.842293
67.38314,54.847824
65.89614,57.38001
70.82316,56.325996
66.39889,57.715054
62.59311,56.55651
62.98209,57.046696
57.20631,52.899353
42.482376,30.897596
69.04011,57.483326
65.927605,56.601852
60.02411,55.07113
69.250435,56.981583
48.251446,55.786835
51.177525,54.602516
65.90095,53.52002
66.196945,54.49841
68.45094,56.304047
49.58543,56.35074
53.47655,56.753166
57.605988,57.107708
60.05542,56.63568
61.177296,57.457844
61.031948,57.485832
64.2534,56.503845
57.794697,56.964314
61.043045,58.314457
63.489044,56.176754
62.68859,57.78183
60.53206,55.38965
58.896248,55.46444
61.268223,56.142075
58.061718,54.850937
49.812675,56.42711
48.791138,56.805138
54.141705,56.919853
59.329594,51.08312
61.306248,55.507626
54.6664,52.647343
33.875248,33.338646
35.663567,28.914034
43.076324,51.655106
71.250114,56.575424
70.568726,57.69797
71.34058,58.92997
69.39107,57.664005
66.53791,57.323692
65.00398,54.595097
66.32722,55.598515
74.30237,56.58862
73.17633,54.712044
74.42273,56.10528
77.76037,56.776707
75.51051,56.330128
61.794292,54.0604
60.122383,54.380093
44.79452,55.302185
54.51106,55.012245
57.216213,55.15034
55.964115,54.339233
57.191387,53.27975
57.720078,57.574863
60.268887,55.55154
65.856476,57.071064
63.936787,56.732822
59.522373,56.535587
47.496693,57.74413
57.645042,55.872658
73.57688,56.983627
59.87262,55.24912
59.16609,54.602516
60.65136,55.83323
59.599922,56.24715
59.41175,53.56577
61.873177,57.457985
60.399567,56.119957
56.506622,54.602516
58.93254,55.67742
59.47753,54.920025
57.470757,55.215633
57.49688,56.97681
56.97438,56.470524
61.468353,56.844845
61.767223,56.32173
62.879383,58.202106
61.702927,56.991768
60.853176,56.391
59.35042,56.401535
62.410763,56.351692
59.039257,56.223763
71.42497,55.17142
68.78015,58.13828
59.22559,56.208878
62.046257,55.85264
65.93779,55.134777
62.56392,55.375744
62.330082,58.406555
68.514084,57.0702
58.8299,56.632553
59.472015,55.552063
58.68421,55.531162
56.707466,57.121346
58.30732,55.327805
57.452534,57.274933
59.37451,56.474144
60.722588,55.988373
61.902214,55.12208
67.92718,56.07024
56.035408,55.264637
49.924686,46.016193
51.143925,37.735085
54.44737,53.72723
64.46407,57.09921
72.00849,55.54922
71.52088,57.29534
64.233284,57.07688
62.178337,55.32153
65.07708,55.522476
65.35813,54.67625
58.836197,58.7223
56.696728,55.58779
56.530468,58.027565
55.744328,53.464516
53.55025,49.183235
54.871716,53.589184
56.954407,53.158665
56.090355,50.920246
54.684414,49.704903
54.68655,53.897385
55.82947,54.07944
57.833187,55.6192
58.92292,56.248253
59.44266,56.252003
60.29272,56.009438
60.057446,54.76737
59.35771,56.836494
65.939095,55.225735
48.097546,56.480488
39.85242,56.269638
49.674374,57.178944
63.57286,56.92077
68.624695,57.310677
66.448746,56.00633
64.342674,57.320633
62.900963,54.744656
67.46927,56.6063
51.862476,54.066605
57.47096,53.803036
55.44587,54.725906
56.210476,55.098125
56.89395,54.639725
58.378277,55.350254
58.98328,55.51914
59.283733,55.364197
68.98389,56.61129
66.877335,55.960888
62.512352,55.841133
60.074295,57.729996
53.95633,53.884975
57.61607,53.960358
59.288445,53.727436
63.531403,55.801567
52.39733,56.358303
56.023235,54.598732
54.178818,56.043156
56.62217,54.613503
58.520878,54.065277
58.391518,52.884
52.72809,53.882
54.2521,57.15596
64.81108,54.602516
63.365196,54.602516
56.88073,51.502834
59.848026,53.188057
59.929836,53.63284
61.560497,54.901604
61.43163,54.664486
64.532104,53.753777
61.781235,53.60934
60.34758,53.81806
63.46,52.952724
35.646168,53.138596
41.866592,52.080666
47.010887,52.004246
53.134747,52.98855
51.25364,53.069313
66.840324,53.052174
50.09063,52.530773
53.057693,52.397842
51.083477,54.319355
47.156403,54.602516
62.452053,54.602516
54.23885,55.826035
52.124496,54.602516
62.43412,55.536587
59.268154,55.119713
54.616844,53.80936
45.54767,53.290436
39.10519,54.29619
41.62589,54.05913
42.241707,45.613575
55.393204,53.91125
60.48097,48.732784
54.671143,48.250782
56.07208,52.254116
58.716377,54.799007
58.770573,55.45054
51.998367,54.7604
51.62063,53.499725
49.40115,50.372433
50.286697,46.95427
50.102768,49.812885
48.835655,46.727642
51.633648,45.60122
48.44286,46.369682
48.6426,48.73602
51.21663,49.501873
50.81465,49.918907
51.89395,51.883396
55.42132,51.43675
49.104233,56.236786
52.10579,48.761654
58.41203,53.246532
55.5349,54.602516
66.26334,54.912434
62.159153,55.03823
56.832825,54.798088
47.76715,54.84916
55.684082,57.87561
55.756718,57.94588
56.967968,57.008408
63.355103,54.980244
63.00269,55.90749
62.254326,54.60769
60.2204,56.26054
61.63668,54.690025
59.49011,56.599483
58.320473,55.780754
60.207485,54.362762
59.850967,56.584488
59.29892,56.61131
57.50591,54.83041
57.500526,56.815533
58.331474,54.602516
58.667187,54.247078
57.891575,56.405773
59.29876,54.00716
59.729416,55.509422
56.92966,57.238102
56.745537,57.09265
56.859432,56.75207
55.991085,55.350277
59.606613,56.970875
67.9808,57.106834
54.851925,56.730206
62.62503,56.84612
61.44698,55.590137
72.02612,56.563118
66.895515,56.11626
66.36625,54.59623
66.03146,55.72011
61.217342,54.60697
64.43174,56.5641
63.743134,56.48223
64.68309,56.061527
64.91602,57.20646
66.666916,56.217102
66.931854,57.52397
62.349617,56.49831
45.945168,54.59696
62.5774,53.53645
60.521717,58.587624
57.14773,56.295887
60.152756,57.598766
67.72083,55.910206
48.892815,55.60867
60.59948,57.093666
61.474285,54.785442
56.530106,56.886833
51.311737,57.231544
70.960976,56.42064
67.03785,55.535294
65.27082,56.395256
59.969246,56.097244
64.03567,56.645275
65.847206,55.611053
60.136127,54.953148
61.12343,55.423367
59.817673,56.37203
45.14567,56.251865
41.973568,55.51695
59.826775,54.74073
51.01081,55.888554
44.9363,41.19139
44.43517,47.594685
45.06365,56.482323
52.940598,56.48008
56.719288,58.467392
57.551422,57.184395
61.48355,55.44957
61.457825,56.790844
63.441833,55.28492
60.321964,53.4557
61.047565,55.103966
60.390118,55.602562
61.6214,55.7478
64.40597,54.882374
39.090424,55.738846
68.04431,55.58125
60.858295,56.600327
61.90824,58.39731
62.571384,57.225082
63.519836,56.993137
56.37893,55.260006
65.31226,55.754658
65.64443,57.220364
60.06337,56.28287
66.78238,55.93099
65.035675,54.158714
62.015614,56.915028
65.99939,54.754898
63.256947,55.33816
61.94292,54.60856
62.27496,55.453156
63.281418,56.202896
55.777515,54.02092
55.95774,54.995056
55.827785,52.36053
54.684032,52.600758
54.225266,51.594128
53.65236,45.734253
52.880978,46.365902
56.2205,49.034412
57.87238,53.19538
58.281727,55.828323
60.312675,54.115246
63.038685,54.602516
58.852768,54.966324
60.033154,54.896065
58.83233,53.91673
58.64825,55.212704
58.161644,55.22277
58.72724,54.59334
59.514915,56.434143
60.408348,54.602516
63.921097,54.740067
59.88944,54.602516
63.65838,56.066128
61.842545,53.486065
62.515625,56.76191
51.400642,54.42394
57.321426,56.369106
58.333782,52.58865
58.23083,55.006973
57.807083,53.77309
60.109066,54.602516
60.85917,55.661274
58.42552,55.330643
59.318707,54.602516
58.02377,54.660397
58.24518,55.101444
58.164356,54.602516
58.758392,54.578743
57.74343,51.94783
56.567127,54.602516
54.233517,51.73582
47.0839,52.57798
37.604443,30.933842
36.720142,36.263996
47.380535,52.6474
58.173187,53.757668
55.767365,54.397068
56.099796,55.236076
56.022377,53.550266
58.099667,53.540554
56.95382,53.23735
55.09062,56.20563
57.259983,54.59971
56.176685,55.07968
55.946114,55.221313
55.588093,56.69315
54.76678,53.24914
53.934002,54.634163
55.343563,52.124676
55.98676,51.28266
56.789925,53.483883
57.177322,53.63956
58.16351,53.216324
57.144787,53.378834
57.75093,54.391716
57.512714,54.602516
