Actual,Predicted
133.93513,130.72159
123.258255,133.58699
95.1718,127.551544
118.88521,125.429184
118.955444,135.9247
153.14008,120.065544
73.03646,135.41257
105.10619,108.48472
130.5149,132.62833
140.59193,136.55261
133.98773,138.2152
90.383896,134.78769
106.52615,104.24678
99.38415,116.09945
131.66705,136.55441
131.4653,124.64703
117.46509,140.00732
107.08598,91.33542
125.097115,129.6069
129.33746,124.852135
91.662285,104.98728
97.58378,115.427475
95.25196,98.4238
134.2942,124.33107
132.23488,122.72864
132.25372,127.802536
85.76411,103.713745
105.85649,108.88962
124.34903,117.55072
132.21272,126.816376
80.009865,97.44232
123.857796,123.357864
93.27696,134.31079
127.91472,123.89566
130.03484,127.31037
103.35353,112.68737
115.942764,136.66763
94.15232,117.84805
126.9076,118.11024
122.89681,122.54968
134.27979,129.8578
70.02671,129.94656
112.22485,116.56775
93.143684,114.86493
122.54544,121.09823
133.20439,118.40943
127.75296,127.71544
90.823074,118.609825
87.18829,114.679985
78.54172,103.135056
93.293015,104.600075
125.52135,118.36549
134.23581,124.64457
134.36345,124.15188
108.665665,107.11596
65.57321,99.26251
90.19799,111.64097
121.90323,117.13278
128.27136,137.24223
132.65228,124.51967
105.60655,98.52751
53.27403,96.78794
85.68537,104.74441
119.53335,122.53557
130.4308,121.92222
130.20343,127.43322
133.61227,125.54631
137.12819,134.44403
94.76021,100.43678
49.25681,97.17973
82.938545,93.06039
124.83618,138.08083
125.521225,121.634026
119.02099,120.58475
137.30446,121.33613
79.595665,108.48585
90.35764,99.598915
70.505806,93.34102
124.15019,128.91144
124.24627,117.80073
126.33647,117.72678
98.9816,115.47028
99.67242,101.07391
55.169407,92.902145
60.683414,94.809364
130.18251,121.658516
114.91176,109.511444
115.82097,111.02883
124.07681,112.06975
114.539566,116.09443
97.32777,108.46976
67.474014,93.46315
52.677105,96.96686
114.71743,115.25096
110.05164,112.12455
114.2935,121.23149
115.72855,126.02663
120.90288,121.805756
79.00525,109.648056
118.049095,131.17532
106.89054,111.329796
62.66184,97.44675
49.451572,94.292366
103.69081,117.280876
121.36783,129.77103
110.73407,105.77093
123.28513,111.3842
124.81449,119.055916
90.34824,114.99138
120.133514,121.78691
111.25269,118.78718
65.39241,103.46089
57.426075,95.127335
100.61371,115.03729
117.45488,133.79907
75.64654,116.402565
110.137474,116.573166
116.97191,116.174805
129.29997,121.80056
122.48006,138.32108
95.63694,112.62015
113.24572,124.97737
119.26249,112.23157
56.03847,105.729355
59.292248,94.40383
101.06063,112.32251
118.166245,121.956245
96.33393,129.05841
112.392944,121.3852
118.85091,105.99023
129.0178,126.36896
130.2951,125.993454
108.93985,112.62493
99.43709,105.25546
111.34976,121.38333
112.00797,104.4313
53.99381,95.6344
86.315575,115.415085
118.817,128.29285
105.81309,122.79761
118.18956,116.08266
115.00134,117.72375
135.22629,114.99237
131.62297,127.38212
70.09506,106.48586
101.74023,109.629845
100.6678,117.6648
107.046524,93.78932
61.4549,104.16202
117.73013,115.55629
101.65155,124.07801
117.814606,116.0658
133.20442,121.732216
80.922676,107.97814
112.10174,109.928795
94.75133,105.426155
61.82874,93.72079
107.999664,98.10224
105.516716,117.57654
101.444275,111.586586
118.44047,106.44592
107.41838,106.60581
127.608406,113.39665
95.55412,98.94184
75.92024,109.92068
83.09737,99.37855
111.440445,109.88657
93.08441,110.28982
80.430855,104.29262
94.55906,109.154305
100.275154,97.016014
106.03298,111.82982
112.82952,114.4619
80.25935,114.68285
106.24622,113.217735
102.322464,114.89967
132.2593,122.67811
140.76717,135.12291
108.2335,103.90388
84.23364,104.57858
87.88966,98.79424
75.09332,106.07097
101.89798,130.24042
112.93424,135.88133
98.46262,106.06577
57.50108,106.64459
93.8816,107.99017
89.77165,107.75197
98.8129,106.26185
100.76589,106.08209
104.6758,125.91569
90.94086,130.48938
108.29669,121.159996
144.00064,126.87472
139.77556,131.72844
116.08376,126.60278
115.46063,123.10053
104.26727,117.163025
98.616684,119.17958
102.61731,109.31001
74.08775,109.93891
114.926704,127.5342
117.932816,133.21574
101.27558,115.264404
68.36145,129.3649
57.95573,112.05605
105.25157,123.67288
96.46741,104.69675
103.811775,105.92779
89.93554,101.4635
101.41048,131.18042
93.900566,121.53675
128.39462,129.552
