Actual,Predicted
161.01889,129.33778
172.48544,140.6681
173.53838,138.8922
136.62741,139.87355
110.3217,137.38348
93.02737,135.94943
108.21364,137.3353
128.42,138.87941
105.71669,139.44994
133.2435,139.37024
105.16426,132.86522
134.04951,138.56828
129.01147,138.42339
145.21556,134.69508
132.14085,133.22034
126.717575,127.560776
119.00474,123.52957
127.55427,121.57667
117.515594,134.20085
101.30768,122.425446
124.34463,123.89886
95.32054,110.564095
77.119,107.1289
74.82557,95.69524
83.484436,107.93998
78.192184,109.63082
93.23498,124.68929
121.84589,126.814606
108.459045,127.2996
123.622475,122.230606
116.30971,115.516464
117.008354,127.727455
112.96941,134.16245
110.91042,111.419365
102.32685,131.65121
110.827736,117.54631
110.1882,122.76029
117.13278,134.70702
176.8659,133.40625
140.3746,140.49829
143.58635,142.1645
146.1176,132.06169
135.01323,138.74892
115.61472,140.7014
120.3798,140.14682
105.59368,140.50375
140.85393,137.51617
108.82783,141.66753
137.74147,136.84097
124.05811,139.44666
149.34033,138.4911
129.34737,138.4783
129.24,137.31216
140.4048,138.75159
143.22324,141.34734
132.06995,138.24153
129.9979,138.11826
135.9303,130.24205
126.1109,125.80452
137.16666,131.87384
125.313835,121.33406
105.76676,113.82163
102.23698,114.440796
92.075386,105.03971
103.10562,105.13393
81.75095,114.25661
82.07583,102.10096
64.71264,107.66245
97.808304,126.07964
118.335976,115.80148
114.667625,128.51556
120.173515,117.46022
106.72024,125.97997
119.89708,117.63491
113.08244,132.36977
107.02221,109.04216
95.24147,120.50229
94.39403,119.01536
106.09932,126.04051
104.45402,124.76921
124.71717,127.70023
114.17716,129.45547
139.22658,138.64696
148.58853,142.48184
159.12685,137.76933
168.63597,140.62436
141.62851,134.78287
140.10338,132.58472
127.96141,129.23259
143.79698,136.49387
133.25475,134.87073
164.70107,137.26167
136.11047,140.47923
166.20436,136.2588
140.29529,135.29097
147.2015,131.65121
149.49335,135.26866
149.8701,137.31339
153.15111,135.59555
134.46916,123.26597
128.74149,133.50868
135.16026,133.71916
126.034584,125.54214
136.82988,128.83348
108.25619,119.73427
109.28055,133.09169
94.39824,122.26485
69.78318,100.80961
92.43085,94.53517
55.09676,109.858406
94.053474,121.28272
109.80081,111.8445
113.203156,120.92055
110.424065,112.26131
104.684616,118.72029
116.55953,115.424225
112.403015,133.72092
93.50723,97.53055
92.49701,115.850044
98.12013,125.08252
103.01462,124.738525
123.85986,118.40248
119.15232,131.05673
156.97707,136.84291
151.94595,139.16939
163.10245,131.93582
175.62209,133.30142
147.1902,135.48276
154.22302,131.65121
163.77454,136.38046
136.91902,130.24582
117.80904,130.22966
132.3617,131.9452
125.7411,134.19917
141.9963,137.59602
160.16373,138.58965
134.47604,135.67047
126.21663,133.45628
148.93915,137.79967
144.2418,137.49855
133.69693,135.38159
146.62273,135.88977
138.69872,133.96407
145.224,129.44756
123.90153,133.30118
133.78441,135.83438
134.24101,128.75912
138.37537,117.35451
103.89618,122.9407
108.26578,107.751495
119.741356,129.30309
100.26956,127.17517
86.36643,115.86906
81.27663,105.42714
84.97258,101.53731
56.04066,109.08873
83.93067,120.54089
102.40088,113.57873
114.71686,131.17274
103.62449,112.134346
108.28452,116.08145
114.15151,139.39088
92.1333,104.966515
83.52446,117.87963
105.61512,127.25749
109.85703,116.005745
121.392,126.68693
136.97116,120.319855
141.39682,129.11389
169.5457,138.66792
162.17859,129.00697
140.98972,136.65805
139.69225,137.08966
121.1435,139.9991
138.1554,136.7998
124.93991,127.00406
148.76794,133.84344
131.07855,138.05421
154.8012,140.0438
136.48694,139.78851
143.26181,138.5819
141.33517,137.25533
151.80615,136.82253
142.9371,138.86612
143.97841,138.15556
142.45966,141.38712
148.33537,131.65121
126.89841,135.66698
135.01402,127.40047
133.70468,128.07079
126.34954,131.5073
104.090256,115.00327
97.466995,105.70779
110.54633,131.65121
102.99266,119.0062
88.38193,110.41677
