Actual,Predicted
53.7132,56.83887
50.327763,56.4819
50.089622,56.537376
47.929947,57.025856
47.9924,57.631287
48.13552,58.157444
51.35302,58.269653
53.681465,57.04066
49.531113,56.86341
48.20256,57.874584
51.096252,56.94486
51.334755,57.36919
51.029057,55.480495
51.660397,56.537376
52.520027,57.46473
53.828262,53.975887
50.606506,57.42956
50.70231,56.951344
50.67,55.26688
48.941708,56.537376
52.25733,56.356884
54.03696,54.857864
57.04044,56.537376
55.207035,56.537376
49.325584,56.94578
49.54586,56.962036
50.18878,56.553528
51.150112,56.98582
45.350708,56.808136
47.30583,55.69589
53.92556,56.76758
49.421135,56.537376
53.00171,56.225014
44.94795,54.525063
46.381447,56.537376
49.519775,56.907734
43.38368,56.537376
42.28179,56.97341
35.354412,57.535103
29.830559,55.15997
50.75254,56.537376
49.528103,55.185078
51.291447,56.247635
53.441902,56.537376
54.860558,55.669453
55.22083,56.568398
59.163074,56.666904
60.65687,54.360622
54.095894,55.600967
51.51072,54.233932
63.824326,56.641106
65.48144,54.9046
58.466675,55.066856
56.839752,56.537376
59.883854,56.537376
56.136097,56.4051
57.254467,57.16383
57.49511,56.698303
58.194725,58.675808
59.55534,57.45395
57.65713,55.645523
59.39602,56.537376
59.2221,55.243942
58.012226,54.845554
60.762814,56.537376
57.974186,58.02996
55.197254,57.1704
57.655907,56.62759
54.060886,57.527386
54.856857,58.307148
56.383755,57.049633
56.277966,57.029884
53.916897,56.662273
54.419804,57.64597
55.67543,56.20515
52.754326,57.078136
50.597355,59.589687
59.256683,56.91412
52.233574,56.537376
49.174477,52.261326
44.52044,56.863415
43.478928,55.70707
51.891487,57.486927
45.856655,56.36202
44.368313,56.661724
44.66313,57.30749
46.456253,57.581543
56.727734,58.36662
57.970623,56.537376
53.417446,57.015533
54.616985,56.00382
54.223354,56.844044
56.54939,56.399273
57.131542,56.879826
56.310757,57.00677
55.777084,58.090813
54.71482,56.537376
55.540733,55.05295
52.447826,55.51976
56.80294,58.475426
56.71182,57.21457
55.995636,58.19105
56.319756,58.596043
52.8867,57.338543
52.29748,58.65443
50.993305,57.248028
55.01641,59.10877
53.711674,53.733845
57.41714,54.473675
42.931694,56.50257
45.34174,56.537376
52.61016,56.73326
49.800453,54.96359
42.937313,57.297688
38.73545,56.537376
43.605522,56.537376
56.258125,55.971436
58.582447,55.967365
59.797443,54.562172
57.388725,56.203564
56.715294,54.826385
57.95088,53.814705
58.428997,55.881355
59.553738,57.161316
56.143044,57.56377
57.541515,57.42835
60.272915,57.256016
58.683334,58.785854
60.010174,56.626057
56.970753,56.75029
57.01919,55.281345
59.858368,56.85688
58.60637,57.35529
57.874805,57.46348
59.217476,57.49242
58.671432,57.66366
58.288773,58.269604
58.509792,56.43258
58.23351,56.537376
58.002823,56.537376
59.01122,56.831985
58.446,57.136013
58.282887,58.092766
56.67037,57.99557
56.478947,57.155468
56.725533,58.410206
55.43158,58.602165
56.51429,56.537376
56.921406,57.59291
56.121883,55.748657
55.438984,57.53962
55.073162,57.955593
55.40772,57.61776
55.069656,57.069805
53.621395,56.612297
55.228535,57.18285
53.80361,56.71231
53.202896,56.537376
54.14824,56.517128
54.21015,55.8373
53.46748,56.273567
54.538002,56.595924
54.26473,55.203754
53.207973,56.142334
50.158005,56.894936
52.14455,57.109177
52.522156,52.982674
52.733353,54.86015
43.179256,55.920452
44.244923,56.307095
53.672672,57.137226
47.78209,56.537376
44.084454,57.28619
38.60668,57.020943
43.641823,55.115646
49.82211,53.342632
49.74339,55.848545
52.230072,54.2928
52.58463,56.61241
54.912243,57.38842
53.869205,55.553143
52.162872,56.972538
50.936512,57.04354
53.260677,54.922443
48.284477,56.92733
43.70475,54.97296
47.746204,57.08888
55.60578,57.034237
48.910564,56.003193
46.173626,57.711037
46.133633,54.93593
41.348953,56.82583
39.27462,56.537376
50.426785,56.14447
50.71026,55.241085
51.45714,56.65902
50.08915,55.147736
49.93462,54.596294
48.747814,55.48366
49.27205,56.537376
48.45624,56.537376
48.23729,56.2142
47.852592,56.537376
47.836468,55.63466
48.77447,56.537376
51.057617,56.618473
51.396973,55.54828
51.7126,58.61688
53.787437,56.537376
53.21948,57.74572
51.943287,56.960484
54.10866,57.50063
55.071148,56.537376
54.54837,55.01867
53.02787,56.091457
50.48812,55.348972
51.619156,54.24548
50.232018,53.557304
52.436584,52.666756
53.474636,55.435417
53.226154,56.537376
48.975452,56.537376
39.193363,55.990826
43.96943,56.537376
54.15291,57.719997
50.40416,56.918087
48.147705,56.869213
40.696327,56.642216
39.32843,56.537376
38.293777,53.327923
42.02834,54.576614
44.4956,55.025494
51.423454,56.146603
53.073925,56.537376
54.71265,56.537376
57.397663,56.141647
55.676937,56.345016
54.97004,57.446453
54.27347,56.537376
52.896748,55.75228
52.852417,57.46863
53.13831,57.26514
53.79586,55.782127
50.724632,53.743076
51.56206,56.828735
53.772915,54.244522
55.127304,54.883446
55.674137,54.64357
56.49531,55.80626
57.887535,53.860138
56.586807,54.734573
57.956184,55.887695
57.90113,56.626545
55.735077,57.2323
52.903053,55.726913
51.72846,55.646023
54.034863,55.120163
54.7103,55.865597
56.70383,56.861366
59.140106,56.537376
60.168835,57.692932
57.10835,56.537376
53.093224,57.153557
55.96233,55.444126
54.961357,55.726288
54.927,55.84634
52.485363,54.99305
53.388123,54.178757
51.62227,54.459133
51.263878,55.911404
51.22334,56.42715
51.87959,54.76351
52.03663,51.269203
47.23367,55.585064
45.267544,55.537518
45.41621,56.537376
52.082977,56.537376
50.39346,57.81208
52.745483,55.87561
49.74074,58.070595
39.429363,56.537376
52.2852,58.063587
54.98663,56.537376
50.57609,49.20043
46.000225,55.76209
47.964973,55.254147
43.933388,56.537376
51.680588,55.238903
48.99734,56.819374
57.44923,56.768887
50.414055,57.874123
41.881218,57.904522
39.616917,56.484623
45.874516,55.27059
47.222713,55.94746
44.81743,57.93689
44.599205,56.74252
53.112595,56.537376
56.201416,57.351147
53.422028,58.44356
59.403076,57.841225
53.326817,57.18622
51.79044,56.64188
51.413513,56.537376
52.93203,56.642353
56.04085,57.108276
52.36691,57.920067
51.62748,57.532722
42.01166,56.54501
43.56066,57.500893
51.64585,57.751495
47.489464,56.537376
53.37254,58.03141
53.842907,56.244343
55.114605,54.717693
54.302578,55.453526
54.96468,56.961365
58.090508,55.255444
53.15528,55.29279
53.45661,55.9574
50.500957,58.432034
57.60729,56.672443
63.794106,56.537376
54.852524,56.537376
51.681942,56.537376
53.45034,56.537376
50.989548,56.908356
48.735477,57.07327
52.224773,56.537376
49.750412,55.196823
48.50964,56.066822
49.28562,57.15949
54.922646,57.161743
56.46965,55.847305
47.52301,44.45824
33.181446,55.853577
39.023514,53.440342
43.501286,55.335964
51.004738,55.595768
47.72494,57.941162
57.268543,57.97419
52.216408,56.888958
41.434525,56.537376
38.190426,56.537376
30.506056,50.74803
36.388462,53.36086
38.58626,52.125744
42.70946,54.236454
43.076126,53.815327
46.182243,53.626736
51.214943,53.82943
53.501106,54.48643
56.457703,53.48299
57.69292,55.18516
59.226704,56.992115
55.107166,56.185196
57.340733,56.537376
52.05546,56.907013
55.259186,56.537376
52.953716,56.537376
51.357235,56.156998
48.590347,56.537376
32.199265,56.537376
29.999002,56.186108
51.07874,55.709805
60.815483,56.537376
63.832634,57.555885
61.840572,56.38993
61.803913,57.97966
56.842525,57.04402
55.54755,57.08082
50.111847,58.101315
47.595203,56.80092
53.56883,55.521015
52.00035,56.326393
45.379642,43.6231
23.735477,54.384663
38.027744,55.228992
44.652607,55.436268
50.696724,56.537376
47.221416,56.537376
54.557636,54.24093
52.91136,56.537376
40.801044,57.05148
37.119637,56.740482
52.51867,55.893303
50.022648,57.666092
58.5266,57.032364
53.500248,56.81774
52.631474,57.686665
49.891315,56.506332
44.475132,42.297577
24.761911,48.41911
40.18482,50.84972
42.54561,54.82436
51.311855,58.50098
48.046856,57.585983
51.932785,56.76442
54.970356,58.25946
39.596836,58.971878
37.64347,56.537376
57.644875,56.80033
57.405453,56.236496
56.89145,56.537376
58.953873,57.497852
59.242832,55.224003
57.864887,57.246155
58.35149,57.847645
56.969536,56.537376
58.14888,57.23998
57.221832,57.760914
58.321278,58.54459
57.36613,57.139416
52.97371,58.391582
52.945538,58.021637
53.03609,57.300568
49.61335,58.103165
44.350105,56.537376
43.650753,57.151867
47.37009,57.82551
52.871647,57.14251
53.869,58.292046
53.60098,56.601997
56.02815,57.625477
54.40126,57.03002
53.17734,56.537376
53.395985,55.58043
57.591686,56.904182
57.354218,56.467503
53.3456,57.2136
53.548733,56.537376
53.70534,57.250694
54.069878,56.537376
50.857845,55.783443
52.820694,56.527096
50.904064,56.39567
52.03095,56.36151
53.304134,55.12577
54.23481,55.213673
53.81038,56.537376
52.83884,56.592754
53.170822,57.523987
53.912598,56.537376
53.71185,56.537376
54.58153,57.329918
54.91673,56.537376
54.584763,56.82115
52.483482,55.901096
53.55244,56.537376
50.407085,56.517822
44.067616,46.273773
29.737673,45.314117
38.072437,49.212585
40.669235,52.30532
45.608868,56.023544
52.64106,55.39312
48.106583,57.928734
55.120327,54.91339
54.16225,56.936462
39.90177,57.117588
36.105373,57.123642
46.381245,56.537376
47.46383,56.957497
48.062836,56.537376
50.983265,56.537376
52.56653,52.899036
53.10967,53.916817
54.61243,56.541626
54.4875,57.23536
54.929867,56.537376
56.84056,57.47661
55.588585,57.425915
56.29997,56.58429
56.49205,56.537376
56.001236,56.8841
56.334568,57.188217
56.729805,54.644096
56.441864,56.537376
54.907352,54.58846
51.605175,57.498352
39.917313,46.45177
38.299652,40.61541
