Actual,Predicted
29.00145,38.653343
36.47415,37.529743
42.2946,36.250973
42.3585,41.523174
55.52535,39.838856
31.36216,37.9145
32.7412,39.997543
36.19478,36.250973
32.083725,35.398052
21.730326,34.931286
42.0658,36.737988
35.25605,35.512527
37.30425,39.16214
32.138626,35.47192
35.41925,31.91684
51.6867,39.275166
37.2651,35.108242
33.305626,39.03118
39.1869,39.437756
47.914,36.250973
35.63595,38.754307
28.47465,37.549755
42.464,40.74961
31.945974,30.203627
36.34392,37.932873
17.963966,38.233215
44.46467,37.147175
46.902775,37.1517
22.691101,31.50615
36.749,37.26513
44.781876,38.126625
48.074924,37.695923
19.599434,37.13542
40.461926,37.483086
40.753876,37.783333
36.5579,34.053455
21.6725,28.389244
41.34672,32.059994
34.3536,38.465694
37.49914,32.152496
31.8108,38.288723
44.8261,39.524895
43.89564,35.357388
21.88105,38.846806
20.671299,27.099157
43.78868,33.35923
28.7484,36.030018
37.4763,34.649372
27.1766,36.250973
42.667976,39.752632
30.261625,29.951075
49.687767,39.720966
27.06798,30.554634
37.69068,36.226074
23.2808,29.860458
52.2905,38.85422
51.56335,39.030525
39.2938,29.387
29.20264,37.392197
16.226366,36.250973
43.9836,40.93412
28.9398,37.02108
31.09085,39.616074
31.5457,36.896652
37.418232,28.376307
41.6254,27.447495
53.536175,38.583183
39.272125,37.343124
49.91236,39.172768
48.988834,40.381725
19.4056,35.771156
31.7976,39.617355
48.0276,37.318573
38.2419,31.86897
43.3013,31.169645
38.2487,32.170334
24.110432,28.114218
35.04818,40.222317
24.85148,34.925552
21.508167,31.318226
40.7684,36.470524
45.1969,40.48452
34.9115,38.782402
23.28216,32.522747
33.6483,33.99111
53.619976,38.871277
34.7116,35.785213
16.0022,27.84533
27.073675,35.939
39.687977,41.12916
12.353833,29.163467
35.5431,36.250973
51.1957,31.440271
17.7418,36.420387
29.594925,38.277996
34.1824,36.250973
36.32466,36.047005
35.57315,33.680023
51.016575,40.9464
30.57855,36.371555
41.955833,40.665066
30.171024,37.981976
43.84675,35.874805
40.87023,35.648033
37.61764,38.371292
32.27015,36.250973
20.8118,32.802067
29.2712,36.250973
31.49895,37.1624
34.687275,36.597042
47.907425,36.250973
36.826126,40.328617
27.5617,36.439426
47.14695,36.250973
43.8265,40.947918
42.70738,38.96912
28.24735,36.250973
27.223825,28.739126
41.670475,36.250973
46.44596,41.01192
28.305025,33.77402
43.3357,36.250973
30.842634,33.56519
25.41104,34.37869
32.68275,36.2476
40.66794,34.608524
26.9529,38.25556
20.338099,39.380676
39.098873,36.342384
51.75965,35.889202
35.89914,35.876247
35.9239,38.702072
25.72655,30.484236
22.279049,35.11093
34.299725,33.19325
38.243324,40.306664
47.3663,34.33697
25.3351,39.5542
20.671299,39.485332
35.35116,40.606182
26.452875,29.413338
34.94675,36.250973
53.370567,39.86498
40.4722,31.290947
50.310932,39.143646
42.500034,36.807053
29.9027,41.273357
30.26702,39.29162
25.304867,36.250973
45.49302,36.250973
27.71494,30.435884
35.62585,36.358253
46.789875,36.250973
28.151766,35.436962
37.954338,38.1299
15.886268,38.700516
44.4642,40.210907
50.37327,37.2269
39.028675,34.979794
36.825535,34.586124
26.318125,35.090973
19.669355,32.170525
50.15215,42.066845
11.4259,27.968771
31.018675,36.04772
34.5039,38.218925
7.8768983,29.007736
49.6013,37.365826
39.4841,39.978065
39.544525,37.286175
39.1827,34.38007
39.505135,36.765556
30.711926,34.046062
20.7861,31.358522
36.2841,35.076347
51.045326,37.337227
35.50404,38.62936
45.161724,36.261726
31.681324,37.7647
22.87294,34.368195
38.8433,40.85648
34.601532,39.818085
30.339901,37.613327
31.07132,39.3993
43.461998,40.215534
12.148667,26.867636
15.653068,37.267883
37.4954,36.463287
45.72865,38.987617
42.27956,36.250973
40.4692,36.250973
52.2524,40.017933
15.334899,27.346115
29.744576,36.250973
30.247126,41.054573
38.8735,28.68236
22.551533,36.63146
30.96565,36.542347
41.5044,35.91899
49.508926,30.041237
34.9115,39.004814
34.2225,36.128937
44.203575,31.010578
47.66206,39.165665
39.3086,35.14508
39.02245,41.3326
29.28045,31.103252
19.614399,30.140577
43.000618,36.250973
18.41335,36.93336
34.2225,38.544666
39.8492,36.850304
34.3442,30.33835
31.886467,29.699038
35.704765,33.399654
21.42395,25.538155
49.78582,34.65505
46.205017,38.08448
41.121174,38.43789
36.40555,39.02857
39.011974,36.869728
30.123133,36.235786
39.6514,32.54326
48.502464,40.018368
36.42905,34.729355
44.9026,36.250973
44.3749,36.969414
32.999233,36.306274
45.28998,40.041557
33.490326,38.035393
41.38658,38.601482
32.021698,30.63733
26.21195,36.07529
36.051876,35.506218
49.528248,36.183384
33.732273,31.642914
17.9774,38.32103
37.3153,30.728483
23.8413,39.64662
35.562267,38.861374
24.7703,34.770077
40.55688,36.250973
35.947834,35.64241
15.519,27.688808
32.31178,35.35292
29.94155,37.671886
30.55886,39.41743
30.904325,36.75305
28.480925,37.30925
40.4888,38.959896
55.285534,40.130554
25.6626,34.813984
35.437435,30.286335
33.1866,30.815937
27.052134,36.73933
18.20728,32.58606
19.9681,39.42777
23.708925,37.81831
20.60238,36.67162
42.313927,40.074512
21.996166,30.210995
31.631733,35.317627
31.44275,31.847738
37.363724,36.72171
32.77075,33.972343
38.50888,36.250973
33.23995,37.34823
35.758125,31.084154
57.51272,39.090736
50.23635,38.53606
32.777424,35.207558
24.41372,42.042904
25.915634,38.3595
37.0779,35.739975
38.096626,33.866356
24.656466,31.940372
44.074974,34.612377
35.4231,33.6537
40.04835,36.933342
46.012768,36.250973
29.938534,39.320503
39.50515,37.725296
39.3206,31.355825
39.9262,35.78563
51.408974,36.250973
25.0146,36.250973
26.2482,39.714466
45.82685,31.048487
31.6019,33.2655
43.647274,37.47149
35.540165,39.06198
37.78253,34.48677
40.2095,33.282166
38.843258,38.3646
43.4097,39.19779
46.21175,36.804398
55.008602,37.90766
46.675827,40.655373
43.12734,27.586926
32.97222,27.997496
19.2834,34.066906
29.4913,34.334286
15.9628,29.00859
50.1526,37.290417
28.869576,36.42974
26.2745,27.498386
19.839201,32.281597
43.851467,37.219284
31.506975,38.993526
39.0458,38.692196
20.161625,27.572609
34.704,34.871063
37.477234,30.558313
