Actual,Predicted
61.016434,49.03179
79.72362,56.212326
57.745674,56.505672
60.107006,52.05447
68.74581,56.630787
49.426754,54.398396
52.11453,55.04428
57.36746,53.944836
51.357235,53.34462
60.229702,56.414406
62.842594,56.569077
53.120102,55.006756
56.017124,56.630787
59.26221,56.564293
54.69769,52.80307
60.162556,56.667088
86.15188,55.260395
62.313522,55.675217
55.340363,54.708256
51.07855,54.15401
47.29491,46.780067
60.631405,46.74449
45.192635,56.64779
56.558533,56.630787
64.69105,55.89729
55.77647,55.890392
64.40709,56.630787
35.09431,46.394875
58.49961,55.9503
46.73317,53.84185
54.003387,55.73013
66.92747,56.630787
62.50552,56.50887
51.507214,56.630787
45.911976,51.76454
41.201454,46.652275
47.433987,54.931965
51.263878,52.617767
67.27235,53.56989
51.570293,53.912434
39.096745,54.463737
54.102768,52.74428
61.971035,46.634857
58.716377,55.256714
53.500813,55.774357
62.451656,56.88294
57.517643,56.65997
43.70475,55.46048
65.07708,54.747696
57.174072,55.861298
51.795395,50.81653
53.137318,55.211514
57.32627,55.071407
57.328568,55.57268
59.2221,54.874577
56.502865,54.27577
52.61448,53.85477
55.614994,56.630787
48.527504,53.796597
64.4963,53.41289
37.67602,56.630787
62.086037,56.645428
51.5679,48.601475
82.24909,55.710144
41.06721,49.152966
57.36613,56.397644
62.935993,56.83813
55.36224,51.57122
65.4641,56.630787
52.82467,51.768166
59.34779,56.630787
35.87335,50.03357
60.81801,56.630787
44.424255,44.60311
65.777695,56.137897
55.67543,55.13841
47.784454,48.667236
64.138,56.154503
50.91357,56.630787
61.12343,56.51595
55.75095,55.0098
51.931496,56.319073
60.223206,54.907738
53.410103,53.45051
67.22446,56.63891
55.8744,44.52263
47.705307,47.844063
50.559246,51.941578
46.655853,55.091816
58.906616,54.43853
54.422043,55.54421
50.505276,54.96385
59.97977,56.28124
52.20332,55.036053
62.606697,55.411434
48.910564,55.08731
58.144184,54.82803
49.16526,55.844997
41.348957,56.264957
55.363213,56.232517
52.85797,55.600185
46.247715,52.006184
59.606613,56.630787
60.52912,56.12361
58.67381,55.92005
61.585007,54.819435
58.44802,55.58265
59.81751,54.859955
46.21737,55.66547
59.41175,52.26694
51.59851,51.63245
44.32904,56.630787
55.96855,52.880367
63.57854,56.629356
71.493355,56.274727
60.717926,54.084362
52.629555,53.193623
54.4858,53.016872
66.05439,54.368004
60.101326,56.421993
66.21857,56.627422
51.51072,53.153698
23.707712,43.827766
57.988945,55.410408
54.101433,55.950005
57.672432,56.058388
60.09061,55.631493
