Actual,Predicted
61.016434,54.58616
79.72362,56.401028
57.745674,56.59368
60.107006,54.896366
68.74581,56.243397
49.426754,56.59181
52.11453,54.80294
57.36746,54.856735
51.357235,53.166664
60.229702,56.05929
62.842594,56.553364
53.120102,54.83349
56.017124,56.106674
59.26221,56.75648
54.69769,54.688534
60.162556,56.224174
86.15188,57.40895
62.313522,55.48692
55.340363,54.85362
51.07855,57.10525
47.29491,51.082508
60.631405,54.126328
45.19264,55.87973
56.558533,56.909912
64.69105,56.13996
55.77647,56.173004
64.40709,56.919556
35.094315,46.614437
58.49961,56.339603
46.733173,54.088604
54.003387,54.849953
66.927475,56.005634
62.50552,57.04671
51.507214,56.19803
45.911976,56.348
41.201454,50.98741
47.433987,54.688534
51.263878,54.06199
67.27235,56.243073
51.570293,54.688534
39.096745,56.492226
54.102768,55.002914
61.971035,50.28866
58.716377,54.688534
53.500813,55.2678
62.451656,56.836094
57.517643,57.589565
43.70475,56.061993
65.07708,54.765965
57.174072,56.03516
51.795395,53.405643
53.137318,56.049347
57.32627,54.950985
57.328568,55.76781
59.2221,57.134853
56.502865,53.87671
52.61448,54.688534
55.614994,55.025116
48.527508,54.527637
64.4963,54.688534
37.67602,56.824455
62.086037,57.147144
51.5679,53.43101
82.24909,56.449665
41.06721,54.363804
57.36613,55.5502
62.935993,57.516033
55.36224,52.401722
65.4641,57.641575
52.82467,55.601227
59.34779,56.266357
35.87335,56.47986
60.81801,57.94704
44.424255,41.981937
65.777695,54.93803
55.67543,54.76863
47.784454,50.13175
64.138,55.43515
50.91357,55.362457
61.12343,56.18564
55.75095,53.371773
51.931496,57.222343
60.223206,55.860252
53.410103,53.427715
67.22446,55.822567
55.8744,36.14095
47.705307,49.1848
50.559246,55.60129
46.655853,55.841038
58.906616,54.54098
54.422043,54.864555
50.505276,55.26099
59.97977,55.87513
52.20332,54.688534
62.606697,54.688534
48.910564,54.015
58.144184,58.053288
49.16526,54.688534
41.348957,54.829746
55.363213,56.91404
52.85797,56.00273
46.24771,56.518917
59.606613,56.935455
