Actual,Predicted
29.00145,37.53176
36.47415,37.405014
42.2946,36.168327
42.3585,40.911324
55.52535,39.27646
31.36216,37.419724
32.7412,39.444233
36.19478,36.168327
32.083725,34.7434
21.730326,32.73342
42.0658,36.95773
35.25605,36.025436
37.30425,38.888844
32.138626,35.42193
35.41925,30.490385
51.6867,39.071636
37.2651,36.168327
33.305626,38.805286
39.1869,38.99991
47.913998,36.168327
35.63595,37.938335
28.47465,37.301914
42.464,39.944534
31.945974,31.682064
36.34392,37.04224
17.963966,37.061165
44.46467,36.373222
46.902775,35.93818
22.6911,32.308018
36.749,37.30104
44.781876,38.024143
48.074924,37.02416
19.599434,37.053535
40.461926,36.985
40.753876,37.27651
36.5579,33.006165
21.672499,28.473879
41.34672,32.00581
34.3536,37.761406
37.49914,31.150429
31.8108,37.373047
44.8261,39.208046
43.89564,36.168327
21.88105,38.47945
20.671299,27.415829
43.78868,32.87165
28.7484,36.168327
37.4763,35.836754
27.1766,36.168327
42.667976,39.269436
30.261625,32.763542
49.687767,38.79423
27.06798,29.966331
37.69068,36.168327
23.2808,31.586985
52.2905,37.370632
51.56335,38.16061
39.2938,31.455873
29.20264,36.168327
16.226368,36.168327
43.9836,40.38017
28.9398,36.272457
31.09085,39.399033
31.5457,36.89746
37.418232,29.474913
41.6254,27.58437
53.536175,38.1428
39.272125,37.27906
49.91236,38.242085
48.988834,39.50546
19.4056,35.407623
31.7976,39.33152
48.0276,36.168327
38.2419,31.672327
43.3013,29.902979
38.2487,32.81793
24.110434,28.105427
35.04818,39.67445
24.85148,34.002926
21.508167,31.498974
40.7684,36.241024
45.1969,40.05962
34.9115,38.851658
23.28216,32.652683
33.6483,34.49208
53.619976,38.59206
34.7116,35.707985
16.0022,29.102276
27.073675,36.168327
39.687977,40.63494
12.353834,30.847198
35.5431,36.168327
51.195698,31.960726
17.7418,36.168327
29.594925,37.884308
34.1824,36.160892
36.32466,35.356922
35.57315,34.619007
51.016575,39.526165
30.57855,36.168327
41.955833,40.06084
30.171024,37.527294
43.84675,35.643055
40.870235,34.614407
37.61764,37.499546
32.27015,36.168327
20.8118,34.182182
29.2712,36.168327
31.498951,36.30351
34.687275,36.168327
47.907425,36.168327
36.826126,39.89477
27.561699,36.168327
47.14695,36.168327
43.8265,40.340424
42.70738,37.398376
28.24735,36.168327
27.223825,29.246307
41.670475,36.168327
46.44596,40.582397
28.305025,33.62099
43.3357,36.168327
30.842634,34.97981
25.41104,35.995266
32.68275,36.168327
40.667942,35.103947
26.9529,38.11523
20.3381,38.772038
39.098873,36.168327
51.75965,35.92249
35.89914,35.655254
35.9239,37.448963
25.72655,33.389633
22.27905,35.027897
34.299725,35.476856
38.243324,39.946224
47.3663,32.46096
25.3351,39.355164
20.671299,39.035286
35.35116,40.020008
26.452875,29.901215
34.94675,36.168327
53.370567,38.578835
40.4722,32.462246
50.310932,38.366665
42.500034,36.333458
29.9027,40.33969
30.26702,38.481674
25.304867,36.168327
45.49302,36.168327
27.71494,32.449223
35.62585,36.168327
46.789875,36.168327
28.151766,36.168327
37.954338,36.94267
15.886267,37.967396
44.4642,39.580196
50.37327,36.17474
39.028675,35.982773
36.825535,35.1521
26.318125,36.168327
19.669357,33.581
50.15215,41.526844
11.4258995,28.60698
31.018675,35.289783
34.5039,38.45045
7.876901,31.169617
49.6013,37.27661
39.4841,39.565838
39.544525,36.81136
39.1827,34.590244
39.505135,36.168327
30.711926,32.539024
20.7861,31.856909
36.2841,32.770336
51.045326,36.31143
35.50404,37.778362
45.161724,36.168327
31.681324,37.08618
22.87294,34.724346
38.8433,40.511696
34.601532,39.064846
30.3399,36.45331
31.07132,38.497833
43.462,39.64639
12.148666,27.2505
15.653067,36.671043
37.4954,36.168327
45.72865,38.47064
42.27956,36.168327
40.4692,35.653946
52.2524,39.893444
15.334902,27.99118
29.744576,34.790478
30.247126,40.533115
38.8735,30.074022
22.551533,36.58164
30.96565,36.168327
41.5044,35.60083
49.508926,30.186897
34.9115,38.1475
34.2225,34.944637
44.203575,31.077742
47.66206,39.010834
39.3086,34.992813
39.02245,40.774193
29.28045,31.307085
19.614399,31.861568
43.00062,35.818264
18.413351,36.55109
34.2225,37.620056
39.8492,37.12262
34.3442,32.019054
31.886467,30.935955
35.704765,33.018337
21.42395,26.600384
49.78582,34.754272
46.205017,37.76502
41.121174,36.6733
36.40555,38.22954
39.011974,36.791058
30.123133,36.134315
39.6514,33.027134
48.50247,39.385025
36.42905,35.89607
44.9026,36.168327
44.3749,36.168327
32.999233,35.736702
45.289978,39.521202
33.490326,36.80577
41.38658,37.845314
32.0217,30.887373
26.21195,36.168327
36.051876,36.168327
49.52825,36.168327
33.732277,33.15488
17.9774,37.95582
37.3153,32.31726
23.8413,39.056366
35.562267,38.21351
24.7703,35.447983
40.55688,36.168327
35.947834,34.105873
15.519001,27.184782
32.31178,34.94971
29.941551,37.45768
30.55886,38.320297
30.904325,36.443504
28.480925,36.855125
40.4888,38.649643
55.285534,39.744884
25.6626,34.365868
35.437435,31.613752
33.1866,30.83964
27.052134,36.168327
18.207281,33.944893
19.9681,38.80203
23.708925,37.963474
20.60238,36.168327
42.313927,39.73298
21.996166,31.56241
31.631733,35.901493
31.44275,32.77025
37.363724,35.88853
32.770752,33.345768
38.50888,36.168327
33.23995,36.625183
35.758125,32.01546
57.51272,38.32897
50.23635,37.49742
32.777424,34.391426
24.41372,41.154694
25.915632,37.47175
37.0779,35.434093
38.096626,32.005157
24.656466,31.890121
44.074974,33.576653
35.4231,32.660763
40.04835,36.51506
46.012768,36.168327
29.938534,38.774937
39.50515,37.718998
39.3206,31.22533
39.9262,34.850502
51.408974,36.168327
25.0146,36.168327
26.2482,39.01797
45.82685,31.10038
31.6019,34.130917
43.647274,37.373585
35.540165,39.120514
37.78253,34.543755
40.2095,34.015335
38.84326,36.506107
43.4097,38.445873
46.21175,37.03671
55.0086,37.305767
46.675823,39.936356
43.12734,29.418308
32.97222,29.249115
19.283401,36.133053
29.4913,35.283123
15.962801,28.997171
50.1526,36.168327
28.869576,36.33899
26.2745,28.529285
19.8392,33.709183
43.851467,36.168327
31.506975,38.73972
39.0458,37.380787
20.161625,27.366701
34.704,33.872463
37.477234,30.974852
45.764633,40.175297
21.67615,37.208233
42.269,36.63028
44.816574,36.99617
43.81012,38.04576
46.38395,36.57446
37.0788,36.87466
31.3515,36.57507
44.95408,40.12124
36.506023,37.559402
32.5684,34.95776
36.808735,31.361675
28.77904,36.168327
33.4723,36.168327
23.7951,36.114616
40.35514,38.79455
31.32275,37.44918
33.86635,37.638775
44.710876,32.85351
33.28608,35.713734
42.542873,35.059353
38.252174,35.54477
42.416225,29.968224
37.676426,34.157658
33.93535,36.168327
41.691788,39.961857
55.172726,31.749355
20.916899,33.920425
53.739223,39.13807
34.744434,27.183489
49.649574,39.60885
