Actual,Predicted
121.42298,132.1965
116.994194,122.73376
141.85196,130.48526
141.9938,136.88094
152.91335,137.47232
123.01008,130.97649
88.55172,103.94361
130.20995,139.74646
160.24416,139.85976
142.13647,130.83554
139.01602,131.74994
146.49648,138.77461
125.56314,119.53041
132.34499,132.6001
156.22774,136.99489
147.93307,138.31604
108.9952,139.8182
147.98392,138.27423
135.77104,139.01991
145.71948,134.90216
107.629,134.54184
143.61848,130.18211
182.33931,138.72954
126.4604,131.16348
135.34286,131.27766
106.62752,134.73485
153.63567,137.73827
128.3981,139.50578
153.87643,140.75177
125.95941,134.64606
137.26727,129.32597
133.0663,127.854
122.665344,137.17671
147.62444,139.908
133.87398,122.329094
105.65776,95.23142
146.33849,135.53847
131.50111,136.44478
141.09184,132.96675
91.37437,99.39377
101.88151,96.5337
139.46655,135.14084
130.42007,130.38231
124.59254,136.3196
142.63396,138.34607
158.07108,137.46014
77.59457,126.50742
176.05463,135.09637
135.90884,131.40321
139.59203,139.72261
134.34735,133.24698
149.48048,136.45879
147.80646,137.69432
147.5756,134.92316
134.06194,128.94884
144.257,139.02304
143.9737,133.36047
130.8522,137.13445
93.32881,135.55618
185.33252,138.96117
132.8353,133.95973
149.35234,134.86273
133.77649,137.02618
148.82277,133.7686
117.60614,93.3787
155.3928,137.11717
139.68884,138.1309
153.66547,136.71379
152.83284,138.66064
145.62755,134.02242
128.00627,131.6663
132.18373,134.74855
124.8336,134.25276
147.77235,139.90674
133.20694,137.80244
82.4104,132.78162
130.85292,127.9785
104.39598,137.382
149.07655,133.39352
146.58534,131.01486
147.83284,128.75429
132.71988,137.46916
142.14432,131.11128
117.940475,121.18229
138.72704,135.18468
119.22966,131.15897
130.4308,119.53932
123.59619,121.62088
131.83183,141.12086
135.79822,131.72546
135.58307,132.07228
143.03177,137.53987
137.37598,133.00969
140.84471,128.92043
119.10169,138.78737
144.41383,136.89868
148.04582,137.19943
138.3748,135.24236
135.10841,116.24766
124.72431,113.86497
135.5683,128.82901
148.57697,137.42636
132.71924,128.20969
137.0323,138.999
144.21317,139.59616
144.80127,140.78407
138.43684,139.56355
126.51166,119.538704
139.59395,131.9948
114.54237,136.09392
132.83783,135.57837
156.0595,133.17108
153.22614,137.70341
131.17543,129.75224
124.37678,135.38448
108.710396,117.44893
133.20439,115.88942
118.53596,117.33419
95.13906,111.52884
141.38733,136.85423
