Actual,Predicted
121.42299,130.7996
116.994194,117.40416
141.85196,130.11966
141.9938,133.84354
152.91335,136.16583
123.01008,128.10301
88.55172,101.47535
130.20995,136.28555
160.24416,134.45055
142.13647,130.78992
139.01602,126.69417
146.49648,137.388
125.56313,119.13833
132.34499,134.3272
156.22774,135.82938
147.93307,134.94948
108.9952,136.50473
147.98392,136.83908
135.77104,133.0726
145.71948,135.38535
107.629,133.24399
143.61848,127.228455
182.33931,138.87654
126.4604,125.11743
135.34286,125.07086
106.62752,132.41086
153.63567,135.98256
128.3981,130.61711
153.87643,138.9134
125.95941,131.3122
137.26727,129.70432
133.0663,125.70884
122.665344,130.34006
147.62444,139.16878
133.87398,122.116646
105.65776,97.74827
146.33849,135.25298
131.50111,134.26186
141.09184,131.0563
91.37437,103.04844
101.88151,96.59017
139.46655,134.5111
130.42007,129.96063
124.59254,131.5291
142.63396,132.58734
158.07108,138.66536
77.59457,125.62942
176.05463,135.57382
135.90884,130.99118
139.59203,134.9204
134.34735,122.290794
149.48048,135.36511
147.80646,134.74811
147.5756,131.95474
134.06194,124.13117
144.257,136.86298
143.9737,133.27371
130.8522,130.67546
93.32881,130.92686
185.33252,138.53441
132.8353,133.16226
149.35234,131.97893
133.77649,130.80316
148.82277,130.36607
117.60615,91.793304
155.3928,134.91264
139.68884,134.23268
153.66547,130.68262
152.83284,136.41028
145.62753,131.5754
128.00627,129.85788
132.18373,131.07133
124.8336,130.27496
147.77235,138.7556
133.20694,137.13678
82.4104,132.26181
130.85292,124.82945
104.39598,135.98396
149.07655,131.42596
146.58534,130.68456
147.83284,125.79453
132.71988,136.22713
142.14432,127.09713
117.940475,119.80774
138.72704,135.1513
119.22966,127.88029
130.4308,116.06208
123.59619,111.58218
131.83183,134.28745
135.79822,125.799934
135.58307,125.98959
143.03177,134.74803
137.37598,132.50555
140.84471,129.0191
119.101685,131.36452
144.41383,135.93195
148.04582,133.12283
138.3748,134.3102
135.10841,119.198456
124.72431,112.70236
135.5683,125.839264
148.57697,131.623
132.71924,126.65514
137.0323,136.16907
144.21317,137.07468
144.80127,138.50035
138.43684,132.99762
126.51166,115.72126
139.59395,127.95236
114.54237,137.86562
132.83783,134.46211
156.0595,130.088
153.22614,135.02599
131.17543,130.3072
124.37678,134.1657
108.710396,110.305595
133.20439,113.07866
118.53596,113.11737
95.13906,115.19417
141.38733,137.62457
113.8288,113.82281
145.53055,138.31404
146.26193,132.80841
155.10191,134.47906
138.23332,135.9125
81.72009,89.93496
143.30022,137.40034
150.5548,137.7979
138.51073,131.10957
124.16097,135.6807
144.30133,136.60448
122.658134,108.81372
139.88947,136.33693
87.603455,94.05251
140.94641,136.9691
133.28934,136.19359
141.13309,135.3999
134.52676,129.27959
108.17785,106.88537
127.2601,108.94243
141.14536,131.10631
103.528534,125.57745
151.05817,128.95848
136.21097,129.7358
109.13326,109.56272
144.91116,130.17053
141.7309,136.36047
105.309525,115.52874
135.76955,129.23842
165.16966,138.19199
135.3903,123.92737
144.64142,126.39421
93.4211,124.99917
121.71291,114.76434
136.96924,137.62495
96.5722,95.37389
127.958275,129.82225
95.74929,101.22377
124.29488,131.73239
93.1656,103.04748
118.37095,131.77005
93.215,115.89164
141.43256,129.08688
127.6547,129.56604
130.89938,122.98433
138.28215,130.10995
123.8061,121.430244
110.582596,102.49311
137.96771,135.46976
141.13966,131.06123
139.37218,134.36252
124.02812,136.42198
145.49234,133.9202
145.02528,136.25551
129.07033,131.77231
155.02005,133.2037
156.1855,133.30862
144.22148,132.0325
125.71583,131.21292
131.64124,135.22766
153.78572,135.13629
143.03645,134.70937
137.13126,133.53941
116.055664,121.616066
149.34033,136.28566
125.70989,112.019325
137.44878,135.3484
132.22758,125.37093
136.13394,131.26628
152.65332,136.67818
142.1369,126.198555
144.38432,135.36945
123.30373,131.5457
116.712814,118.48605
145.99391,133.64938
142.30394,134.6199
152.90202,137.26056
122.294334,115.22843
103.963646,137.23293
153.5937,133.8042
140.262,131.84021
96.07734,131.31012
134.44026,134.66324
139.84424,134.93018
139.89452,131.52919
165.05678,127.52404
110.38156,122.29095
142.51976,130.68658
113.411995,132.68094
118.819466,106.873245
129.47845,125.95215
130.82918,127.13364
87.09667,93.75344
144.87175,134.80591
145.92615,130.9397
101.31178,112.30707
147.89781,135.3189
126.49741,129.07364
140.1784,134.54933
108.33834,104.39426
142.1898,130.91554
152.658,133.77261
142.14943,136.81198
132.66345,138.12857
150.97905,130.2492
109.54287,98.73027
135.5826,125.37147
135.00746,115.21803
145.74857,136.50163
121.69763,115.75839
125.744576,130.50594
135.60661,126.24432
139.41058,120.211205
133.60498,129.35732
120.174904,121.643265
90.02583,117.2968
134.45859,131.52968
131.2559,107.82131
128.4369,126.845436
142.62358,121.12937
141.35242,139.1663
88.29018,95.19349
141.6516,134.0448
135.7929,132.4158
143.93097,135.22214
152.27246,133.43257
90.170845,116.44857
151.49902,137.05447
104.525055,114.19389
136.24956,129.01183
129.97726,123.46677
89.27894,137.20238
74.98677,96.13137
131.88274,133.5887
132.04529,137.66492
132.702,125.63585
139.91708,133.00313
138.73956,131.57274
129.19102,135.17386
144.23889,135.86975
160.82986,137.66913
143.87282,135.26485
108.26578,97.28856
141.54042,138.61104
141.5178,134.86435
142.54646,130.69748
130.55467,133.83537
132.29765,131.42807
133.27153,128.0934
150.19518,134.89899
137.96089,129.2943
96.812584,107.49447
111.40252,97.538025
114.134224,121.38235
89.241005,101.29524
133.97806,134.45377
150.69038,136.89832
150.17918,137.24272
161.7315,133.22067
118.19933,124.52803
144.1398,134.57433
128.33968,136.38176
135.38214,137.08554
123.24702,115.89698
109.21712,113.07041
152.5821,137.87137
118.568085,125.55378
142.7897,131.57892
136.21451,132.1071
154.53612,137.13692
122.55628,111.52586
154.00839,126.138
139.12186,134.76942
110.43494,131.72293
127.2093,131.81921
100.27515,97.66301
92.8314,99.28625
136.7754,128.715
164.15811,134.88318
132.65129,136.84029
124.21869,131.23447
143.51683,125.744774
142.65422,131.44296
138.66635,138.4045
80.922676,113.587906
117.932816,128.25621
114.2935,118.49372
111.64437,119.11361
124.35527,136.9335
145.69936,137.31807
142.57759,136.51968
138.08817,131.5151
122.798706,125.3019
137.76978,134.46524
148.21236,134.27235
84.77089,95.12135
148.80942,124.785934
150.6179,132.24316
144.5477,132.64726
139.14503,129.89256
136.29697,136.76483
137.03436,130.2056
135.28122,133.85052
130.41333,131.28293
133.47845,130.81937
145.74582,135.90114
135.83968,132.65675
130.87311,129.3239
155.25409,136.4142
137.92514,119.14256
140.9819,130.93083
144.96187,122.93016
165.54007,138.20879
144.89314,137.95935
144.379,127.05368
77.83961,98.00074
125.082344,106.98835
122.2844,120.24254
133.5831,131.67828
89.04337,121.747925
146.41127,130.34775
137.57121,133.99599
160.35983,134.31952
112.32949,104.93785
160.16373,132.58861
149.44061,131.37866
133.04367,134.03044
95.865204,102.31885
108.82783,138.09033
148.58853,138.84305
118.68475,120.74976
130.34357,121.741135
132.08275,120.92194
142.33043,138.03905
158.8519,137.05408
154.87697,128.23283
146.51825,134.75928
155.19884,137.20013
121.0887,137.19012
136.67781,138.6176
135.65916,126.904106
140.28297,134.84615
105.71669,140.78963
123.50026,110.489075
147.41757,129.93805
98.38287,105.51274
92.11046,115.173355
137.00478,136.20955
53.9938,85.5345
136.9452,132.0017
143.91945,135.76129
143.00027,136.44408
125.12704,117.9016
143.1929,136.4612
145.66045,136.79352
147.1558,137.45862
132.06062,126.47922
109.218895,124.12201
163.3884,137.20215
154.15906,132.79271
129.36992,133.62476
131.87762,102.16988
145.98315,133.96858
151.62808,136.26587
124.97677,123.59859
142.09131,135.80945
122.23297,115.92999
144.43188,128.05975
140.44885,135.7131
106.37013,135.91858
141.39474,129.78185
130.35867,130.37538
150.76245,138.02376
144.35081,137.08577
157.0089,131.08247
110.42406,112.857376
125.62221,133.75545
155.8052,137.43399
138.70079,129.57257
112.56258,138.52881
164.0805,136.87656
149.69656,138.09108
107.36965,112.72319
103.65956,122.01663
127.80603,119.60948
143.3622,127.86968
101.42554,110.25577
133.54825,130.02698
137.60925,117.38372
129.09673,132.90399
80.08253,123.419846
81.15637,104.58598
134.39238,128.00656
149.11606,128.60226
148.16052,136.04134
129.58682,124.85559
142.12796,137.19893
106.09504,119.00908
139.43878,135.49797
153.79565,136.03264
110.44126,110.63964
123.77786,120.777626
142.28397,134.92136
140.68243,128.76662
110.20836,129.14433
121.23164,131.44661
133.40001,133.28554
99.50973,110.73481
126.69664,128.24173
108.573784,129.46332
143.54376,134.63791
140.87392,131.6421
116.880424,111.487915
135.71342,128.54747
130.39853,132.97829
135.0245,134.105
102.51598,127.10003
148.18207,130.92033
138.96825,128.0075
143.23343,134.07068
134.46916,121.68222
131.65205,128.18279
145.86533,138.82588
121.59022,110.40043
91.7535,97.91266
133.94853,135.06276
132.37074,129.7568
132.422,135.80132
132.9248,135.97803
141.9413,136.76602
131.89694,129.92561
141.86958,127.54364
134.02287,130.6867
100.4143,134.5858
118.59852,119.98374
158.83752,134.23169
132.48468,136.42139
126.034584,116.86234
149.61487,136.27455
79.971245,129.41798
102.751495,127.2271
104.22066,125.08172
162.73073,140.24942
127.546135,134.49925
102.26586,133.98337
141.89981,135.89362
110.14083,112.11235
135.3445,134.82605
134.53645,137.91685
118.85091,104.94397
148.54066,137.60951
97.96409,134.40817
150.48471,134.70525
138.66922,131.16818
143.2877,135.50876
134.13358,134.97227
162.63408,138.67625
99.44086,120.925125
145.49866,136.92406
142.11914,131.21071
136.82988,122.87648
174.15492,135.41711
91.62268,136.9711
142.87416,131.4461
150.05788,134.2687
156.28506,135.11551
131.86972,129.19325
148.2812,137.09859
148.88992,136.26701
139.40575,135.32368
141.55994,121.29976
144.55928,134.8921
146.82344,135.60112
145.18645,133.59132
149.02934,131.66179
140.33884,136.1399
141.59077,135.8689
