Actual,Predicted
29.00145,36.955738
36.47415,36.52679
42.2946,36.88288
42.3585,41.499454
55.52535,41.06088
31.36216,35.038296
32.7412,38.623234
36.19478,30.35299
32.083725,35.238388
21.730326,36.163326
42.0658,33.852608
35.25605,34.46423
37.30425,36.888317
32.138626,35.81227
35.41925,29.951591
51.6867,37.722977
37.2651,33.34888
33.305626,36.769608
39.1869,39.486664
47.914,36.579216
35.63595,37.793613
28.47465,34.878056
42.464,39.5259
31.945974,33.68044
36.34392,35.95123
17.963966,37.52125
44.46467,37.611282
46.902775,36.038437
22.691101,35.869072
36.749,36.517582
44.781876,37.56643
48.074924,36.767384
19.599434,35.784756
40.461926,35.15362
40.753876,32.761635
36.5579,33.68078
21.6725,32.27397
41.34672,33.728542
34.3536,36.323685
37.49914,33.5034
31.8108,36.82761
44.8261,35.65357
43.89564,35.071255
21.88105,35.77034
20.671299,25.950253
43.78868,34.044144
28.7484,35.994644
37.4763,34.649044
27.1766,36.813908
42.667976,36.565308
30.261625,34.840572
49.687767,37.196175
27.06798,32.716595
37.69068,36.78063
23.2808,34.72381
52.2905,37.45732
51.56335,39.439648
39.2938,33.1855
29.20264,36.921066
16.226366,35.55443
43.9836,39.400105
28.9398,37.51015
31.09085,38.359707
31.5457,33.950726
37.418232,34.26816
41.6254,33.20428
53.536175,36.98938
39.272125,35.027897
49.91236,38.517242
48.988834,39.834217
19.4056,36.842846
31.7976,39.106907
48.0276,37.696728
38.2419,32.87554
43.3013,32.98929
38.2487,34.12047
24.110432,32.92645
35.04818,36.536316
24.85148,36.055187
21.508167,29.930792
40.7684,35.664597
45.1969,38.787823
34.9115,37.522404
23.28216,33.89858
33.6483,36.667507
53.619976,40.13565
34.7116,33.222515
16.0022,32.06233
27.073675,35.480415
39.687977,37.92727
12.353833,33.704437
35.5431,35.60644
51.1957,34.44707
17.7418,35.997356
29.594925,38.877975
34.1824,34.594296
36.32466,35.260654
35.57315,35.12533
51.016575,39.275005
30.57855,36.37969
41.955833,41.07968
30.171024,35.8839
43.84675,36.066055
40.87023,35.87813
37.61764,37.61382
32.27015,36.438416
20.8118,32.587166
29.2712,34.6461
31.49895,36.97187
34.687275,36.40218
47.907425,35.31156
36.826126,37.100124
27.5617,35.61582
47.14695,35.356094
43.8265,38.960022
42.70738,37.68752
28.24735,35.482635
27.223825,31.001312
41.670475,37.20166
46.44596,37.422287
28.305025,33.58568
43.3357,35.622242
30.842634,26.764359
25.41104,34.457695
32.68275,33.487877
40.66794,34.660973
26.9529,37.055065
20.338099,39.455765
39.098873,34.434536
51.75965,35.222927
35.89914,37.19346
35.9239,36.83118
25.72655,31.702698
22.279049,34.52307
34.299725,33.375538
38.243324,38.36256
47.3663,36.292877
25.3351,35.125957
20.671299,39.658497
35.35116,40.496315
26.452875,34.568333
34.94675,38.078552
53.370567,40.48011
40.4722,34.23999
50.310932,39.143456
42.500034,38.86147
29.9027,39.659744
30.26702,37.676243
25.304867,36.730145
45.49302,38.018883
27.71494,34.156185
35.62585,37.956966
46.789875,36.67738
28.151766,35.28238
37.954338,37.28527
15.886268,37.57502
44.4642,38.074245
50.37327,39.595596
39.028675,30.592346
36.825535,34.80956
26.318125,35.441723
19.669355,33.32885
50.15215,41.32763
11.4259,30.245165
31.018675,35.646225
34.5039,34.736053
7.8768983,31.007704
49.6013,38.541492
39.4841,38.14784
39.544525,35.943897
39.1827,33.333187
39.505135,36.43869
30.711926,36.29353
20.7861,26.496113
36.2841,34.863556
51.045326,36.889366
35.50404,40.761906
45.161724,35.536507
31.681324,35.628933
22.87294,34.25578
38.8433,39.210888
34.601532,38.6122
30.339901,36.098625
31.07132,38.344193
43.461998,41.021374
12.148667,30.0203
15.653068,39.145565
37.4954,35.19882
45.72865,37.5394
42.27956,34.18681
40.4692,35.562344
52.2524,41.327164
15.334899,29.069004
29.744576,36.113625
30.247126,39.79061
38.8735,32.236588
22.551533,34.85346
30.96565,36.740894
41.5044,35.25305
49.508926,32.06717
34.9115,39.43571
34.2225,34.628876
44.203575,34.65936
47.66206,35.1534
39.3086,35.719894
39.02245,40.32184
29.28045,32.65626
19.614399,32.410877
43.000618,37.3458
18.41335,36.242786
34.2225,38.436752
39.8492,32.07057
34.3442,34.323765
31.886467,33.80068
35.704765,34.27446
21.42395,29.194477
49.78582,35.608906
46.205017,34.944275
41.121174,36.25186
36.40555,36.406555
39.011974,35.516388
30.123133,35.118717
39.6514,34.2122
48.502464,39.566967
36.42905,36.61989
44.9026,34.795456
44.3749,36.374466
32.999233,37.433475
45.28998,39.884136
33.490326,36.717514
41.38658,38.75252
32.021698,34.904522
26.21195,34.782616
36.051876,35.5915
49.528248,35.16107
33.732273,33.624424
17.9774,34.6597
37.3153,34.328243
