Actual,Predicted
29.00145,35.804516
36.47415,36.166492
42.2946,33.316708
42.3585,40.687798
55.52535,39.82342
31.36216,35.225224
32.7412,39.642437
36.19478,32.493954
32.083725,34.224
21.730326,32.98553
42.0658,34.366787
35.25605,32.114838
37.30425,36.541588
32.138626,32.59529
35.41925,32.935196
51.6867,36.269985
37.2651,32.46317
33.305626,38.759563
39.1869,36.71085
47.914,34.15866
35.63595,35.09574
28.47465,33.174263
42.464,38.54726
31.945974,29.10947
36.34392,35.46812
17.963966,35.8517
44.46467,34.127213
46.902775,34.71349
22.691101,31.375917
36.749,35.837433
44.781876,38.648304
48.074924,35.894768
19.599434,34.21321
40.461926,36.12111
40.753876,35.56913
36.5579,33.389385
21.6725,28.265491
41.34672,32.58658
34.3536,39.2631
37.49914,32.453365
31.8108,36.147038
44.8261,40.419937
43.89564,30.121332
21.88105,35.67517
20.671299,26.03855
43.78868,30.191248
28.7484,31.900892
37.4763,30.949923
27.1766,32.20369
42.667976,38.230515
30.261625,30.505451
49.687767,38.21288
27.06798,29.153095
37.69068,33.780167
23.2808,30.773767
52.2905,35.95587
51.56335,39.11412
39.2938,28.78593
29.20264,37.07232
16.226366,38.703922
43.9836,39.412334
28.9398,38.155804
31.09085,36.37858
31.5457,35.054
37.418232,29.285551
41.6254,27.58099
53.536175,36.857327
39.272125,33.236897
49.91236,36.08261
48.988834,39.946407
19.4056,34.724224
31.7976,39.99032
48.0276,36.849453
38.2419,33.72643
43.3013,30.60464
38.2487,29.64325
24.110432,29.073284
35.04818,38.798904
24.85148,32.92906
21.508167,29.71294
40.7684,32.676556
45.1969,38.531414
34.9115,36.666122
23.28216,30.379753
33.6483,33.86635
53.619976,38.484646
34.7116,32.35802
16.0022,30.517769
27.073675,32.237217
39.687977,39.687412
12.353833,29.04733
35.5431,33.373703
51.1957,32.41755
17.7418,35.332237
29.594925,36.937828
34.1824,34.091766
36.32466,33.566116
35.57315,32.514446
51.016575,39.856926
30.57855,36.083107
41.955833,40.39743
