Actual,Predicted
29.00145,35.89599
36.47415,35.753525
42.2946,33.6631
42.3585,40.071064
55.52535,39.5009
31.36216,36.095036
32.7412,39.358788
36.19478,33.078175
32.083725,35.1379
21.730326,33.120552
42.0658,35.717827
35.25605,32.43821
37.30425,36.481033
32.138626,32.62221
35.41925,33.32416
51.6867,35.79085
37.2651,33.367733
33.305626,38.649113
39.1869,36.46192
47.913998,33.899357
35.63595,34.40003
28.47465,33.67747
42.464,37.85298
31.945974,29.960907
36.34392,36.308727
17.963966,36.21771
44.46467,34.76121
46.902775,35.428486
22.6911,31.736013
36.749,36.120747
44.781876,38.193443
48.074924,36.287655
19.599434,34.00514
40.461926,35.724503
40.753876,37.183136
36.5579,33.327328
21.672499,28.778189
41.346718,33.036503
34.3536,39.384026
37.49914,33.33009
31.8108,36.044075
44.8261,40.41603
43.89564,30.866978
21.881048,35.658413
20.671299,26.66897
43.78868,30.473938
28.7484,31.583984
37.4763,31.292387
27.1766,32.432167
42.667976,38.343998
30.261625,31.027422
49.687767,37.952766
27.06798,29.372988
37.69068,33.834232
23.2808,31.253227
52.290497,36.66059
51.56335,38.907326
39.2938,29.353792
29.20264,37.49542
16.226366,38.70837
43.9836,39.051674
28.9398,38.373756
31.090849,35.6449
31.5457,35.487762
37.418232,29.849022
41.6254,28.477936
53.536175,36.23072
39.272125,33.913017
49.91236,36.273247
48.98883,39.275734
19.4056,34.78025
31.7976,39.661243
48.0276,35.978245
38.2419,34.141193
43.3013,31.54029
38.2487,29.941044
24.110434,29.89342
35.04818,39.085022
24.851479,32.61734
21.508165,30.246124
40.7684,33.278244
45.1969,38.263214
34.9115,35.92101
23.28216,30.97263
33.6483,33.837837
53.619972,38.206284
34.7116,32.460762
16.0022,31.183397
27.073675,32.516617
39.687973,39.703876
12.353834,29.67869
35.5431,34.12266
51.1957,33.106853
17.7418,35.38988
29.594925,36.89384
34.1824,33.467533
36.32466,34.03444
35.57315,33.089767
51.016575,39.403355
30.57855,35.82949
41.955833,39.635468
30.171024,34.25933
43.84675,34.67016
40.87023,32.509743
37.61764,36.425137
32.27015,34.787292
20.8118,31.012823
29.2712,33.7307
31.49895,37.380615
34.687275,36.1057
47.907425,35.097145
36.826126,39.196316
27.561699,34.958168
47.14695,32.834072
43.8265,40.728336
42.70738,38.11764
28.247349,33.71079
27.223824,29.82172
41.670475,33.83994
46.44596,40.619957
28.305025,34.59526
43.3357,33.629234
