Actual,Predicted
29.00145,36.618484
36.47415,36.421146
42.2946,36.794163
42.3585,40.837875
55.52535,40.816116
31.36216,34.915462
32.7412,38.11246
36.19478,29.712816
32.083725,35.26193
21.730326,36.273956
42.0658,34.09036
35.25605,34.792152
37.30425,36.72454
32.138626,35.85922
35.41925,29.626411
51.6867,37.61325
37.2651,33.249756
33.305626,36.641514
39.1869,39.212
47.913998,36.39524
35.63595,37.54604
28.47465,35.51449
42.464,39.134907
31.945974,34.205
36.34392,35.719746
17.963966,37.435272
44.46467,37.3485
46.902775,35.897087
22.6911,35.980316
36.749,36.45442
44.781876,37.163475
48.074924,36.726093
19.599434,35.515354
40.461926,35.07334
40.753876,32.51329
36.5579,33.425503
21.672499,32.83919
41.346718,33.738415
34.3536,36.121807
37.49914,33.476246
31.8108,36.759743
44.8261,35.38185
43.89564,35.43225
21.881048,35.515354
20.671299,24.86428
43.78868,33.917587
28.7484,35.981182
37.4763,34.956615
27.1766,36.99134
42.667976,36.011806
30.261625,35.071888
49.687767,36.877125
27.06798,32.393543
37.69068,36.9472
23.2808,34.817947
52.290497,37.344715
51.56335,39.170345
39.2938,33.407482
29.20264,36.658657
16.226366,35.68817
43.9836,38.959705
28.9398,37.40394
31.090849,38.173553
31.5457,33.389973
37.418232,34.938778
41.6254,33.455555
53.536175,36.78187
39.272125,35.058865
49.91236,38.073143
48.98883,39.721684
19.4056,36.968803
31.7976,38.919807
48.0276,37.467445
38.2419,34.355286
43.3013,32.986385
38.2487,35.1762
24.110434,33.471897
35.04818,35.80941
24.851479,36.08379
21.508165,29.665733
40.7684,35.783363
45.1969,38.287575
34.9115,37.300087
23.28216,34.531036
33.6483,36.326824
53.619972,39.76058
34.7116,32.186947
16.0022,32.490314
27.073675,35.040432
39.687973,37.415382
12.353834,34.045372
35.5431,35.515354
51.1957,33.57405
17.7418,35.515354
29.594925,38.824905
34.1824,35.34044
36.32466,35.03119
35.57315,35.18595
51.016575,38.84353
30.57855,35.84921
41.955833,40.45956
30.171024,35.57905
43.84675,36.0845
40.87023,35.993534
37.61764,37.446575
32.27015,36.376545
20.8118,32.53235
29.2712,34.446224
31.49895,36.912582
34.687275,36.135723
47.907425,35.267563
36.826126,36.84762
27.561699,35.515354
47.14695,34.734276
43.8265,38.19572
42.70738,37.583294
28.247349,35.227356
27.223824,30.997967
41.670475,37.10293
46.44596,36.94803
28.305025,33.763657
43.3357,35.515354
30.842632,26.067135
25.41104,34.723755
32.68275,33.476192
40.66794,35.515354
26.9529,37.047802
20.338099,39.279743
39.098877,34.654423
51.759647,35.244083
35.89914,37.10022
35.9239,36.609375
25.72655,32.305214
22.279049,34.831963
34.299725,33.388683
38.243324,37.98874
47.3663,35.831226
25.3351,34.99957
20.671299,39.225246
35.35116,39.992416
26.452875,35.150974
34.94675,38.148468
53.370567,40.212963
40.4722,34.389317
50.310932,38.882435
42.500034,38.80582
29.9027,39.12472
30.26702,37.26414
25.304867,36.79685
45.49302,37.76812
27.71494,34.952606
35.62585,37.972504
46.789875,36.35959
28.151766,35.515354
37.954338,36.971264
15.886267,37.41776
44.4642,37.956955
50.373264,39.342056
39.028675,30.308067
36.825535,35.515354
26.318125,36.1213
19.669357,33.278355
50.15215,40.55886
11.4258995,30.501553
31.018675,35.515354
34.5039,35.20894
7.8768997,31.138248
49.6013,38.416332
39.4841,37.646175
39.544525,35.650585
39.1827,33.00342
39.505135,36.286594
30.711926,36.014812
20.7861,23.403456
36.2841,35.56774
51.045326,36.789406
35.50404,40.495335
45.161724,35.92048
31.681326,35.515354
22.87294,34.20942
38.8433,38.799736
34.601532,38.095757
30.3399,35.864124
31.07132,37.698673
43.461998,40.388977
12.148668,30.038504
15.653067,38.97814
37.4954,34.72816
45.72865,37.391685
42.27956,34.10066
40.4692,34.86111
52.2524,40.92529
15.3349,28.670427
29.744574,36.105034
30.247126,39.57261
38.8735,33.080418
22.551533,34.862
30.96565,36.774254
41.5044,35.06376
49.508926,31.823183
34.9115,38.859394
34.2225,34.95341
44.203575,35.20828
47.66206,35.069084
39.3086,35.589878
39.02245,39.902958
29.280449,32.651745
19.614399,32.73343
43.000618,36.948963
18.41335,36.171616
34.2225,38.138226
39.8492,32.400696
34.3442,35.515354
31.886467,33.568394
35.704765,34.8032
21.42395,28.28032
49.78582,35.869656
46.205017,34.612854
41.121174,36.027992
36.40555,36.2903
39.011974,35.70858
30.123133,34.68415
39.6514,34.34246
48.502464,39.29921
36.42905,36.819435
44.9026,34.92747
44.3749,36.186703
32.999233,37.20188
45.289978,39.302116
33.490326,36.590397
41.386578,38.42773
32.0217,34.70959
26.21195,35.515354
36.051876,35.154285
49.52825,35.461155
33.732273,33.79151
17.9774,34.67378
37.3153,34.737144
23.8413,39.813705
35.562267,35.79093
24.7703,34.319695
40.55688,37.384285
35.947834,36.35542
15.518999,26.1037
32.31178,33.38499
29.94155,36.222443
30.558859,37.0325
30.904325,36.598946
28.480925,39.29606
40.4888,36.751812
55.285534,38.115673
25.6626,34.7501
35.437435,29.905518
33.1866,33.555103
27.052134,31.809792
18.20728,32.490707
19.9681,41.39246
23.708923,34.56237
20.602379,37.59375
42.313923,38.19621
21.996166,30.744427
31.631733,33.368866
31.442749,34.76765
37.363724,33.47265
32.77075,33.06575
38.50888,38.170776
33.23995,35.20265
35.758125,32.956333
57.51272,38.382027
50.23635,37.48314
32.777424,36.523636
24.41372,39.721172
25.915632,37.791565
37.0779,34.86161
38.096626,34.03213
24.656466,32.763958
44.074974,35.515354
35.4231,34.16422
40.04835,35.358425
46.012768,35.01309
29.938534,37.683327
39.50515,36.488323
39.3206,36.12845
39.9262,32.395374
51.408974,35.82186
25.014599,36.934124
26.2482,39.007004
45.82685,33.05149
31.6019,36.077625
43.647274,34.711605
35.540165,35.059452
37.78253,35.105896
40.2095,35.515354
38.84326,35.487755
43.4097,37.764526
46.21175,35.88453
55.0086,37.090195
46.675823,39.0144
43.12734,33.34319
32.97222,31.705845
19.2834,33.143967
29.4913,34.91338
15.962799,32.241604
50.1526,38.077282
28.869576,36.261497
26.2745,33.573635
19.8392,34.53447
43.851467,37.35942
31.506975,38.372776
39.0458,37.07582
20.161625,24.79159
34.704,35.64234
37.477234,34.56903
45.764633,38.51279
21.67615,35.515354
42.269,35.546383
44.816574,37.078915
43.81012,37.665886
46.38395,37.485573
37.0788,36.840214
31.3515,34.979313
44.95408,39.469112
36.506023,37.680744
32.5684,35.515354
36.808735,32.981724
28.77904,35.487423
33.4723,35.515354
23.7951,35.51345
40.35514,36.46779
31.32275,36.22197
33.86635,39.38783
44.710876,33.079685
33.28608,35.64468
42.542873,35.037937
38.252174,35.483192
42.416225,26.19083
37.676426,36.791718
33.93535,35.232998
41.691788,37.91227
55.172726,32.50822
20.9169,34.05479
53.739223,40.64478
34.744434,32.678448
49.649574,37.302315
46.457123,36.799988
33.041626,37.542442
47.066998,36.416927
27.419699,36.749577
31.60412,35.50721
35.66776,30.30404
60.07396,32.920242
31.48156,35.515354
36.115726,34.866158
23.99565,33.787495
26.356539,35.515354
29.6662,35.515354
54.733757,35.28059
44.271,37.26942
50.399075,39.181274
36.0674,36.874893
45.266598,34.069256
27.47354,39.879566
38.728832,29.90227
31.43285,35.515354
51.681248,40.716637
40.265133,37.07082
40.227398,35.130608
37.0064,33.596928
30.001225,35.71147
46.19995,38.839523
29.307,32.567272
30.84724,36.2249
20.982775,30.50995
44.175823,38.73725
41.66035,35.120155
25.933449,36.032978
42.430923,34.8852
23.51405,35.90127
24.761,35.79883
28.582474,38.89825
46.557125,35.515354
46.4474,36.78502
18.964825,29.078087
49.5356,33.605705
49.06672,35.569023
27.99808,32.454926
27.6882,32.691944
19.77552,34.806553
38.9297,34.876152
27.696,34.909626
67.7559,35.116333
42.48402,35.968903
40.251324,38.058247
10.4505005,31.819403
44.328434,39.068386
25.72084,36.030983
20.871399,31.10069
30.8132,36.301075
36.30955,35.81447
45.92165,38.359756
32.70768,36.635643
51.1196,37.786037
30.91322,36.987263
34.9704,36.273426
49.238037,33.57596
23.18265,36.470634
31.8087,36.3764
41.924374,36.595387
50.3001,39.250984
25.541271,38.03369
61.8689,39.42025
39.514774,30.52865
42.556,36.698727
48.400723,40.30524
29.169533,34.030216
49.8276,35.515354
41.0305,34.23459
27.656399,33.60324
46.2807,38.48132
30.2796,32.58205
41.304268,37.01753
30.56395,36.31505
46.8064,35.515354
41.980576,39.208057
52.2945,38.222645
23.600874,36.2212
32.975624,35.515354
31.47255,36.5708
37.186775,39.82863
43.66238,36.213028
27.47616,39.240753
41.8147,34.81906
34.5067,35.515354
33.69595,34.811077
27.1176,31.555046
47.529465,31.901175
30.7773,35.530376
25.08788,35.135826
62.38755,39.354633
22.393879,35.515354
42.411,39.44927
26.841576,33.29704
29.79446,37.632168
33.841824,35.551147
54.147274,37.91294
35.82375,32.89769
35.240173,36.481625
40.1809,36.92663
29.93444,36.392536
45.63718,34.74811
35.273773,24.88955
45.2695,36.33307
32.058575,35.177197
54.58493,36.7073
41.61345,35.515354
41.444035,35.515354
29.586199,34.150555
41.10262,35.515354
34.0589,35.631516
46.7742,37.163177
46.643024,42.17453
45.652523,37.38389
18.681826,34.47562
29.525024,38.59244
33.1011,35.90841
49.09362,37.73403
47.551548,37.98091
39.4761,35.90274
44.175774,35.515354
25.788898,34.881096
54.92165,40.470703
34.9619,33.49997
18.087349,35.21095
36.188866,34.85936
28.711649,39.036057
33.541676,37.20907
31.127575,35.779037
46.866367,32.98274
35.089325,34.799015
30.25728,36.33159
41.28585,33.800495
32.09352,39.25759
28.44188,35.997852
49.102848,21.99125
31.589476,35.6037
40.3131,36.662548
25.170319,37.38048
23.464048,35.70527
49.18208,34.94944
30.89265,34.784763
26.029966,34.123737
38.903,34.905655
27.1024,38.36242
28.408567,35.515354
33.23418,34.699345
35.68415,35.835785
33.07406,30.325937
33.950726,30.25177
52.99068,34.211525
25.399948,37.838326
30.225975,34.909237
25.8629,37.713707
33.06825,36.139072
40.62952,34.70375
30.9921,35.081764
39.692024,37.92285
48.12436,32.66433
37.701473,36.225086
38.064133,34.62223
26.025799,34.481407
34.3373,37.88105
44.410625,39.147385
32.293976,35.952133
25.663174,36.58412
31.71405,35.876434
41.9006,35.515354
31.389767,37.428963
33.118534,35.14048
46.14294,36.252453
21.96892,32.714504
46.857433,34.799206
35.7154,35.515354
45.76886,36.38793
36.87045,34.080177
56.458775,41.296696
33.37948,35.515354
58.567375,25.302896
38.2539,38.274582
23.62875,38.212273
42.39622,40.460415
26.543875,34.968918
44.498276,38.373043
23.809265,33.2796
44.0403,38.831062
38.94875,37.12634
22.306974,34.67711
36.5505,32.7019
33.61636,36.788452
32.61456,34.839363
30.50914,35.085987
34.3832,34.93956
46.31145,35.515354
35.815334,30.417362
40.6535,38.965588
52.5246,36.629787
63.40367,38.785656
45.807724,34.58649
38.615376,35.195114
38.217133,34.77106
31.00325,35.662716
44.8036,39.005886
30.2031,38.26254
33.87795,32.714104
20.665949,35.695965
36.499466,37.788906
40.1559,35.015625
38.042675,34.803986
45.377132,38.283684
37.353577,35.515354
32.969326,37.64257
27.7082,38.74508
45.7972,38.185368
20.94685,34.268486
36.916176,36.333218
44.577866,35.65802
27.226324,38.647728
38.93905,33.987144
52.401123,34.99684
30.972425,36.53664
38.3884,30.721437
28.91355,37.79637
38.37875,36.908707
32.635326,35.80222
43.086334,29.255014
46.0668,35.72536
49.731373,35.349102
40.22242,35.447044
33.466026,36.316994
47.709534,41.00022
36.507275,39.385593
26.52546,33.3399
30.865866,36.718494
27.183899,29.236189
43.268726,37.186253
33.11802,22.77677
37.61652,34.411316
40.785225,35.859997
34.8156,34.83261
32.1553,34.66866
19.211275,37.554222
27.82934,35.515354
37.96885,36.9065
16.153366,34.810856
26.69826,29.363033
34.46932,39.965233
27.339249,36.412445
45.1842,35.515354
19.56755,35.515354
29.280966,35.272366
35.57905,35.49824
50.54815,37.988285
35.940426,34.620575
53.192974,36.670025
23.19266,34.740944
50.60002,37.429268
35.73115,35.138016
28.608349,27.572046
32.4769,34.041958
44.1065,36.13269
35.009632,34.416016
34.968575,35.515354
58.214138,37.425526
28.015774,34.965317
20.9123,38.473976
49.6443,38.768234
29.5041,38.818558
48.500965,37.71639
28.571066,36.934975
19.801525,33.497437
44.47272,38.7046
51.74215,33.74249
57.66735,38.23427
30.504925,38.703228
24.9597,35.20025
32.893726,32.470722
31.93075,39.346424
45.026558,35.515354
38.573524,38.16715
39.820976,35.10096
28.9223,35.168617
39.902073,34.32545
47.05066,35.515354
24.631,37.55227
39.90412,40.253986
47.75705,37.31061
36.36444,32.521854
31.251919,36.25223
35.1278,36.460926
55.8743,35.515354
28.940874,33.91651
33.7751,36.41843
49.67505,40.497944
31.133175,38.973225
35.164833,35.515354
45.669132,37.834404
29.891125,41.2768
17.542225,34.584003
29.1577,36.657707
21.95155,34.629936
43.009567,35.79901
36.3914,35.515354
43.984325,37.444134
30.669275,36.761314
38.910767,35.515354
29.41568,35.515354
50.814976,37.86164
25.351099,34.6477
31.236599,34.00973
25.2282,24.759205
18.4643,34.391273
35.1029,35.515354
35.222176,36.557076
28.9417,36.413673
23.63836,34.626247
39.771725,39.5204
46.939774,36.38616
49.67166,39.550766
41.7317,36.617535
28.59055,34.90254
34.2225,36.54596
53.585598,37.920597
35.6585,34.772186
26.732676,35.871975
25.418034,35.73436
11.071899,34.000305
31.23542,35.515354
22.323324,36.562737
44.93745,35.93115
36.194923,36.302017
19.692724,34.91389
18.247099,30.157898
53.515697,38.44839
15.7719,33.375942
43.45564,34.554607
47.7737,39.728382
33.3039,39.102577
27.71714,35.412106
27.532349,34.60468
42.9276,37.442753
31.6401,35.35839
17.803799,31.754112
20.958965,34.808662
47.3744,41.610924
38.67828,39.307392
40.71095,39.481873
40.56745,37.950966
29.433624,35.719246
41.97972,37.818592
26.1327,34.91333
20.7617,32.353664
49.07365,35.515354
40.194134,35.945553
30.425276,33.59038
32.72478,33.554607
34.200127,35.475082
37.552876,35.166817
29.0359,35.515354
44.9026,39.308403
26.52815,38.282753
55.77488,35.170097
32.9975,34.277374
37.1775,30.092342
12.592434,34.90631
52.7827,37.799026
51.223026,39.795174
44.9569,36.716354
23.81326,34.965267
37.3763,34.72279
23.975939,34.880825
37.262733,35.515354
26.173075,31.916609
39.21835,36.40516
23.772,31.916725
49.6111,35.44125
38.4716,34.325253
44.79976,34.830036
35.210434,34.650677
46.02235,37.271145
40.310425,36.49491
40.6586,34.31932
27.128199,37.33411
34.271027,37.91962
29.7553,38.654877
27.840275,37.189674
46.453,39.044006
36.5193,37.502926
29.40255,31.648073
50.427025,39.348553
36.839474,27.864304
39.84965,35.515354
38.879826,37.633297
29.0031,34.641216
17.350176,34.727463
44.5009,35.638096
38.531776,35.144
18.8498,32.89774
27.10235,35.231792
45.58955,40.293438
24.45295,35.515354
22.630949,34.92924
41.129,35.515354
26.388674,35.37544
29.961,39.686146
45.3134,34.664692
40.298923,37.44503
43.67835,35.515354
22.31315,32.46714
35.4828,36.36369
44.0528,40.217136
30.377075,35.0649
46.51865,36.661945
31.153975,35.197033
41.47765,32.171444
40.06775,38.82985
39.0458,35.127476
35.036,36.545807
52.354298,34.865616
47.10925,38.735897
39.355366,36.613846
54.118572,41.594364
47.0846,38.36708
24.215698,35.515354
48.0608,33.763042
30.3202,34.154797
54.44762,34.59338
38.4302,36.249207
35.026333,35.515354
51.83096,33.164654
20.224325,34.781857
37.280766,36.07775
36.16335,37.205044
39.44786,38.324757
30.276875,35.983604
34.981377,39.904396
28.831432,32.82713
14.606665,30.305977
25.74275,28.647495
41.755524,35.803413
28.574432,28.578215
35.098225,36.96106
29.17758,35.515354
41.6871,35.515354
17.6854,35.515354
28.22675,25.00769
36.8466,35.098217
5.6121006,31.541187
38.726925,34.323658
47.429123,37.78603
31.59736,34.964043
31.780575,35.515354
37.1144,39.609203
43.065174,36.24198
37.235867,34.89649
31.764376,35.692677
35.3265,35.26125
36.90426,37.04111
33.334026,33.930202
33.495026,35.611023
20.6203,27.31443
28.14655,29.876347
34.6818,38.16088
27.42915,36.366974
40.541874,38.17626
42.644135,40.791573
35.173126,36.88226
30.2031,34.94712
27.713524,36.182304
39.56255,35.515354
41.8693,39.830704
70.44072,39.138874
40.83745,37.650566
41.7922,38.860363
26.009024,25.782675
28.8638,37.774582
49.217598,37.09487
34.474667,38.183308
38.092976,37.693016
32.057976,35.41493
36.63415,35.515354
34.9675,36.351704
31.6453,36.65142
42.785076,38.49403
39.02418,37.354855
9.698032,32.32298
20.78615,42.591805
29.46104,36.549618
26.3869,35.617626
35.273735,35.0707
31.63855,34.54775
45.17788,34.764378
37.2712,35.515354
41.48235,37.27651
31.027075,36.387146
50.10538,35.886795
40.30305,37.837357
54.0899,40.908016
51.665066,37.836536
37.14385,33.096813
28.85365,37.361027
29.794275,35.10944
31.3366,34.110966
31.5404,35.02545
35.14786,35.515354
49.98884,37.88271
45.3045,35.515354
23.46195,33.400043
30.0882,38.064396
41.60935,35.515354
27.8488,36.540737
35.193577,36.747463
32.95925,34.29931
37.6677,34.807663
26.3357,35.76013
28.671299,35.02035
27.822025,35.515354
22.965225,34.48816
34.296032,30.460756
45.040176,38.71515
27.714867,38.76382
27.561733,37.79061
36.85535,34.78491
7.256134,26.576824
34.273827,37.102577
16.68,30.536816
40.7112,37.568935
27.10475,34.84238
39.14792,34.964096
42.92624,36.482944
37.616,34.99775
36.770325,40.18638
30.8181,33.480515
37.60465,36.729366
32.5424,36.187984
30.65522,33.88215
41.60444,36.715637
42.3606,30.032349
34.694473,33.282333
54.26215,33.33883
36.58602,32.489193
27.8388,31.367373
42.542,32.453777
54.089848,35.119194
42.102177,36.433735
41.3043,38.242344
30.7712,32.446693
19.24524,34.545437
36.42742,35.515354
36.10344,31.832289
51.767723,36.06249
26.17665,36.02089
31.311924,30.709375
39.38376,36.262356
44.343334,33.134174
48.6903,36.31875
40.345776,34.622643
40.2978,39.53204
34.2257,35.9504
32.280766,35.131306
32.93695,36.71889
22.9028,35.70785
31.68294,39.018818
22.991333,36.604187
56.3867,37.198227
35.3996,36.91482
34.6818,38.667416
47.771126,34.73085
29.4451,30.341417
20.628319,33.597973
28.915075,34.25258
21.3603,33.771175
29.736124,36.389946
34.54845,36.963547
38.071674,35.515354
42.443798,35.89243
29.9578,38.10846
32.9592,33.386574
28.4223,35.447514
35.562233,38.247265
30.333466,37.438488
36.48746,31.411749
36.5176,40.532932
18.157724,34.40259
31.094725,36.9933
44.22035,34.85215
41.4591,37.00172
44.635273,35.84568
46.5788,35.758614
17.6854,36.580853
33.44695,36.75576
39.69985,38.279396
13.4682255,32.318134
34.4792,34.945942
33.70024,35.121033
33.192276,37.228783
24.82996,35.295162
32.79865,35.515354
35.406525,35.396183
39.97626,40.5235
28.90086,34.830097
44.873074,27.500875
38.892025,34.829887
41.474968,38.20931
44.0624,38.279568
43.681473,38.817863
38.19476,37.057335
29.062376,35.515354
42.21534,40.40535
38.96195,36.3669
34.98246,35.715847
29.70425,35.688297
38.5782,35.115387
27.812733,35.515354
36.66098,35.963287
34.188133,35.515354
39.85885,26.507626
22.1642,32.2812
51.516624,37.18717
38.333725,35.45819
48.40758,36.233765
29.5404,31.444387
45.42293,38.417732
49.7608,39.101475
34.71274,34.174725
39.0094,31.443611
30.157524,38.87182
25.92725,35.12478
30.457975,34.562183
28.99534,31.738226
41.772373,35.515354
39.156925,35.515354
32.0218,35.839275
41.32312,38.47118
45.9458,37.025085
47.409023,41.11235
35.421734,30.261148
28.8225,36.411945
30.6624,33.470234
14.499832,29.87256
45.556026,38.1288
30.67312,29.025745
49.0369,37.6293
39.127575,37.17638
30.542233,38.542713
43.52452,35.073433
49.922165,34.745247
46.18955,37.016747
43.7793,35.515354
25.781475,35.516136
22.1642,32.638958
37.21275,37.305607
21.0054,35.605244
36.361423,35.515354
31.463524,35.925205
17.6854,38.604496
29.309639,36.614594
13.656351,29.906937
47.758224,32.637554
27.77552,37.02369
45.792324,38.583744
45.773224,35.017567
36.7151,36.681866
33.42763,35.515354
39.94405,33.802197
44.22075,35.515354
47.23592,42.21388
32.376724,32.02834
36.68285,34.80428
22.944075,35.515354
32.634224,36.585033
29.307,33.37945
41.610535,36.342846
33.555626,32.50913
19.080566,38.132603
39.18146,36.08232
38.2737,35.515354
35.280476,38.13105
31.78826,34.934616
41.609123,36.214783
39.37855,36.942223
20.4,35.485405
33.957626,32.084274
35.7409,35.84087
23.614367,35.962543
19.236801,32.17368
37.49312,39.498985
37.339268,34.45282
28.629574,37.191074
32.49626,38.38551
19.8956,32.523563
21.625624,32.14332
49.62445,35.71977
30.83695,35.03237
31.87425,38.138126
48.390026,33.750286
52.3673,37.968777
44.201298,40.0959
52.303364,38.287018
49.954,34.317226
26.208933,28.493576
47.004498,33.965187
28.199625,33.323498
36.0531,32.53567
45.57652,35.54768
32.87065,37.203037
34.0693,39.375683
19.057568,35.16111
23.083775,35.515354
36.0235,35.515354
27.036743,29.529076
48.5977,38.120605
37.41848,33.040077
47.962624,37.768467
39.91275,35.255173
46.5016,35.181866
36.9176,36.783047
20.954174,34.600903
12.78475,33.938442
28.56735,32.751102
27.43125,35.350143
48.14304,36.642265
43.022026,36.403194
60.3774,40.51965
36.15065,35.515354
44.5964,36.679646
28.779125,35.30082
50.7595,35.500782
25.20685,36.733414
31.03735,37.23474
28.340376,37.506466
30.994339,34.451084
27.845034,34.19267
50.915,32.98299
28.24615,34.834106
26.19495,36.532032
34.522724,37.09326
38.165524,35.774605
36.622574,34.988094
42.006035,37.895786
35.0862,37.5247
52.507298,33.442665
45.643673,34.41891
44.831566,37.99818
40.857327,37.52027
45.0634,35.00277
38.7153,36.632954
49.346172,36.86863
47.77365,38.457825
34.393234,34.748558
30.4293,34.982193
31.287424,35.712067
35.17185,35.87612
44.76245,36.973625
19.0719,35.248684
40.927425,36.78585
38.67255,34.991867
44.565365,41.241642
24.127834,35.086765
43.977398,38.25272
19.078,35.515354
41.53674,36.95719
41.4005,35.3325
32.4643,32.5586
28.049774,31.451757
22.86685,36.277786
43.364033,34.97002
31.12175,35.515354
34.6818,33.84955
41.378574,36.33744
41.379,32.099773
35.0364,31.536003
23.126299,36.483036
33.890335,37.094883
29.153666,37.919495
44.485878,35.46088
25.79522,35.515354
64.081,27.685009
40.48665,37.654057
29.13922,34.792053
12.517599,40.5647
44.313675,35.71429
31.687124,37.00839
25.96082,34.0653
51.752697,34.66364
23.91495,34.261097
26.968525,36.09737
43.14316,36.29106
19.27436,33.034676
30.241625,34.60941
50.50695,35.515354
45.746998,36.103256
33.3249,37.90353
7.5411987,34.72195
37.420525,37.832214
24.395199,32.283985
27.390549,35.515354
43.73536,38.54249
26.359049,35.786457
49.498398,35.515354
46.606174,35.515354
56.843075,27.099997
40.3569,34.75134
32.901775,23.49478
51.609623,38.63526
15.515001,30.829525
32.25922,35.515354
35.1964,34.896553
23.528925,30.334356
31.432425,33.474464
29.615524,35.88488
34.74354,37.87545
34.523026,35.515354
24.192299,31.316393
30.6651,36.146282
28.5226,32.49059
34.65325,35.515354
39.2439,35.515354
44.487873,41.89282
38.308075,37.321667
42.408424,40.3509
26.6316,27.807892
44.895824,33.064037
8.113298,35.515354
29.567432,33.510517
25.41295,34.25923
40.1165,34.287693
44.4715,39.951664
36.74885,33.42319
45.981476,38.60812
23.6605,34.7385
32.91385,34.699635
26.1754,32.624462
30.433825,36.097637
31.00565,36.346703
36.74895,35.515354
34.383526,36.9833
21.35322,34.284306
30.146599,34.251236
38.096073,36.709263
35.098976,35.515354
41.80302,38.339092
35.7112,35.80748
42.555183,34.86245
30.05395,34.938663
29.2999,35.002354
21.4683,34.793194
21.4093,35.889896
30.62436,38.164577
21.838274,31.843403
16.039366,27.898813
41.4167,35.515354
28.198479,32.684338
40.824398,36.524727
27.329325,34.96796
38.586376,38.866817
48.98322,35.10557
26.3204,37.136696
45.2774,35.515354
19.98474,32.418327
25.09268,34.8394
32.2903,35.704994
37.5755,34.688347
28.9398,34.017143
50.255447,35.64117
30.68792,36.69025
50.419533,38.21184
36.964924,37.253506
40.176716,27.664352
42.00515,40.375534
25.812199,35.044136
43.825966,35.48672
35.170532,35.515354
15.702633,31.093596
34.765335,36.4129
28.893824,34.920166
28.422474,34.557117
45.362,37.55727
33.0142,35.515354
24.81048,33.11278
37.9969,35.648983
38.146423,37.186367
42.128765,37.007572
23.708824,35.684708
44.83374,36.663033
31.1502,38.73285
40.068798,38.646187
32.1854,33.000237
16.996399,34.248653
47.0721,34.798428
28.120674,35.711468
43.21205,35.143925
31.437574,30.424665
32.920834,36.323074
28.3991,36.60939
27.791399,35.134537
26.794899,36.15134
33.163624,38.584476
54.210167,38.927177
37.3573,35.032337
44.864365,37.252056
31.5937,33.457493
29.0593,30.124546
34.3373,35.515354
29.230682,32.022373
37.44736,35.011448
13.457375,30.989174
35.6109,38.031155
37.4537,37.63137
43.90042,35.63507
49.271576,35.515354
27.405434,35.691963
25.369024,35.84565
52.049374,37.287678
34.127,36.566917
47.16128,38.35619
43.11895,34.730152
52.671425,42.047333
37.07746,40.701977
45.563625,35.95131
45.19735,35.297894
41.6909,35.961456
39.22134,36.502754
29.0007,34.498104
36.461273,32.16075
