Actual,Predicted
61.016434,50.453568
79.72362,55.96413
57.745674,55.89821
60.107006,52.358128
68.74581,56.531136
49.426754,53.946434
52.11453,54.487087
57.36746,53.760113
51.357235,53.48107
60.229702,56.484688
62.842594,56.30962
53.120102,54.394596
56.017124,56.55762
59.26221,56.45672
54.69769,52.769344
60.162556,56.55762
86.15188,54.99406
62.313522,55.455532
55.340363,54.020042
51.07855,54.02288
47.29491,48.790188
60.631405,48.94035
45.19264,56.54413
56.558533,56.55762
64.69105,55.503616
55.77647,55.82371
64.40709,56.55762
35.094315,48.88374
58.49961,56.06671
46.733173,53.45961
54.003387,55.246975
66.927475,56.55762
62.50552,56.55762
51.507214,56.55762
45.911976,51.959717
41.201454,49.141953
47.433987,54.665318
51.263878,52.90645
67.27235,53.652557
51.570293,53.485226
39.096745,54.364933
54.102768,52.742588
61.971035,48.58347
58.716377,54.867573
53.500813,55.321503
62.451656,56.60321
57.517643,56.713917
43.70475,55.154957
65.07708,54.67988
57.174072,55.353085
51.795395,51.61261
53.137318,54.804417
57.32627,55.03198
57.328568,55.051567
59.2221,54.67548
56.502865,54.033474
52.61448,53.526436
55.614994,56.55762
48.527508,53.664886
64.4963,53.33706
37.67602,56.55762
62.086037,56.55762
51.5679,49.841084
82.24909,55.37224
41.06721,50.98816
57.36613,56.284676
62.935993,56.55762
55.36224,52.193565
65.4641,56.539066
52.82467,52.13655
59.34779,56.55762
35.87335,51.32699
60.81801,56.55762
44.424255,47.814983
65.777695,56.177406
55.67543,54.8918
47.784454,50.198174
64.138,56.01114
50.91357,56.211304
61.12343,56.535088
55.75095,54.805912
51.931496,56.511627
60.223206,54.669796
53.410103,53.604904
67.22446,56.523254
55.8744,47.55001
47.705307,49.7694
50.559246,52.356754
46.655853,55.13886
58.906616,54.280834
54.422043,55.317627
50.505276,54.604813
59.97977,56.240208
52.20332,55.048943
62.606697,54.97666
48.910564,54.7605
58.144184,54.54315
49.16526,55.188797
41.348957,56.175133
55.363213,56.331127
52.85797,54.958393
46.24771,52.71509
59.606613,56.55762
60.52912,55.653126
58.67381,55.302094
61.585007,54.600933
58.44802,55.154037
59.81751,54.51245
46.21737,55.162262
59.41175,52.751217
51.59851,52.0501
44.32904,56.30206
55.96855,53.411633
63.57854,56.4923
71.493355,55.951153
60.717926,54.703472
52.629555,53.211014
54.4858,53.3215
66.05439,54.45329
60.101326,55.930637
66.21857,56.55762
51.51072,53.26616
23.707712,47.310387
57.988945,54.899868
54.101433,55.568127
57.672432,56.36351
60.09061,55.32471
56.38728,53.0928
56.441315,55.735508
55.910267,55.593765
58.9452,54.71542
31.658518,47.082943
46.748455,55.32566
59.250385,55.787273
46.569458,50.92584
55.34361,56.45447
58.61708,55.450043
48.165447,53.80866
43.436913,55.098038
47.32099,55.10183
39.44874,56.55762
56.384766,49.524117
61.265736,55.669174
58.284985,53.478672
62.032543,55.4962
59.707714,54.70059
51.885365,55.336594
50.66039,54.545845
41.404438,56.270195
58.126472,54.06118
56.39124,55.654224
59.77586,55.978313
44.226654,54.996716
61.550003,50.858494
52.33131,55.59428
43.472996,46.843143
29.999004,54.659214
55.566135,55.16509
57.74864,55.309284
54.06209,55.367683
51.83115,51.591278
66.39889,55.333958
46.5812,55.02723
57.81918,54.617725
58.961906,55.13617
48.292336,55.791206
59.94509,54.89522
59.198196,55.59374
50.699566,52.03305
