Actual,Predicted
61.016434,51.963882
79.72362,55.931087
57.745674,55.943073
60.107006,53.509495
68.74581,55.95382
49.426754,55.937298
52.11453,55.92831
57.36746,55.93079
51.357235,55.30614
60.229702,56.923256
62.842594,55.947674
53.120102,55.92919
56.017124,56.0376
59.26221,55.92831
54.69769,55.13594
60.162556,56.938587
86.15188,55.961765
62.313522,55.929764
55.340363,56.45487
51.07855,55.947098
47.29491,47.598248
60.631405,50.530415
45.192635,57.722595
56.558533,57.195057
64.69105,55.92831
55.77647,56.81204
64.40709,57.276276
35.09431,44.64535
58.49961,56.38765
46.73317,55.93769
54.003387,55.92831
66.92747,57.09361
62.50552,56.031094
51.507214,56.644157
45.911976,55.29416
41.201454,46.486324
47.433987,55.938076
51.263878,54.782944
67.27235,55.92831
51.570293,55.934395
39.096745,55.93043
54.102768,55.929646
61.971035,51.076508
58.716377,55.92947
53.500813,55.459938
62.451656,56.073322
57.517643,56.498158
43.70475,55.602898
65.07708,55.92943
57.174072,55.92831
51.795395,53.801773
53.137318,56.358673
57.32627,54.950626
57.328568,55.929478
59.2221,55.928547
56.502865,55.92831
52.61448,55.94421
55.614994,55.92831
48.527504,55.480625
64.4963,55.928802
37.67602,57.346073
62.086037,57.72747
51.5679,52.23747
82.24909,55.93073
41.06721,51.71278
57.36613,56.295925
62.935993,57.532417
55.36224,52.685085
65.4641,57.024456
52.82467,55.680683
59.34779,55.92876
35.87335,52.7577
60.81801,56.780315
44.424255,36.397545
65.777695,55.997524
55.67543,56.058914
47.784454,52.73993
64.138,56.84823
50.91357,56.916016
61.12343,57.42754
55.75095,55.92831
51.931496,54.93881
60.223206,53.701717
53.410103,54.33471
67.22446,56.604706
55.8744,43.7527
47.705307,46.189034
50.559246,53.5767
46.655853,55.929276
58.906616,55.301933
54.422043,55.92899
50.505276,55.928886
59.97977,57.27019
52.20332,51.331142
62.606697,55.92831
48.910564,55.92938
58.144184,55.957233
49.16526,55.92831
41.348957,55.92831
55.363213,55.92831
52.85797,55.92946
46.247715,53.53887
59.606613,56.72111
60.52912,56.131676
58.67381,55.939594
61.585007,55.928326
58.44802,56.241413
59.81751,55.92831
46.21737,56.602715
59.41175,53.49376
51.59851,55.681503
44.32904,56.284554
55.96855,51.015404
63.57854,56.00807
71.493355,56.432346
60.717926,55.92831
52.629555,55.92831
54.4858,53.285213
66.05439,55.50857
60.101326,55.940804
66.21857,57.02137
51.51072,55.521736
23.707712,38.557674
57.988945,55.92911
54.101433,55.94083
57.672432,56.67954
60.09061,55.615444
56.38728,54.29948
56.441315,56.880585
55.910267,55.92831
58.9452,55.932144
31.658516,43.315247
46.748455,55.92831
59.250385,57.104797
46.569458,52.759315
55.34361,55.92831
58.61708,56.126858
48.165447,54.097126
43.436913,54.187634
47.32099,55.92831
39.44874,55.92831
56.384766,50.703346
61.265736,55.92949
58.284985,53.092518
62.032543,55.9297
59.707714,56.677883
51.885365,56.27556
50.66039,52.883915
41.404434,55.92831
58.126472,55.9293
56.39124,56.56656
59.77586,55.92831
44.226654,55.92831
61.550003,55.71405
52.33131,55.957165
43.472996,40.01652
29.999004,53.629875
55.566135,56.886143
57.74864,55.96075
54.06209,55.105377
51.83115,52.645107
66.39889,55.929455
46.5812,55.960464
57.81918,55.92831
58.961906,55.92969
48.292336,54.18199
59.94509,55.92831
59.198196,55.92831
50.699566,54.51973
57.224327,56.9278
34.652744,56.33045
52.82729,56.16477
58.677532,55.92953
61.636013,55.93661
50.671864,55.92831
51.078003,55.941364
49.104233,56.852894
62.055565,56.695023
53.45311,55.962017
52.736443,56.15698
68.09043,55.935513
63.08915,55.93803
34.520767,56.457207
55.77542,55.92831
66.2244,55.92831
59.29071,55.937496
58.363724,55.955414
45.693493,45.158047
51.722553,55.457882
56.82499,55.77602
51.42584,54.635757
37.86505,54.559353
57.386776,50.358875
54.02131,55.92831
53.298347,55.5308
62.105927,55.92831
56.297478,56.387978
61.625977,55.92831
59.387836,55.92831
63.723347,55.934826
53.23303,56.136475
51.792915,56.60067
51.07874,55.82045
61.692497,57.12482
60.53534,55.92831
53.20277,55.929226
47.556202,48.928684
67.703064,57.495045
53.745323,55.92831
59.927166,55.928318
60.0744,54.517414
52.490925,55.958817
55.77055,55.92831
57.307293,55.638176
56.735672,52.23085
58.214848,55.754524
48.802055,57.199383
43.452763,55.92831
57.929325,55.92962
65.6301,57.208942
48.09219,54.329517
54.276104,56.47889
55.748077,55.96543
48.309772,46.793816
63.43406,55.93483
58.027126,55.696262
62.97944,55.942574
53.287674,57.318993
60.541115,56.999405
57.321507,55.617214
63.824326,57.4924
57.044575,58.70943
53.07392,55.079884
58.241196,55.577793
32.86553,55.615795
48.835655,47.43626
57.081867,54.944088
64.566734,53.1514
50.97885,55.945663
42.135677,54.635975
67.58876,54.51268
60.25026,55.92831
58.56529,55.930603
60.01592,56.57199
58.714016,55.604202
57.789577,53.196373
55.46664,55.928978
35.85778,56.8888
47.20826,55.932934
51.62063,54.192276
61.843746,55.950176
59.339176,56.422276
57.495316,55.944695
54.07204,55.928684
36.685974,36.384693
38.92368,57.398113
59.30891,56.975864
48.894108,56.414284
57.678246,56.517258
65.057274,55.94668
36.412514,55.941956
57.402294,55.376778
67.029945,57.029224
61.98503,55.92831
62.51826,55.92831
64.20555,55.82377
57.41668,55.92831
69.30029,55.92831
58.386276,55.928864
53.52755,55.92831
54.54722,55.92831
56.590637,56.29909
53.07296,55.957996
52.69716,56.268192
47.979015,55.92831
62.826218,55.961952
50.642334,51.434353
48.987686,55.880005
55.40772,56.80084
63.567207,55.976536
46.96646,55.929626
47.419,56.14944
46.448048,55.75763
57.216213,55.92831
52.216408,55.92831
55.272697,55.92831
41.181786,55.92831
59.91905,55.92831
55.49635,55.92831
54.041573,57.870953
49.74074,56.83219
57.730297,55.93152
61.04497,56.123745
57.46827,55.306004
47.793396,56.37357
65.80796,56.771797
58.752678,55.936337
67.41982,56.41588
51.72607,53.29564
53.32461,43.270386
41.813663,53.948418
28.01664,56.64332
64.03999,57.22144
60.49104,55.92831
41.37285,56.096767
54.168983,55.934734
57.348953,56.052982
48.394424,50.27243
43.75662,52.3945
64.68309,55.988987
60.667206,55.928833
33.930424,41.530224
45.484035,55.92831
56.99081,55.92831
57.931965,54.308117
56.41306,54.50662
51.115063,54.747444
38.027744,54.07027
59.356995,56.3693
55.681526,55.929493
59.171757,56.07975
56.804276,55.92831
52.884422,56.292004
56.679222,55.930943
57.73327,55.89294
54.38213,56.245964
56.290077,55.961124
52.735508,52.94096
65.52409,55.928722
50.085873,56.69334
54.76147,55.92831
54.545555,55.92831
51.168297,53.78835
53.92365,55.94749
49.28585,55.92965
54.19301,55.92948
58.031784,53.58273
45.81922,56.39156
50.588272,55.946835
59.091015,55.962112
56.08336,55.92831
56.018784,55.93613
56.54939,55.928864
54.27347,55.10755
58.337505,55.277863
53.787434,55.92831
60.272915,55.92941
60.932896,55.928818
62.373543,57.262234
53.973637,56.997044
62.715183,56.02532
67.98743,55.92831
58.5266,55.92831
50.079437,56.852127
63.80187,57.463524
36.997265,45.454277
53.684036,50.812325
51.2407,56.40563
57.5384,55.928833
53.659973,55.92831
46.935505,55.92831
50.33138,54.280216
56.889683,55.92897
64.081696,55.988472
57.821922,56.319427
55.10327,56.96503
52.534348,44.130035
61.950104,55.93553
37.011395,50.096016
51.059914,55.92831
84.40669,55.323853
61.2358,55.603565
58.14888,55.929802
54.681503,54.980236
38.763268,56.84432
59.968655,56.92926
60.54596,49.90018
37.768826,56.66926
51.070934,55.958996
43.773838,55.38825
56.39757,54.865395
58.770573,55.92831
53.180435,56.823174
60.313835,56.80863
56.995758,55.92831
61.45775,56.061317
47.78209,55.92831
67.86065,55.1874
54.31747,56.23104
47.2712,55.92831
45.87755,55.92831
58.029762,55.92957
59.141216,56.597034
55.793404,55.92831
57.199974,55.929337
51.24431,54.229652
54.58153,55.92968
68.510056,55.07034
46.45423,47.783283
41.482822,52.08656
50.5757,55.92831
41.135803,52.65818
53.092087,55.92831
62.842228,55.92831
54.5282,55.93491
54.84413,55.285496
56.683193,56.564964
59.9248,55.01287
53.183502,55.92831
67.18991,55.92965
47.678345,55.92831
49.493813,57.139904
58.828365,56.675583
63.183453,55.98089
55.925705,52.96979
52.575153,56.380566
63.652023,55.9374
46.57372,51.33363
54.96125,55.930798
57.95016,55.508003
39.776928,55.92831
51.211586,55.92831
61.725266,56.378025
44.244923,53.219734
68.83303,55.95207
44.78117,44.470577
50.594055,55.928467
57.406742,55.92831
59.430817,56.148277
54.093082,56.039963
62.089508,53.866592
68.715256,55.938217
58.30732,55.92831
58.97995,54.8497
43.518787,56.17763
51.37367,44.535973
54.408672,55.92831
59.439068,56.82741
63.42405,54.25729
44.89045,50.832214
54.749184,55.32712
63.489204,57.2571
56.797176,56.19675
53.862743,56.14988
44.291645,55.58594
51.998367,55.928734
51.77419,55.929153
63.519596,56.236958
52.91027,55.92831
60.06337,55.92831
53.19345,55.504036
52.487225,55.928696
36.98154,55.92831
56.94547,55.92831
66.40751,56.90434
51.412495,53.27536
60.099155,56.69068
48.040436,55.92831
55.476147,55.92831
64.39905,56.180855
57.0967,55.93772
57.259983,55.68392
54.917194,56.137543
71.04197,54.861183
43.50129,52.272945
62.571384,55.944405
47.23925,55.92831
61.51349,55.940033
54.871716,52.414547
58.7427,55.928802
55.18905,55.92831
47.75836,55.928837
51.72013,52.067684
45.693222,55.743835
53.39162,55.92935
61.62718,55.92831
54.851925,56.751278
56.67743,55.94513
56.78669,56.560226
52.59914,55.92831
57.633373,55.93322
60.188652,55.072647
52.154858,55.908012
51.943123,54.40307
45.827374,56.320656
60.63494,56.306183
44.243893,55.92831
48.35273,55.92902
42.262043,56.780403
52.44848,55.928833
50.443836,47.882286
44.28345,55.92831
59.330875,55.92992
49.11961,57.050785
51.86125,56.533333
51.78537,55.92831
64.35907,55.499638
55.113773,55.92831
51.907177,55.92979
54.54371,56.18961
50.857185,56.942318
39.459305,43.441116
56.121883,55.97223
47.200787,55.92831
61.05795,56.390812
55.750317,55.25129
65.93907,56.50296
63.64014,52.72442
53.55244,55.939003
56.004875,55.92831
39.318455,55.99595
51.939663,50.244526
63.346443,55.94775
51.895737,55.92831
39.135197,56.865723
64.46407,55.93747
67.6562,55.92831
60.096615,55.11351
34.91969,55.92831
59.115276,57.24368
52.99694,56.607304
58.58039,56.08675
58.286633,55.92831
55.598778,55.92831
56.258125,55.349857
51.91032,55.70557
58.620388,55.95285
47.77902,56.411522
53.079613,55.9347
54.062714,55.01651
62.12148,55.92831
58.006634,55.928757
51.04373,55.92831
52.791416,55.92831
58.090508,54.001694
46.510086,56.007076
46.860645,56.78507
63.20546,55.92831
57.040462,55.92831
60.556797,56.67966
55.247677,55.92831
59.658733,56.708282
59.848026,52.737133
57.31492,56.789555
63.719357,55.93936
48.010426,53.607853
57.682556,55.44804
61.297245,55.92831
57.782223,54.58592
56.67037,55.962048
55.43938,54.505768
45.810974,54.094112
60.569157,55.928688
54.11852,56.484043
41.665604,54.53192
51.2373,55.92831
66.63662,55.92831
68.00414,56.63349
61.215862,55.93732
60.182434,55.929615
48.475136,51.33845
46.34492,56.134117
55.44656,55.952564
58.02416,55.9383
59.2181,55.92831
59.02622,48.62503
63.836494,55.92831
52.943832,56.405525
48.263474,55.829166
59.576775,55.50864
57.610134,56.126045
49.36355,55.96022
49.974117,55.159702
48.23729,55.82125
58.86065,55.92831
50.161568,40.04407
