Actual,Predicted
121.42299,136.36511
116.994194,122.10883
141.85196,131.65274
141.9938,136.88402
152.91335,137.51968
123.01008,132.2991
88.55172,118.75252
130.20995,139.16385
160.24416,141.1247
142.13647,131.7728
139.01602,131.15277
146.49648,139.0468
125.56313,120.132416
132.34499,136.96063
156.22774,132.85799
147.93307,137.37292
108.9952,138.05298
147.98392,138.90434
135.77104,135.71986
145.71948,137.47414
107.629,134.95906
143.61848,128.93867
182.33931,139.02783
126.4604,133.1951
135.34286,132.3478
106.62752,135.44843
153.63567,139.35962
128.3981,134.6836
153.87643,141.04485
125.95941,136.69583
137.26727,129.43677
133.0663,130.0411
122.665344,135.1449
147.62444,140.97395
133.87398,121.64043
105.65776,102.59265
146.33849,137.37366
131.50111,136.79285
141.09184,134.14954
91.37437,108.33587
101.88151,104.53616
139.46655,136.32251
130.42007,132.18753
124.59254,136.20609
142.63396,135.31897
158.07108,139.43137
77.59457,123.52069
176.05463,137.19453
135.90884,132.47652
139.59203,137.56342
134.34735,128.2255
149.48048,137.25305
147.80646,135.61983
147.5756,138.03694
134.06194,129.96599
144.257,139.25409
143.9737,137.0046
130.8522,133.83006
93.32881,135.88953
185.33252,139.53494
132.8353,136.101
149.35234,135.17213
133.77649,135.55962
148.82277,135.93344
117.60615,95.61508
155.3928,138.7325
139.68884,137.10461
153.66547,135.78546
152.83284,138.59879
145.62753,135.05888
128.00627,132.09232
132.18373,133.93748
124.8336,134.89249
147.77235,138.36702
133.20694,138.82501
82.4104,131.00966
130.85292,131.16032
104.39598,138.96933
149.07655,134.70013
146.58534,132.94946
147.83284,127.85438
132.71988,136.57571
142.14432,128.08278
117.940475,129.91476
138.72704,133.0772
119.22966,136.36688
130.4308,127.46294
123.59619,121.3139
131.83183,136.69293
135.79822,131.44334
135.58307,134.33127
143.03177,136.32368
137.37598,136.1907
140.84471,134.0857
119.101685,133.7609
144.41383,136.98065
148.04582,138.18454
138.3748,134.6757
135.10841,121.35271
124.72431,113.578514
135.5683,131.10152
148.57697,135.08473
132.71924,134.52765
137.0323,137.49686
144.21317,138.82518
144.80127,139.81369
138.43684,138.51517
126.51166,126.21208
139.59395,135.06493
114.54237,140.12663
132.83783,136.92207
156.0595,130.96692
153.22614,135.6767
131.17543,133.83679
124.37678,135.64494
108.710396,119.94025
133.20439,121.890015
118.53596,112.11811
95.13906,115.87491
141.38733,137.17326
113.8288,121.16853
145.53055,141.16483
146.26193,136.89299
155.10191,135.99118
138.23332,139.16776
81.72009,90.24578
143.30022,138.25395
150.5548,138.34283
138.51073,135.8154
124.16097,137.21133
144.30133,137.314
122.658134,118.370026
139.88947,135.6861
87.603455,95.21626
140.94641,137.74275
133.28934,139.57298
141.13309,136.924
134.52676,129.94211
108.17785,113.76151
127.2601,115.58804
141.14536,133.91087
103.528534,131.33606
151.05817,136.55344
136.21097,134.4578
109.13326,114.09207
144.91116,136.18773
141.7309,138.35915
105.309525,120.86877
135.76955,133.6153
165.16966,140.26526
135.3903,132.40929
144.64142,130.66661
93.4211,130.36684
121.71291,117.794754
136.96924,138.14857
96.5722,111.419975
127.958275,136.59326
95.74929,105.024994
124.29488,135.36246
93.1656,111.24155
118.37095,132.38065
93.215,127.36882
141.43256,131.14403
127.6547,134.56242
130.89938,126.27606
138.28215,129.25131
123.8061,130.98047
110.582596,113.564316
137.96771,137.5106
141.13966,135.89867
139.37218,136.88927
124.02812,137.15942
145.49234,136.43181
145.02528,137.0595
129.07033,134.60146
155.02005,134.6004
156.1855,134.61002
144.22148,135.25659
125.71583,134.70601
131.64124,135.23143
153.78572,135.783
143.03645,135.7826
137.13126,134.70761
116.055664,125.79605
149.34033,135.97787
125.70989,116.13176
137.44878,138.13956
132.22758,132.09386
136.13394,133.17108
152.65332,138.95483
142.1369,133.3191
144.38432,135.46306
123.30373,136.3735
116.712814,122.719
145.99391,139.5566
142.30394,137.76384
152.90202,139.1791
122.294334,123.74088
103.963646,139.02348
153.5937,135.55698
140.262,136.95776
96.07734,134.07388
134.44026,134.60013
139.84424,138.10565
139.89452,133.37889
165.05678,128.82655
110.38156,126.48936
142.51976,134.97444
113.411995,135.35121
118.819466,103.459236
129.47845,132.51859
130.82918,132.3417
87.09667,94.44355
144.87175,136.7213
145.92615,134.4808
101.31178,108.69902
147.89781,137.25395
126.49741,132.91704
140.1784,135.71814
108.33834,108.86132
142.1898,134.67635
152.658,136.37329
142.14943,135.97133
132.66345,140.16748
150.97905,135.13426
109.54287,105.44702
135.5826,132.14082
135.00746,125.971
145.74857,136.72684
121.69763,116.0342
125.744576,133.0758
135.60661,131.83142
139.41058,129.81941
133.60498,134.5876
120.174904,129.19199
90.02583,121.80868
134.45859,134.39395
131.2559,121.627914
128.4369,132.20004
142.62358,129.61078
141.35242,138.72934
88.29018,106.48908
141.6516,136.24583
135.7929,135.61232
143.93097,136.80052
152.27246,136.58798
90.170845,115.18583
151.49902,139.23157
104.525055,117.30426
136.24956,136.17424
129.97726,126.44971
89.27894,137.7572
74.98677,100.09029
131.88274,134.20859
132.04529,138.11504
132.702,129.69002
139.91708,136.35658
138.73956,133.36151
129.19102,136.62332
144.23889,137.86047
160.82986,138.58952
143.87282,135.97664
108.26578,106.49378
141.54042,139.19548
141.5178,133.55138
142.54646,133.752
130.55467,137.37581
132.29765,134.51111
133.27153,132.45735
150.19518,136.21027
137.96089,133.86153
96.812584,111.67271
111.40252,104.94713
114.134224,130.7603
89.241005,105.27594
133.97806,136.63991
150.69038,139.2669
150.17918,138.93277
161.7315,135.70589
118.19933,130.11008
144.1398,136.66605
128.33968,138.50479
135.38214,137.45502
123.24702,122.1872
109.21712,121.42678
152.5821,138.5
118.568085,133.26915
142.7897,134.88142
136.21451,136.55392
154.53612,138.09076
122.55628,120.959656
154.00839,135.15862
139.12186,138.39198
110.43494,135.913
127.2093,136.989
100.27515,93.29451
92.8314,108.03079
136.7754,133.78705
164.15811,137.4998
132.65129,137.85382
124.21869,135.11656
143.51683,133.23889
142.65422,134.23228
138.66635,140.96094
80.922676,111.887436
117.932816,134.13226
114.2935,118.8356
111.64437,128.94585
124.35527,138.4588
145.69936,139.58702
142.57759,137.88116
138.08817,135.36845
122.798706,130.02766
137.76978,135.7428
148.21236,135.75868
84.77089,104.05464
148.80942,132.67285
150.6179,136.34192
144.5477,137.407
139.14503,138.25089
136.29697,137.33144
137.03436,131.77641
135.28122,135.59529
130.41333,136.57668
133.47845,134.44473
145.74582,136.3675
135.83968,136.01006
130.87311,135.49423
155.25409,137.43266
137.92514,126.49144
140.9819,136.41833
144.96187,131.78058
165.54007,138.4653
144.89314,138.73552
144.379,130.15286
77.83961,103.513695
125.082344,112.88972
122.2844,128.8901
133.5831,135.64618
89.04337,127.82313
146.41127,134.86388
137.57121,136.2192
160.35983,136.96954
112.32949,109.27727
160.16373,136.3301
149.44061,136.48785
133.04367,137.53941
95.865204,104.08961
108.82783,137.58281
148.58853,139.68884
118.68475,123.33078
130.34357,125.532776
132.08275,124.976875
142.33043,139.38719
158.8519,139.33238
154.87697,135.77913
146.51825,135.53569
155.19884,139.26512
121.0887,137.42947
136.67781,139.00781
135.65916,132.70038
140.28297,138.8808
105.71669,141.5273
123.50026,115.991455
147.41757,134.08473
98.38287,111.95109
92.11046,120.27836
137.00478,138.42917
53.9938,84.19331
136.9452,136.8585
143.91945,137.00319
143.00027,138.69783
125.12704,130.81227
143.1929,136.95096
145.66045,139.97826
147.1558,138.30658
132.06062,129.25362
109.218895,132.03165
163.3884,139.37694
154.15906,136.68451
129.36992,135.7887
131.87762,108.990906
145.98315,137.24045
151.62808,136.75137
124.97677,132.62311
142.09131,136.18333
122.23297,119.913055
144.43188,134.19096
140.44885,138.78612
106.37013,138.13522
141.39474,135.1271
130.35867,133.89537
150.76245,139.99011
144.35081,137.21623
157.0089,134.6233
110.42406,113.66738
125.62221,132.178
155.8052,137.71454
138.70079,131.5087
112.56258,138.60799
164.0805,138.01692
149.69656,139.57527
107.36965,116.20767
103.65956,132.37262
127.80603,132.54945
143.3622,134.50946
101.42554,121.71319
133.54825,133.65613
137.60925,122.19753
129.09673,136.23215
80.08253,126.62888
81.15637,112.42712
134.39238,134.58595
149.11606,132.56677
148.16052,139.6759
129.58682,133.53561
142.12796,133.02562
106.09504,132.25609
139.43878,137.64713
153.79565,138.7185
110.44126,119.568275
123.77786,131.06654
142.28397,137.44586
140.68243,134.61502
110.20836,132.67506
121.23164,136.15097
133.40001,135.28601
99.50973,126.31968
126.69664,134.32013
108.573784,134.53398
143.54376,133.40875
140.87392,134.86342
116.880424,120.5616
135.71342,137.74535
130.39853,137.49269
135.0245,136.57529
102.51598,132.56778
148.18207,137.61487
138.96825,131.98035
143.23343,137.68636
134.46916,126.99124
131.65205,133.88898
145.86533,139.02267
121.59022,114.62994
91.7535,110.503685
133.94853,137.63177
132.37074,135.43437
132.422,137.80482
132.9248,136.2878
141.9413,137.10048
131.89694,133.45303
141.86958,134.45732
134.02287,134.52707
100.4143,136.10054
118.59852,123.97957
158.83752,135.20091
132.48468,136.374
126.034584,122.00906
149.61487,137.03984
79.971245,135.64539
102.751495,125.15074
104.22066,125.76944
162.73073,140.82573
127.546135,135.97273
102.26586,135.25052
141.89981,136.72006
110.14083,120.26465
135.3445,137.43716
134.53645,139.5663
118.85091,108.2358
148.54066,138.36913
97.96409,139.25935
150.48471,136.06203
138.66922,135.74863
143.2877,136.208
134.13358,138.48079
162.63408,140.36705
99.44086,122.317604
145.49866,138.97987
142.11914,133.69682
136.82988,130.51651
174.15492,135.99544
91.62268,137.08913
142.87416,134.98125
150.05788,136.63962
156.28506,136.51413
131.86972,134.66058
148.2812,134.31691
148.88992,138.14838
139.40575,136.56421
141.55994,134.16333
144.55928,137.90219
146.82344,137.21117
145.18645,137.49416
149.02934,137.90015
140.33884,136.98865
141.59077,135.49994
140.59138,136.4822
79.23513,116.7446
112.22485,119.667885
160.72174,140.052
152.91502,136.25676
145.19003,132.28915
132.23671,138.88895
101.4376,101.04538
144.34154,136.62987
151.87463,136.68369
113.158005,99.58669
110.91042,117.156876
141.17844,135.04135
142.3414,136.78157
144.3809,136.49373
153.91603,135.57983
138.33293,133.46614
147.11884,138.15854
139.42693,135.29022
137.51231,133.80656
131.18272,131.54985
137.51439,134.81468
113.55255,128.57204
135.65189,136.65176
145.60553,137.83113
143.64471,131.05307
129.43954,136.62593
141.48256,138.32477
132.43799,135.41548
128.40572,136.93874
145.99225,136.35938
120.50216,133.7758
133.84729,134.39319
154.69724,135.66928
138.89314,141.20563
143.49919,136.9811
129.2174,136.7291
153.47356,137.60123
128.32024,138.1995
133.52394,135.28854
140.50781,139.9015
93.68525,136.1508
76.823265,97.0732
146.09576,136.17403
134.085,129.78938
131.12431,138.7826
134.69109,127.64887
118.97906,114.4928
141.82576,137.27351
152.96922,140.14076
104.33988,120.202995
151.91733,137.77095
145.29309,136.58537
125.712585,118.89598
145.6415,132.54378
130.9138,124.900215
138.64487,136.79213
108.29506,136.79483
141.22151,138.70146
101.483734,136.3445
147.36137,140.04831
107.53156,122.97405
131.90974,139.15808
91.88102,135.86635
124.96897,116.06483
136.3825,136.72972
138.34514,134.69519
149.40799,135.8083
159.86073,138.86873
127.15154,132.33232
140.43442,135.34615
124.11342,134.89801
147.20232,137.23601
121.1213,138.64229
85.48141,117.70355
151.20998,119.50479
136.67311,134.91681
108.19863,125.23379
124.29563,112.873276
131.35954,138.1885
155.16249,135.54482
141.89104,133.47038
149.57323,138.00745
126.27257,134.0166
149.4368,137.18552
138.17331,136.6361
132.52176,136.62314
134.6672,135.47054
102.179214,127.58362
140.75917,138.13155
117.6264,126.10694
139.40729,133.63333
114.667625,125.77117
145.40869,138.60558
139.12099,125.37996
134.68591,138.02113
145.11179,136.85304
130.15076,137.80219
144.38261,132.3711
144.10495,139.10147
145.24927,134.75356
97.429756,127.79559
126.57401,135.61824
149.92879,137.5739
127.79525,124.886086
75.1973,90.797585
128.56432,133.44073
158.00058,134.50854
147.94304,138.39986
111.2332,126.15985
151.37212,137.33076
135.7007,127.87631
146.76059,139.88887
125.82741,124.76016
135.8671,127.84379
94.7562,99.49701
142.38312,139.49196
88.22762,114.26993
103.218796,94.05542
143.19653,128.9945
107.14342,116.471405
146.49654,136.22833
148.62311,137.6593
136.18588,131.87624
135.16026,132.2222
150.38605,135.53731
112.03144,137.01292
139.53145,139.46603
132.6874,134.8361
118.0681,123.71829
137.6564,137.46626
65.57321,98.262146
138.77802,135.4284
132.79962,133.4747
133.94888,134.73967
142.35638,138.03738
157.06183,133.78352
136.87312,134.35532
122.045906,118.151215
129.09358,134.19379
138.61104,139.42929
147.0274,136.51793
111.49382,128.00676
158.83968,135.72374
117.99781,138.55583
140.40746,137.61157
137.78308,132.45317
116.3587,117.47742
105.523056,119.784775
129.20477,137.30441
131.70007,134.91353
127.31886,137.87366
101.30768,125.30345
144.469,138.49301
122.92328,115.51592
133.20393,134.87088
130.97499,139.45982
117.11884,116.76843
112.8991,136.10565
131.68063,136.01009
134.77234,136.80882
143.9045,137.75026
130.65416,136.09009
141.86942,135.81671
156.43266,138.11299
135.69272,135.87172
82.650696,99.9073
145.78596,135.31721
138.47343,137.24779
154.58713,139.07079
154.88875,138.48734
129.16982,132.64107
128.00386,127.985855
127.63357,125.03572
128.26196,139.0844
136.89876,139.4657
140.28111,134.40396
156.27676,133.32129
165.2822,125.25964
143.95183,138.23146
131.2546,139.97636
150.543,135.7218
142.6078,138.35149
99.25008,111.1821
140.36354,134.48628
109.65983,132.22554
136.3539,134.24182
131.92404,136.85368
144.88911,138.08875
163.9974,137.91035
141.74818,136.42044
136.87213,134.75049
166.31668,135.6055
148.43707,138.22743
131.3574,137.78366
128.51457,128.5087
151.66794,139.48473
141.26855,136.70515
125.3182,121.3979
157.23076,134.0698
125.22865,132.27278
137.55768,135.32642
146.78265,140.12814
112.318565,131.4629
131.36023,134.4402
149.00914,138.29611
140.26717,137.801
137.01387,136.54222
144.2557,134.75177
133.28539,136.38588
113.082054,122.27508
174.16281,136.94432
114.96538,122.49897
137.59985,137.5158
141.55861,138.34984
139.07196,136.71915
136.63116,132.62051
89.04907,122.62243
131.87589,134.79752
134.41591,136.38933
109.72091,122.74625
117.22599,130.48746
146.89058,135.94333
146.00066,136.27951
107.88548,137.23656
138.72017,133.03839
139.50574,135.3892
150.12636,137.82678
109.17427,128.52892
142.9651,127.36922
105.99421,126.31468
138.18352,133.52019
125.862434,113.63445
147.2015,133.43916
148.66162,136.52487
147.48079,137.28938
155.92223,138.29631
121.75771,128.96373
135.53583,133.90434
114.91486,124.13282
143.35983,127.10979
137.16666,126.775276
118.72513,135.57649
133.55354,136.133
144.0625,137.24515
165.85515,134.91652
126.60315,136.56041
144.1717,135.5056
138.41293,136.31796
133.07312,132.70605
135.70331,136.17662
142.42694,136.74037
144.75772,137.1717
133.12923,136.73743
141.01765,133.02007
133.18425,136.0085
130.88216,133.46016
108.039536,109.29993
125.446304,135.43828
142.59824,137.33322
119.43051,132.92357
149.96432,137.57442
120.46848,134.25279
135.72519,134.11877
143.73962,139.96567
116.50005,129.53603
148.29565,139.87196
152.70721,133.68768
137.67459,135.32988
145.60735,135.73595
158.00233,137.5403
130.79391,128.91528
168.31648,137.06233
145.97935,139.1799
133.5388,136.23991
85.77174,99.54547
140.50105,134.9028
148.58698,133.44717
144.62251,136.81885
