Actual,Predicted
61.016434,53.079067
79.72362,57.471714
57.745674,56.814804
60.107006,54.9362
68.74581,57.10133
49.426754,56.98852
52.11453,53.972084
57.36746,56.33943
51.357235,53.129494
60.229702,55.89318
62.842594,57.364365
53.120102,54.81131
56.017124,56.689007
59.26221,57.33243
54.69769,54.81131
60.162556,56.968243
86.15188,58.681652
62.313522,55.365246
55.340363,54.81131
51.07855,57.78972
47.29491,51.072956
60.631405,52.204067
45.192635,56.47631
56.558533,57.64858
64.69105,55.769135
55.77647,57.087524
64.40709,57.84728
35.094315,44.320343
58.49961,56.242146
46.73317,54.24625
54.003387,54.81131
66.92747,57.039753
62.50552,57.25813
51.507214,55.85416
45.911976,56.707916
41.201454,47.207634
47.433987,54.81131
51.263878,54.086906
67.27235,56.108727
51.570293,54.81131
39.096745,56.899498
54.102768,54.81131
61.971035,50.123276
58.716377,54.81131
53.500813,55.0504
62.451656,58.13211
57.517643,58.257492
43.70475,54.92108
65.07708,55.489178
57.174072,57.470917
51.795395,52.645527
53.137318,56.207027
57.32627,54.81131
57.328568,55.78234
59.2221,57.16696
56.502865,54.016182
52.61448,54.81131
55.614994,55.085587
48.527508,54.501087
64.49629,54.81131
37.67602,57.85502
62.086037,57.925976
51.5679,54.757793
82.24909,56.97563
41.06721,52.80763
57.36613,56.468845
62.935993,58.71627
55.36224,52.18418
65.4641,58.130184
52.82467,55.598648
59.34779,56.73373
35.87335,56.00682
60.81801,59.012875
44.424255,39.01513
65.777695,55.012688
55.67543,54.81131
47.78446,51.400284
64.138,55.490784
50.91357,55.1482
61.12343,55.748375
55.75095,52.917065
51.931496,56.87574
60.223206,55.62876
53.410103,53.300213
67.22446,56.37449
55.8744,35.85231
47.705307,47.103096
50.559246,56.761494
46.655853,56.29617
58.906616,54.54126
54.422043,55.32362
50.505276,55.279877
59.97977,56.542355
52.20332,54.81131
62.606697,54.81131
48.910564,54.42834
58.144184,58.335823
49.16526,54.81131
41.348953,54.81131
55.363213,56.5539
52.85797,56.59394
46.24771,55.498974
59.606613,58.164112
60.52912,56.309868
58.67381,56.92926
61.585007,55.912388
58.44802,54.81131
59.81751,55.449364
46.217373,55.76014
59.41175,54.81131
51.59851,55.372322
44.32904,57.35797
55.96855,53.801743
63.57854,56.635246
71.493355,56.091366
60.717926,55.911057
52.629555,54.94853
54.4858,54.667896
66.05439,55.62717
60.101326,57.567245
66.21857,57.304592
51.51072,57.47015
23.707712,42.128834
57.988945,55.209816
54.101433,58.99497
57.672432,54.81131
60.09061,54.81131
56.38728,54.534565
56.441315,54.81131
55.910267,54.81131
58.9452,57.114635
31.658516,46.632133
46.748455,55.190502
59.250385,58.018753
46.569458,51.2218
55.34361,54.81131
58.61708,58.99783
48.165447,50.960278
43.436913,53.05408
47.32099,55.497772
39.44874,56.757057
56.384766,50.954994
61.265736,57.63397
58.284985,55.708195
62.032543,57.914696
59.707714,56.02176
51.885365,56.791367
50.66039,53.93975
41.404434,54.81131
58.126472,54.81131
56.39124,55.43991
59.77586,55.91926
44.226654,54.81131
61.550003,54.02257
52.33131,58.781944
43.472996,38.420372
29.999002,53.44467
55.566135,56.994366
57.74864,58.08205
54.06209,57.005363
51.83115,49.335636
66.39889,57.67763
46.581196,55.15854
57.81918,55.56347
58.961906,55.972893
48.292336,56.079063
59.94509,54.871414
59.198196,54.81131
50.699566,54.84816
57.224327,56.75152
34.652744,54.81131
52.82729,56.040833
58.677532,53.95465
61.636013,58.62289
50.671864,57.31219
51.078003,54.955605
49.104233,56.27704
62.055565,56.608997
53.45311,54.641224
52.736443,56.785053
68.09043,57.02113
63.08915,57.502415
34.520767,56.683598
55.77542,56.722393
66.2244,54.81131
59.29071,57.28536
58.363724,56.859818
45.69349,45.413124
51.722553,54.561806
56.82499,55.00931
51.42584,51.38674
37.865055,57.45157
57.386776,51.299603
54.02131,54.39533
53.298347,55.85933
62.10593,53.971237
56.297478,57.253624
61.625977,56.270187
59.387836,55.31992
63.723347,56.217457
53.23303,54.68087
51.792915,55.520233
51.07874,58.500637
61.692497,55.720795
60.53534,56.69111
53.20277,55.70852
47.556202,53.54235
67.703064,56.410748
53.745323,54.625034
59.927166,55.42122
60.0744,54.007526
52.490925,58.017776
55.77055,54.484318
57.307293,54.645348
56.735672,51.90524
58.214848,56.25214
48.802055,54.95974
43.452763,55.6291
57.929325,54.909176
65.6301,56.74048
48.09219,54.395004
54.276104,55.79345
55.748077,54.81131
48.309772,45.44886
63.43406,56.23045
58.027126,54.992493
62.97944,56.125393
53.287674,57.510662
60.541115,57.13895
57.321507,57.770794
63.824326,58.54011
57.044575,58.36694
53.07392,57.642677
58.241196,54.81131
32.86553,54.523643
48.835655,45.779613
57.081867,57.534065
64.566734,54.81131
50.97885,57.590813
42.135677,57.82517
67.58876,55.73037
60.25026,56.11231
58.56529,57.49096
60.01592,55.206036
58.714016,56.17341
57.789577,52.69556
55.46664,56.86274
35.857777,55.495403
47.20826,56.73269
51.62063,53.563915
61.843746,58.356384
59.339176,55.09824
57.495316,58.29729
54.07204,55.71816
36.685974,40.76732
38.92368,54.81131
59.30891,56.95706
48.894108,55.40705
57.678246,55.86647
65.057274,58.74099
36.412514,56.428867
57.402294,55.939026
67.029945,56.96702
61.98503,54.727264
62.51826,55.770775
64.20554,56.443493
57.41668,55.402218
69.30029,57.12625
58.386276,54.81131
53.52755,57.083206
54.54722,54.991253
56.590637,56.578144
53.07296,57.66224
52.69716,55.96547
47.979015,56.344013
62.826218,57.60483
50.642334,54.007683
48.987686,55.428795
55.40772,58.297306
63.567207,56.08341
46.96646,54.81131
47.419,54.81131
46.448048,55.209614
57.216213,54.81131
52.216408,55.19807
55.272697,55.46282
41.181786,56.851
59.91905,55.116028
55.49635,54.81131
54.041573,55.662518
49.74074,56.142025
57.730297,54.81131
61.04497,58.494377
57.46827,54.0198
47.793396,58.316574
65.80796,56.55983
58.752678,56.875713
67.41982,57.634075
51.72607,49.941124
53.32461,38.054783
41.813663,54.004295
28.016642,54.867226
64.03999,54.947205
60.49104,55.323944
41.37285,58.579926
54.168983,57.002285
57.348953,54.81131
48.394424,49.88892
43.75662,54.81131
64.68309,57.29765
60.667206,55.14501
33.930424,45.01336
45.484035,55.63129
56.99081,54.81131
57.931965,55.29489
56.41306,55.03475
51.115063,50.834545
38.027744,53.688137
59.356995,58.185074
55.681526,54.81131
59.171757,56.95326
56.804276,54.85202
52.884422,56.15878
56.679222,56.575024
57.73327,53.614178
54.38213,59.23392
56.290077,58.59282
52.735508,56.646423
65.52409,55.43795
50.085873,56.514977
54.76147,55.100983
54.545555,56.303974
51.1683,56.806713
53.92365,57.563408
49.28585,56.760178
54.19301,55.569706
58.031784,52.752857
45.81922,58.283813
50.588272,57.749363
59.091015,58.15419
56.08336,54.81131
56.018784,57.72334
56.54939,54.81131
54.27347,54.81131
58.337505,53.57534
53.787434,54.81131
60.272915,56.962517
60.932896,55.619446
62.373543,57.788815
53.973637,56.07107
62.715183,57.692936
67.98743,58.50562
58.5266,56.33807
50.079437,57.658756
63.80187,56.38922
36.997265,47.388863
53.684036,53.301464
51.2407,57.000946
57.5384,54.975937
53.659973,55.248985
46.935505,55.385803
50.331383,55.69908
56.889683,55.083664
64.081696,55.028866
57.821922,56.91242
55.10327,55.793533
52.534348,46.210426
61.950104,54.81131
37.011395,55.509598
51.059914,55.788433
84.40669,57.34488
61.2358,55.634953
58.14888,57.00753
54.681503,54.266064
38.763268,55.627243
59.968655,57.175735
60.54596,54.81131
37.768826,54.77451
51.070934,57.335995
43.773838,55.015053
56.397575,53.441593
58.770573,55.57747
53.180435,55.751373
60.313835,57.72199
56.995758,56.468147
61.45775,57.500484
47.782093,55.12552
67.86064,54.81131
54.31747,57.931038
47.2712,55.292492
45.87755,54.81131
58.029762,56.903328
59.141216,58.488266
55.793404,54.81131
57.199974,56.250896
51.24431,52.05236
54.58153,58.486187
68.510056,53.700962
46.45423,39.339222
41.482822,56.279026
50.5757,54.81131
41.135803,55.525078
53.092087,55.287243
62.842228,56.033092
54.5282,57.286533
54.84413,54.459366
56.683193,55.963036
59.9248,56.300327
53.183502,54.81131
67.18991,56.070736
47.678345,57.543213
49.493813,57.3634
58.828365,56.93941
63.183453,56.077915
55.925705,56.490078
52.575153,54.81131
63.652023,55.752235
46.57372,53.56214
54.96125,55.070942
57.95016,55.55385
39.776928,55.22142
51.211586,55.03622
61.725266,57.233067
44.244923,54.750347
68.83303,58.01161
44.78117,50.399517
50.594055,54.81131
57.406742,55.667458
59.430817,54.81131
54.093082,56.344097
62.089508,53.147778
68.715256,58.979492
58.30732,57.016975
58.97995,55.07534
43.518787,54.81131
51.37367,45.868614
54.408672,55.570156
59.439068,55.434628
63.42405,56.616753
44.890446,48.496765
54.749184,54.76738
63.489204,55.302414
56.797176,57.422535
53.862743,56.482418
44.291645,57.487057
51.998367,55.194756
51.77419,58.25098
63.519596,55.981216
52.91027,55.68469
60.06337,54.81131
53.19345,53.807297
52.487225,54.81131
36.98154,57.05944
56.94547,54.90886
66.40751,56.80334
51.412495,54.783928
60.099155,56.115
48.040436,55.63647
55.476147,54.81131
64.39905,58.188004
57.0967,55.923798
57.259983,54.81131
54.917194,55.910866
71.04196,56.14749
43.50129,53.548363
62.571384,56.58781
47.239246,54.34583
61.513493,56.766277
54.871716,52.014187
58.7427,56.844917
55.18905,56.509823
47.75836,56.689453
51.72013,53.146248
45.693222,57.968338
53.39162,55.12626
61.62718,54.81131
54.851925,58.62988
56.67743,58.348488
56.78669,55.6351
52.59914,55.69626
57.633373,56.456097
60.188652,54.81131
52.154858,55.74346
51.943123,55.055485
45.827374,56.772778
60.63494,55.141144
44.243893,55.106213
48.35273,54.81131
42.262043,56.58958
52.44848,53.551235
50.443836,46.08785
44.28345,55.18778
59.330875,56.516003
49.11961,57.03268
51.86125,56.59211
51.78537,55.838238
64.35907,54.81131
55.113773,53.95585
51.907177,54.81131
54.54371,55.739563
50.857185,56.673466
39.459305,35.194046
56.121883,55.333485
47.200787,55.7965
61.05795,57.12447
55.750317,56.759487
65.93907,55.705566
63.64014,53.1595
53.55244,56.596214
56.004875,56.929123
39.31845,54.81131
51.939663,51.18584
63.346443,55.61507
51.895733,54.81131
39.135193,55.742756
64.46407,55.72208
67.6562,54.81131
60.096615,54.120995
34.91969,55.764717
59.115276,55.510494
52.99694,56.059517
58.58039,55.022316
58.286633,54.81131
55.598778,56.02768
56.258125,54.81131
51.91032,56.9844
58.620388,58.229305
47.77902,55.629536
53.079613,56.515022
54.062714,55.80892
62.12148,53.92489
58.006634,58.42737
51.04373,55.71811
52.791416,55.766495
58.090508,53.133068
46.510086,54.81131
46.86064,56.363693
63.20546,55.31814
57.040462,57.848175
60.556797,57.117603
55.247677,55.303802
59.658733,56.272835
59.848026,52.006664
57.31492,55.573746
63.719357,57.83552
48.010426,53.246914
57.682556,54.150387
61.297245,55.0949
57.782223,54.251686
56.67037,57.290947
55.43938,57.62943
45.810974,55.106373
60.56916,56.836124
54.11852,57.351315
41.665604,54.552986
51.2373,54.81131
66.63662,54.81131
68.00414,56.71717
61.215866,56.09741
60.182434,55.40702
48.475136,51.792423
46.34492,57.472965
55.44656,56.73854
58.02416,55.648277
59.2181,54.81131
59.02622,53.515316
63.836494,55.49925
52.943832,58.888817
48.263474,54.81131
59.576775,54.15749
57.610134,54.81131
49.36355,57.531956
49.974117,53.770237
48.23729,55.683655
58.86065,54.190426
50.161568,44.04021
58.926914,56.960205
49.11751,56.21893
50.58872,57.2163
61.7066,55.769318
55.543346,57.889286
58.179665,55.984062
65.92555,54.838894
57.39863,55.623608
49.927135,54.81131
58.9672,55.435318
55.23528,54.848
60.141895,55.10235
43.645702,54.801502
53.779106,54.81131
57.45944,55.029755
61.70313,56.7501
53.488636,55.28112
49.128742,56.794342
53.55025,50.09053
57.195,55.713863
52.63654,55.556477
60.1251,58.326824
49.44498,54.81131
61.580696,57.480442
58.104298,57.17647
67.91142,57.690876
41.675552,53.704113
33.5864,52.66869
61.197098,53.828262
55.82947,53.094772
54.336327,54.308426
56.255577,57.33467
55.868702,57.158302
61.000378,55.59679
48.9072,55.237103
64.03439,55.26406
59.522045,57.01981
55.822178,50.45814
52.79622,51.296154
59.928417,55.70944
48.335533,50.07075
59.20409,55.709435
52.62429,49.95764
51.80917,57.857025
50.103527,56.591595
57.422863,57.45433
55.747288,55.908985
52.224773,54.65861
55.224037,56.383286
58.85469,55.07864
52.51781,57.02656
58.846516,55.217495
52.50542,55.458664
44.545956,52.213154
57.4421,54.81131
51.496925,56.232388
64.145676,54.81131
62.896652,54.81131
45.410664,54.81131
74.69876,56.17772
58.166294,55.907097
59.036724,53.693924
56.117405,56.69384
59.614075,58.265717
52.520027,59.01698
35.986713,46.782715
52.820694,55.171787
54.701614,56.302757
77.55142,58.471764
57.11547,55.72201
55.08005,54.056076
55.65133,55.33193
56.17163,56.54879
50.591732,54.81131
51.011684,55.42224
53.842808,56.972248
63.993073,58.59019
56.20041,56.39843
58.15956,53.780968
58.583344,53.94402
54.9926,49.09312
47.81584,54.81131
60.97142,55.16356
42.732998,54.81131
48.625496,56.03747
44.986748,58.163025
57.92764,57.813774
38.636723,56.27932
62.995125,54.81131
44.89289,54.81131
58.473194,55.73888
60.154488,55.138428
62.65585,55.10611
53.251743,50.2337
54.476078,55.14753
57.38724,55.851456
59.057137,55.867287
69.660576,57.609016
61.686512,56.25959
54.641342,54.974648
67.94012,56.178246
57.021343,55.774902
56.12316,54.81131
54.06751,51.737057
61.651817,55.898994
60.33338,54.669083
64.31866,54.163963
67.52225,55.900146
62.22975,57.449333
61.04975,56.142143
25.021572,56.41369
54.73834,54.81131
54.000698,59.88645
52.311317,57.46783
35.953384,56.70416
61.69936,56.060368
63.75808,54.81131
62.14742,55.934254
48.748383,53.9181
56.958134,56.550766
58.57834,55.17298
48.662952,55.650806
55.29525,56.17121
61.54721,57.9353
39.40885,53.411243
52.362568,55.84329
55.643234,55.62855
59.499104,55.17671
62.87966,56.573586
59.619846,56.11864
58.160004,56.661194
57.554268,56.57489
54.444775,55.99509
62.641354,58.80686
52.39733,54.889027
36.807617,55.71218
60.497814,54.768375
58.4662,56.128376
56.31377,54.81131
54.42584,54.815025
60.381714,57.832733
52.565422,53.75242
52.61607,57.756794
64.858505,56.068684
56.023235,54.81131
56.362534,52.8706
59.333313,55.698345
44.794518,55.54105
59.483135,54.81131
59.86134,56.553658
60.88637,54.979176
46.994534,53.358803
53.27465,56.01547
47.23751,53.66228
61.760586,58.58512
55.504692,58.321293
58.137672,54.572155
60.933975,55.26092
66.033936,54.81131
60.44003,54.81131
56.866856,54.827972
54.640114,51.18482
56.104473,54.138462
59.4677,55.44366
66.72302,56.620274
57.541515,57.154316
46.79659,48.038887
66.897896,57.383976
62.210747,56.364048
53.06952,56.605373
53.0353,53.948257
50.045006,55.042786
62.277695,55.99234
60.43022,53.59964
59.07286,54.8295
51.452713,57.84594
34.860783,55.741325
56.115948,57.401524
53.70534,54.81131
54.949123,54.062828
63.569313,55.744156
57.644875,57.493927
60.236576,56.90692
48.67734,55.88834
52.2852,57.696983
59.252308,54.81131
62.06569,57.046566
56.70995,53.95008
62.38586,56.268837
46.59956,58.2148
46.269367,54.81131
60.997967,55.935146
56.734337,54.81131
29.22749,52.97654
33.12951,45.04565
68.08786,54.86396
