Actual,Predicted
61.016434,52.857407
79.72362,55.925037
57.745674,55.869766
60.107006,54.566837
68.74581,56.03794
49.426754,55.869766
52.11453,55.869766
57.36746,55.869766
51.357235,56.005222
60.229702,57.20948
62.842594,55.980717
53.120102,55.869766
56.017124,56.073914
59.26221,56.011288
54.69769,55.83034
60.162556,56.825268
86.15188,56.06736
62.313522,55.869766
55.340363,57.04739
51.07855,56.11313
47.29491,48.73071
60.631405,51.56457
45.19264,57.758106
56.558533,57.672203
64.69105,55.869766
55.77647,56.80832
64.40709,57.2881
35.094315,46.872875
58.49961,56.66647
46.733173,55.929745
54.003387,55.869766
66.927475,56.90365
62.50552,56.12198
51.507214,56.735577
45.911976,55.79974
41.201454,48.15392
47.433987,55.869766
51.263878,55.17689
67.27235,56.43901
51.570293,55.869766
39.096745,56.290524
54.102768,55.869766
61.971035,51.66794
58.716377,55.869766
53.500813,55.869766
62.451656,55.869766
57.517643,56.42701
43.70475,55.658844
65.07708,55.869766
57.174072,55.98861
51.795395,54.852924
53.137318,56.814827
57.32627,55.846127
57.328568,55.869766
59.2221,55.869766
56.502865,55.869766
52.61448,55.869766
55.614994,56.70231
48.527508,55.869766
64.4963,55.869766
37.67602,57.37684
62.086037,57.73936
51.5679,52.87364
82.24909,55.869766
41.06721,53.28018
57.36613,56.15954
62.935993,57.488796
55.36224,53.56395
65.4641,56.95961
52.82467,55.869766
59.34779,55.869766
35.87335,53.662212
60.81801,56.869053
44.424255,39.67044
65.777695,56.74583
55.67543,56.107193
47.784454,52.92906
64.138,57.06565
50.91357,57.166992
61.12343,57.49746
55.75095,55.869766
51.931496,53.894363
60.223206,54.58204
53.410103,54.707664
67.22446,56.607456
55.8744,45.44432
47.705307,47.886482
50.559246,54.399914
46.655853,55.869766
58.906616,55.869766
54.422043,55.869766
50.505276,55.97604
59.97977,57.263382
52.20332,52.43248
62.606697,55.869766
48.910564,56.563423
58.144184,55.869766
49.16526,55.869766
41.348957,55.869766
55.363213,55.869766
52.85797,56.619972
46.24771,55.21091
59.606613,56.692513
60.52912,56.258595
58.67381,55.869766
61.585007,55.869766
58.44802,55.962242
59.81751,55.869766
46.21737,56.83259
59.41175,54.012417
51.59851,55.869766
44.32904,56.40554
55.96855,52.851326
63.57854,56.005688
71.493355,56.28314
60.717926,55.869766
52.629555,55.869766
54.4858,54.432358
66.05439,55.869766
60.101326,56.003696
66.21857,57.062412
51.51072,55.869766
23.707712,41.291496
57.988945,55.869766
54.101433,56.253307
57.672432,57.284046
60.09061,55.869766
56.38728,55.079746
56.441315,57.191914
55.910267,55.869766
58.9452,55.994316
31.658518,45.45198
46.748455,55.869766
59.250385,57.584408
46.569458,53.824398
55.34361,55.869766
58.61708,56.43126
48.165447,55.189938
43.436913,55.580963
47.32099,55.869766
39.44874,55.908676
56.384766,51.963444
61.265736,55.869766
58.284985,54.37665
62.032543,55.869766
59.707714,57.370857
51.885365,56.74844
50.66039,53.458916
41.404438,56.04113
58.126472,55.869766
56.39124,56.616375
59.77586,55.869766
44.226654,55.869766
61.550003,55.869766
52.33131,56.010063
43.472996,42.37199
29.999004,55.109158
55.566135,57.45328
57.74864,55.869766
54.06209,55.471725
51.83115,53.559002
66.39889,55.869766
46.5812,55.956825
57.81918,55.869766
58.961906,55.91276
48.292336,55.626556
59.94509,56.216465
59.198196,55.869766
50.699566,55.577217
57.224327,56.940216
34.652744,57.124645
52.82729,56.459724
58.677532,55.869766
61.636013,55.869766
50.671864,55.869766
51.078003,56.44059
49.104233,57.447567
62.055565,56.75758
53.45311,55.869766
52.736443,56.22103
68.09043,55.869766
63.08915,55.869766
34.520767,56.51538
55.77542,56.01537
66.2244,55.869766
59.29071,55.869766
58.363724,55.869766
45.69349,47.467525
51.722553,55.84243
56.82499,55.869766
51.42584,55.6277
37.865055,55.22539
57.386776,51.687675
54.02131,55.869766
53.298344,55.869766
62.10593,55.869766
56.297478,56.767868
61.625977,56.06397
59.387836,55.869766
63.723347,55.869766
53.23303,56.20797
51.792915,56.622765
51.07874,55.869766
61.692497,57.238186
60.53534,55.869766
53.20277,55.869766
47.556202,51.359665
67.703064,57.597843
53.745323,55.869766
59.927166,55.869766
60.0744,55.283276
52.490925,56.226395
55.77055,55.877087
57.307293,55.06454
56.735672,52.904545
58.214848,55.795357
48.802055,57.388195
43.452763,56.080254
57.929325,55.869766
65.6301,57.429005
48.09219,55.569324
54.276104,56.67102
55.748077,55.881542
48.309772,49.687527
63.43406,56.491558
58.027126,55.869766
62.97944,55.869766
53.287674,57.141304
60.541115,57.3576
57.321507,55.869766
63.82433,57.48076
57.044575,58.450253
53.07392,55.698536
58.241196,55.350376
32.86553,55.869766
48.835655,48.676888
57.081867,55.446465
64.566734,54.41421
50.97885,56.038914
42.135677,54.50645
67.58876,55.288673
60.25026,55.869766
58.56529,55.869766
60.01592,56.906113
58.714016,55.869766
57.789577,54.09641
55.46664,55.869766
35.857777,57.046394
47.20826,55.869766
51.62063,54.89516
61.843746,56.592022
59.339176,56.408676
57.495316,56.277523
54.07204,55.90125
36.685974,39.130943
38.92368,57.629894
59.30891,56.735752
48.894108,56.64019
57.678246,56.61506
65.057274,55.869766
36.412514,55.869766
57.402294,55.869766
67.029945,57.05919
61.98503,55.869766
62.51826,55.869766
64.20554,55.869766
57.41668,55.869766
69.30029,55.869766
58.386276,55.869766
53.52755,55.869766
54.54722,55.869766
56.590637,56.652122
53.07296,55.869766
52.69716,56.17265
47.979015,55.869766
62.826218,55.869766
50.642334,52.54352
48.987686,55.869766
55.40772,57.35281
63.567207,56.241356
46.96646,55.869766
47.419,56.146736
46.448048,55.869766
57.216213,55.869766
52.216408,56.405388
