Actual,Predicted
61.016434,52.836887
79.72362,56.11952
57.745674,56.085213
60.107006,53.232967
68.74581,55.77461
49.426754,55.21688
52.11453,53.24365
57.36746,52.975315
51.357235,52.440025
60.229702,55.732033
62.842594,56.069366
53.120102,54.93126
56.017124,56.821396
59.26221,57.01035
54.69769,54.32379
60.162556,56.019924
86.15188,56.46078
62.313522,56.327538
55.340363,54.75458
51.07855,56.96439
47.29491,50.49885
60.631405,51.843502
45.192635,56.562565
56.558533,57.175774
64.69105,56.03407
55.77647,56.18783
64.40709,56.96651
35.09431,50.220284
58.49961,56.489174
46.73317,53.544315
54.003387,54.864037
66.92747,55.974586
62.50552,57.185516
51.507214,56.350937
45.911976,54.393097
41.201454,53.05596
47.433987,54.28812
51.263878,54.62466
67.27235,56.189056
51.570293,54.76193
39.096745,56.425144
54.102768,53.325375
61.971035,49.207714
58.716377,53.762566
53.500813,54.86504
62.451656,58.38591
57.517643,58.234547
43.70475,56.194954
65.07708,53.61593
57.174072,54.925945
51.795395,52.881207
53.137318,55.59464
57.32627,55.053417
57.328568,55.12953
59.2221,57.526222
56.502865,53.161415
52.61448,54.32379
55.614994,54.580887
48.527504,52.75679
64.4963,54.03402
37.67602,56.605534
62.086037,57.59096
51.5679,52.734108
82.24909,56.45805
41.06721,55.07494
57.36613,55.531845
62.935993,57.48572
55.36224,51.219204
65.4641,57.741
52.82467,55.42128
59.34779,56.173176
35.87335,55.53859
60.81801,57.2722
44.424255,49.38986
65.777695,55.31074
55.67543,54.83868
47.784454,48.54312
64.138,56.100105
50.91357,55.661945
61.12343,56.553753
55.75095,52.133373
51.931496,57.94215
60.223206,55.146496
53.410103,52.906433
67.22446,56.033085
55.8744,35.539265
47.705307,51.169598
50.559246,54.770718
46.655853,55.144955
58.906616,53.704025
54.422043,55.833015
50.505276,54.64933
59.97977,55.957485
52.20332,54.77601
62.606697,54.756657
48.910564,52.932205
58.144184,57.984222
49.16526,53.42822
41.348953,55.172867
55.363213,56.68075
52.85797,55.793114
46.24771,56.72028
59.606613,56.462296
60.52912,55.093708
58.67381,56.30153
61.585007,56.02791
58.44802,54.35656
59.81751,55.35083
46.21737,55.648083
59.41175,55.21423
51.59851,55.292583
44.32904,58.00813
55.96855,55.27489
63.57854,56.897335
71.493355,56.40609
60.717922,55.35126
52.629555,53.90323
54.4858,54.19302
66.05439,56.120644
60.101326,55.573925
66.21857,57.410976
51.51072,56.912086
23.707712,49.351845
57.988945,54.32379
54.101433,57.139412
57.672432,54.511982
