Actual,Predicted
61.016434,54.31947
79.72362,55.560604
57.745674,55.560604
60.107006,53.3472
68.74581,55.560604
49.426754,55.560604
52.11453,55.560604
57.36746,55.560604
51.357235,55.756016
60.229702,56.77613
62.842594,55.58944
53.120102,55.560604
56.017124,55.560604
59.26221,55.560604
54.69769,55.560604
60.162556,56.78823
86.15188,55.731724
62.313522,55.560604
55.340363,56.723354
51.07855,55.5733
47.29491,49.564213
60.631405,51.26948
45.192635,57.13804
56.558533,57.580517
64.69105,55.560604
55.77647,56.276764
64.40709,56.680912
35.09431,48.36096
58.49961,56.39673
46.73317,55.668358
54.003387,55.560604
66.92747,56.747265
62.50552,55.812233
51.507214,56.421413
45.911976,55.560604
41.201454,51.168385
47.433987,55.560604
51.263878,55.560604
67.27235,56.1526
51.570293,55.560604
39.096745,55.67027
54.102768,55.560604
61.971035,52.198116
58.716377,55.560604
53.500813,55.560604
62.451656,55.560604
57.517643,55.851856
43.70475,55.59519
65.07708,55.560604
57.174072,55.560604
51.795395,55.560604
53.137318,56.63587
57.32627,55.560604
57.328568,55.560604
59.2221,55.560604
56.502865,55.560604
52.61448,55.560604
55.614994,55.931236
48.527504,55.213577
64.4963,55.560604
37.67602,57.132195
62.086037,57.405502
51.5679,51.240192
82.24909,55.560604
41.06721,54.311028
57.36613,55.78345
62.935993,57.459557
55.36224,53.582542
65.4641,56.673813
52.82467,55.560604
59.34779,55.560604
35.87335,52.96212
60.81801,56.531048
44.424255,44.437218
65.777695,56.40752
55.67543,55.615086
47.784454,52.47983
64.138,56.59174
50.91357,57.10493
61.12343,57.065823
55.75095,55.560604
51.931496,55.116703
60.223206,53.404125
53.410103,54.272694
67.22446,56.228558
55.8744,47.58246
47.705307,50.837273
50.559246,53.711784
46.655853,55.560604
58.906616,55.33958
54.422043,55.577187
50.505276,55.560604
59.97977,56.739037
52.20332,53.73483
62.606697,55.560604
48.910564,56.38141
58.144184,55.560604
49.16526,55.560604
41.348953,55.778854
55.363213,55.560604
52.85797,55.98269
46.24771,55.560604
59.606613,56.289047
60.52912,55.888786
58.67381,55.560604
61.585007,55.633415
58.44802,55.742043
59.81751,55.933243
46.21737,56.642925
59.41175,54.061512
51.59851,55.560604
44.32904,56.245205
55.96855,52.738415
63.57854,55.692596
71.493355,55.898773
60.717922,55.560604
52.629555,55.560604
54.4858,53.14343
66.05439,55.560604
60.101326,55.560604
66.21857,56.531086
51.51072,54.843094
23.707712,44.42802
57.988945,55.560604
54.101433,55.679066
57.672432,56.742184
60.09061,55.560604
56.38728,54.262756
56.441315,56.92497
55.910267,55.560604
58.9452,55.675198
31.658518,48.38976
46.748455,55.560604
59.250385,57.2767
46.569458,54.832718
55.34361,55.560604
58.61708,56.02098
48.165447,55.453426
43.436913,55.560604
47.32099,55.560604
39.44874,55.560604
56.384766,50.83706
61.265736,55.560604
58.284985,53.295322
62.032543,55.560604
59.70771,56.616776
51.885365,56.435207
50.66039,53.15466
41.404434,55.832485
58.126472,55.560604
56.39124,56.444244
59.77586,55.560604
44.226654,55.560604
61.550003,55.560604
52.33131,55.560604
43.472996,45.419357
29.999002,55.560604
55.566135,57.199165
57.74864,55.560604
54.06209,55.11451
51.83115,54.299168
66.39889,55.560604
46.5812,55.971367
57.81918,55.560604
58.961906,55.8925
48.29233,55.560604
59.94509,55.704327
59.198196,55.560604
50.699566,55.560604
57.224327,56.862434
34.652744,56.770817
52.82729,56.234016
58.677532,55.560604
61.636013,55.560604
50.671864,55.560604
51.078003,56.000473
49.104233,57.09274
62.055565,56.325592
53.45311,55.560604
52.736443,55.586624
68.09043,55.560604
63.08915,55.560604
34.520767,56.406425
55.77542,55.560604
66.2244,55.560604
59.29071,55.224983
58.363724,55.883003
45.693493,49.824207
51.722553,55.55256
56.82499,55.560604
51.42584,55.560604
37.86505,55.560604
57.386776,52.380062
54.02131,55.560604
53.298344,55.560604
62.105927,55.560604
56.297478,56.156693
61.625977,55.865276
59.387836,55.560604
63.723347,55.560604
53.23303,55.63076
51.792915,56.577087
51.07874,55.560604
61.692497,56.88029
60.53534,55.560604
53.20277,55.560604
47.556202,53.226185
67.703064,57.163033
53.745323,55.560604
59.927166,55.560604
60.0744,54.694973
52.490925,55.81205
55.77055,55.77086
57.307293,55.415104
56.735672,51.625546
58.214848,55.5084
48.802055,56.99297
43.452763,55.560604
57.929325,55.560604
65.6301,57.187
48.09219,55.560604
54.276104,56.55638
55.748077,55.560604
48.309772,51.43316
63.43406,55.966827
58.027126,55.560604
62.97944,55.47811
53.28767,56.83065
60.541115,57.267433
57.321507,55.337166
63.824326,56.889446
57.044575,57.9693
53.07392,54.01343
58.241196,54.45572
32.86553,55.560604
48.835655,49.83863
57.081867,55.10867
64.566734,55.560604
50.97885,55.674053
42.135677,54.30094
67.58876,54.461906
60.25026,55.6801
58.56529,55.560604
60.01592,56.9069
58.714016,55.09074
57.789577,54.845093
55.46664,55.560604
35.857777,56.783073
47.20826,55.560604
51.62063,54.68668
61.843746,56.27201
59.339176,55.897385
57.495316,55.605972
54.07204,55.8559
36.685974,44.343304
38.92368,57.45566
59.30891,56.09792
48.894108,56.30247
57.678246,55.963387
65.057274,55.560604
36.412514,55.560604
57.402294,55.64946
67.029945,56.47137
61.98503,55.560604
62.51826,55.560604
64.20554,55.560604
57.41668,55.560604
69.30029,55.560604
58.386276,55.560604
53.52755,55.560604
54.54722,55.560604
56.590637,56.449764
53.07296,55.560604
52.69716,55.697807
47.979015,55.745544
62.826218,55.560604
50.642334,51.009346
48.987686,55.560604
55.40772,57.187897
63.567207,56.120056
46.96646,55.560604
47.419,55.813725
46.448048,55.560604
57.216213,55.560604
52.216408,56.047855
55.272697,56.15097
41.181786,56.039803
59.91905,55.560604
55.49635,55.560604
54.041573,57.64185
49.74074,56.61405
57.730297,55.560604
61.04497,56.16962
57.46827,55.560604
47.793396,56.202084
65.80796,56.411278
58.752678,55.560604
67.41982,55.65911
51.72607,55.560604
53.32461,47.74455
41.813663,55.560604
28.01664,56.216118
64.03999,56.864487
60.49104,55.560604
41.37285,56.303722
54.168983,55.562767
57.348953,56.0387
48.394424,53.091732
43.75662,54.05837
64.68309,55.855812
60.667206,55.6
