Actual,Predicted
121.42298,132.25949
116.994194,122.982155
141.85196,127.88034
141.9938,137.27895
152.91335,138.0311
123.01008,129.71655
88.55172,98.45511
130.20995,140.8788
160.24416,141.09126
142.13647,128.78235
139.01602,132.95882
146.49648,140.68167
125.56313,121.6996
132.34499,129.13014
156.22774,136.35286
147.93307,137.8294
108.9952,140.6819
147.98392,137.86005
135.77104,142.08083
145.71948,135.11655
107.629,135.10866
143.61848,128.0941
182.33931,138.63019
126.4604,132.38533
135.34286,129.25719
106.62752,135.75763
153.63567,137.99663
128.3981,142.61696
153.87643,141.46594
125.95941,131.89066
137.26727,127.222565
133.0663,122.25538
122.665344,139.79108
147.62444,140.56308
133.87398,121.73212
105.65776,97.18093
146.33849,134.44418
131.50111,136.39685
141.09184,132.51593
91.37437,100.95588
101.88151,86.66206
139.46655,136.1986
130.42007,131.05707
124.59254,136.1622
142.63396,140.72371
158.07108,137.06998
77.59457,127.22472
176.05463,134.3391
135.90884,129.00133
139.59203,140.53441
134.34735,130.54489
149.48048,136.84343
147.80646,138.43025
147.5756,134.24075
134.06194,129.78003
144.257,139.86896
143.9737,133.28339
130.8522,137.78926
93.32882,137.65916
185.33252,138.74414
132.8353,133.66365
149.35234,134.06206
133.77649,137.42108
148.82277,133.69489
117.60615,91.29208
155.3928,136.44371
139.68884,138.63608
153.66547,138.53523
152.83284,137.96521
145.62755,132.24402
128.00627,131.81496
132.18373,134.07043
124.8336,131.19351
147.77235,140.12274
133.20694,137.05095
82.4104,133.95792
130.85292,127.32999
104.39598,136.56816
149.07655,132.6668
146.58534,129.69302
147.83284,126.69486
132.71988,137.20013
142.14432,133.03549
117.940475,121.7071
138.72704,134.1462
119.22966,130.5546
130.4308,118.72631
123.59619,118.05714
131.83183,141.28333
135.79822,131.81087
135.58307,129.10126
143.03177,136.91893
137.37598,129.63141
140.84471,127.529106
119.10169,141.46573
144.41383,137.96918
148.04582,137.13977
138.3748,135.29059
135.10841,119.58667
124.72431,112.08082
135.5683,125.73509
148.57698,137.19331
132.71924,126.76412
137.0323,139.48358
144.21317,141.3931
144.80127,141.98811
138.43684,140.3241
126.51166,117.719635
139.59395,131.12378
114.54237,137.43268
132.83783,135.47392
156.0595,132.11443
153.22614,137.97908
131.17543,132.77556
124.37678,135.89091
108.710396,116.06155
133.20439,113.55787
118.53596,118.673645
95.13907,115.2007
141.38733,136.06262
113.8288,118.694786
145.53055,143.46564
146.26193,134.83104
155.10191,138.63419
138.23332,136.37471
81.72009,91.30527
143.30022,139.03381
150.5548,140.3725
138.51073,130.31766
124.16097,135.2544
144.30133,135.2057
122.658134,112.97718
139.88947,134.8861
87.60346,88.27221
140.94641,137.48705
133.28934,140.43054
141.13309,142.94226
134.52676,132.9551
108.17786,107.47365
127.2601,109.15581
141.14536,134.00468
103.528534,125.84284
151.05817,140.4093
136.21097,131.89651
109.13326,105.75391
144.91116,133.49599
141.7309,137.05518
105.309525,113.23467
135.76955,133.25404
165.16966,140.92432
135.3903,124.80336
144.64142,127.10791
93.4211,128.1268
121.71291,106.86286
136.96924,137.42238
96.5722,97.156
127.958275,129.79124
95.74929,95.32157
124.29488,136.07997
93.1656,107.94522
118.37095,131.93343
93.215,122.59441
141.43256,131.99895
127.6547,133.16888
130.89938,119.40516
138.28215,134.44557
123.8061,122.21735
110.582596,101.076096
137.96771,138.8206
141.13966,135.79054
139.37218,139.73524
124.02812,134.47995
145.49234,132.03146
145.02528,135.82082
129.07033,135.21806
155.02005,133.90808
156.1855,135.70139
144.22148,133.96367
125.71583,134.95663
131.64124,137.08504
153.78574,138.6999
143.03645,133.15552
137.13126,134.60304
116.055664,127.14779
149.34033,139.74316
125.70989,109.73112
137.44878,136.78253
132.22758,133.05032
136.13394,134.0975
152.65332,142.64313
142.1369,128.7203
144.38432,136.70117
123.30373,135.23848
116.712814,118.44137
145.99391,131.6694
142.30394,136.10332
152.90202,138.3826
122.294334,117.47769
103.963646,137.20114
153.5937,134.09888
140.262,135.994
96.07734,132.92801
134.44026,134.69249
139.84425,138.59187
139.89452,134.94308
165.05678,135.80421
110.38156,126.975914
142.51976,131.24292
113.411995,142.79706
118.819466,108.63409
129.47845,126.074814
130.82918,130.5546
87.09668,101.89164
144.87175,136.57025
145.92615,134.88504
101.31178,113.15391
