Actual,Predicted
61.016434,52.01062
79.72362,55.99507
57.745674,55.9668
60.107006,54.838406
68.74581,56.402454
49.426754,55.9668
52.11453,55.9668
57.36746,55.9668
51.357235,55.91068
60.229702,57.080456
62.842594,56.700882
53.120102,55.9668
56.017124,56.395947
59.26221,56.30478
54.69769,55.25056
60.162556,57.304646
86.15188,56.44909
62.313522,55.9668
55.340363,56.818546
51.07855,56.619797
47.29491,49.066788
60.631405,51.61017
45.192635,58.058407
56.558533,57.675842
64.69105,55.9668
55.77647,57.625484
64.40709,57.588284
35.094315,48.035835
58.49961,56.697483
46.73317,55.9668
54.003387,55.98283
66.92747,57.72266
62.50552,56.87735
51.507214,57.11918
45.911976,55.548145
41.201454,47.890625
47.433987,55.9668
51.263878,55.237225
67.27235,56.151077
51.570293,55.9668
39.096745,56.148598
54.102768,55.9668
61.971035,51.728947
58.716377,55.9668
53.500813,55.903942
62.451656,56.434845
57.517643,56.920246
43.70475,55.12587
65.07708,55.9668
57.174072,55.9668
51.795395,54.55886
53.137318,56.755722
57.32627,55.425884
57.328568,55.9668
59.2221,55.9668
56.502865,55.9668
52.61448,55.9668
55.614994,56.648026
48.527508,55.9668
64.49629,55.9668
37.67602,57.889942
62.086037,58.033283
51.5679,53.85149
82.24909,55.984966
41.06721,52.51789
57.36613,56.783913
62.935993,57.984406
55.36224,53.427013
65.4641,57.371765
52.82467,55.9668
59.34779,55.9668
35.87335,54.666676
60.81801,57.58761
44.424255,38.915516
65.777695,56.44244
55.67543,56.50966
47.78446,53.19815
64.138,57.315147
50.91357,57.165203
61.12343,57.68176
55.75095,55.9668
51.931496,54.311344
60.223206,55.263855
53.410103,54.57761
67.22446,56.93136
55.8744,45.08703
47.705307,46.494373
50.559246,55.332226
46.655853,56.059643
58.906616,55.9668
54.422043,56.252735
50.505276,56.05107
59.97977,57.64927
52.20332,51.4928
62.606697,55.9668
48.910564,56.345043
58.144184,55.9668
49.16526,55.9668
41.348953,55.9668
55.363213,55.9668
52.85797,56.450405
46.24771,53.56085
59.606613,57.47718
60.52912,56.64503
58.67381,55.9668
61.585007,56.15832
58.44802,56.180347
59.81751,55.9668
46.217373,56.693733
59.41175,54.033546
51.59851,55.9668
44.32904,56.600388
55.96855,51.232998
63.57854,56.208515
71.493355,56.84159
60.717926,55.9668
52.629555,55.9668
54.4858,54.17042
66.05439,55.58856
60.101326,55.9668
66.21857,57.451756
51.51072,55.9668
23.707712,41.085907
57.988945,55.9668
54.101433,56.396313
57.672432,57.6343
60.09061,55.769028
56.38728,54.610428
56.441315,57.419872
55.910267,55.9668
58.9452,56.374294
31.658516,46.381702
46.748455,55.9668
59.250385,57.442024
46.569458,52.646645
55.34361,55.9668
58.61708,56.908775
48.165447,54.820156
43.436913,54.44024
47.32099,55.9668
39.44874,56.027386
56.384766,52.214195
61.265736,56.261677
58.284985,54.777046
62.032543,55.9668
59.707714,57.05509
51.885365,57.00062
50.66039,53.782177
41.404434,55.9668
58.126472,55.9668
56.39124,56.58216
59.77586,55.9668
44.226654,55.9668
61.550003,55.9668
52.33131,56.234634
43.472996,42.489162
29.999002,54.681843
55.566135,57.483707
57.74864,55.9668
54.06209,55.9668
51.83115,53.029816
66.39889,56.286892
46.581196,56.65911
57.81918,55.9668
58.961906,55.9668
48.292336,54.901196
59.94509,56.109837
59.198196,55.9668
50.699566,54.61941
57.224327,57.369743
34.652744,56.912693
52.82729,56.577553
58.677532,56.265617
61.636013,55.985394
50.671864,55.9668
51.078003,56.495213
49.104233,56.92711
62.055565,56.92086
53.45311,56.09775
52.736443,56.700363
68.09043,56.706974
63.08915,55.9668
34.520767,56.78182
55.77542,56.03378
66.2244,55.9668
59.29071,55.9668
58.363724,56.63077
45.69349,47.268135
51.722553,55.912987
56.82499,55.38882
51.42584,55.429398
37.865055,54.653877
57.386776,51.720493
54.02131,55.9668
53.298347,55.914894
62.10593,55.9668
56.297478,56.998245
61.625977,55.9668
59.387836,55.9668
63.723347,55.9668
53.23303,56.5507
51.792915,56.98888
51.07874,55.9668
61.692497,57.488613
60.53534,55.9668
53.20277,55.9668
47.556202,49.018536
67.703064,57.965893
53.745323,55.9668
59.927166,56.038498
60.0744,55.446514
52.490925,56.47596
55.77055,56.120598
57.307293,55.67816
56.735672,53.36961
58.214848,55.9668
48.802055,57.59779
43.452763,55.9668
57.929325,56.007797
65.6301,57.6739
48.09219,54.969067
54.276104,56.555023
55.748077,56.266537
48.309772,47.094074
63.43406,56.602016
58.027126,55.797825
62.97944,55.9668
53.287674,57.788837
60.541115,57.396824
57.321507,55.9668
63.824326,57.97821
57.044575,59.04502
53.07392,55.9668
58.241196,55.9668
32.86553,55.9668
48.835655,49.601295
57.081867,55.415325
64.566734,54.10509
50.97885,56.275723
42.135677,55.271675
67.58876,55.9668
60.25026,55.9668
58.56529,55.9668
60.01592,56.90686
58.714016,55.9668
57.789577,53.173
55.46664,55.9668
35.857777,57.09421
47.20826,55.9668
51.62063,54.782017
61.843746,56.41778
59.339176,56.76339
57.495316,56.450733
54.07204,56.341274
36.685974,39.728386
38.92368,57.641056
59.30891,57.32362
48.894108,56.897274
57.678246,56.890297
65.057274,56.067944
36.412514,56.20217
57.402294,55.709164
67.029945,57.56081
61.98503,55.9668
62.51826,56.342175
64.20554,55.24365
57.41668,55.9668
69.30029,55.9668
58.386276,55.9668
53.52755,55.9668
54.54722,56.050617
56.590637,56.58752
53.07296,55.9668
52.69716,56.716137
47.979015,56.267002
62.826218,55.9668
50.642334,52.810696
48.987686,55.9668
55.40772,57.293938
63.567207,56.844704
46.96646,55.9668
47.419,56.33547
46.448048,55.9668
57.216213,55.9668
52.216408,56.14533
55.272697,55.9668
41.181786,56.46586
59.91905,55.9668
55.49635,55.9668
54.041573,58.168953
49.74074,56.980362
57.730297,55.9668
61.04497,56.604237
57.46827,54.87104
47.793396,56.880733
65.80796,56.937523
58.752678,56.194435
67.41982,56.975628
51.72607,53.22169
53.32461,44.60873
41.813663,54.072742
28.016642,57.165604
64.03999,57.530704
60.49104,55.9668
41.37285,56.849464
54.168983,56.236996
57.348953,56.51242
48.394424,51.301388
43.75662,52.65491
64.68309,56.445843
60.667206,56.55128
33.930424,44.539597
45.484035,55.9668
56.99081,56.268314
57.931965,55.389587
56.41306,55.022667
51.115063,54.95489
38.027744,54.302086
59.356995,56.809933
55.681526,55.9668
59.171757,56.632904
56.804276,55.9668
52.884422,57.022797
56.679222,55.9668
57.73327,55.9668
54.38213,56.68814
56.290077,56.04693
52.735508,54.966125
65.52409,55.9668
50.085873,56.88003
54.76147,55.9668
54.545555,55.9668
51.1683,55.392372
53.92365,55.9668
49.28585,55.9668
54.19301,56.20171
58.031784,53.887337
45.81922,56.976124
50.588272,56.45722
59.091015,55.9668
56.08336,56.195118
56.018784,56.36205
56.54939,55.96758
54.27347,55.735542
58.337505,55.547863
53.787434,55.9668
60.272915,55.9668
60.932896,55.9668
62.373543,57.605675
53.973637,57.494915
62.715183,57.000732
67.98743,55.9668
58.5266,55.9668
50.079437,57.52544
63.80187,57.90466
36.997265,47.178814
53.684036,50.81344
51.2407,56.858006
57.5384,55.9668
53.659973,56.419254
46.935505,55.9668
50.331383,55.484142
56.889683,55.9668
64.081696,56.13695
57.821922,56.92
55.10327,57.049713
52.534348,43.46301
61.950104,55.9668
37.011395,52.122246
51.059914,55.9668
84.40669,55.9668
61.2358,55.517536
58.14888,56.589546
54.681503,55.29396
38.763268,57.044594
59.968655,57.40879
60.54596,50.376713
37.768826,57.04223
51.070934,56.504498
43.773838,55.25816
56.397575,54.68724
58.770573,55.9668
53.180435,57.162746
60.313835,57.21028
56.995758,55.9668
61.45775,57.19509
47.782093,56.207085
67.86064,55.45263
54.31747,56.8665
47.2712,55.9668
45.87755,55.9668
58.029762,56.43131
59.141216,56.96063
55.793404,55.9668
57.199974,55.9668
51.24431,54.575764
54.58153,56.432697
68.510056,55.21936
46.45423,48.97755
41.482822,52.076313
50.5757,55.979755
41.135803,54.016994
53.092087,56.116096
62.842228,56.43084
54.5282,55.9668
54.84413,55.582577
56.683193,56.87579
59.9248,55.82553
53.183502,55.9668
67.18991,56.60682
