Actual,Predicted
29.00145,35.22869
36.47415,35.336937
42.2946,33.363617
42.3585,36.959255
55.52535,37.006298
31.36216,36.21706
32.7412,36.867516
36.19478,33.455204
32.083725,35.58655
21.730326,33.572495
42.0658,35.536877
35.25605,32.27604
37.30425,36.271442
32.138626,33.335155
35.41925,34.92963
51.6867,33.31826
37.2651,35.565403
33.305626,36.956306
39.1869,33.235485
47.914,34.44321
35.63595,32.98878
28.47465,34.338566
42.464,36.363255
31.945974,31.850866
36.34392,35.884888
17.963968,35.60604
44.46467,33.545483
46.902775,36.042805
22.691101,32.824318
36.749,35.415154
44.781876,36.710667
48.074924,35.373783
19.599434,33.138035
40.461926,34.40806
40.753876,36.534576
36.5579,34.889786
21.6725,30.842915
41.34672,34.090893
34.3536,37.49706
37.49914,34.105427
31.8108,36.263878
44.8261,38.304935
43.89564,31.920567
21.88105,34.958736
20.6713,28.995764
43.78868,32.4969
28.7484,31.547796
37.4763,32.71888
27.1766,32.23486
42.667976,37.51137
30.261625,32.52152
49.687767,36.022163
27.06798,34.086987
37.69068,34.093075
23.2808,33.108112
52.2905,35.234367
51.56335,36.49394
39.2938,30.626314
29.20264,36.153214
16.226368,37.99481
43.9836,36.760185
28.9398,36.806202
31.09085,33.35211
31.5457,35.76936
37.418232,30.626316
41.6254,30.616718
53.536175,34.207726
39.272125,33.554718
49.91236,33.915085
48.988834,36.208344
19.4056,34.9578
31.7976,36.977116
48.0276,34.413044
38.2419,34.709812
43.3013,33.907696
38.2487,31.054996
24.110434,32.051506
35.04818,37.877747
24.85148,33.066578
21.508167,31.578327
40.7684,33.35338
45.1969,35.98183
34.9115,34.867344
23.28216,32.417076
33.6483,33.69401
53.619976,36.26627
34.7116,34.52694
16.002201,33.4866
27.073675,32.472195
39.687973,38.137318
12.353833,31.115374
35.5431,34.54038
51.195698,34.780712
17.7418,34.951996
29.594925,35.648746
34.1824,34.372917
36.32466,35.429203
35.57315,34.07566
51.016575,36.555775
30.57855,35.39785
41.955833,36.571373
30.171024,34.09515
43.84675,35.036423
40.87023,34.487625
37.61764,35.696243
32.27015,34.733932
20.8118,32.600864
29.2712,34.815853
31.49895,36.8718
34.687275,35.38112
47.907425,35.144474
36.826126,37.153873
27.561699,35.479897
47.14695,32.774487
43.8265,38.92471
42.70738,36.53624
28.24735,33.465004
27.223825,33.00037
41.670475,33.306034
46.44596,38.78599
28.305025,34.64121
43.3357,33.530533
30.842632,29.947964
25.41104,33.373894
32.68275,36.24369
40.66794,33.1909
26.9529,35.64671
20.3381,35.44664
39.098873,33.613052
51.75965,36.78129
35.89914,35.98342
35.9239,35.078033
25.72655,29.220638
22.27905,32.771576
34.299725,31.26124
38.243324,36.77907
47.3663,32.952137
25.3351,38.64209
20.6713,38.20536
35.35116,36.17125
26.452875,32.931824
34.94675,32.194042
53.370567,34.333893
40.4722,32.892666
50.310932,37.207645
42.500034,32.47952
29.9027,35.989998
30.26702,36.99093
25.304867,33.964394
45.49302,32.76165
27.71494,31.559177
35.62585,34.843864
46.789875,36.227325
28.151766,32.372757
37.954338,36.100132
15.886266,36.089405
44.4642,33.657536
50.37327,35.831497
39.028675,36.027046
36.825535,31.988245
26.318125,32.917385
19.669357,33.775246
50.15215,36.837986
11.4259,29.570688
31.018675,35.692932
34.5039,32.25672
7.8768992,31.28997
49.6013,32.89377
39.4841,37.110836
39.544525,35.661274
39.1827,34.842636
39.505135,35.852974
30.711926,32.33954
20.7861,28.132849
36.2841,32.294613
51.045326,35.881622
35.50404,34.83567
45.161724,36.14953
31.681326,33.53344
22.87294,34.86518
38.8433,34.114532
34.601532,36.513653
30.3399,34.760826
31.07132,33.755486
43.462,36.665997
12.148667,32.33789
15.653066,32.691967
37.4954,33.212658
45.72865,36.314163
42.27956,35.132523
40.4692,32.73709
52.2524,32.716175
15.334899,29.224817
29.744576,33.323795
30.247126,34.116344
38.8735,32.72493
22.551533,37.074783
30.96565,34.023407
41.5044,36.44741
49.508926,30.734379
34.9115,35.81668
34.2225,36.14582
44.203575,35.13724
47.66206,37.981148
39.3086,34.415485
39.02245,37.302113
29.28045,31.299343
19.6144,31.702284
43.00062,36.063637
18.413351,35.70733
34.2225,37.6476
39.8492,31.571688
34.3442,31.423164
31.886467,32.343742
35.704765,32.547813
21.42395,30.46399
49.78582,32.10322
46.205017,32.962048
41.121174,35.57145
36.405552,35.875046
39.011974,34.646526
30.123133,34.657875
39.6514,33.63758
48.50247,32.745014
36.42905,31.823004
44.9026,31.622824
44.3749,37.158875
32.999233,36.20709
45.289978,37.83977
33.490326,36.62859
41.38658,35.8908
32.0217,31.710476
26.21195,31.760742
36.051876,31.620771
49.528248,31.897783
33.732277,32.793156
17.9774,38.15342
37.3153,30.604406
23.8413,36.71926
35.562267,32.27455
24.7703,33.459618
40.55688,34.951996
35.947834,34.68214
15.519,27.075209
32.31178,34.6763
29.94155,35.497818
30.55886,38.02648
30.904325,36.057278
28.480925,33.73614
40.4888,33.79835
55.285534,34.723145
25.6626,34.29609
35.437435,30.789799
33.1866,31.3842
27.052134,33.99229
18.207281,32.021557
19.9681,35.49317
23.708925,36.58964
20.60238,34.14614
42.313927,35.482594
21.996166,31.456276
31.631733,34.19039
31.44275,31.502108
37.363724,37.601166
32.77075,34.528088
38.50888,32.535995
33.23995,36.12398
35.758125,32.44816
57.51272,34.689964
50.23635,35.56072
32.777424,35.27748
24.41372,37.334915
25.915634,35.844383
37.0779,35.38735
38.096626,34.94598
24.656467,34.550648
44.074974,33.70396
35.4231,34.132854
40.04835,33.773205
46.012768,33.344154
29.938534,36.520832
39.50515,34.472855
39.3206,34.190926
39.9262,36.03724
51.408974,33.890606
25.014599,35.76881
26.2482,35.680805
45.82685,32.572952
31.6019,33.55525
43.647274,36.04758
35.540165,35.458576
37.78253,35.69119
40.2095,32.729977
38.84326,35.70994
43.4097,35.524654
46.21175,36.198017
55.0086,36.385162
46.675827,37.859066
43.12734,29.803799
32.97222,28.419188
19.2834,32.85583
29.4913,32.412865
15.9628,34.494858
50.1526,34.830547
28.869576,32.737804
26.2745,31.135698
19.839201,32.384464
43.851467,35.882065
31.506975,35.059895
39.0458,33.214397
20.161625,28.735754
34.704,34.506386
37.477234,31.459557
45.764633,37.364742
21.67615,33.355953
42.269,36.710175
44.816574,35.464935
43.81012,33.668118
46.38395,36.84424
37.0788,32.516838
31.3515,33.430088
44.95408,37.370308
36.506023,35.136986
32.5684,35.994846
36.808735,30.287695
28.77904,35.54801
33.4723,35.756195
23.7951,36.43798
40.35514,34.145287
31.32275,36.42073
33.86635,36.067516
44.710876,31.759106
33.28608,34.953285
42.542873,35.276005
38.252174,34.78319
42.416225,29.862928
37.676426,32.844772
33.93535,34.497337
41.691788,33.499043
55.172726,32.761124
20.9169,33.485626
53.739223,37.23954
34.744434,30.972404
49.649574,33.686447
46.457127,37.395985
33.041626,38.233162
47.067,36.20303
27.4197,35.421295
31.60412,33.313564
35.66776,31.799889
60.07396,34.754406
31.48156,37.142612
36.115726,32.296448
23.99565,35.02961
26.35654,33.88282
29.6662,30.888254
54.73376,36.017017
44.271,36.297512
50.399075,37.776253
36.0674,31.308441
45.2666,31.93436
27.47354,36.83074
38.728832,34.738766
31.43285,35.74029
51.681248,36.9626
40.265133,32.248207
40.227398,35.207664
37.0064,34.22239
30.001225,36.633675
46.19995,37.83226
29.307,31.089842
30.84724,32.621178
20.982775,30.377867
44.175823,36.412937
41.66035,31.948719
25.93345,36.589897
42.430923,32.102173
23.51405,33.37155
24.761,33.919235
28.582474,31.848503
46.557125,33.05742
46.4474,36.788025
18.964825,28.012407
49.5356,33.74809
49.06672,35.83134
27.99808,32.439972
27.6882,31.639118
19.77552,37.493946
38.9297,32.20794
27.696,37.21766
67.7559,35.402134
42.48402,32.311504
40.251324,36.54167
10.4505,34.567665
44.328434,33.07171
25.72084,35.591232
20.871399,29.559116
30.8132,34.36114
36.30955,32.70349
45.92165,35.865788
32.70768,31.854866
51.1196,34.951996
30.91322,35.13606
34.9704,32.4248
49.23804,34.45023
23.18265,31.676977
31.8087,32.797535
41.924374,33.560116
50.300102,36.545563
25.541271,35.3494
61.8689,37.205265
39.514774,32.3489
42.556,31.629517
48.400726,33.266743
29.169533,34.40747
49.8276,34.40725
41.0305,31.289436
27.6564,32.35227
46.2807,36.48899
30.2796,31.76739
41.304268,36.839195
30.56395,33.246983
46.8064,36.319572
41.980576,38.104454
52.2945,34.43798
23.600876,32.807774
32.975624,33.619255
31.47255,35.81186
37.186775,32.920914
43.66238,32.99561
27.47616,36.26357
41.8147,32.311356
34.5067,32.42428
33.69595,33.425064
27.1176,32.34966
47.52947,32.725056
30.7773,33.698143
25.087881,34.971447
62.38755,32.140568
22.39388,32.93702
42.411,35.210804
26.841576,35.457375
29.79446,36.010395
33.841824,34.789356
54.147274,36.90691
35.82375,32.222237
35.240173,33.981426
40.1809,32.979046
29.93444,36.429295
45.63718,35.915947
35.273773,30.411074
45.2695,32.79824
32.058575,34.370785
54.58493,32.257168
41.61345,34.396763
41.444035,35.36343
29.5862,35.326668
41.10262,34.43337
34.0589,35.981247
46.7742,36.96802
46.643024,36.671967
45.652523,37.872955
18.681826,32.51512
29.525024,36.65227
33.1011,33.270744
49.09362,35.55075
47.55155,36.61395
39.4761,32.37836
44.175774,32.398277
25.7889,37.03254
54.92165,36.120296
34.9619,32.86568
18.08735,32.627453
36.188866,37.43595
28.711649,36.792496
33.541676,35.19157
31.127575,32.56885
46.866367,32.97264
35.089325,32.55483
30.25728,35.98072
41.28585,32.980156
32.09352,33.429234
28.44188,33.22498
49.102848,30.464436
31.589476,34.951996
40.3131,34.443726
25.17032,33.876038
23.46405,34.657337
49.18208,32.83279
30.89265,33.64157
26.029966,32.090073
38.903,34.32883
27.1024,33.26717
28.408566,34.951996
33.23418,32.113808
35.68415,35.250595
33.07406,31.100279
33.950726,31.65653
52.99068,34.685062
25.39995,35.872635
30.225975,34.598064
25.8629,34.81063
33.06825,38.35568
40.62952,32.6414
30.9921,32.420593
39.692024,33.380474
48.12436,34.69682
37.701473,36.9863
38.064133,34.77325
26.0258,33.37327
34.3373,36.58731
44.410625,36.272774
32.293976,33.02809
25.663176,33.022194
31.71405,34.9601
41.9006,33.394257
31.389767,34.621727
33.118534,33.431305
46.14294,32.066216
21.96892,37.000053
46.857433,37.93089
35.7154,34.14477
45.76886,32.324448
36.87045,31.801918
56.458775,32.48661
33.37948,31.817635
58.567375,31.737356
38.2539,33.337364
23.62875,36.53559
42.39622,37.813164
26.543875,31.873499
44.498276,35.937016
23.809267,32.692577
44.0403,36.87174
38.94875,31.771143
22.306974,34.185455
36.5505,30.400093
33.61636,36.870136
32.61456,32.614613
30.50914,32.30133
34.3832,33.69858
46.31145,34.742794
35.815334,34.630703
40.6535,35.677975
52.5246,33.150105
63.40367,33.605503
45.807724,36.84817
38.615376,34.45593
38.217133,31.821985
31.00325,33.259335
44.8036,35.926346
30.2031,35.72493
33.87795,32.18706
20.66595,33.105907
36.499466,35.55179
40.1559,36.061283
38.042675,35.237526
45.377132,36.17923
37.353577,36.053234
32.969326,36.40488
27.7082,36.868546
45.7972,36.70837
20.94685,33.09455
36.916176,34.07526
44.577866,36.191475
27.226324,36.094845
38.93905,30.857836
52.401123,36.738174
30.972425,34.591553
38.3884,28.950472
28.91355,35.135017
38.37875,36.2311
32.635326,33.80723
43.086334,34.725742
46.0668,34.189392
49.731377,31.295328
40.22242,35.079857
33.466026,36.489655
47.709534,38.14929
36.507275,37.58172
26.52546,34.962704
30.865866,37.335648
27.183899,32.750698
43.268726,32.199886
33.11802,24.013805
37.61652,32.692436
40.785225,33.103573
34.8156,35.210346
32.1553,35.232544
19.211275,33.016815
27.82934,35.52327
37.96885,36.07046
16.153368,31.924479
26.69826,34.55461
34.46932,36.448734
27.33925,35.66129
45.1842,32.275482
19.56755,35.79415
29.280968,36.228714
35.57905,34.248577
50.54815,35.080116
35.940426,32.58599
53.192974,35.25199
23.19266,33.46282
50.60002,35.17436
35.73115,32.880157
28.608349,30.74701
32.4769,35.025013
44.1065,38.51993
35.009632,36.024364
34.968575,36.394794
58.214138,32.755455
28.015776,32.955326
20.9123,35.183193
49.644302,36.470154
29.504099,33.421127
48.500965,33.926624
28.571066,35.885334
19.801525,31.519016
44.47272,35.62912
51.74215,36.2121
57.66735,37.235764
30.504925,36.35801
24.9597,35.462215
32.893726,31.447346
31.93075,36.39478
45.02656,36.702152
38.573524,32.525307
39.820976,34.00993
28.9223,35.326145
39.902073,34.475994
47.05066,37.612167
24.631,38.82546
39.90412,37.958546
47.75705,36.14919
36.36444,33.72751
31.25192,32.74786
35.1278,34.049538
55.8743,35.356014
28.940874,32.76782
33.7751,32.920364
49.67505,37.867138
31.133175,36.311104
35.164833,32.307915
45.669132,36.601368
29.891125,36.040962
17.542225,32.21548
29.1577,32.082355
21.95155,34.445137
43.009567,35.72289
36.3914,34.299206
43.984325,37.418278
30.669275,31.924255
38.910767,34.950005
29.41568,35.91432
50.814976,31.90847
25.351099,31.659767
31.2366,33.24596
25.228199,29.269108
18.4643,30.985855
35.1029,36.274002
35.222176,35.251545
28.9417,35.15632
23.638361,35.721413
39.771725,37.191994
46.939774,31.439861
49.67166,36.003765
41.7317,37.556824
28.59055,35.90517
34.2225,37.194077
53.585598,36.564465
35.6585,34.16714
26.732676,31.063696
25.418034,34.497746
11.071898,32.248936
31.23542,32.028156
22.323324,33.48862
44.93745,36.13332
36.194923,34.126762
19.692724,33.20886
18.2471,29.535746
53.5157,37.391518
15.771899,31.33056
43.45564,31.888956
47.7737,33.504627
33.3039,39.116615
27.71714,36.262833
27.53235,34.761936
42.9276,35.518955
31.6401,32.470097
17.8038,32.675262
20.958967,33.263077
47.3744,35.46933
38.67828,36.223156
40.71095,36.79393
40.56745,34.84074
29.433624,34.912266
41.97972,36.030796
26.1327,30.035019
20.7617,30.252653
49.07365,35.805405
40.194134,31.676943
30.425274,33.27714
32.72478,30.307676
34.200127,31.819447
37.552876,34.160362
29.0359,34.826775
44.9026,36.91668
26.52815,33.344234
55.77488,33.877487
32.9975,34.897556
37.1775,34.416252
12.592433,35.56806
52.7827,36.304455
51.223026,36.94908
44.9569,34.415077
23.813261,32.674347
37.3763,32.682915
23.975939,32.897606
37.262733,33.52183
26.173075,33.37783
39.21835,37.2379
23.772001,29.985405
49.6111,35.50651
38.4716,31.715078
44.79976,35.38891
35.210434,31.339222
46.02235,38.157375
40.310425,37.46495
40.6586,33.73267
27.1282,36.236298
34.271027,35.796104
29.7553,33.558365
27.840275,36.00415
46.453,36.11455
36.5193,35.618793
29.40255,32.415977
50.427025,36.172215
36.839474,30.619003
39.84965,35.89912
38.879826,34.282967
29.0031,32.29954
17.350176,34.548805
44.5009,33.384113
38.531776,35.085983
18.8498,35.897026
27.10235,33.627728
45.58955,37.062435
24.45295,35.228558
22.630949,37.25246
41.129,31.960453
26.388676,32.14421
29.961,36.62318
45.3134,36.282814
40.298923,36.64594
43.67835,35.914276
22.31315,31.315125
35.4828,37.042072
44.0528,36.27025
30.377075,35.70834
46.51865,35.481667
31.153975,34.934437
41.47765,33.179382
40.06775,35.583626
39.0458,34.010487
35.036,35.35438
52.3543,35.5616
47.10925,35.78023
39.355366,36.319996
54.118572,37.23718
47.0846,36.87528
24.2157,38.11022
48.0608,32.827225
30.3202,34.017925
54.44762,33.811623
38.4302,39.12086
35.026333,35.97959
51.83096,32.943516
20.224325,36.6127
37.280766,33.290863
36.16335,35.884594
39.44786,35.906338
30.276875,34.28337
34.981377,37.611507
28.831432,31.553741
14.606666,30.525726
25.74275,29.778454
41.755524,34.96965
28.574434,31.736763
35.098225,31.592989
29.17758,34.270935
41.6871,35.433914
17.6854,35.11126
28.22675,27.903437
36.8466,36.31878
5.6121,32.461277
38.726925,33.15718
47.429123,37.43892
31.59736,32.79322
31.780575,35.352943
37.1144,34.221638
43.065174,32.852303
37.235867,31.743622
31.764376,35.123634
35.3265,34.85726
36.90426,33.899345
33.334026,33.313187
33.495026,36.123974
20.6203,29.484558
28.14655,33.725212
34.6818,38.98818
27.42915,33.03548
40.541874,37.782913
42.644135,36.43811
35.173126,33.181538
30.2031,31.771969
27.713526,35.643612
39.56255,33.275593
41.8693,38.667747
70.44073,36.33087
40.83745,36.62926
41.7922,32.560844
26.009026,30.814924
28.8638,36.2102
49.2176,36.700092
34.474667,35.132603
38.092976,36.88329
32.057976,35.9364
36.63415,31.79182
34.9675,36.39602
31.6453,32.392868
42.785076,37.491432
39.02418,36.03721
9.698033,31.740057
20.78615,36.744934
29.46104,35.56065
26.3869,36.835083
35.273735,32.79081
31.63855,32.49014
45.17788,35.065998
37.2712,36.12405
41.48235,35.467285
31.027075,35.314426
50.10538,32.860268
40.30305,35.054848
54.0899,37.27899
51.665066,34.253967
37.14385,33.016285
28.85365,32.297546
29.794275,36.55871
31.3366,34.74031
31.5404,31.668802
35.14786,33.203465
49.988842,33.78769
45.3045,33.980465
23.46195,30.86047
30.0882,35.326633
41.60935,31.640934
27.8488,33.888454
35.193577,37.77765
32.95925,30.703419
37.6677,35.564003
26.335701,37.435486
28.671299,30.90431
27.822025,35.10105
22.965225,33.649857
34.296032,32.531296
45.040176,36.327858
27.714867,35.03673
27.561733,36.164223
36.85535,34.878506
7.2561316,36.104477
34.273827,36.90058
16.68,29.11596
40.7112,32.484245
27.10475,30.09551
39.14792,32.47439
42.92624,36.43254
37.616,33.68654
36.770325,36.100815
30.8181,31.288914
37.60465,32.789318
32.5424,34.21333
30.65522,34.74005
41.60444,31.63784
42.3606,31.626371
34.694473,34.568672
54.26215,33.460278
36.58602,30.469923
27.8388,33.047447
42.542,31.755999
54.08985,32.821968
42.102177,35.68266
41.3043,36.688297
30.7712,34.395393
19.245241,32.580135
36.42742,38.010418
36.10344,33.007263
51.767727,34.23327
26.176651,36.920433
31.311926,34.31832
39.38376,34.8996
44.343334,34.801308
48.6903,35.5831
40.345776,34.221878
40.297802,36.59946
34.2257,31.583372
32.280766,32.689896
32.93695,32.22385
22.9028,32.46942
31.68294,34.072876
