Actual,Predicted
121.42298,136.24612
116.994194,128.77985
141.85196,130.16315
141.9938,137.19537
152.91335,137.01956
123.01008,133.95541
88.55172,121.40125
130.20995,139.6546
160.24416,141.66167
142.13647,128.28607
139.01602,132.63953
146.49648,138.44374
125.56313,121.3551
132.34499,136.84515
156.22774,129.27626
147.93307,136.45296
108.9952,137.47826
147.98392,138.228
135.77104,136.56302
145.71948,138.06778
107.629,134.53842
143.61848,131.60056
182.33931,138.08565
126.4604,134.12917
135.34286,133.75002
106.62752,136.71475
153.63567,139.572
128.3981,133.84462
153.87643,139.75374
125.95941,138.71738
137.26727,133.3345
133.0663,132.33098
122.665344,135.9315
147.62444,141.27095
133.87398,123.17069
105.65776,104.412575
146.33849,137.31175
131.50111,137.28175
141.09184,134.71162
91.37437,114.65546
101.88151,110.54257
139.46655,136.56244
130.42007,134.80035
124.59254,136.64111
142.63396,136.69565
158.07108,140.17734
77.59457,126.33353
176.05463,136.22586
135.90884,131.55556
139.59203,138.31476
134.34735,132.60057
149.48048,136.89098
147.80646,135.611
147.5756,139.41255
134.06194,135.54434
144.257,138.76793
143.9737,136.0189
130.8522,133.23775
93.32882,136.451
185.33252,139.41997
132.8353,136.7465
149.35234,136.93823
133.77649,136.61632
148.82277,136.5592
117.60615,95.46285
155.3928,140.93472
139.68884,138.37013
153.66547,136.67308
152.83284,138.72516
145.62755,134.99826
128.00627,130.43924
132.18373,133.93001
124.8336,134.46701
147.77235,138.48363
133.20694,138.56718
82.4104,135.79395
130.85292,133.99915
104.39598,138.23193
149.07655,133.67755
146.58534,131.35956
147.83284,126.43714
132.71988,135.89967
142.14432,133.61899
117.940475,132.1234
138.72704,131.06181
119.22966,136.851
130.4308,130.93707
123.59619,124.206024
131.83183,136.06839
135.79822,132.12538
135.58307,134.0873
143.03177,136.22939
137.37598,135.98813
140.84471,133.48497
119.10169,134.06248
144.41383,136.76817
148.04582,138.21864
138.3748,134.42953
135.10841,128.77306
124.72431,115.96851
135.5683,131.38277
148.57698,135.17679
132.71924,136.18797
137.0323,136.34525
144.21317,137.99496
144.80127,138.12846
138.43684,138.69101
126.51166,131.18312
139.59395,136.05571
114.54237,139.90437
132.83783,136.55524
156.0595,128.06761
153.22614,135.36592
131.17543,134.76216
124.37678,134.75212
108.710396,124.343864
133.20439,125.85788
118.53596,117.057724
95.13907,122.07646
141.38733,137.4906
113.8288,125.05524
145.53055,142.1118
146.26193,136.60675
155.10191,136.29713
138.23332,139.83284
81.72009,90.100296
143.30022,138.25388
150.5548,138.10117
138.51073,136.48868
124.16097,136.99757
144.30133,135.76321
122.658134,123.03128
139.88947,134.5809
87.60346,90.41117
140.94641,137.42958
133.28934,140.33737
141.13309,136.58734
134.52676,133.74489
108.17786,120.94218
127.2601,114.790924
141.14536,133.76808
103.528534,130.29803
151.05817,137.6116
136.21097,135.33495
109.13326,121.40447
144.91116,135.74324
141.7309,137.9581
105.309525,127.17522
135.76955,134.71828
165.16966,140.6671
135.3903,132.8437
144.64142,133.20764
93.4211,127.8696
121.71291,121.62394
136.96924,138.64679
96.5722,115.521126
127.958275,137.04796
95.74929,113.77648
124.29488,136.08607
93.1656,111.35892
118.37095,128.22649
93.215,127.7073
141.43256,133.63667
127.6547,135.36267
130.89938,128.86853
138.28215,132.69408
123.8061,133.38078
110.582596,117.27535
137.96771,136.66232
141.13966,136.42099
139.37218,136.8472
124.02812,135.4209
145.49234,136.17891
145.02528,135.9852
129.07033,133.94061
155.02005,133.74907
156.1855,134.09895
144.22148,132.5452
125.71583,136.14536
131.64124,134.2595
153.78574,135.44131
143.03645,136.06194
137.13126,133.29344
116.055664,130.17204
149.34033,136.2962
125.70989,123.43291
137.44878,138.7972
132.22758,134.06796
136.13394,133.39432
152.65332,138.46133
142.1369,134.28546
144.38432,134.53853
123.30373,138.25041
116.712814,127.073006
145.99391,140.44556
142.30394,137.64656
152.90202,139.89812
122.294334,128.70535
103.963646,139.87767
153.5937,135.01149
140.262,136.80951
96.07734,134.25232
134.44026,134.07379
139.84425,136.8273
139.89452,128.89087
165.05678,133.648
110.38156,128.90123
142.51976,135.48953
113.411995,134.45432
118.819466,107.15852
129.47845,132.87587
130.82918,135.02618
87.09668,91.52505
144.87175,136.98851
145.92615,133.95549
101.31178,116.12487
147.89781,134.97789
126.49741,133.7252
140.1784,134.77197
108.33834,113.24927
142.1898,134.56621
152.658,137.09113
142.14943,136.37286
132.66345,140.54822
150.97905,134.4886
109.54287,105.63307
135.5826,134.22629
135.00746,131.31238
145.74857,136.27203
121.69763,119.12147
125.744576,134.1613
135.60661,132.66267
139.41058,127.73037
133.60498,135.51714
120.174904,133.72762
90.02583,126.086525
134.45859,133.2249
131.2559,129.7139
128.4369,135.26341
142.62358,130.28185
141.35242,137.83414
88.29017,111.55773
141.6516,136.12029
135.7929,136.11151
143.93097,137.45023
152.27246,136.41496
90.170845,120.39708
151.49902,139.34918
104.525055,121.49026
136.24956,137.8923
129.97726,132.46367
89.27894,138.37305
74.98677,101.76326
131.88274,130.241
132.04529,137.08792
132.702,127.92947
139.91708,136.56093
138.73956,133.13196
129.19102,137.05927
144.23889,137.60254
160.82986,138.86464
143.87282,135.41678
108.26578,109.0889
141.54042,139.17007
141.5178,129.35234
142.54646,133.32933
130.55467,139.58861
132.29765,134.67184
133.27153,134.21118
150.19518,135.80182
137.96089,133.60294
96.812584,118.632935
111.40252,104.06128
114.134224,134.0375
89.24101,110.77672
133.97806,137.21101
150.69038,139.4414
150.17918,138.7531
161.7315,135.10426
118.19933,132.46355
144.1398,138.36296
128.33968,137.51898
135.38214,135.18764
123.24702,128.63179
109.21712,126.87297
152.5821,139.03337
118.568085,135.92859
142.7897,134.84135
136.21451,135.93765
154.53612,138.90417
122.55628,125.9052
154.00839,137.10684
139.12186,138.4432
110.43494,137.17805
127.2093,136.68205
100.27515,93.70443
92.8314,107.87925
136.7754,136.44736
164.15811,138.05292
132.65129,138.11435
124.21868,136.41905
143.51683,132.39122
142.65422,133.75412
138.66635,140.33218
80.922676,116.96609
117.932816,134.86958
114.2935,120.278275
111.64438,130.46623
124.35527,137.93935
145.69936,139.29088
142.57759,137.70874
138.08817,136.04341
122.798706,132.85594
137.76978,134.77599
148.21236,135.51373
84.77089,109.02653
148.80942,135.55165
150.6179,136.17068
144.5477,137.59071
139.14503,140.8209
136.29697,136.8242
137.03436,133.16881
135.28122,137.4765
130.41333,137.60066
133.47845,134.70605
145.74582,136.63097
135.83968,136.12851
130.87311,136.94083
155.25409,137.1026
137.92514,128.28928
140.9819,137.45937
144.96187,132.56139
165.54007,138.36699
144.89314,138.50433
144.379,133.89828
77.839615,107.646
125.082344,114.629814
122.2844,130.05406
133.5831,136.24794
89.04337,132.22252
146.41127,135.14021
137.57121,136.0476
160.35983,137.44958
112.3295,113.19975
160.16373,136.54027
149.44061,137.061
133.04367,137.91081
95.86521,111.13768
108.82783,137.1249
148.58853,139.89917
118.68475,122.00766
130.34357,128.5621
132.08275,129.27733
142.33043,138.02225
158.8519,139.6362
154.87697,137.02162
146.51825,134.44847
155.19884,139.23875
121.0887,138.2304
136.67781,138.92574
135.65916,136.40816
140.28297,138.50325
105.71669,140.49452
123.50026,122.81312
147.41757,136.11028
98.38287,118.3739
92.110466,126.153915
137.00478,138.44073
53.99381,77.73719
136.9452,138.24104
143.91945,135.95152
143.00027,140.10948
125.12704,133.6136
143.1929,134.76913
145.66045,140.09747
147.1558,138.01945
132.06062,133.69809
109.218895,133.88135
163.3884,139.39108
154.15906,137.83006
129.36992,135.28069
131.87762,110.95772
145.98315,138.49535
151.62808,136.2978
124.97677,134.78978
142.09131,136.1152
122.23297,124.99363
144.43188,135.12376
140.44885,138.1012
106.37013,137.91083
141.39474,134.76715
130.35867,135.71463
150.76245,139.47577
144.35081,138.12434
157.0089,134.5931
110.424065,119.26159
125.62221,129.01683
155.8052,137.17667
138.70079,134.02812
112.56258,138.3785
164.08052,138.81871
149.69656,140.99965
107.36965,116.33199
103.65956,135.6848
127.80603,134.02608
143.3622,135.34596
101.42554,127.82344
133.54825,133.53476
137.60925,129.18712
129.09673,137.0761
80.082535,130.53976
81.15637,117.89412
134.39238,135.47527
149.11606,132.41252
148.16052,139.50352
129.58682,132.6074
142.12796,129.81358
106.09504,132.62466
139.43878,138.10112
153.79565,138.83328
110.44126,124.438705
123.77786,133.78152
142.28397,137.536
140.68243,135.8302
110.20836,134.02957
121.23164,136.71518
133.40001,135.55397
99.50973,130.71217
126.69664,135.42285
108.573784,134.42238
143.54376,129.6181
140.87392,134.31827
116.880424,124.89441
135.71342,139.28333
130.39853,136.87527
135.0245,136.24939
102.51598,128.1001
148.18207,140.65596
138.96825,132.48126
143.23343,138.11601
134.46916,131.7521
131.65205,134.25386
145.86533,136.5877
121.59022,114.14447
91.7535,116.177986
133.94853,137.0209
132.37074,134.68678
132.422,138.43906
132.9248,135.61311
141.9413,136.442
131.89694,135.71892
141.86958,134.73805
134.02287,136.1069
100.4143,135.81972
118.59852,126.43599
158.83752,134.58934
132.48468,136.06247
126.034584,124.374084
149.61487,136.17577
79.971245,135.87778
102.751495,131.17075
104.22066,127.992065
162.73073,140.7979
127.546135,135.73085
102.26586,135.35461
141.89981,136.8185
110.14083,126.04707
135.3445,138.16833
134.53645,138.15439
118.85091,113.5723
148.54066,137.94682
97.964096,140.5569
150.48471,134.43932
138.66922,136.63899
143.28772,135.90775
134.13358,138.7001
162.63408,139.966
99.44086,132.00171
145.49866,139.28148
142.11914,135.88017
136.82988,132.65468
174.15492,135.28949
91.62268,136.18718
142.87416,134.27089
150.05788,136.68304
156.28506,136.58379
131.86972,135.96971
148.2812,130.53401
148.88992,137.24161
139.40575,134.34828
141.55994,135.58253
144.55928,138.28673
146.82344,137.08463
145.18645,137.34265
149.02934,138.51245
140.33884,135.76338
141.59077,134.72194
140.59138,136.07138
79.23513,118.03488
112.22485,122.328125
160.72174,138.32289
152.91502,135.90428
145.19003,128.27574
132.23671,138.45953
101.4376,100.84921
144.34154,135.8636
151.87463,135.03377
113.158005,101.65588
110.91042,121.86518
141.17844,135.37947
142.3414,138.308
144.3809,135.89613
153.91603,135.88893
138.33293,133.86853
147.11884,138.05574
139.42693,136.76216
137.51231,131.39902
131.18272,132.67946
137.51439,134.46313
113.55255,133.5788
135.65189,137.24158
145.60553,136.38216
143.64471,130.92725
129.43954,137.59998
141.48256,138.2691
132.43799,134.40768
128.40572,135.9944
145.99225,136.16582
120.50216,136.28244
133.84729,134.5867
154.69724,135.62001
138.89314,141.53326
143.49919,136.928
129.2174,135.74855
153.47356,136.8559
128.32024,139.56161
133.52394,135.79219
140.50781,140.26419
93.68525,135.6117
76.823265,98.56249
146.09576,134.38293
134.085,129.53296
131.12431,136.67981
134.69109,131.54817
118.97906,120.23615
141.82576,136.51045
152.96924,139.45883
104.33988,121.02537
151.91733,137.21976
145.29309,136.89966
125.712585,117.16702
145.6415,134.48575
130.9138,131.4502
138.64487,138.49986
108.29506,134.82628
141.22151,138.51799
101.483734,137.39116
147.36137,139.4911
107.53156,123.29841
131.90974,140.2648
91.88102,136.64505
124.96897,118.56955
136.3825,138.3542
138.34514,134.63348
149.40799,136.84012
159.86073,138.4086
127.15154,132.91934
140.43442,135.89159
124.11342,136.63666
147.20232,136.46326
121.1213,139.68562
85.48141,123.991875
151.20998,128.18495
136.67311,136.03598
108.19863,128.06114
124.29563,115.10387
131.35954,138.70299
155.16249,134.07603
141.89104,134.39693
149.57323,139.04268
126.27257,134.64745
149.4368,137.6868
138.17331,136.33109
132.52176,136.31734
134.6672,135.52968
102.179214,134.00723
140.75917,137.47859
117.6264,131.90393
139.40729,133.29912
114.667625,131.45132
145.40869,139.14923
139.12099,129.79092
134.68591,138.38515
145.11179,136.05334
130.15076,137.18773
144.38261,129.15814
144.10495,138.12375
145.24927,135.05728
97.429756,133.89316
126.57401,136.22151
149.92879,137.36134
127.79525,127.63717
75.1973,87.26017
128.56432,133.64143
158.00058,133.19499
147.94304,138.98636
111.2332,130.57928
151.37212,135.9937
135.7007,129.76134
146.76059,140.42159
125.82741,130.61911
135.8671,129.66638
94.75621,100.41274
142.38312,138.36064
88.22762,118.1202
103.218796,95.06374
143.19653,134.7911
107.14342,120.739296
146.49654,136.38087
148.62311,135.27664
136.18588,133.51395
135.16026,134.43921
150.38605,133.9466
112.03144,135.4378
139.53145,140.33002
132.6874,135.82397
118.0681,123.35726
137.6564,137.90309
65.57322,99.67124
138.77803,135.55275
132.79962,134.75447
133.94888,134.81439
142.35637,139.66095
157.06183,134.77795
136.87312,133.90007
122.045906,124.28561
129.09358,136.6077
138.61104,137.6552
147.0274,136.80864
111.49382,130.76274
158.83968,134.56686
117.99781,138.00449
140.40746,137.61816
137.78308,133.80713
116.3587,122.52863
105.523056,124.42362
129.20477,138.7267
131.70007,134.31693
127.31886,138.34242
101.30768,127.906525
144.469,139.0796
122.92328,120.8915
133.20393,135.74742
130.97499,139.86499
117.11884,119.40965
112.89911,136.21663
131.68063,136.26929
134.77234,136.84851
143.9045,137.55045
130.65416,134.81853
141.86942,135.86714
156.43266,137.6922
135.69272,135.75853
82.650696,103.27337
145.78596,135.56586
138.47343,137.11528
154.58713,139.27058
154.88875,137.58244
129.16982,135.58133
128.00386,131.4359
127.63357,128.09885
128.26196,138.50847
136.89876,139.19783
140.28111,136.6939
156.27676,132.1234
165.2822,130.86807
143.95183,138.87163
131.2546,140.14111
150.543,137.50085
142.6078,136.41856
99.250084,113.65851
140.36354,134.81207
109.65983,133.53293
136.3539,134.58151
131.92404,136.41608
144.88911,138.94499
163.9974,137.73358
141.74818,137.02774
136.87213,136.04813
166.31668,134.0607
148.43707,138.30894
131.3574,137.92581
128.51457,129.98799
151.66794,139.46434
141.26855,135.80928
125.3182,123.78577
157.23076,135.56523
125.22865,133.55186
137.55768,135.80899
146.78265,138.94061
112.318565,131.43002
131.36023,134.9597
149.00914,137.72726
140.26717,137.30807
137.01387,136.24829
144.2557,131.60246
133.28539,137.11185
113.082054,128.22531
174.16281,138.07727
114.96538,129.02797
137.59985,139.09715
141.55861,137.95908
139.07196,137.29642
136.63116,134.97522
89.04907,127.99629
131.87589,135.34612
134.41591,135.0718
109.72091,126.0246
117.22599,135.07146
146.89058,136.52663
146.00066,135.45372
107.88548,138.11064
138.72017,128.85992
139.50574,136.12192
150.12636,139.2453
109.17428,133.6246
142.9651,133.63438
105.99421,130.55711
138.18352,134.81554
125.862434,117.38004
147.2015,134.25182
148.66162,134.67856
147.48079,137.12224
155.92223,139.4304
121.75771,132.14583
135.53583,133.98183
114.91486,131.29918
143.35983,132.93489
137.16666,130.75153
118.72513,135.74025
133.55354,135.23412
144.0625,138.0289
165.85516,135.49466
126.60315,136.76996
144.1717,135.5742
138.41293,136.8728
133.07312,136.48267
135.70331,138.3989
142.42694,135.87129
144.75772,136.87932
133.12923,136.25778
141.01765,136.4461
133.18425,135.47453
130.88216,130.86496
108.03954,113.49168
125.446304,135.60081
142.59824,135.7792
119.43051,134.80269
149.96432,137.46953
120.46848,134.32439
135.72519,135.07344
143.73962,140.1873
116.50005,132.02426
148.29565,140.63908
152.70721,132.43523
137.67459,135.5966
145.60735,135.69446
158.00233,138.17403
130.79391,131.10007
168.31648,136.80922
145.97935,138.70511
133.5388,137.99722
85.77174,102.20192
140.50105,135.73749
148.58698,132.44737
144.62251,137.03488
81.9512,105.890144
144.04411,137.06465
131.68925,136.3696
129.36977,136.3511
128.4034,136.09367
136.97034,140.1483
132.2945,137.10031
156.34726,137.95673
149.7032,133.34874
133.34758,134.96765
175.64085,137.27632
144.92122,140.53021
144.26022,136.23714
142.52704,133.93988
149.18883,136.72568
91.363335,132.29433
137.26413,138.67467
137.45364,138.18292
142.53812,139.47618
140.00258,139.51732
129.31334,134.6942
138.44633,136.12106
148.39862,136.94775
143.89267,137.46645
138.77328,137.38292
139.6268,132.1234
121.59654,124.06329
141.22578,137.76573
124.79043,136.2308
137.78812,127.73264
119.5505,140.13324
150.03465,137.43443
117.999115,134.14268
132.6052,132.33253
146.70383,133.4429
132.86858,138.66345
134.53139,134.29967
180.01591,134.587
136.07779,137.05093
126.615875,130.8057
142.01497,136.74448
136.11478,133.12352
136.83675,136.19707
132.07326,128.64532
148.84218,139.58983
126.08722,136.84152
