Actual,Predicted
121.42298,132.05139
116.994194,118.51964
141.85196,130.42633
141.9938,134.71199
152.91335,136.67998
123.01008,128.6564
88.55172,104.7901
130.20995,136.49905
160.24416,134.63918
142.13647,131.38348
139.01602,127.6872
146.49648,137.81094
125.56314,120.14793
132.34499,134.59045
156.22774,136.41379
147.93307,134.56844
108.9952,136.93047
147.98392,137.32857
135.77104,133.26051
145.71948,135.19896
107.629,135.30118
143.61848,126.352264
182.33931,139.37352
126.4604,126.251625
135.34286,125.21667
106.62752,132.83592
153.63567,136.04007
128.3981,132.17154
153.87643,139.67735
125.95941,132.80334
137.26727,130.3245
133.0663,125.599945
122.665344,131.03845
147.62444,140.08513
133.87398,122.31893
105.65776,98.952324
146.33849,135.44847
131.50111,133.73366
141.09184,132.14879
91.37437,104.607635
101.88151,96.63715
139.46655,134.26994
130.42007,130.86455
124.59254,132.77815
142.63396,132.91898
158.07108,139.20996
77.59457,125.363045
176.05463,135.63733
135.90884,131.11307
139.59203,134.51395
134.34735,122.73602
149.48048,136.13402
147.80646,135.34311
147.5756,133.08955
134.06194,124.18381
144.257,137.49274
143.9737,134.55588
130.8522,132.05824
93.32881,131.45761
185.33252,139.64673
132.8353,133.5403
149.35234,133.1528
133.77649,132.52048
148.82277,131.3751
117.60614,92.15273
155.3928,135.2892
139.68884,134.51523
153.66547,131.11264
152.83284,136.52333
145.62755,132.90225
128.00627,130.17503
132.18373,132.69666
124.8336,131.29387
147.77235,139.25845
133.20694,138.17432
82.4104,132.59367
130.85292,124.12967
104.39598,136.13031
149.07655,133.36285
146.58534,131.24982
147.83284,126.533035
132.71988,136.5169
142.14432,127.35645
117.940475,120.769485
138.72704,135.18578
119.22966,128.88853
130.4308,116.423386
123.59619,112.52605
131.83183,134.40549
135.79822,126.16032
135.58307,125.37468
143.03177,134.72041
137.37598,134.36499
140.84471,129.26532
119.10169,133.23631
144.41383,136.0343
148.04582,132.76062
138.3748,134.36641
135.10841,119.41032
124.72431,113.47677
135.5683,125.34076
148.57697,132.81914
132.71924,126.13599
137.0323,136.20468
144.21317,136.90204
144.80127,139.39886
138.43684,132.56564
126.51166,116.99183
139.59395,128.37917
114.54237,138.54846
132.83783,134.43852
156.0595,131.76328
153.22614,135.29924
131.17543,131.19914
124.37678,134.35617
108.710396,110.79272
133.20439,113.91401
118.53596,114.11885
95.13906,115.76208
141.38733,138.03064
113.8288,114.31272
145.53055,138.86526
146.26193,134.02104
155.10191,134.51874
138.23332,135.49875
81.7201,91.42294
