Actual,Predicted
121.42298,136.15498
116.994194,124.35511
141.85196,132.56406
141.9938,137.12761
152.91335,137.78296
123.01008,132.39786
88.55172,120.6059
130.20995,139.1153
160.24416,141.0984
142.13647,132.06511
139.01602,131.36458
146.49648,138.97041
125.56314,121.41505
132.34499,136.71442
156.22774,134.5705
147.93307,137.12683
108.9952,138.24521
147.98392,138.66043
135.77104,136.07994
145.71948,137.9664
107.629,134.99872
143.61848,129.64801
182.33931,138.94484
126.4604,132.3707
135.34286,131.42175
106.62752,135.17651
153.63567,139.36607
128.3981,134.65352
153.87643,140.97978
125.95941,136.97916
137.26727,130.36285
133.0663,130.40054
122.665344,135.25226
147.62444,141.35136
133.87398,121.496376
105.65776,106.408905
146.33849,137.45642
131.50111,137.03847
141.09184,134.20578
91.37437,111.41515
101.88151,108.67072
139.46655,136.3987
130.42007,132.95306
124.59254,136.49957
142.63396,135.71545
158.07108,139.61989
77.59457,124.87921
176.05463,137.34207
135.90884,132.63657
139.59203,137.8318
134.34735,128.27263
149.48048,137.36978
147.80646,136.10829
147.5756,138.00926
134.06194,131.1036
144.257,139.5134
143.9737,136.81392
130.8522,134.2373
93.32881,135.96895
185.33252,139.71709
132.8353,136.18077
149.35234,135.6663
133.77649,136.00627
148.82277,135.92986
117.60614,100.20572
155.3928,138.96123
139.68884,137.35999
153.66547,136.11684
152.83284,138.54002
145.62755,135.14082
128.00627,132.82211
132.18373,134.44075
124.8336,134.99992
147.77235,138.66411
133.20694,138.94226
82.4104,133.00967
130.85292,131.10011
104.39598,138.80946
149.07655,134.3805
146.58534,133.14322
147.83284,127.735695
132.71988,136.96133
142.14432,129.18112
117.940475,130.47964
138.72704,133.44089
119.22966,136.39656
130.4308,128.09074
123.59619,122.47735
131.83183,136.76326
135.79822,130.59729
135.58307,134.396
143.03177,136.69125
137.37598,135.97408
140.84471,134.2016
119.10169,133.90282
144.41383,137.39626
148.04582,138.01376
138.3748,134.85594
135.10841,123.21173
124.72431,115.836365
135.5683,131.38272
148.57697,135.2884
132.71924,134.61531
137.0323,137.60283
144.21317,138.97269
144.80127,139.88602
138.43684,138.54211
126.51166,127.50116
139.59395,135.0874
114.54237,140.06697
132.83783,136.95401
156.0595,130.66458
153.22614,135.93518
131.17543,133.80196
124.37678,135.8484
108.710396,121.52966
133.20439,123.9103
118.53596,115.41723
95.13906,118.54483
141.38733,137.59402
113.8288,122.05962
145.53055,141.12474
146.26193,136.83
155.10191,136.36493
