Actual,Predicted
29.00145,36.24344
36.47415,36.441364
42.2946,36.77755
42.3585,39.962852
55.52535,40.611427
31.36216,34.72385
32.7412,37.712757
36.19478,29.6191
32.083725,35.647545
21.730326,36.285454
42.0658,34.09559
35.25605,35.163174
37.30425,36.769802
32.138626,35.753956
35.41925,29.415737
51.6867,37.414116
37.2651,33.291786
33.305626,36.375927
39.1869,38.787376
47.913998,36.488327
35.63595,37.263397
28.47465,35.09478
42.464,38.50403
31.945974,35.02544
36.34392,35.49207
17.963966,37.142944
44.46467,37.152626
46.902775,35.84786
22.6911,36.191597
36.749,36.438046
44.781876,36.927856
48.074924,36.42312
19.599434,35.455532
40.461926,34.79299
40.753876,32.79779
36.5579,33.909176
21.672499,34.178288
41.34672,34.087574
34.3536,35.765095
37.49914,33.768105
31.8108,36.772503
44.8261,34.818672
43.89564,35.237896
21.88105,35.455532
20.671299,25.470211
43.78868,34.3116
28.7484,36.06353
37.4763,35.298386
27.1766,36.99537
42.667976,35.802612
30.261625,35.07874
49.687767,36.47178
27.06798,32.754333
37.69068,36.96158
23.2808,34.72628
52.2905,37.178043
51.56335,38.76701
39.2938,33.515682
29.20264,36.56152
16.226368,35.606525
43.9836,38.262768
28.9398,37.608757
31.09085,38.008762
31.5457,33.524635
37.418232,35.070103
41.6254,34.000496
53.536175,36.366417
39.272125,34.87571
49.91236,37.702656
48.988834,39.274868
19.4056,37.20284
31.7976,38.83614
48.0276,37.220802
38.2419,34.635612
43.3013,33.762814
38.2487,35.455532
24.110434,34.67702
35.04818,35.33784
24.85148,36.13032
21.508167,30.08587
40.7684,35.750504
45.1969,37.859795
34.9115,37.215645
23.28216,35.455532
33.6483,36.827187
53.619976,39.363987
34.7116,32.29895
16.0022,33.543766
27.073675,35.455532
39.687977,36.972107
12.353834,34.543293
35.5431,35.455532
51.195698,34.26851
17.7418,35.455532
29.594925,38.815563
34.1824,35.455532
36.32466,34.80807
35.57315,35.04981
51.016575,38.0936
30.57855,36.104954
41.955833,39.671093
30.171024,35.455532
43.84675,35.87281
40.870235,35.968212
37.61764,37.537357
32.27015,36.59389
20.8118,32.746277
29.2712,34.597393
31.498951,37.091267
34.687275,35.757168
47.907425,34.95238
36.826126,36.52871
27.561699,35.455532
47.14695,35.095974
43.8265,37.53335
42.70738,37.291924
28.24735,35.455532
27.223825,31.521975
41.670475,37.319927
46.44596,36.39884
28.305025,34.58332
43.3357,35.455532
30.842634,25.862448
25.41104,34.590137
32.68275,34.165688
40.667942,35.455532
26.9529,37.015285
20.3381,38.971123
39.098873,34.764996
51.75965,35.749012
35.89914,37.193756
35.9239,36.032284
25.72655,32.499977
22.27905,35.33911
34.299725,34.15234
38.243324,37.392387
47.3663,35.999027
25.3351,34.669224
20.671299,38.744316
35.35116,39.528557
26.452875,35.27673
34.94675,38.47378
53.370567,39.701035
40.4722,34.699417
50.310932,38.448948
42.500034,38.82224
29.9027,38.597137
30.26702,37.03571
25.304867,36.94007
45.49302,37.660976
27.71494,35.455532
35.62585,38.24781
46.789875,36.44942
28.151766,35.455532
37.954338,36.781338
15.886267,37.312454
44.4642,37.684128
50.37327,39.50175
39.028675,30.79564
36.825535,35.455532
26.318125,36.22553
19.669357,33.58458
50.15215,39.71454
11.4258995,31.11709
31.018675,35.455532
34.5039,35.02069
7.876901,32.38399
49.6013,38.502766
39.4841,37.13438
39.544525,35.85184
39.1827,33.264526
39.505135,35.796005
30.711926,36.27758
20.7861,23.648706
36.2841,35.746586
51.045326,36.68159
35.50404,40.242287
45.161724,36.02574
31.681324,35.455532
22.87294,35.44122
38.8433,38.343742
34.601532,37.767212
30.3399,35.7417
31.07132,37.13446
43.462,39.793457
12.148666,31.007523
15.653067,38.861378
37.4954,34.911087
45.72865,37.15152
42.27956,34.20968
40.4692,35.28635
52.2524,40.277737
15.334902,29.440248
29.744576,36.120544
30.247126,39.273216
38.8735,34.621216
22.551533,34.70968
30.96565,36.781563
41.5044,35.455532
49.508926,32.539906
34.9115,38.735336
34.2225,34.976254
44.203575,35.114597
47.66206,34.789207
39.3086,35.78531
39.02245,39.246643
29.28045,33.81456
19.614399,33.07926
43.00062,37.26734
18.413351,36.159496
34.2225,38.146954
39.8492,32.047462
34.3442,35.455532
31.886467,34.239838
35.704765,34.631744
21.42395,28.932127
49.78582,35.90969
46.205017,34.774517
41.121174,35.70394
36.40555,35.96516
39.011974,35.12771
30.123133,34.96542
39.6514,34.61991
48.50247,38.931973
36.42905,37.041023
44.9026,34.77334
44.3749,35.863075
32.999233,37.0455
45.289978,38.725967
33.490326,36.257874
41.38658,38.220295
32.0217,35.212433
26.21195,35.455532
36.051876,35.609505
49.52825,35.533375
33.732277,34.28652
17.9774,34.5352
37.3153,34.56818
23.8413,39.24608
35.562267,35.455532
24.7703,35.166965
40.55688,37.599007
35.947834,36.422703
15.519001,26.312725
32.31178,33.867996
29.941551,35.926235
30.55886,36.41143
30.904325,36.504303
28.480925,39.368603
40.4888,36.722954
55.285534,37.93091
25.6626,35.455532
35.437435,30.747974
33.1866,34.577095
27.052134,31.593918
18.207281,32.56062
19.9681,40.88323
