Actual,Predicted
61.016434,53.617374
79.72362,55.852627
57.745674,54.8926
60.107006,52.57115
68.74581,55.851555
49.426754,54.389713
52.11453,52.605938
57.36746,52.841774
51.357235,54.38421
60.229702,55.812016
62.842594,55.265224
53.120102,52.959007
56.017124,56.31194
59.26221,55.63199
54.69769,52.9978
60.162556,55.931374
86.15188,54.854156
62.313522,54.796837
55.340363,53.29281
51.07855,54.879147
47.29491,51.72579
60.631405,53.433826
45.192635,56.108494
56.558533,55.634403
64.69105,54.688362
55.77647,56.122116
64.40709,56.249996
35.09431,51.3924
58.49961,55.807163
46.73317,54.366436
54.003387,53.732704
66.92747,56.40205
62.50552,56.104042
51.507214,55.923393
45.911976,51.416183
41.201454,51.964184
47.433987,53.943855
51.263878,52.873623
67.27235,54.98513
51.570293,53.8041
39.096745,54.76172
54.102768,52.7946
61.971035,51.967648
58.716377,54.429523
53.500813,54.99989
62.451656,56.840393
57.517643,56.470844
43.70475,55.267757
65.07708,53.90608
57.174072,53.84756
51.795395,53.08542
53.137318,54.92121
57.32627,55.204548
57.328568,54.057533
59.2221,54.943737
56.502865,54.62626
52.61448,53.54229
55.614994,56.16978
48.527504,53.815475
64.4963,53.338337
37.67602,56.316124
62.086037,55.365368
51.5679,51.80652
82.24909,55.057297
41.06721,51.68586
57.36613,55.83232
62.935993,56.24326
55.36224,53.21571
65.4641,55.0489
52.82467,53.764946
59.34779,55.673683
35.87335,52.982986
60.81801,56.0631
44.424255,51.17195
65.777695,56.18093
55.67543,55.066765
47.784454,52.170315
64.138,55.88634
50.91357,55.238792
61.12343,56.004524
55.75095,55.102837
51.931496,56.163345
60.223206,54.403103
53.410103,53.90561
67.22446,55.536167
55.8744,51.862003
47.705307,52.315033
50.559246,52.306747
46.655853,55.237736
58.906616,53.845596
54.422043,55.972763
50.505276,54.464382
59.97977,55.537754
52.20332,55.698322
62.606697,54.293957
48.910564,54.71599
58.144184,54.254467
49.16526,54.193882
41.348953,55.969692
55.363213,56.011288
52.85797,54.084694
46.24771,54.25039
59.606613,55.606285
60.52912,55.49463
58.67381,55.127514
61.585007,54.490547
58.44802,54.6242
59.81751,54.13805
46.21737,55.176
59.41175,52.943985
51.59851,54.013428
44.32904,54.901577
55.96855,53.576904
