Actual,Predicted
29.00145,35.25484
36.47415,35.60433
42.2946,35.865803
42.3585,36.745064
55.52535,38.47243
31.36216,34.253223
32.7412,35.687695
36.19478,28.967695
32.083725,34.96503
21.730326,36.252563
42.0658,33.65409
35.25605,34.812527
37.30425,35.932934
32.138626,34.99389
35.41925,28.297924
51.6867,36.113625
37.2651,33.01213
33.305626,35.126152
39.1869,36.705486
47.914,35.78088
35.63595,35.798527
28.47465,34.812527
42.464,36.442944
31.945974,34.812527
36.34392,34.812527
17.963968,35.88878
44.46467,35.476784
46.902775,34.826057
22.691101,35.6428
36.749,35.805576
44.781876,34.97595
48.074924,34.964912
19.599434,34.812527
40.461926,34.234547
40.753876,32.437946
36.5579,34.005867
21.6725,34.74168
41.34672,32.878433
34.3536,34.812527
37.49914,34.477753
31.8108,36.09698
44.8261,34.11795
43.89564,35.19629
21.88105,34.812527
20.6713,23.588408
43.78868,34.693142
28.7484,35.594086
37.4763,34.812527
27.1766,36.362144
42.667976,34.64247
30.261625,35.92176
49.687767,34.97146
27.06798,33.109215
37.69068,36.577747
23.2808,35.796608
52.2905,36.284756
51.56335,37.04306
39.2938,33.144413
29.20264,35.192318
16.226368,35.952015
43.9836,35.89357
28.9398,36.707565
31.09085,36.365448
31.5457,32.630592
37.418232,35.410892
41.6254,34.078846
53.536175,35.029305
39.272125,34.501545
49.91236,35.64161
48.988834,37.200466
19.4056,36.306698
31.7976,37.2644
48.0276,35.617622
38.2419,34.812527
43.3013,33.617542
38.2487,35.059975
24.110434,34.92893
35.04818,34.329746
24.85148,35.670975
21.508167,30.567368
40.7684,35.223064
45.1969,35.85928
34.9115,35.950207
23.28216,34.812527
33.6483,36.103634
53.619976,37.252987
34.7116,31.975811
16.002201,33.77163
27.073675,34.812527
39.687973,34.812527
12.353833,34.35305
35.5431,34.812527
51.195698,35.264633
17.7418,34.812527
29.594925,37.158916
34.1824,34.697914
36.32466,34.3684
35.57315,34.812527
51.016575,35.970863
30.57855,34.812527
41.955833,36.677937
30.171024,34.812527
43.84675,34.89621
40.87023,35.678787
37.61764,36.48637
32.27015,36.231506
20.8118,32.044052
29.2712,34.155315
31.49895,36.11721
34.687275,34.812527
47.907425,34.48803
36.826126,34.917465
27.561699,34.812527
47.14695,34.812527
43.8265,34.812527
42.70738,35.840767
28.24735,34.98139
27.223825,31.985323
41.670475,36.211693
46.44596,34.812527
28.305025,33.703728
43.3357,34.812527
30.842632,24.03952
25.41104,34.28371
32.68275,32.844948
40.66794,34.812527
26.9529,35.934925
20.3381,37.08629
39.098873,34.812527
51.75965,35.916378
35.89914,36.201004
35.9239,34.812527
25.72655,31.933403
22.27905,34.812527
34.299725,33.73757
38.243324,35.48516
47.3663,35.472225
25.3351,34.01887
20.6713,36.729946
35.35116,37.034187
26.452875,34.812527
34.94675,37.54754
53.370567,37.437347
40.4722,34.414276
50.310932,36.31392
42.500034,37.56139
29.9027,36.218475
30.26702,35.70882
25.304867,36.004948
45.49302,36.136703
27.71494,34.812527
35.62585,37.30928
46.789875,35.475098
28.151766,34.812527
37.954338,35.807858
15.886266,36.361897
44.4642,35.920902
50.37327,38.073723
39.028675,29.000418
36.825535,34.812527
26.318125,36.226864
19.669357,33.2841
50.15215,36.489822
11.4259,33.025352
31.018675,34.812527
34.5039,34.812527
7.8768992,33.09392
49.6013,36.991543
39.4841,35.171272
39.544525,35.05816
39.1827,32.869045
39.505135,34.812527
30.711926,35.77886
20.7861,19.359331
36.2841,35.204674
51.045326,35.863018
35.50404,37.828766
45.161724,35.437313
31.681326,34.812527
22.87294,34.812527
38.8433,36.176422
34.601532,35.99809
30.3399,34.812527
31.07132,34.812527
43.462,36.725906
12.148667,31.24897
15.653066,37.58109
37.4954,34.812527
45.72865,36.066864
42.27956,33.73243
40.4692,34.812527
52.2524,37.272835
15.334899,29.062885
29.744576,35.78687
30.247126,37.354324
38.8735,34.477917
22.551533,34.42516
30.96565,35.919643
41.5044,35.61082
49.508926,32.05788
34.9115,36.584015
34.2225,34.588238
44.203575,34.812527
47.66206,34.1987
39.3086,34.947666
39.02245,36.841427
29.28045,33.90557
19.6144,33.821953
43.00062,36.260902
18.413351,35.563164
34.2225,37.10728
39.8492,31.715128
34.3442,34.812527
31.886467,34.208744
35.704765,34.322227
21.42395,28.597734
49.78582,35.44626
46.205017,34.812527
41.121174,34.812527
36.405552,34.821095
39.011974,35.067932
30.123133,34.812527
39.6514,34.17873
48.50247,36.732857
36.42905,36.53454
44.9026,34.695652
44.3749,35.427563
32.999233,35.785664
45.289978,36.226658
33.490326,35.492783
41.38658,36.22021
32.0217,35.431423
26.21195,34.812527
36.051876,36.120758
49.528248,34.96623
33.732277,33.923805
17.9774,33.976234
37.3153,34.26303
23.8413,36.878166
35.562267,34.812527
24.7703,34.812527
40.55688,36.269753
35.947834,35.69022
15.519,22.73098
32.31178,32.207287
29.94155,34.812527
30.55886,34.812527
30.904325,35.6566
28.480925,37.522087
40.4888,35.672832
55.285534,36.00442
25.6626,34.812527
35.437435,29.89955
33.1866,34.727524
27.052134,30.5955
18.207281,32.310356
19.9681,37.95946
23.708925,33.872166
20.60238,37.094585
42.313927,35.836746
21.996166,31.181438
31.631733,33.34139
31.44275,34.812527
37.363724,33.784786
32.77075,34.18447
38.50888,37.21598
33.23995,34.41284
35.758125,34.032894
57.51272,35.516716
50.23635,35.15669
32.777424,36.077717
24.41372,37.092754
25.915634,36.711952
37.0779,34.623657
38.096626,34.315994
24.656467,33.3997
44.074974,34.812527
35.4231,34.315628
40.04835,34.982742
46.012768,34.54914
29.938534,35.876083
39.50515,35.499474
39.3206,36.819515
39.9262,32.697998
51.408974,35.5807
25.014599,36.444317
26.2482,35.933197
45.82685,34.7995
31.6019,35.734055
43.647274,34.005535
35.540165,34.469574
37.78253,34.812527
40.2095,34.812527
38.84326,34.812527
43.4097,35.67567
46.21175,35.31239
55.0086,35.79738
46.675827,36.788
43.12734,34.116898
32.97222,31.681389
19.2834,33.39569
29.4913,34.812527
15.9628,34.18755
50.1526,36.910095
28.869576,35.56438
26.2745,34.812527
19.839201,33.999374
43.851467,36.069656
31.506975,36.688633
39.0458,35.77255
20.161625,21.461443
34.704,35.228546
37.477234,34.812527
45.764633,35.410904
21.67615,34.812527
42.269,34.812527
44.816574,35.699802
43.81012,36.168736
46.38395,35.796032
37.0788,35.69994
31.3515,34.41808
44.95408,35.93257
36.506023,36.259964
32.5684,34.812527
36.808735,34.41018
28.77904,34.812527
33.4723,34.812527
23.7951,34.812527
40.35514,34.812527
31.32275,35.32034
33.86635,37.71754
44.710876,33.78487
33.28608,34.855175
42.542873,34.508255
38.252174,34.812527
42.416225,23.266806
37.676426,36.580856
33.93535,35.683117
41.691788,35.837124
55.172726,32.119694
20.9169,34.692944
53.739223,37.700962
34.744434,33.24794
49.649574,35.579308
46.457127,34.812527
33.041626,35.177998
47.067,34.812527
27.4197,36.33131
31.60412,35.996418
35.66776,30.821583
60.07396,33.957066
31.48156,34.223682
36.115726,34.484116
23.99565,33.713253
26.35654,34.812527
29.6662,34.812527
54.73376,34.812527
44.271,35.719738
50.399075,36.23903
36.0674,36.72424
45.2666,34.28976
27.47354,37.52602
38.728832,28.958084
31.43285,35.45247
51.681248,37.113625
40.265133,35.305202
40.227398,34.40929
37.0064,33.970642
30.001225,34.812527
46.19995,35.234314
29.307,33.542793
30.84724,36.488274
20.982775,31.611332
44.175823,36.520386
41.66035,34.454807
25.93345,35.08197
42.430923,34.40051
23.51405,35.92053
24.761,34.812527
28.582474,38.068268
46.557125,34.812527
46.4474,34.812527
18.964825,27.617083
49.5356,33.770542
49.06672,34.812527
27.99808,33.014626
27.6882,34.32342
19.77552,34.166576
38.9297,34.812527
27.696,34.213036
67.7559,35.29088
42.48402,35.83155
40.251324,35.612442
10.4505,33.957706
44.328434,36.739727
25.72084,35.256023
20.871399,32.247265
30.8132,35.752827
36.30955,34.812527
45.92165,36.80681
32.70768,36.389153
51.1196,36.05216
30.91322,34.812527
34.9704,36.00375
49.23804,33.15742
23.18265,35.802315
31.8087,35.20181
41.924374,35.323418
50.300102,36.821533
25.541271,35.08076
61.8689,37.35686
39.514774,29.868605
42.556,36.914845
48.400726,37.852875
29.169533,34.473896
49.8276,34.41342
41.0305,35.16572
27.6564,34.812527
46.2807,35.90421
30.2796,33.90774
41.304268,35.098133
30.56395,35.294205
46.8064,34.51402
41.980576,36.84976
52.2945,36.546528
23.600876,36.459343
32.975624,34.812527
31.47255,35.763233
37.186775,37.31859
43.66238,35.3341
27.47616,36.04796
41.8147,34.812527
34.5067,35.019722
33.69595,34.253117
27.1176,32.692066
47.52947,32.12946
30.7773,36.24828
25.087881,34.287254
62.38755,37.87063
22.39388,34.812527
42.411,36.295265
26.841576,33.288456
29.79446,36.556168
33.841824,34.812527
54.147274,35.587646
35.82375,33.24672
35.240173,35.601967
40.1809,36.190727
29.93444,35.18397
45.63718,34.812527
35.273773,21.606579
45.2695,34.949936
32.058575,34.54221
54.58493,35.957794
41.61345,34.947613
41.444035,34.812527
29.5862,33.90601
41.10262,34.812527
34.0589,35.212914
46.7742,35.954025
46.643024,37.31256
45.652523,35.472046
18.681826,34.812527
29.525024,36.29187
33.1011,34.949028
49.09362,36.843258
47.55155,36.729908
39.4761,35.996044
44.175774,35.498005
25.7889,34.048874
54.92165,36.4336
34.9619,34.31276
18.08735,35.79681
36.188866,34.500984
28.711649,37.308147
33.541676,35.58438
31.127575,34.812527
46.866367,34.203156
35.089325,35.36423
30.25728,35.8072
41.28585,33.701157
32.09352,36.783703
28.44188,34.822956
49.102848,16.636438
31.589476,35.89347
40.3131,35.4097
25.17032,36.49754
23.46405,35.417233
49.18208,34.812527
30.89265,35.04131
26.029966,34.812527
38.903,34.812527
27.1024,37.09403
28.408566,34.812527
33.23418,35.185497
35.68415,34.812527
33.07406,32.016964
33.950726,30.738007
52.99068,33.79335
25.39995,35.74855
30.225975,34.208046
25.8629,36.52799
33.06825,34.812527
40.62952,34.812527
30.9921,34.528908
39.692024,35.6462
48.12436,31.857685
37.701473,35.54331
38.064133,34.812527
26.0258,34.375706
34.3373,35.848
44.410625,37.15295
32.293976,35.51592
25.663176,35.17269
31.71405,35.25731
41.9006,34.812527
31.389767,36.203342
33.118534,34.812527
46.14294,34.812527
21.96892,32.97616
46.857433,33.800255
35.7154,34.812527
45.76886,35.63145
36.87045,34.812527
56.458775,37.239243
33.37948,34.812527
58.567375,21.036386
38.2539,36.62809
23.62875,36.38722
42.39622,37.84531
26.543875,34.989037
44.498276,36.0791
23.809267,35.938118
44.0403,36.550564
38.94875,36.50475
22.306974,34.812527
36.5505,34.561115
33.61636,35.98671
32.61456,34.24266
30.50914,34.812527
34.3832,34.812527
46.31145,34.812527
35.815334,29.124739
40.6535,35.731148
52.5246,35.54335
63.40367,37.20066
45.807724,33.87034
38.615376,34.812527
38.217133,34.462795
31.00325,35.884396
44.8036,37.42863
30.2031,37.178085
33.87795,33.573288
20.66595,35.230774
36.499466,36.74354
40.1559,34.461372
38.042675,34.328945
45.377132,34.82402
37.353577,34.812527
32.969326,37.259888
27.7082,36.76385
45.7972,36.552883
20.94685,34.812527
36.916176,36.80049
44.577866,34.97684
27.226324,36.326904
38.93905,34.390842
52.401123,34.09957
30.972425,35.711235
38.3884,30.988058
28.91355,34.812527
38.37875,35.052345
32.635326,35.237408
43.086334,28.001207
46.0668,34.812527
49.731377,34.812527
40.22242,34.812527
33.466026,35.564987
47.709534,37.118862
36.507275,35.8251
26.52546,31.97826
30.865866,35.212177
27.183899,28.49273
43.268726,35.677147
33.11802,16.007559
37.61652,34.472214
40.785225,35.665474
34.8156,34.315483
32.1553,34.812527
19.211275,37.47104
27.82934,34.812527
37.96885,35.363853
16.153368,34.933865
26.69826,29.221754
34.46932,37.653057
27.33925,34.884075
45.1842,34.812527
19.56755,34.812527
29.280968,34.812527
35.57905,35.311485
50.54815,36.732018
35.940426,34.54891
53.192974,35.843513
23.19266,35.44932
50.60002,35.597034
35.73115,34.266674
28.608349,26.874895
32.4769,33.98328
44.1065,35.109184
35.009632,33.57959
34.968575,34.812527
58.214138,36.84286
28.015776,34.923798
20.9123,36.349403
49.644302,36.05142
29.504099,36.479492
48.500965,36.269848
28.571066,36.15847
19.801525,35.316948
44.47272,36.460835
51.74215,32.949272
57.66735,35.74556
30.504925,36.422546
24.9597,34.412216
32.893726,33.069016
31.93075,37.220467
45.02656,34.980957
38.573524,36.419437
39.820976,34.812527
28.9223,34.812527
39.902073,34.58555
47.05066,34.812527
24.631,35.47129
39.90412,37.61422
47.75705,36.582233
36.36444,32.768295
31.25192,36.43189
35.1278,35.160877
55.8743,34.812527
28.940874,34.75494
33.7751,35.669075
49.67505,36.554825
31.133175,36.741734
35.164833,34.812527
45.669132,35.70526
29.891125,37.37643
17.542225,35.31954
29.1577,35.93119
21.95155,33.974136
43.009567,34.812527
36.3914,34.812527
43.984325,36.011826
30.669275,35.249985
38.910767,34.812527
29.41568,34.812527
50.814976,36.521347
25.351099,34.812527
31.2366,34.255478
25.228199,21.857075
18.4643,34.812527
35.1029,34.812527
35.222176,35.097973
28.9417,35.679
23.638361,34.20692
39.771725,36.673187
46.939774,36.210575
49.67166,36.978172
41.7317,34.812527
28.59055,34.812527
34.2225,35.019653
53.585598,34.934883
35.6585,34.812527
26.732676,35.102856
25.418034,34.812527
11.071898,34.812527
31.23542,35.273327
22.323324,36.008987
44.93745,34.48901
36.194923,35.424942
19.692724,35.16473
18.2471,30.798132
53.5157,35.98335
15.771899,34.812527
43.45564,34.812527
47.7737,36.586163
33.3039,35.49984
27.71714,34.812527
27.53235,34.351772
42.9276,36.204765
31.6401,35.231663
17.8038,31.67878
20.958967,34.812527
47.3744,37.98237
38.67828,36.582775
40.71095,37.69559
40.56745,36.200264
29.433624,34.812527
41.97972,36.95991
26.1327,36.51393
20.7617,32.640736
49.07365,34.812527
40.194134,34.970646
30.425274,33.01235
32.72478,33.94091
34.200127,35.26992
37.552876,34.467094
29.0359,34.812527
44.9026,36.009216
26.52815,37.68407
55.77488,34.40284
32.9975,34.32342
37.1775,28.544733
12.592433,35.4129
52.7827,35.74686
51.223026,36.716618
44.9569,35.9358
23.813261,34.812527
37.3763,34.490406
23.975939,34.812527
37.262733,34.812527
26.173075,31.562553
39.21835,34.879963
23.772001,33.324238
49.6111,34.310642
38.4716,34.50101
44.79976,34.79219
35.210434,34.812527
46.02235,34.812527
40.310425,34.812527
40.6586,34.886833
27.1282,35.4725
34.271027,35.899155
29.7553,37.206432
27.840275,36.417965
46.453,35.99346
36.5193,36.463684
29.40255,32.766567
50.427025,36.85105
36.839474,26.631647
39.84965,34.812527
38.879826,35.98548
29.0031,34.12153
17.350176,34.812527
44.5009,34.352856
38.531776,34.812527
18.8498,33.81143
27.10235,34.717613
45.58955,37.69564
24.45295,34.812527
22.630949,34.40581
41.129,34.812527
26.388676,35.56692
29.961,37.869637
45.3134,33.23661
40.298923,35.883568
43.67835,34.54032
22.31315,32.423874
35.4828,34.903408
44.0528,37.32743
30.377075,34.41728
46.51865,34.812527
31.153975,34.812527
41.47765,31.548
40.06775,36.34525
39.0458,34.511738
35.036,35.011734
52.3543,34.091663
47.10925,37.718693
39.355366,35.09447
54.118572,37.750988
47.0846,36.099934
24.2157,34.93605
48.0608,34.914516
30.3202,34.88287
54.44762,34.48733
38.4302,34.812527
35.026333,35.11324
51.83096,32.739113
20.224325,34.28577
37.280766,35.63105
36.16335,35.280922
39.44786,36.51505
30.276875,35.76795
34.981377,37.47612
28.831432,32.29227
14.606666,31.506466
25.74275,28.662266
41.755524,35.358852
28.574434,29.36278
35.098225,35.807194
29.17758,34.812527
41.6871,34.812527
17.6854,34.812527
28.22675,22.064342
36.8466,35.499462
5.6121,34.810547
38.726925,34.829197
47.429123,35.820084
31.59736,35.530693
31.780575,34.812527
37.1144,37.883724
43.065174,36.004543
37.235867,34.812527
31.764376,35.24236
35.3265,34.812527
36.90426,34.812527
33.334026,34.492035
33.495026,35.27409
20.6203,25.627592
28.14655,29.47904
34.6818,35.000088
27.42915,35.89203
40.541874,35.875565
42.644135,37.2462
35.173126,36.342804
30.2031,35.032764
27.713526,36.228527
39.56255,34.812527
41.8693,37.7893
70.44073,37.123436
40.83745,36.273205
41.7922,37.015366
26.009026,25.236773
28.8638,36.330585
49.2176,35.242344
34.474667,36.73341
38.092976,35.046963
32.057976,34.812527
36.63415,34.812527
34.9675,36.167446
31.6453,35.72624
42.785076,35.721493
39.02418,36.225346
9.698033,34.539173
20.78615,37.808857
29.46104,35.076237
26.3869,35.204887
35.273735,35.514656
31.63855,35.277256
45.17788,34.812527
37.2712,34.812527
41.48235,36.174957
31.027075,35.83575
50.10538,35.17004
40.30305,36.683273
54.0899,37.54794
51.665066,36.121483
37.14385,33.398766
28.85365,35.94662
29.794275,34.812527
31.3366,34.715477
31.5404,34.812527
35.14786,34.812527
49.988842,35.97799
45.3045,34.812527
23.46195,34.627342
30.0882,36.85185
41.60935,34.812527
27.8488,35.789898
35.193577,35.30971
32.95925,34.812527
37.6677,34.20662
26.335701,34.754818
28.671299,34.812527
27.822025,34.812527
22.965225,34.812527
34.296032,31.751902
45.040176,36.22028
27.714867,36.465096
27.561733,36.130226
36.85535,34.568638
7.2561316,24.023485
34.273827,34.965202
16.68,31.974005
40.7112,36.218483
27.10475,35.79423
39.14792,34.687534
42.92624,34.960476
37.616,34.812527
36.770325,37.890392
30.8181,34.25403
37.60465,36.03354
32.5424,34.89288
30.65522,34.219067
41.60444,36.63688
42.3606,30.347935
34.694473,33.518433
54.26215,32.96986
36.58602,33.200077
27.8388,31.900522
42.542,32.821827
54.08985,34.812527
42.102177,35.838017
41.3043,35.694996
30.7712,31.621672
19.245241,34.498535
36.42742,34.812527
36.10344,32.41762
51.767727,36.34338
26.176651,35.16097
31.311926,32.071037
39.38376,35.688694
44.343334,32.761894
48.6903,34.901196
40.345776,34.8647
40.297802,36.860325
34.2257,36.176792
32.280766,34.812527
32.93695,35.737534
22.9028,35.95967
31.68294,36.99523
22.991333,36.523113
56.3867,34.812527
35.3996,35.660637
34.6818,36.899715
47.771126,34.822197
29.4451,31.025072
20.628319,34.345577
28.915075,34.153168
21.3603,33.53623
29.736124,35.366837
34.54845,37.025185
38.071674,34.812527
42.443798,34.371746
29.9578,36.28676
32.9592,34.691235
28.4223,35.829388
35.562233,36.84409
30.333466,35.52976
36.48746,33.09956
36.5176,37.431076
18.157726,35.105606
31.094725,35.63879
44.22035,34.048668
41.4591,35.77974
44.635277,34.812527
46.5788,34.812527
17.6854,35.612137
33.44695,35.669098
39.69985,36.82497
13.468225,34.760292
34.4792,34.134266
33.70024,35.147316
33.192276,36.07456
24.82996,34.812527
32.79865,34.812527
35.406525,34.812527
39.97626,38.30595
28.90086,34.812527
44.873074,25.859291
38.892025,33.99753
41.474968,36.914997
44.0624,36.280975
43.681477,36.599216
38.19476,35.51916
29.062374,35.458057
42.21534,37.338554
38.96195,35.17081
34.98246,35.279728
29.70425,35.35154
38.5782,34.86366
27.812733,35.034466
36.66098,34.812527
34.188133,34.812527
39.85885,22.871244
22.1642,31.854233
51.516624,36.26835
38.333725,34.812527
48.40758,35.95232
29.5404,32.65716
45.422935,35.94209
49.7608,36.43983
34.71274,34.63405
39.0094,33.07013
30.157524,36.73253
25.92725,35.489204
30.457975,34.558823
28.99534,32.296097
41.772373,34.812527
39.156925,34.812527
32.0218,35.957367
41.32312,36.43107
45.9458,36.151703
47.409023,38.168636
35.421734,31.5179
28.8225,35.108402
30.6624,33.119736
14.499833,29.402756
45.556026,35.27401
30.67312,30.83938
49.0369,34.220985
39.127575,35.969612
30.542233,36.949825
43.52452,34.812527
49.92217,34.280163
46.18955,36.011417
43.7793,34.812527
25.781475,36.138252
22.1642,33.263195
37.21275,36.07537
21.0054,35.53369
36.361423,34.812527
31.463526,35.443375
17.6854,36.874905
29.309639,35.81774
13.65635,30.571108
47.758224,33.73072
27.77552,36.623302
45.792324,36.2446
45.773224,34.619415
36.7151,35.972786
33.427635,34.812527
39.94405,34.4145
44.22075,34.812527
47.23592,38.81879
32.376724,33.063984
36.68285,34.92756
22.944075,34.812527
32.634224,36.40111
29.307,32.60204
41.610535,35.124485
33.555626,33.779152
19.080566,36.332928
39.18146,34.812527
38.2737,34.812527
35.280476,36.08677
31.78826,34.812527
41.609123,35.388554
39.37855,36.267673
20.4,34.43977
33.957626,32.882076
35.7409,34.812527
23.614367,35.84521
19.2368,31.976349
37.49312,36.866676
37.339268,34.658638
28.629576,35.790173
32.49626,36.631615
19.8956,33.457607
21.625626,32.417004
49.62445,34.812527
30.83695,34.812527
31.87425,35.852314
48.390026,33.424183
52.3673,36.08194
44.2013,37.023045
52.303368,35.80161
49.954002,33.527367
26.208933,27.832146
47.0045,33.936497
28.199625,33.896652
36.0531,33.27763
45.57652,34.812527
32.87065,36.0077
34.0693,35.10682
19.057566,34.812527
23.083775,34.812527
36.0235,34.812527
27.036743,28.339323
48.5977,37.1983
37.41848,34.812527
47.962624,35.542877
39.91275,34.812527
46.5016,34.189873
36.9176,36.233322
20.954176,34.812527
12.784749,34.812527
28.56735,35.08131
27.43125,34.812527
48.14304,35.726837
43.022026,35.627686
60.3774,37.844196
36.15065,34.812527
44.5964,35.34524
28.779125,34.786118
50.7595,34.812527
25.20685,36.69734
31.03735,36.39833
28.340374,36.020416
30.99434,35.26554
27.845034,34.548336
50.915,33.450787
28.24615,34.119076
