Actual,Predicted
121.42299,131.8745
116.994194,121.797905
141.85196,129.76228
141.9938,136.04485
152.91335,136.98572
123.01008,128.785
88.55172,101.458595
130.20995,138.87206
160.24416,138.9407
142.13647,130.35565
139.01602,130.00403
146.49648,138.50969
125.56313,118.500114
132.34499,131.71571
156.22774,136.90227
147.93307,136.98717
108.9952,138.81943
147.98392,137.90527
135.77104,138.03552
145.71948,134.49501
107.629,134.1551
143.61848,128.45285
182.33931,137.87245
126.4604,130.52101
135.34286,130.5115
106.62752,133.12952
153.63567,137.16776
128.3981,137.79756
153.87643,139.75085
125.95941,134.29361
137.26727,128.34982
133.0663,125.35492
122.665344,135.70183
147.62444,138.57434
133.87398,122.28803
105.65776,93.76425
146.33849,134.82596
131.50111,135.55591
141.09184,132.25626
91.37437,97.79942
101.88151,95.80949
139.46655,134.79247
130.42007,129.74878
124.59254,135.34691
142.63396,137.55656
158.07108,136.99095
77.59457,123.78819
176.05463,135.20319
135.90884,131.15483
139.59203,138.69936
134.34735,133.41374
149.48048,135.85393
147.80646,136.4981
147.5756,134.18062
134.06194,128.67897
144.257,138.30472
143.9737,133.21523
130.8522,136.22766
93.32881,134.79843
185.33252,137.88374
132.8353,133.99611
149.35234,134.09937
133.77649,135.81409
148.82277,133.65532
117.60615,92.917244
155.3928,136.30432
139.68884,137.11217
153.66547,136.06374
152.83284,138.0734
145.62753,133.3175
128.00627,129.95354
132.18373,133.9901
124.8336,133.30782
147.77235,138.83003
133.20694,136.6351
82.4104,131.23679
130.85292,126.31634
104.39598,136.93796
149.07655,132.9541
146.58534,129.76761
147.83284,126.551384
132.71988,136.91487
142.14432,130.20323
117.940475,119.23757
138.72704,136.31113
119.22966,130.70793
130.4308,118.6532
123.59619,119.849785
131.83183,140.01196
135.79822,130.57124
135.58307,131.5337
143.03177,136.245
137.37598,132.61816
140.84471,129.11046
119.101685,137.31616
144.41383,136.09904
148.04582,136.2388
138.3748,134.6805
135.10841,114.7716
124.72431,109.37849
135.5683,127.429924
148.57697,136.2565
132.71924,127.24471
137.0323,138.43587
144.21317,138.21161
144.80127,139.7557
138.43684,138.55461
126.51166,117.863846
139.59395,130.64917
114.54237,135.38675
132.83783,134.6467
156.0595,131.60168
153.22614,136.8545
131.17543,128.77184
124.37678,134.76901
108.710396,115.72798
133.20439,114.2777
118.53596,115.7144
95.13906,108.98161
141.38733,135.7977
113.8288,116.79587
145.53055,140.67122
146.26193,134.88637
155.10191,135.17596
138.23332,134.98836
81.72009,87.070854
143.30022,137.90823
150.5548,137.31198
138.51073,129.94131
124.16097,135.71472
144.30133,134.64166
122.658134,114.43405
139.88947,134.69417
87.603455,90.54325
140.94641,137.06506
133.28934,140.11551
141.13309,139.84488
134.52676,129.65176
108.17785,109.139046
127.2601,112.751686
141.14536,133.36949
103.528534,129.53584
151.05817,136.34464
136.21097,129.88474
109.13326,106.29676
144.91116,133.60059
141.7309,136.62303
105.309525,112.43379
135.76955,131.9617
165.16966,139.36871
135.3903,126.587654
144.64142,126.5471
93.4211,129.88055
121.71291,109.818794
136.96924,136.58804
96.5722,96.01025
127.958275,130.1728
95.74929,97.77107
124.29488,134.3957
93.1656,103.38406
118.37095,130.21754
93.215,125.58622
141.43256,130.30328
127.6547,133.05789
130.89938,121.09608
138.28215,132.22508
123.8061,124.47396
110.582596,102.70742
137.96771,136.5023
141.13966,135.16536
139.37218,137.43878
124.02812,134.03384
145.49234,133.3663
145.02528,136.11166
129.07033,134.64073
155.02005,135.0702
156.1855,135.29372
144.22148,133.99763
125.71583,133.0016
131.64124,136.31331
153.78572,137.4051
143.03645,133.15302
137.13126,133.80505
116.055664,125.63456
149.34033,137.11882
125.70989,107.53987
137.44878,135.53757
132.22758,130.25128
136.13394,131.5778
152.65332,140.31685
142.1369,128.17485
144.38432,136.89267
123.30373,135.09067
116.712814,122.45794
145.99391,133.27753
142.30394,135.78502
152.90202,136.90338
122.294334,117.69427
103.963646,136.5272
153.5937,133.71382
140.262,134.97322
96.07734,134.48091
134.44026,133.53485
139.84424,136.6193
139.89452,136.81665
165.05678,132.87355
110.38156,125.49961
142.51976,130.59036
113.411995,139.18858
118.819466,101.943474
129.47845,125.12253
