Actual,Predicted
121.42299,132.02809
116.994194,117.63555
141.85196,130.17348
141.9938,134.04497
152.91335,136.17421
123.01008,129.20157
88.55172,107.52042
130.20995,135.8006
160.24416,134.18054
142.13647,131.2946
139.01602,129.05177
146.49648,137.32942
125.56313,121.11903
132.34499,134.21306
156.22774,135.98224
147.93307,131.80147
108.9952,136.57649
147.98392,136.91624
135.77104,132.91832
145.71948,134.60338
107.629,134.53465
143.61848,127.71469
182.33931,138.97769
126.4604,126.10196
135.34286,125.83602
106.62752,133.17564
153.63567,135.46028
128.3981,131.59357
153.87643,138.83752
125.95941,131.14311
137.26727,131.63416
133.0663,125.93253
122.665344,129.79984
147.62444,139.43147
133.87398,123.68493
105.65776,103.207825
146.33849,134.95578
131.50111,133.61476
141.09184,131.8694
91.37437,107.59706
101.88151,100.0867
139.46655,134.1728
130.42007,131.82057
124.59254,132.88765
142.63396,132.8326
158.07108,138.65076
77.59457,127.07515
176.05463,135.33401
135.90884,132.23666
139.59203,133.51245
134.34735,121.81712
149.48048,135.61292
147.80646,134.98474
147.5756,132.35823
134.06194,125.015175
144.257,136.98604
143.9737,133.89642
130.8522,131.68869
93.32881,131.52196
185.33252,139.2223
132.8353,133.26457
149.35234,132.36671
133.77649,132.38393
148.82277,131.64655
117.60615,95.58807
155.3928,134.27888
139.68884,132.03261
153.66547,131.84607
152.83284,136.14355
145.62755,132.48492
128.00627,131.57605
132.18373,132.64948
124.8336,131.85164
147.77235,138.94585
133.20694,137.56851
82.4104,131.98741
130.85292,125.277054
104.39598,135.77289
149.07655,133.01784
146.58534,132.15637
147.83284,127.17638
132.71988,136.02744
142.14432,129.11089
117.940475,122.60636
138.72704,134.66951
119.22966,129.90001
130.4308,118.06514
123.59619,114.85013
131.83183,134.04901
135.79822,127.203636
135.58305,124.87184
143.03177,133.44351
137.37598,133.09453
140.84471,129.51118
119.101685,132.57303
144.41383,135.41966
148.04582,132.67418
138.3748,134.39981
135.10841,120.36365
124.72431,115.433334
135.5683,125.49188
148.57698,132.60004
132.71924,126.94461
137.0323,135.45073
144.21317,136.20837
144.80127,138.88196
138.43684,132.4574
126.51166,117.881905
139.59395,128.2667
114.54237,137.95259
132.83783,133.90953
156.0595,131.41377
153.22614,134.71408
131.17543,131.6253
124.37678,134.1644
108.710396,113.22783
133.20439,115.18651
118.53596,116.10441
95.13906,117.03472
141.38733,137.70049
113.8288,115.29677
145.53055,138.23363
146.26193,133.63948
155.10191,134.24596
138.23332,135.0813
81.7201,96.724335
143.30022,137.29608
150.5548,137.37201
138.51073,132.63216
124.16097,135.32574
144.30133,136.69073
122.658134,109.010086
139.88947,136.06392
87.603455,99.301636
140.94641,136.60226
133.28934,135.27875
141.13309,135.0497
134.52676,130.43889
108.17786,110.07278
127.2601,111.61413
141.14536,131.66489
103.528534,124.76363
151.05817,130.8723
136.21097,130.27235
109.13326,113.4398
144.91116,131.66402
141.7309,135.64812
105.309525,118.521774
135.76955,131.04318
165.16966,137.77211
135.3903,123.97833
144.64142,127.06067
93.4211,126.09228
121.71291,117.048935
136.96924,137.45943
96.5722,102.30277
127.958275,131.3316
95.74929,106.08538
124.29488,132.53699
