Actual,Predicted
29.00145,36.993725
36.47415,37.03634
42.2946,36.43247
42.3585,38.72922
55.52535,38.30847
31.36216,37.14936
32.7412,38.197113
36.19478,35.53007
32.083725,34.57453
21.730326,32.109097
42.0658,36.51484
35.25605,36.03046
37.30425,38.796844
32.138626,35.53007
35.41925,30.664888
51.6867,38.654434
37.2651,35.53007
33.305626,38.364964
39.1869,38.526093
47.914,34.555153
35.63595,37.848705
28.47465,37.466476
42.464,38.887306
31.945974,32.42197
36.34392,36.879704
17.963968,37.196785
44.46467,36.10211
46.902775,36.45889
22.691101,33.4308
36.749,37.108772
44.781876,37.352215
48.074924,36.5666
19.599434,36.313484
40.461926,36.165714
40.753876,36.760918
36.5579,33.68269
21.6725,27.617437
41.34672,30.923365
34.3536,37.35084
37.49914,32.53156
31.8108,37.650578
44.8261,37.0361
43.89564,35.53007
21.88105,37.76637
20.6713,24.3846
43.78868,33.6898
28.7484,35.53007
37.4763,35.53007
27.1766,35.53007
42.667976,38.115196
30.261625,33.78645
49.687767,37.99198
27.06798,30.07258
37.69068,35.53007
23.2808,32.712315
52.2905,36.646137
51.56335,37.098984
39.2938,32.234604
29.20264,35.671436
16.226368,35.53007
43.9836,38.851448
28.9398,36.63684
31.09085,38.844757
31.5457,36.870003
37.418232,29.039871
41.6254,27.527887
53.536175,37.46409
39.272125,36.867752
49.91236,37.566017
48.988834,38.123398
19.4056,35.602055
31.7976,38.517513
48.0276,35.53007
38.2419,32.16556
43.3013,30.419506
38.2487,34.24847
24.110434,27.266829
35.04818,38.157036
24.85148,34.53783
21.508167,33.0459
40.7684,36.65231
45.1969,38.61824
34.9115,38.32115
23.28216,31.92347
33.6483,34.923096
53.619976,37.772633
34.7116,35.53007
16.002201,28.9711
27.073675,35.53007
39.687973,39.274055
12.353833,32.327682
35.5431,35.53007
51.195698,31.025875
17.7418,35.53007
29.594925,37.53955
34.1824,33.62121
36.32466,36.467064
35.57315,33.573833
51.016575,37.913006
30.57855,35.97066
41.955833,38.089108
30.171024,37.271954
43.84675,35.53007
40.87023,34.019947
37.61764,36.856075
32.27015,35.53007
20.8118,33.07024
29.2712,35.53007
31.49895,36.408
34.687275,35.908215
47.907425,35.53007
36.826126,38.841286
27.561699,35.53007
47.14695,35.53007
43.8265,38.36424
42.70738,36.38733
28.24735,35.668736
27.223825,28.26381
41.670475,35.53007
46.44596,38.886097
28.305025,30.72654
43.3357,35.60833
30.842632,34.28637
25.41104,35.53007
32.68275,35.53007
40.66794,35.435944
26.9529,37.860477
20.3381,37.59797
39.098873,36.228394
51.75965,34.842922
35.89914,35.53007
35.9239,36.39349
25.72655,35.193626
22.27905,36.25279
34.299725,35.53007
38.243324,38.451378
47.3663,32.35769
25.3351,38.156628
20.6713,37.778313
35.35116,38.6227
26.452875,30.395338
34.94675,35.81865
53.370567,37.35687
40.4722,32.812454
50.310932,37.58657
42.500034,36.15754
29.9027,38.493996
30.26702,37.7427
25.304867,35.53007
45.49302,35.53007
27.71494,34.028008
35.62585,35.53007
46.789875,34.418125
28.151766,35.53007
37.954338,36.959713
15.886266,37.150143
44.4642,38.823235
50.37327,35.6191
39.028675,35.53007
36.825535,34.14008
26.318125,36.053043
19.669357,34.093895
50.15215,39.35171
11.4259,28.528614
31.018675,35.046616
34.5039,37.885357
7.8768992,29.925795
49.6013,37.2834
39.4841,38.127705
39.544525,36.76271
39.1827,33.575256
39.505135,35.53007
30.711926,32.483574
20.7861,28.244328
36.2841,33.60697
51.045326,35.92057
35.50404,36.812893
45.161724,35.53007
31.681326,36.428406
22.87294,34.241207
38.8433,39.02947
34.601532,38.079502
30.3399,35.907513
31.07132,37.271297
43.462,37.88388
12.148667,26.851395
15.653066,36.628513
37.4954,36.19788
45.72865,37.462135
42.27956,35.53007
40.4692,35.53007
52.2524,37.93249
15.334899,26.13594
29.744576,33.307785
30.247126,39.542
38.8735,29.50958
22.551533,36.673973
30.96565,36.248203
41.5044,35.37135
49.508926,29.99905
34.9115,37.28649
34.2225,35.047546
44.203575,31.082743
47.66206,38.372528
39.3086,34.83685
39.02245,39.277386
29.28045,30.52655
19.6144,32.857765
43.00062,35.53007
18.413351,36.2027
34.2225,36.901978
39.8492,36.942986
34.3442,33.27836
31.886467,29.45584
35.704765,34.88993
21.42395,24.626537
49.78582,35.114227
46.205017,37.60013
41.121174,35.567894
36.405552,37.383186
39.011974,37.021305
30.123133,35.071472
39.6514,34.117817
48.50247,38.188534
36.42905,36.06796
44.9026,35.53007
44.3749,35.53007
32.999233,35.53007
45.289978,37.52728
33.490326,36.046593
41.38658,37.127483
32.0217,32.639977
26.21195,35.53007
36.051876,35.53007
49.528248,35.805622
33.732277,33.358856
17.9774,37.463417
37.3153,33.985756
23.8413,37.631386
35.562267,37.620552
24.7703,35.53007
40.55688,35.53007
35.947834,34.549282
15.519,23.034084
32.31178,32.273212
29.94155,36.74494
30.55886,36.968052
30.904325,36.76494
28.480925,36.61861
40.4888,38.327137
55.285534,38.540005
25.6626,34.649025
35.437435,31.66892
33.1866,29.801989
27.052134,35.53007
18.207281,34.83136
