Actual,Predicted
48.6903,56.197727
39.82095,53.277763
21.4752,56.197727
35.660126,56.197727
26.252522,55.533066
30.889576,56.197727
34.469322,56.197727
31.87425,56.197727
28.305025,50.333958
29.809975,56.197727
30.785625,55.94991
36.599876,56.197727
30.563951,56.197727
29.478127,54.700085
27.5617,56.197727
49.51547,53.84678
39.508877,56.197727
34.2225,54.479523
34.693825,56.197727
47.1708,53.942295
51.343975,56.197727
33.7542,56.197727
33.292873,56.197727
33.1866,55.001095
31.946226,56.197727
40.06775,56.197727
38.252174,56.197727
50.93175,56.197727
70.09112,56.197727
58.21414,55.83589
43.086334,43.703735
28.779125,56.197727
29.9027,56.197727
29.001451,55.3754
38.26488,56.197727
31.125769,56.197727
32.213573,54.790825
29.325176,56.197727
35.55466,56.197727
35.082623,56.197727
34.336998,56.118633
36.9549,54.985542
32.994225,55.71483
30.339901,56.017467
26.35654,56.197727
46.866367,53.842144
40.96058,55.494793
38.482376,55.6247
34.65325,56.197727
48.137074,55.628387
48.6814,56.197727
34.704002,54.628536
33.86635,56.197727
30.73185,51.69515
30.727318,54.890884
40.03558,56.197727
36.309547,56.197727
49.93264,56.197727
63.40367,56.197727
50.419533,56.197727
49.086376,52.021214
31.780575,56.197727
23.427502,56.197727
33.07406,49.295723
42.155552,55.74562
34.0693,56.197727
34.270252,54.364666
27.429152,56.197727
33.664967,56.197727
33.541676,56.197727
37.61764,56.197727
36.192875,56.197727
30.452127,53.857983
21.676147,56.197727
29.159601,52.851532
39.644352,56.197727
45.807724,55.990387
39.516624,56.197727
46.73236,56.197727
46.051,55.749092
47.75705,56.197727
36.5681,56.065186
38.07868,56.197727
30.6084,49.863678
30.137352,52.09221
40.159977,55.89419
42.59075,56.197727
51.11055,56.197727
70.44073,56.197727
48.0407,56.197727
54.11454,56.197727
43.768066,56.197727
31.367435,55.52869
30.55886,56.197727
24.838625,56.197727
40.93306,56.197727
36.34392,56.197727
35.3735,56.197727
30.379902,55.389782
25.915634,56.197727
30.804325,56.197727
34.397877,56.197727
31.23542,56.197727
29.83785,54.35383
17.314526,55.363216
23.54555,56.197727
42.384377,56.197727
45.366066,56.197727
43.52452,56.197727
46.902775,56.197727
49.056225,56.197727
