Actual,Predicted
53.713203,61.29959
50.32776,64.06013
50.089622,58.974697
47.929947,60.090664
47.9924,59.203045
48.13552,59.869465
51.35302,57.586025
53.681465,61.591255
49.531113,61.218624
48.20256,60.706444
51.096252,60.351494
51.33476,64.12727
51.029057,59.725952
51.660397,64.374084
52.520023,62.321926
53.828262,60.045197
50.606506,55.0734
50.70231,65.651886
50.669994,57.78652
48.941708,61.7592
52.25733,64.366905
54.036957,66.051285
57.04044,64.26268
55.207035,64.11831
49.325584,60.383427
49.545856,61.448624
50.18878,56.451202
51.150112,59.02768
45.35071,60.574337
47.305824,62.465412
53.925556,64.1604
49.421135,61.25967
53.00171,49.28473
44.947952,61.554012
46.38145,57.819145
49.519775,75.395874
43.38368,59.52965
42.281788,58.65069
35.354412,65.02498
29.830563,61.289394
45.18321,56.636143
48.064426,56.466774
53.064774,58.201874
50.50293,60.12837
52.34106,56.39266
50.872097,57.217728
55.076164,59.80903
54.102768,53.77427
48.658436,56.28538
49.371357,54.27464
46.699516,56.692852
47.319447,57.235313
45.204502,56.94503
47.188484,59.55996
47.23922,57.38135
46.771664,56.46601
48.386944,61.787983
50.682587,53.96691
48.170353,59.199085
52.58685,57.482742
52.105152,55.097427
54.384018,57.238445
54.853317,57.97243
52.184902,59.150787
53.240658,59.32618
50.68254,59.14506
50.550934,59.952717
53.33511,56.900013
53.057003,59.718594
52.43701,58.610313
51.966087,51.79157
50.511536,54.587044
40.028553,53.56709
34.216175,52.969627
41.1919,62.801083
35.76717,56.63668
58.617085,60.044323
48.41725,58.48455
36.41225,50.638424
63.253345,67.894135
46.569458,54.728085
46.128315,47.861046
60.904346,55.28478
56.59099,59.927513
58.603622,58.216347
57.320942,60.965477
58.905342,57.81889
59.167667,62.516956
60.162556,59.860165
61.029778,56.393837
58.545937,58.905045
61.1008,61.196262
61.2358,58.325775
59.945087,54.572002
58.00169,58.47133
54.041573,59.199554
51.81855,56.304867
50.752544,63.34944
49.528103,66.35916
51.291443,63.647938
53.441906,60.954666
54.860558,64.413246
55.22083,59.918423
59.163074,62.42054
60.65687,65.299255
54.095894,56.26973
51.51072,57.76363
63.824326,65.752655
65.48144,59.87977
58.466675,64.2548
56.839752,68.71036
59.88385,59.921898
56.136097,61.69099
57.254463,64.790146
57.49511,59.042942
58.194725,63.35604
59.555336,62.66242
57.657135,64.53868
59.39602,59.225945
59.222103,59.056248
58.01223,64.2573
60.76281,60.63166
57.974186,62.981686
55.197258,65.76133
57.655907,63.28356
54.060886,60.089798
54.856853,56.931725
56.383755,58.453987
56.27796,54.57533
53.916893,53.752804
54.419804,56.47324
55.67543,57.718254
52.754326,61.325485
50.597355,60.96256
59.256683,59.689518
52.233578,59.332283
49.174477,52.693584
44.52044,63.29539
43.47893,58.113815
51.891487,58.90021
45.85665,59.148277
44.368313,58.993847
44.66313,60.73993
46.45625,63.676895
55.718296,56.73683
48.469685,63.153984
43.064533,56.575333
47.50163,54.557053
36.94871,54.97552
47.718452,58.415913
41.411427,56.6252
42.040493,61.952972
52.765404,61.558945
40.09087,56.313232
40.00668,47.507626
63.177593,60.189667
64.34424,57.030403
48.656593,53.884052
59.34365,51.595596
63.136772,55.476616
67.2907,62.841324
60.009884,59.84545
49.058464,59.824375
52.64226,52.117275
56.727737,60.674824
57.97062,60.803345
53.417446,61.03208
54.61699,65.77359
54.223354,66.68689
56.54939,69.60493
57.131542,64.56411
56.310757,62.795254
55.777084,60.6936
54.71482,64.16496
55.54073,59.17149
52.447826,57.17496
56.802937,60.10133
56.71182,58.72931
55.995636,57.811005
56.31975,63.710835
52.8867,59.639065
